WSJ900813-0157	31	19	timex3	t447	1	type	DATE
WSJ900813-0157	53	14	timex3	t456	1	value	1990-08-30
WSJ900813-0157	53	14	timex3	t456	1	type	DATE
WSJ900813-0157	57	0	timex3	t458	1	value	1990-W32-WE
WSJ900813-0157	57	0	timex3	t458	1	type	DATE
WSJ900813-0157	59	36	timex3	t702	1	value	1990-03
WSJ900813-0157	59	36	timex3	t702	1	type	DATE
ea980120.1830.0456	0	3	timex3	t14	1	value	1998-01-20
ea980120.1830.0456	0	3	timex3	t14	1	type	DATE
ea980120.1830.0456	1	4	timex3	t15	1	value	1998-01-19TNI
ea980120.1830.0456	1	4	timex3	t15	1	type	TIME
ea980120.1830.0456	4	3	timex3	t16	1	value	PRESENT_REF
ea980120.1830.0456	4	3	timex3	t16	1	type	DATE
wsj_0073	0	28	timex3	t23	1	value	1989-W44
wsj_0073	0	28	timex3	t23	1	type	DATE
wsj_0073	2	14	timex3	t24	1	type	DATE
wsj_0073	2	14	timex3	t24	1	value	1993
wsj_0073	3	5	timex3	t25	1	value	1989-11-21
wsj_0073	3	5	timex3	t25	1	type	DATE
wsj_0471	2	0	timex3	t39	1	value	1989
wsj_0471	2	0	timex3	t39	1	type	TIME
wsj_0471	3	1	timex3	t40	1	value	1989-W43
wsj_0471	3	1	timex3	t40	1	type	DATE
wsj_0505	1	7	timex3	t42	1	value	1989-10-30
wsj_0505	1	7	timex3	t42	1	type	DATE
wsj_0505	3	10	timex3	t45	1	value	1989-12-15
wsj_0505	3	10	timex3	t45	1	type	DATE
wsj_0505	5	1	timex3	t47	1	value	P1Y
wsj_0505	5	1	timex3	t47	1	type	DURATION
wsj_0505	5	5	timex3	t48	1	value	1989-01-31
wsj_0505	5	5	timex3	t48	1	type	DATE
wsj_0505	7	15	timex3	t60	1	type	DATE
wsj_0505	7	15	timex3	t60	1	value	1992
wsj_0505	7	17	timex3	t62	1	value	PRESENT_REF
wsj_0505	7	17	timex3	t62	1	type	DATE
wsj_0527	0	32	timex3	t85	1	value	1989-12-07
wsj_0527	0	32	timex3	t85	1	type	DATE
wsj_0527	0	44	timex3	t86	1	value	1989-10-27
wsj_0527	0	44	timex3	t86	1	type	DATE
wsj_0527	1	49	timex3	t89	1	type	DATE
wsj_0527	1	49	timex3	t89	1	value	1989
wsj_0527	2	9	timex3	t191	1	value	1989-11
wsj_0527	2	9	timex3	t191	1	type	DATE
wsj_0527	5	5	timex3	t92	1	value	1989-Q3
wsj_0527	5	5	timex3	t92	1	type	DATE
wsj_0527	5	29	timex3	t95	1	value	1988-Q3
wsj_0527	5	29	timex3	t95	1	type	DATE
wsj_0527	6	5	timex3	t98	1	value	1989-Q3
wsj_0527	6	5	timex3	t98	1	type	DATE
wsj_0527	8	11	timex3	t105	1	value	1989-Q3
wsj_0527	8	11	timex3	t105	1	type	DATE
wsj_0527	9	4	timex3	t104	1	value	1989-Q3
wsj_0527	9	4	timex3	t104	1	type	DATE
wsj_0527	9	14	timex3	t111	1	value	1988-Q3
wsj_0527	9	14	timex3	t111	1	type	DATE
wsj_0527	11	0	timex3	t116	1	value	1989-Q3
wsj_0527	11	0	timex3	t116	1	type	DATE
wsj_0527	11	11	timex3	t122	1	value	1988-Q3
wsj_0527	11	11	timex3	t122	1	type	DATE
wsj_0586	0	6	timex3	t199	1	value	1989-10-27
wsj_0586	0	6	timex3	t199	1	type	DATE
wsj_0586	1	6	timex3	t207	1	value	1989-10-26TNI
wsj_0586	1	6	timex3	t207	1	type	TIME
wsj_0586	4	16	timex3	t215	1	value	1989-10-20
wsj_0586	4	16	timex3	t215	1	type	DATE
wsj_0586	4	22	timex3	t217	1	value	1989-10-13
wsj_0586	4	22	timex3	t217	1	type	DATE
wsj_0586	4	33	timex3	t218	1	value	PRESENT_REF
wsj_0586	4	33	timex3	t218	1	type	DATE
wsj_0586	6	10	timex3	t225	1	value	1989-10-26
wsj_0586	6	10	timex3	t225	1	type	DATE
wsj_0586	6	12	timex3	t226	1	value	1989-WXX
wsj_0586	6	12	timex3	t226	1	type	DATE
wsj_0586	7	25	timex3	t230	1	type	DURATION
wsj_0586	7	25	timex3	t230	1	value	P2W
wsj_0586	8	3	timex3	t231	1	value	1989-10-27
wsj_0586	8	3	timex3	t231	1	type	DATE
wsj_0586	12	43	timex3	t247	1	type	DURATION
wsj_0586	12	43	timex3	t247	1	value	P1D
wsj_0586	19	14	timex3	t264	1	value	1989-W44
wsj_0586	19	14	timex3	t264	1	type	DATE
wsj_0586	20	5	timex3	t269	1	value	1989-10-30
wsj_0586	20	5	timex3	t269	1	type	DATE
wsj_0586	21	1	timex3	t274	1	value	1989-10-27
wsj_0586	21	1	timex3	t274	1	type	DATE
wsj_0586	22	14	timex3	t275	1	value	1989-10-26
wsj_0586	22	14	timex3	t275	1	type	DATE
wsj_0586	23	11	timex3	t280	1	value	PAST_REF
wsj_0586	23	11	timex3	t280	1	type	DATE
wsj_0586	23	23	timex3	t281	1	value	1989-10-27
wsj_0586	23	23	timex3	t281	1	type	DATE
wsj_0586	24	6	timex3	t282	1	value	1989-10-27TMO
wsj_0586	24	6	timex3	t282	1	type	TIME
wsj_0586	24	13	timex3	t941	1	type	DURATION
wsj_0586	24	13	timex3	t941	1	value	P1D
wsj_0586	24	15	timex3	t283	1	value	1989-11
wsj_0586	24	15	timex3	t283	1	type	DATE
wsj_0586	25	21	timex3	t287	1	value	1989-W44
wsj_0586	25	21	timex3	t287	1	type	DATE
wsj_0586	26	3	timex3	t288	1	value	1989-10-27
wsj_0586	26	3	timex3	t288	1	type	DATE
wsj_0586	26	11	timex3	t293	1	value	1989-WXX
wsj_0586	26	11	timex3	t293	1	type	DATE
wsj_0586	27	5	timex3	t294	1	value	1989-10-27
wsj_0586	27	5	timex3	t294	1	type	DATE
wsj_0586	27	11	timex3	t298	1	value	P5D
wsj_0586	27	11	timex3	t298	1	type	DURATION
wsj_0586	27	19	timex3	t301	1	value	1989-WXX
wsj_0586	27	19	timex3	t301	1	type	DATE
wsj_0586	28	5	timex3	t302	1	value	1989-10-27
wsj_0586	28	5	timex3	t302	1	type	DATE
wsj_0586	30	13	timex3	t316	1	value	1989-10-27
wsj_0586	30	13	timex3	t316	1	type	DATE
wsj_0586	31	21	timex3	t322	1	value	1989-W44-WE
wsj_0586	31	21	timex3	t322	1	type	DATE
wsj_0586	35	19	timex3	t326	1	value	1989-W43
wsj_0586	35	19	timex3	t326	1	type	DATE
wsj_0586	43	5	timex3	t341	1	value	1988-12-31
wsj_0586	43	5	timex3	t341	1	type	DATE
