sole.morph022	15	442	event	e75	1
sole.morph022	15	443	event	e76	1
sole.morph022	15	448	event	e77	1
sole.morph022	15	451	event	e78	1
sole.morph022	15	454	event	e79	1
sole.morph022	15	456	event	e80	1
sole.morph022	15	463	event	e81	1
sole.morph022	15	465	event	e82	1
sole.morph022	15	467	event	e83	1
sole.morph022	16	473	event	e84	1
sole.morph022	16	474	event	e85	1
sole.morph022	16	476	event	e86	1
sole.morph022	16	478	event	e87	1
sole.morph022	17	486	event	e88	1
sole.morph022	17	495	event	e89	1
sole.morph022	17	497	event	e90	1
sole.morph022	17	500	event	e91	1
sole.morph022	17	501	event	e92	1
sole.morph022	17	504	event	e93	1
sole.morph022	18	511	event	e94	1
sole.morph022	18	514	event	e95	1
sole.morph022	18	520	event	e96	1
sole.morph022	18	527	event	e97	1
sole.morph022	18	534	event	e98	1
sole.morph022	19	542	event	e99	1
sole.morph022	19	543	event	e100	1
sole.morph022	19	553	event	e101	1
sole.morph022	19	555	event	e102	1
sole.morph022	19	557	event	e103	1
sole.morph022	19	560	event	e104	1
sole.morph022	19	561	event	e105	1
sole.morph022	19	573	event	e106	1
sole.morph022	19	574	event	e107	1
sole.morph022	19	576	event	e108	1
sole.morph022	19	584	event	e109	1
sole.morph022	19	589	event	e110	1
sole.morph022	20	592	event	e111	1
sole.morph022	20	593	event	e112	1
sole.morph022	20	596	event	e113	1
sole.morph022	20	598	event	e114	1
sole.morph022	20	610	event	e115	1
sole.morph022	20	616	event	e116	1
sole.morph022	20	630	event	e117	1
sole.morph022	20	631	event	e118	1
sole.morph022	20	643	event	e119	1
sole.morph022	20	645	event	e120	1
sole.morph022	20	649	event	e121	1
sole.morph022	20	656	event	e122	1
sole.morph022	21	665	event	e123	1
sole.morph022	21	670	event	e124	1
sole.morph022	21	671	event	e125	1
sole.morph022	21	676	event	e126	1
sole.morph022	21	678	event	e127	1
sole.morph022	21	679	event	e128	1
sole.morph022	22	682	event	e129	1
sole.morph022	22	685	event	e130	1
sole.morph022	22	686	event	e131	1
sole.morph022	22	688	event	e132	1
sole.morph022	22	691	event	e133	1
sole.morph022	22	699	event	e134	1
sole.morph022	22	700	event	e135	1
sole.morph022	22	703	event	e136	1
sole.morph022	22	704	event	e137	1
sole.morph022	22	709	event	e138	1
sole.morph022	22	714	event	e139	1
sole.morph022	22	716	event	e140	1
sole.morph022	22	722	event	e141	1
sole.morph024	1	24	event	e1	1
sole.morph024	1	25	event	e2	1
sole.morph024	1	32	event	e3	1
sole.morph024	1	34	event	e4	1
sole.morph024	1	42	event	e5	1
sole.morph024	1	43	event	e6	1
sole.morph024	1	47	event	e7	1
sole.morph024	1	58	event	e8	1
sole.morph024	1	60	event	e9	1
sole.morph024	2	81	event	e10	1
sole.morph024	2	82	event	e11	1
sole.morph024	2	83	event	e12	1
sole.morph024	2	94	event	e13	1
sole.morph024	2	102	event	e14	1
sole.morph024	2	108	event	e15	1
sole.morph024	2	114	event	e16	1
sole.morph024	3	127	event	e17	1
sole.morph024	3	130	event	e18	1
sole.morph024	3	140	event	e19	1
sole.morph024	4	153	event	e20	1
sole.morph024	4	155	event	e21	1
sole.morph024	4	165	event	e22	1
sole.morph024	5	183	event	e23	1
sole.morph024	5	188	event	e24	1
sole.morph024	5	193	event	e25	1
sole.morph024	6	201	event	e26	1
sole.morph024	6	219	event	e27	1
sole.morph024	6	233	event	e28	1
sole.morph024	6	235	event	e29	1
sole.morph024	6	236	event	e30	1
sole.morph024	7	254	event	e31	1
sole.morph024	7	261	event	e32	1
sole.morph024	7	272	event	e33	1
sole.morph024	7	274	event	e34	1
sole.morph024	8	280	event	e35	1
sole.morph024	8	282	event	e36	1
sole.morph024	8	291	event	e37	1
sole.morph024	8	296	event	e38	1
sole.morph024	8	299	event	e39	1
sole.morph024	8	306	event	e40	1
sole.morph024	9	316	event	e41	1
sole.morph024	9	318	event	e42	1
sole.morph024	9	320	event	e43	1
sole.morph024	9	322	event	e44	1
sole.morph024	9	325	event	e45	1
sole.morph024	9	327	event	e46	1
sole.morph024	9	329	event	e47	1
sole.morph024	10	342	event	e48	1
sole.morph024	10	344	event	e49	1
sole.morph024	10	348	event	e50	1
sole.morph024	10	350	event	e51	1
sole.morph024	10	351	event	e52	1
sole.morph024	10	356	event	e53	1
sole.morph024	10	362	event	e54	1
sole.morph024	10	364	event	e55	1
sole.morph024	10	369	event	e56	1
sole.morph024	11	384	event	e57	1
sole.morph024	11	385	event	e58	1
sole.morph024	11	390	event	e59	1
sole.morph024	11	398	event	e60	1
sole.morph024	11	399	event	e61	1
sole.morph024	11	401	event	e62	1
sole.morph024	12	412	event	e63	1
sole.morph024	12	416	event	e64	1
sole.morph024	12	420	event	e65	1
sole.morph024	12	422	event	e66	1
sole.morph024	13	442	event	e67	1
sole.morph024	13	444	event	e68	1
sole.morph024	14	457	event	e69	1
sole.morph024	14	462	event	e70	1
sole.morph024	14	464	event	e71	1
sole.morph024	14	475	event	e72	1
sole.morph024	14	480	event	e73	1
sole.morph024	14	485	event	e74	1
sole.morph024	14	491	event	e75	1
sole.morph024	15	497	event	e76	1
sole.morph024	15	499	event	e77	1
sole.morph024	15	500	event	e78	1
sole.morph024	15	502	event	e79	1
sole.morph024	15	505	event	e80	1
sole.morph024	15	507	event	e81	1
sole.morph024	15	509	event	e82	1
sole.morph024	15	511	event	e83	1
sole.morph024	16	530	event	e84	1
sole.morph024	16	531	event	e85	1
sole.morph024	17	555	event	e86	1
sole.morph024	17	556	event	e87	1
sole.morph024	17	560	event	e88	1
sole.morph024	17	565	event	e89	1
sole.morph024	18	575	event	e90	1
sole.morph024	18	578	event	e91	1
sole.morph024	18	583	event	e92	1
sole.morph024	18	588	event	e93	1
sole.morph024	18	593	event	e94	1
sole.morph024	18	598	event	e95	1
sole.morph024	18	601	event	e96	1
sole.morph024	18	603	event	e97	1
sole.morph027	1	19	event	e1	1
sole.morph027	1	25	event	e2	1
sole.morph027	1	27	event	e3	1
sole.morph027	1	29	event	e4	1
sole.morph027	1	34	event	e5	1
sole.morph027	1	37	event	e6	1
sole.morph027	1	38	event	e7	1
sole.morph027	1	43	event	e8	1
sole.morph027	1	46	event	e9	1
sole.morph027	2	57	event	e10	1
sole.morph027	2	63	event	e11	1
sole.morph027	2	72	event	e12	1
sole.morph027	2	75	event	e13	1
sole.morph027	2	81	event	e14	1
sole.morph027	3	90	event	e15	1
sole.morph027	3	93	event	e16	1
sole.morph027	3	96	event	e17	1
sole.morph027	4	116	event	e18	1
sole.morph027	4	121	event	e19	1
sole.morph027	4	123	event	e20	1
sole.morph027	4	129	event	e21	1
sole.morph027	5	139	event	e22	1
sole.morph027	5	141	event	e23	1
sole.morph027	5	146	event	e24	1
sole.morph027	5	150	event	e25	1
sole.morph027	5	152	event	e26	1
sole.morph027	5	155	event	e27	1
sole.morph027	5	157	event	e28	1
sole.morph027	5	161	event	e29	1
sole.morph027	5	167	event	e30	1
sole.morph027	6	171	event	e31	1
sole.morph027	6	175	event	e32	1
sole.morph027	6	177	event	e33	1
sole.morph027	6	181	event	e34	1
sole.morph027	7	189	event	e35	1
sole.morph027	7	195	event	e36	1
sole.morph027	7	204	event	e37	1
sole.morph027	7	206	event	e38	1
sole.morph027	7	211	event	e39	1
sole.morph027	7	213	event	e40	1
sole.morph027	7	217	event	e41	1
sole.morph027	7	219	event	e42	1
sole.morph027	7	222	event	e43	1
sole.morph027	7	226	event	e44	1
sole.morph027	8	232	event	e45	1
sole.morph027	8	234	event	e46	1
sole.morph027	8	235	event	e47	1
sole.morph027	8	246	event	e48	1
sole.morph027	8	248	event	e49	1
sole.morph027	8	250	event	e50	1
sole.morph027	8	252	event	e51	1
sole.morph027	9	254	event	e52	1
sole.morph027	9	255	event	e53	1
sole.morph027	9	260	event	e54	1
sole.morph027	9	262	event	e55	1
sole.morph027	9	267	event	e56	1
sole.morph027	10	275	event	e57	1
sole.morph027	10	276	event	e58	1
sole.morph027	10	280	event	e59	1
sole.morph027	10	282	event	e60	1
sole.morph027	11	289	event	e61	1
sole.morph027	11	295	event	e62	1
sole.morph027	11	304	event	e63	1
sole.morph027	11	306	event	e64	1
sole.morph027	11	309	event	e65	1
sole.morph027	11	314	event	e66	1
sole.morph027	12	323	event	e67	1
sole.morph027	12	325	event	e68	1
sole.morph027	12	330	event	e69	1
sole.morph027	14	355	event	e70	1
sole.morph027	14	357	event	e71	1
sole.morph027	14	360	event	e72	1
sole.morph027	14	362	event	e73	1
sole.morph027	14	365	event	e74	1
sole.morph027	15	367	event	e75	1
sole.morph027	15	375	event	e76	1
sole.morph027	15	378	event	e77	1
sole.morph027	15	381	event	e78	1
sole.morph027	15	382	event	e79	1
sole.morph027	15	386	event	e80	1
sole.morph027	15	387	event	e81	1
sole.morph027	15	390	event	e82	1
sole.morph027	15	391	event	e83	1
sole.morph027	16	398	event	e84	1
sole.morph027	16	399	event	e85	1
sole.morph027	16	401	event	e86	1
sole.morph027	17	411	event	e87	1
sole.morph027	17	412	event	e88	1
sole.morph027	17	416	event	e89	1
sole.morph027	17	417	event	e90	1
sole.morph027	17	423	event	e91	1
sole.morph027	17	430	event	e92	1
sole.morph027	17	434	event	e93	1
sole.morph027	17	435	event	e94	1
sole.morph027	18	445	event	e95	1
sole.morph027	18	451	event	e96	1
sole.morph027	18	457	event	e97	1
sole.morph027	18	463	event	e98	1
sole.morph027	18	465	event	e99	1
sole.morph027	18	469	event	e100	1
sole.morph027	18	471	event	e101	1
sole.morph027	18	473	event	e102	1
sole.morph027	19	477	event	e103	1
sole.morph027	19	483	event	e104	1
sole.morph027	19	487	event	e105	1
sole.morph027	19	490	event	e106	1
sole.morph027	19	497	event	e107	1
sole.morph027	20	504	event	e108	1
sole.morph027	21	511	event	e109	1
sole.morph027	21	515	event	e110	1
sole.morph027	22	518	event	e111	1
sole.morph027	22	519	event	e112	1
sole.morph027	22	525	event	e113	1
sole.morph027	22	531	event	e114	1
sole.morph027	23	538	event	e115	1
sole.morph027	23	542	event	e116	1
sole.morph027	23	543	event	e117	1
sole.morph027	23	547	event	e118	1
sole.morph027	23	549	event	e119	1
sole.morph027	23	552	event	e120	1
sole.morph027	24	555	event	e121	1
sole.morph027	24	558	event	e122	1
sole.morph027	24	560	event	e123	1
sole.morph027	24	572	event	e124	1
sole.morph027	24	579	event	e125	1
sole.morph027	24	580	event	e126	1
sole.morph027	24	584	event	e127	1
sole.morph027	24	586	event	e128	1
sole.morph027	25	592	event	e129	1
sole.morph027	25	598	event	e130	1
sole.morph027	25	600	event	e131	1
sole.morph027	25	602	event	e132	1
sole.morph027	26	612	event	e133	1
sole.morph027	26	614	event	e134	1
sole.morph027	26	620	event	e135	1
sole.morph027	27	627	event	e136	1
sole.morph027	27	645	event	e137	1
sole.morph027	27	646	event	e138	1
sole.morph027	27	648	event	e139	1
sole.morph027	27	650	event	e140	1
sole.morph027	29	664	event	e141	1
sole.morph027	29	665	event	e142	1
sole.morph027	29	667	event	e143	1
sole.morph027	30	671	event	e144	1
sole.morph027	30	678	event	e145	1
sole.morph027	30	680	event	e146	1
sole.morph027	30	683	event	e147	1
sole.morph027	30	690	event	e148	1
sole.morph027	30	693	event	e149	1
sole.morph027	31	711	event	e150	1
sole.morph030	2	27	event	e1	1
sole.morph030	2	28	event	e2	1
sole.morph030	2	30	event	e3	1
sole.morph030	2	43	event	e4	1
sole.morph030	2	52	event	e5	1
sole.morph030	2	54	event	e6	1
sole.morph030	2	58	event	e7	1
sole.morph030	2	60	event	e8	1
sole.morph030	3	67	event	e9	1
sole.morph030	3	68	event	e10	1
sole.morph030	3	79	event	e11	1
sole.morph030	3	82	event	e12	1
sole.morph030	3	84	event	e13	1
sole.morph030	3	85	event	e14	1
sole.morph030	3	92	event	e15	1
sole.morph030	3	110	event	e16	1
sole.morph030	4	117	event	e17	1
sole.morph030	4	119	event	e18	1
sole.morph030	4	131	event	e19	1
sole.morph030	4	132	event	e20	1
sole.morph030	4	146	event	e21	1
sole.morph030	4	158	event	e22	1
sole.morph030	4	160	event	e23	1
sole.morph030	4	161	event	e24	1
sole.morph030	4	164	event	e25	1
sole.morph030	4	166	event	e26	1
sole.morph030	5	172	event	e27	1
sole.morph030	5	177	event	e28	1
sole.morph030	5	190	event	e29	1
sole.morph030	5	193	event	e30	1
sole.morph030	5	200	event	e31	1
sole.morph030	5	201	event	e32	1
sole.morph030	6	204	event	e33	1
sole.morph030	6	208	event	e34	1
sole.morph030	6	215	event	e35	1
sole.morph030	6	221	event	e36	1
sole.morph030	6	233	event	e37	1
sole.morph030	6	236	event	e38	1
sole.morph030	7	242	event	e39	1
sole.morph030	7	244	event	e40	1
sole.morph030	7	245	event	e41	1
sole.morph030	7	255	event	e42	1
sole.morph030	7	268	event	e43	1
sole.morph030	7	271	event	e44	1
sole.morph030	7	272	event	e45	1
sole.morph030	8	285	event	e46	1
sole.morph030	8	288	event	e47	1
sole.morph030	8	297	event	e48	1
sole.morph030	8	299	event	e49	1
sole.morph030	8	300	event	e50	1
sole.morph030	8	307	event	e51	1
sole.morph030	9	315	event	e52	1
sole.morph030	9	324	event	e53	1
sole.morph030	9	331	event	e54	1
sole.morph030	9	332	event	e55	1
sole.morph030	9	346	event	e56	1
sole.morph030	9	347	event	e57	1
sole.morph030	10	351	event	e58	1
sole.morph030	10	357	event	e59	1
sole.morph030	10	358	event	e60	1
sole.morph030	10	362	event	e61	1
sole.morph030	10	364	event	e62	1
sole.morph030	10	365	event	e63	1
sole.morph030	10	368	event	e64	1
sole.morph030	10	370	event	e65	1
sole.morph030	10	376	event	e66	1
sole.morph030	10	384	event	e67	1
sole.morph030	10	393	event	e68	1
sole.morph030	10	395	event	e69	1
sole.morph030	11	399	event	e70	1
sole.morph030	11	408	event	e71	1
sole.morph030	11	409	event	e72	1
sole.morph030	11	411	event	e73	1
sole.morph030	11	412	event	e74	1
sole.morph030	12	415	event	e75	1
sole.morph030	12	420	event	e76	1
sole.morph030	12	422	event	e77	1
sole.morph030	12	427	event	e78	1
sole.morph030	12	429	event	e79	1
sole.morph030	12	432	event	e80	1
sole.morph030	12	434	event	e81	1
sole.morph030	13	443	event	e82	1
sole.morph030	13	448	event	e83	1
sole.morph030	13	453	event	e84	1
sole.morph030	14	466	event	e85	1
sole.morph030	14	469	event	e86	1
sole.morph030	15	474	event	e87	1
sole.morph030	15	481	event	e88	1
sole.morph030	15	483	event	e89	1
sole.morph030	15	484	event	e90	1
sole.morph030	15	488	event	e91	1
sole.morph030	15	490	event	e92	1
sole.morph030	16	499	event	e93	1
sole.morph030	17	511	event	e94	1
sole.morph030	17	513	event	e95	1
sole.morph030	17	515	event	e96	1
sole.morph030	17	522	event	e97	1
sole.morph030	17	528	event	e98	1
sole.morph030	17	533	event	e99	1
sole.morph030	17	545	event	e100	1
sole.morph030	17	550	event	e101	1
sole.morph030	17	553	event	e102	1
sole.morph030	17	560	event	e103	1
sole.morph030	18	562	event	e104	1
sole.morph030	18	565	event	e105	1
sole.morph030	19	587	event	e106	1
sole.morph030	19	589	event	e107	1
sole.morph030	19	590	event	e108	1
sole.morph030	19	593	event	e109	1
sole.morph030	19	596	event	e110	1
sole.morph030	20	606	event	e111	1
sole.morph030	20	610	event	e112	1
sole.morph030	21	615	event	e113	1
sole.morph030	21	618	event	e114	1
sole.morph030	21	619	event	e115	1
sole.morph030	21	622	event	e116	1
sole.morph030	21	634	event	e117	1
sole.morph030	21	645	event	e118	1
sole.morph030	21	647	event	e119	1
sole.morph030	21	651	event	e120	1
sole.morph030	21	652	event	e121	1
sole.morph030	21	653	event	e122	1
sole.morph030	21	654	event	e123	1
sole.morph030	22	666	event	e124	1
sole.morph030	22	674	event	e125	1
sole.morph030	22	682	event	e126	1
sole.morph030	22	685	event	e127	1
sole.morph030	22	688	event	e128	1
sole.morph030	23	706	event	e129	1
sole.morph030	23	710	event	e130	1
sole.morph030	23	712	event	e131	1
sole.morph030	23	719	event	e132	1
sole.morph030	23	729	event	e133	1
sole.morph030	24	744	event	e134	1
sole.morph030	24	747	event	e135	1
sole.morph034	2	13	event	e1	1
sole.morph034	2	23	event	e2	1
sole.morph034	2	25	event	e3	1
sole.morph034	3	41	event	e4	1
sole.morph034	3	47	event	e5	1
sole.morph034	3	48	event	e6	1
sole.morph034	3	56	event	e7	1
sole.morph034	3	57	event	e8	1
sole.morph034	3	58	event	e9	1
sole.morph034	3	71	event	e10	1
sole.morph034	4	75	event	e11	1
sole.morph034	4	76	event	e12	1
sole.morph034	4	79	event	e13	1
sole.morph034	4	81	event	e14	1
sole.morph034	4	92	event	e15	1
sole.morph034	5	98	event	e16	1
sole.morph034	5	106	event	e17	1
sole.morph034	5	108	event	e18	1
sole.morph034	5	117	event	e19	1
sole.morph034	5	119	event	e20	1
sole.morph034	5	126	event	e21	1
sole.morph034	5	128	event	e22	1
sole.morph034	5	132	event	e23	1
sole.morph034	5	136	event	e24	1
sole.morph034	5	141	event	e25	1
sole.morph034	6	145	event	e26	1
sole.morph034	6	146	event	e27	1
sole.morph034	6	149	event	e28	1
sole.morph034	6	150	event	e29	1
sole.morph034	6	152	event	e30	1
sole.morph034	6	156	event	e31	1
sole.morph034	6	157	event	e32	1
sole.morph034	6	158	event	e33	1
sole.morph034	6	167	event	e34	1
sole.morph034	6	173	event	e35	1
sole.morph034	6	175	event	e36	1
sole.morph034	6	180	event	e37	1
sole.morph034	6	181	event	e38	1
sole.morph034	6	184	event	e39	1
sole.morph034	6	189	event	e40	1
sole.morph034	6	191	event	e41	1
sole.morph034	6	193	event	e42	1
sole.morph034	7	197	event	e43	1
sole.morph034	7	202	event	e44	1
sole.morph034	7	203	event	e45	1
sole.morph034	7	204	event	e46	1
sole.morph034	7	206	event	e47	1
sole.morph034	7	208	event	e48	1
sole.morph034	7	212	event	e49	1
sole.morph034	7	218	event	e50	1
sole.morph034	8	227	event	e51	1
sole.morph034	8	228	event	e52	1
sole.morph034	8	234	event	e53	1
sole.morph034	8	239	event	e54	1
sole.morph034	8	243	event	e55	1
sole.morph034	8	244	event	e56	1
sole.morph034	8	255	event	e57	1
sole.morph034	8	256	event	e58	1
sole.morph034	8	259	event	e59	1
sole.morph034	9	262	event	e60	1
sole.morph034	9	263	event	e61	1
sole.morph034	9	268	event	e62	1
sole.morph034	9	271	event	e63	1
sole.morph034	9	272	event	e64	1
sole.morph034	9	276	event	e65	1
sole.morph034	9	285	event	e66	1
sole.morph034	9	287	event	e67	1
sole.morph034	9	288	event	e68	1
sole.morph034	9	289	event	e69	1
sole.morph034	9	292	event	e70	1
sole.morph034	9	300	event	e71	1
sole.morph034	9	302	event	e72	1
sole.morph034	10	305	event	e73	1
sole.morph034	10	308	event	e74	1
sole.morph034	10	310	event	e75	1
sole.morph034	10	312	event	e76	1
sole.morph034	10	319	event	e77	1
sole.morph034	10	320	event	e78	1
sole.morph034	10	325	event	e79	1
sole.morph034	10	330	event	e80	1
sole.morph034	12	346	event	e81	1
sole.morph034	12	375	event	e82	1
sole.morph034	12	376	event	e83	1
sole.morph034	12	385	event	e84	1
sole.morph034	13	394	event	e85	1
sole.morph034	13	397	event	e86	1
sole.morph034	13	402	event	e87	1
sole.morph034	13	404	event	e88	1
sole.morph034	13	407	event	e89	1
sole.morph034	13	409	event	e90	1
sole.morph034	13	411	event	e91	1
sole.morph034	14	414	event	e92	1
sole.morph034	14	424	event	e93	1
sole.morph034	16	438	event	e94	1
sole.morph034	16	441	event	e95	1
sole.morph034	16	458	event	e96	1
sole.morph034	16	460	event	e97	1
sole.morph034	16	461	event	e98	1
sole.morph034	17	473	event	e99	1
sole.morph034	17	474	event	e100	1
sole.morph034	17	483	event	e101	1
sole.morph034	17	486	event	e102	1
sole.morph034	17	496	event	e103	1
sole.morph034	17	497	event	e104	1
sole.morph034	17	499	event	e105	1
sole.morph034	17	501	event	e106	1
sole.morph034	17	509	event	e107	1
sole.morph034	17	518	event	e108	1
sole.morph034	17	523	event	e109	1
sole.morph034	17	535	event	e110	1
sole.morph034	17	538	event	e111	1
sole.morph034	18	541	event	e112	1
sole.morph034	18	544	event	e113	1
sole.morph034	18	550	event	e114	1
sole.morph034	18	568	event	e115	1
sole.morph034	19	591	event	e116	1
sole.morph034	19	596	event	e117	1
sole.morph034	19	598	event	e118	1
sole.morph034	19	605	event	e119	1
sole.morph034	21	622	event	e120	1
sole.morph034	21	645	event	e121	1
sole.morph034	21	646	event	e122	1
sole.morph034	21	647	event	e123	1
sole.morph034	21	652	event	e124	1
sole.morph034	21	653	event	e125	1
sole.morph034	22	658	event	e126	1
sole.morph034	22	665	event	e127	1
sole.morph034	22	668	event	e128	1
sole.morph034	22	679	event	e129	1
sole.morph034	22	680	event	e130	1
sole.morph034	23	700	event	e131	1
sole.morph034	24	711	event	e132	1
sole.morph034	24	719	event	e133	1
sole.morph034	24	722	event	e134	1
sole.morph034	24	729	event	e135	1
sole.morph034	24	732	event	e136	1
sole.morph034	24	734	event	e137	1
sole.morph034	24	737	event	e138	1
sole.morph034	24	748	event	e139	1
sole.morph034	26	782	event	e140	1
sole.morph034	26	785	event	e141	1
sole.morph034	26	799	event	e142	1
sole.morph034	26	812	event	e143	1
sole.morph034	26	816	event	e144	1
sole.morph034	26	821	event	e145	1
sole.morph034	26	831	event	e146	1
sole.morph034	26	832	event	e147	1
sole.morph034	26	839	event	e148	1
sole.morph034	26	848	event	e149	1
sole.morph034	26	869	event	e150	1
sole.morph034	27	878	event	e151	1
sole.morph034	27	883	event	e152	1
sole.morph034	27	889	event	e153	1
sole.morph034	27	896	event	e154	1
sole.morph034	28	906	event	e155	1
sole.morph034	28	913	event	e156	1
sole.morph034	28	928	event	e157	1
sole.morph034	28	931	event	e158	1
sole.morph034	28	933	event	e159	1
sole.morph034	29	939	event	e160	1
sole.morph034	29	953	event	e161	1
sole.morph034	29	957	event	e162	1
sole.morph034	29	959	event	e163	1
sole.morph034	29	961	event	e164	1
sole.morph034	29	963	event	e165	1
sole.morph034	29	971	event	e166	1
sole.morph034	29	976	event	e167	1
sole.morph034	29	979	event	e168	1
sole.morph034	29	986	event	e169	1
sole.morph034	30	988	event	e170	1
sole.morph034	30	993	event	e171	1
sole.morph034	30	995	event	e172	1
sole.morph034	30	997	event	e173	1
sole.morph034	31	1006	event	e174	1
sole.morph034	31	1008	event	e175	1
sole.morph034	31	1010	event	e176	1
sole.morph034	31	1014	event	e177	1
sole.morph034	31	1024	event	e178	1
sole.morph034	31	1036	event	e179	1
sole.morph034	31	1037	event	e180	1
sole.morph034	31	1050	event	e181	1
sole.morph034	31	1057	event	e182	1
sole.morph034	31	1061	event	e183	1
sole.morph034	31	1062	event	e184	1
sole.morph034	32	1082	event	e185	1
