sole.morph030	6	223	timex3	t12	1
sole.morph030	6	224	timex3	t12	1
sole.morph030	6	238	timex3	t13	1
sole.morph030	6	239	timex3	t13	1
sole.morph030	7	274	timex3	t14	1
sole.morph030	9	317	timex3	t15	1
sole.morph030	9	318	timex3	t15	1
sole.morph030	9	321	timex3	t16	1
sole.morph030	9	322	timex3	t16	1
sole.morph030	9	323	timex3	t16	1
sole.morph030	13	460	timex3	t17	1
sole.morph030	13	461	timex3	t17	1
sole.morph030	14	463	timex3	t18	1
sole.morph030	14	464	timex3	t18	1
sole.morph030	16	503	timex3	t19	1
sole.morph030	16	504	timex3	t19	1
sole.morph030	16	505	timex3	t19	1
sole.morph030	16	506	timex3	t19	1
sole.morph030	17	541	timex3	t20	1
sole.morph030	17	542	timex3	t20	1
sole.morph030	17	557	timex3	t21	1
sole.morph030	17	558	timex3	t21	1
sole.morph030	19	598	timex3	t22	1
sole.morph030	19	599	timex3	t22	1
sole.morph030	21	617	timex3	t23	1
sole.morph030	22	691	timex3	t24	1
sole.morph030	22	692	timex3	t24	1
sole.morph030	22	694	timex3	t25	1
sole.morph030	22	695	timex3	t25	1
sole.morph030	23	733	timex3	t26	1
sole.morph030	23	734	timex3	t26	1
sole.morph030	23	735	timex3	t26	1
sole.morph030	23	736	timex3	t26	1
sole.morph034	10	329	timex3	t2	1
sole.morph034	12	356	timex3	t3	1
sole.morph034	12	357	timex3	t3	1
sole.morph034	16	449	timex3	t4	1
sole.morph034	16	469	timex3	t5	1
sole.morph034	16	470	timex3	t5	1
sole.morph034	16	471	timex3	t5	1
sole.morph034	18	555	timex3	t6	1
sole.morph034	18	556	timex3	t6	1
sole.morph034	21	631	timex3	t7	1
sole.morph034	21	632	timex3	t7	1
sole.morph034	23	702	timex3	t8	1
sole.morph034	23	703	timex3	t8	1
sole.morph034	23	704	timex3	t8	1
sole.morph034	24	745	timex3	t9	1
sole.morph034	24	746	timex3	t9	1
sole.morph034	26	779	timex3	t10	1
sole.morph034	26	780	timex3	t10	1
sole.morph034	26	808	timex3	t11	1
sole.morph034	26	809	timex3	t11	1
sole.morph034	26	810	timex3	t11	1
sole.morph034	26	826	timex3	t12	1
sole.morph034	26	827	timex3	t12	1
sole.morph034	26	828	timex3	t12	1
sole.morph034	26	841	timex3	t13	1
sole.morph034	26	842	timex3	t13	1
sole.morph034	26	843	timex3	t13	1
sole.morph034	27	893	timex3	t14	1
sole.morph034	27	894	timex3	t14	1
sole.morph034	27	898	timex3	t15	1
sole.morph034	27	899	timex3	t15	1
