els.morph055	30	637	event	e151	1
els.morph055	30	640	event	e152	1
els.morph055	30	648	event	e153	1
els.morph055	31	653	event	e154	1
els.morph055	31	656	event	e155	1
els.morph055	32	663	event	e156	1
els.morph055	32	667	event	e157	1
els.morph055	32	672	event	e158	1
els.morph055	32	682	event	e159	1
els.morph055	32	683	event	e160	1
els.morph055	33	693	event	e161	1
els.morph055	33	700	event	e162	1
els.morph055	34	716	event	e163	1
els.morph055	34	717	event	e164	1
els.morph055	34	722	event	e165	1
els.morph055	34	724	event	e166	1
els.morph055	35	733	event	e167	1
els.morph055	35	734	event	e168	1
els.morph055	35	735	event	e169	1
els.morph055	36	740	event	e170	1
els.morph055	36	741	event	e171	1
els.morph055	36	742	event	e172	1
els.morph055	36	744	event	e173	1
els.morph055	36	755	event	e174	1
els.morph055	36	756	event	e175	1
els.morph055	36	757	event	e176	1
els.morph055	36	761	event	e177	1
els.morph056	2	31	event	e1	1
els.morph056	2	41	event	e2	1
els.morph056	2	43	event	e3	1
els.morph056	2	52	event	e4	1
els.morph056	2	54	event	e5	1
els.morph056	2	64	event	e6	1
els.morph056	3	79	event	e7	1
els.morph056	3	81	event	e8	1
els.morph056	3	83	event	e9	1
els.morph056	3	86	event	e10	1
els.morph056	4	96	event	e11	1
els.morph056	4	100	event	e12	1
els.morph056	5	114	event	e13	1
els.morph056	5	116	event	e14	1
els.morph056	5	118	event	e15	1
els.morph056	6	130	event	e16	1
els.morph056	6	133	event	e17	1
els.morph056	6	136	event	e18	1
els.morph056	6	151	event	e19	1
els.morph056	7	159	event	e20	1
els.morph056	7	166	event	e21	1
els.morph056	8	179	event	e22	1
els.morph056	8	181	event	e23	1
els.morph056	8	183	event	e24	1
els.morph056	8	193	event	e25	1
els.morph056	8	199	event	e26	1
els.morph056	8	213	event	e27	1
els.morph056	8	218	event	e28	1
els.morph056	8	221	event	e29	1
els.morph056	9	228	event	e30	1
els.morph056	9	230	event	e31	1
els.morph056	9	235	event	e32	1
els.morph056	10	251	event	e33	1
els.morph056	10	255	event	e34	1
els.morph056	10	263	event	e35	1
els.morph056	10	271	event	e36	1
els.morph056	11	282	event	e37	1
els.morph056	11	284	event	e38	1
els.morph056	11	286	event	e39	1
els.morph056	11	290	event	e40	1
els.morph056	11	297	event	e41	1
els.morph056	11	305	event	e42	1
els.morph056	12	313	event	e43	1
els.morph056	12	314	event	e44	1
els.morph056	12	319	event	e45	1
els.morph056	12	322	event	e46	1
els.morph056	12	326	event	e47	1
els.morph056	13	343	event	e48	1
els.morph056	13	350	event	e49	1
els.morph056	13	354	event	e50	1
els.morph056	13	358	event	e51	1
els.morph056	14	371	event	e52	1
els.morph056	14	373	event	e53	1
els.morph056	14	381	event	e54	1
els.morph056	14	388	event	e55	1
els.morph056	14	391	event	e56	1
els.morph056	14	393	event	e57	1
els.morph056	14	402	event	e58	1
els.morph056	15	407	event	e59	1
els.morph056	15	411	event	e60	1
els.morph056	15	418	event	e61	1
els.morph056	15	420	event	e62	1
els.morph056	15	424	event	e63	1
els.morph056	15	426	event	e64	1
els.morph056	15	438	event	e65	1
els.morph056	15	442	event	e66	1
els.morph056	16	451	event	e67	1
els.morph056	16	454	event	e68	1
els.morph056	16	458	event	e69	1
els.morph056	16	459	event	e70	1
els.morph056	16	461	event	e71	1
els.morph056	16	468	event	e72	1
els.morph056	16	473	event	e73	1
els.morph056	16	479	event	e74	1
els.morph056	16	486	event	e75	1
els.morph056	16	488	event	e76	1
els.morph056	16	489	event	e77	1
els.morph056	17	503	event	e78	1
els.morph058	2	21	event	e1	1
els.morph058	2	25	event	e2	1
els.morph058	2	33	event	e3	1
els.morph058	2	35	event	e4	1
els.morph058	2	40	event	e5	1
els.morph058	3	44	event	e6	1
els.morph058	3	46	event	e7	1
els.morph058	3	49	event	e8	1
els.morph058	3	58	event	e9	1
els.morph058	3	63	event	e10	1
els.morph058	3	74	event	e11	1
els.morph058	4	77	event	e12	1
els.morph058	4	80	event	e13	1
els.morph058	4	84	event	e14	1
els.morph058	4	86	event	e15	1
els.morph058	4	87	event	e16	1
els.morph058	4	90	event	e17	1
els.morph058	4	95	event	e18	1
els.morph058	4	96	event	e19	1
els.morph058	5	109	event	e20	1
els.morph058	5	110	event	e21	1
els.morph058	5	116	event	e22	1
els.morph058	5	118	event	e23	1
els.morph058	5	120	event	e24	1
els.morph058	5	122	event	e25	1
els.morph058	5	129	event	e26	1
els.morph058	6	137	event	e27	1
els.morph058	6	138	event	e28	1
els.morph058	6	141	event	e29	1
els.morph058	6	144	event	e30	1
els.morph058	6	147	event	e31	1
els.morph058	7	153	event	e32	1
els.morph058	7	159	event	e33	1
els.morph058	7	164	event	e34	1
els.morph058	7	166	event	e35	1
els.morph058	8	174	event	e36	1
els.morph058	8	175	event	e37	1
els.morph058	8	180	event	e38	1
els.morph058	8	186	event	e39	1
els.morph058	8	188	event	e40	1
els.morph058	8	191	event	e41	1
els.morph058	8	195	event	e42	1
els.morph058	9	207	event	e43	1
els.morph058	9	216	event	e44	1
els.morph058	9	219	event	e45	1
els.morph058	9	222	event	e46	1
els.morph058	9	224	event	e47	1
els.morph058	10	236	event	e48	1
els.morph058	10	237	event	e49	1
els.morph058	10	242	event	e50	1
els.morph058	11	250	event	e51	1
els.morph058	12	253	event	e52	1
els.morph058	12	255	event	e53	1
els.morph058	12	258	event	e54	1
els.morph058	12	260	event	e55	1
els.morph058	12	262	event	e56	1
els.morph058	12	268	event	e57	1
els.morph058	12	278	event	e58	1
els.morph058	12	283	event	e59	1
els.morph058	12	285	event	e60	1
els.morph058	12	290	event	e61	1
els.morph058	12	301	event	e62	1
els.morph058	12	305	event	e63	1
els.morph058	12	311	event	e64	1
els.morph058	12	312	event	e65	1
els.morph058	12	315	event	e66	1
els.morph058	12	319	event	e67	1
els.morph058	13	325	event	e68	1
els.morph058	13	328	event	e69	1
els.morph058	13	341	event	e70	1
els.morph058	13	349	event	e71	1
els.morph058	14	359	event	e72	1
els.morph058	15	370	event	e73	1
els.morph058	15	375	event	e74	1
els.morph058	16	385	event	e75	1
els.morph058	16	389	event	e76	1
els.morph058	16	394	event	e77	1
els.morph058	16	399	event	e78	1
els.morph058	17	404	event	e79	1
els.morph058	18	422	event	e80	1
els.morph058	18	426	event	e81	1
els.morph058	18	435	event	e82	1
els.morph058	19	440	event	e83	1
els.morph058	19	442	event	e84	1
els.morph058	19	446	event	e85	1
sole.morph001	3	40	event	e1	1
sole.morph001	3	44	event	e2	1
sole.morph001	3	45	event	e3	1
sole.morph001	4	53	event	e4	1
sole.morph001	4	58	event	e5	1
sole.morph001	4	63	event	e6	1
sole.morph001	5	85	event	e7	1
sole.morph001	5	86	event	e8	1
sole.morph001	6	95	event	e9	1
sole.morph001	6	102	event	e10	1
sole.morph001	6	106	event	e11	1
sole.morph001	6	107	event	e12	1
sole.morph001	6	115	event	e13	1
sole.morph001	6	117	event	e14	1
sole.morph001	7	133	event	e15	1
sole.morph001	8	152	event	e16	1
sole.morph001	8	156	event	e17	1
sole.morph001	8	158	event	e18	1
sole.morph001	8	160	event	e19	1
sole.morph001	8	169	event	e20	1
sole.morph001	9	172	event	e21	1
sole.morph001	9	176	event	e22	1
sole.morph001	9	179	event	e23	1
sole.morph001	10	203	event	e24	1
sole.morph001	10	208	event	e25	1
sole.morph001	10	212	event	e26	1
sole.morph001	10	237	event	e27	1
sole.morph001	11	245	event	e28	1
sole.morph001	11	247	event	e29	1
sole.morph001	11	256	event	e30	1
sole.morph001	11	262	event	e31	1
sole.morph001	11	266	event	e32	1
sole.morph001	12	271	event	e33	1
sole.morph001	12	272	event	e34	1
sole.morph001	12	274	event	e35	1
sole.morph001	12	285	event	e36	1
sole.morph001	12	292	event	e37	1
sole.morph001	12	303	event	e38	1
sole.morph001	12	312	event	e39	1
sole.morph001	12	317	event	e40	1
sole.morph001	13	324	event	e41	1
sole.morph001	13	331	event	e42	1
sole.morph001	13	335	event	e43	1
sole.morph001	13	339	event	e44	1
sole.morph001	13	342	event	e45	1
sole.morph001	13	344	event	e46	1
sole.morph001	14	358	event	e47	1
sole.morph001	14	360	event	e48	1
sole.morph001	14	361	event	e49	1
sole.morph001	14	377	event	e50	1
sole.morph001	14	378	event	e51	1
sole.morph001	14	389	event	e52	1
sole.morph001	14	392	event	e53	1
sole.morph001	14	398	event	e54	1
sole.morph001	14	410	event	e55	1
sole.morph001	14	413	event	e56	1
sole.morph001	14	414	event	e57	1
sole.morph001	14	423	event	e58	1
sole.morph001	14	424	event	e59	1
sole.morph001	14	429	event	e60	1
sole.morph001	15	441	event	e61	1
sole.morph001	15	444	event	e62	1
sole.morph001	15	451	event	e63	1
sole.morph001	15	455	event	e64	1
sole.morph001	15	457	event	e65	1
sole.morph001	15	463	event	e66	1
sole.morph001	15	467	event	e67	1
sole.morph001	15	474	event	e68	1
sole.morph001	16	490	event	e69	1
sole.morph001	16	492	event	e70	1
sole.morph001	16	494	event	e71	1
sole.morph001	16	496	event	e72	1
sole.morph001	16	497	event	e73	1
sole.morph001	16	501	event	e74	1
sole.morph001	16	502	event	e75	1
sole.morph001	17	509	event	e76	1
sole.morph001	17	521	event	e77	1
sole.morph001	17	526	event	e78	1
sole.morph001	17	531	event	e79	1
sole.morph001	18	539	event	e80	1
sole.morph001	18	548	event	e81	1
sole.morph001	18	553	event	e82	1
sole.morph001	18	563	event	e83	1
sole.morph001	19	571	event	e84	1
sole.morph001	19	577	event	e85	1
sole.morph001	19	584	event	e86	1
sole.morph001	19	587	event	e87	1
sole.morph001	20	593	event	e88	1
sole.morph001	20	595	event	e89	1
sole.morph001	20	597	event	e90	1
sole.morph001	20	600	event	e91	1
sole.morph001	20	601	event	e92	1
sole.morph001	20	605	event	e93	1
sole.morph001	20	606	event	e94	1
sole.morph001	20	610	event	e95	1
sole.morph001	20	611	event	e96	1
sole.morph001	20	612	event	e97	1
sole.morph001	20	616	event	e98	1
sole.morph001	20	622	event	e99	1
sole.morph001	21	625	event	e100	1
sole.morph001	21	632	event	e101	1
sole.morph001	21	634	event	e102	1
sole.morph001	22	649	event	e103	1
sole.morph001	22	650	event	e104	1
sole.morph001	22	659	event	e105	1
sole.morph001	22	660	event	e106	1
sole.morph001	22	662	event	e107	1
sole.morph001	22	681	event	e108	1
sole.morph001	22	686	event	e109	1
sole.morph001	22	690	event	e110	1
sole.morph001	23	704	event	e111	1
sole.morph001	23	709	event	e112	1
sole.morph001	23	711	event	e113	1
sole.morph001	24	716	event	e114	1
sole.morph001	24	729	event	e115	1
sole.morph001	25	738	event	e116	1
sole.morph001	25	742	event	e117	1
sole.morph001	25	745	event	e118	1
sole.morph001	25	754	event	e119	1
sole.morph001	26	767	event	e120	1
sole.morph001	26	768	event	e121	1
sole.morph001	27	778	event	e122	1
sole.morph001	27	784	event	e123	1
sole.morph001	27	787	event	e124	1
sole.morph001	28	790	event	e125	1
sole.morph001	28	792	event	e126	1
sole.morph001	28	796	event	e127	1
sole.morph001	28	807	event	e128	1
sole.morph001	28	810	event	e129	1
sole.morph004	1	26	event	e1	1
sole.morph004	1	28	event	e2	1
sole.morph004	2	35	event	e3	1
sole.morph004	2	39	event	e4	1
sole.morph004	2	45	event	e5	1
sole.morph004	3	77	event	e6	1
sole.morph004	4	83	event	e7	1
sole.morph004	4	84	event	e8	1
sole.morph004	4	86	event	e9	1
sole.morph004	4	95	event	e10	1
sole.morph004	4	97	event	e11	1
sole.morph004	4	99	event	e12	1
sole.morph004	4	109	event	e13	1
sole.morph004	5	116	event	e14	1
sole.morph004	5	119	event	e15	1
sole.morph004	6	136	event	e16	1
sole.morph004	6	141	event	e17	1
sole.morph004	6	146	event	e18	1
sole.morph004	6	149	event	e19	1
