CNN19980227.2130.0067.tml.plain	3	1-s	timex3	t95	1	temporalFunction	false
CNN19980227.2130.0067.tml.plain	3	1-s	timex3	t95	1	functionInDocument	NONE
CNN19980227.2130.0067.tml.plain	3	1-s	timex3	t95	1	value	1996
CNN19980227.2130.0067.tml.plain	3	1-s	timex3	t95	1	type	DATE
CNN19980227.2130.0067.tml.plain	6	0-nn	timex3	t96	1	temporalFunction	false
CNN19980227.2130.0067.tml.plain	6	0-nn	timex3	t96	1	functionInDocument	NONE
CNN19980227.2130.0067.tml.plain	6	0-nn	timex3	t96	1	value	1997-01
CNN19980227.2130.0067.tml.plain	6	0-nn	timex3	t96	1	type	DATE
CNN19980227.2130.0067.tml.plain	10	2-s	timex3	t97	1	temporalFunction	true
CNN19980227.2130.0067.tml.plain	10	2-s	timex3	t97	1	functionInDocument	NONE
CNN19980227.2130.0067.tml.plain	10	2-s	timex3	t97	1	anchorTimeID	t0
CNN19980227.2130.0067.tml.plain	10	2-s	timex3	t97	1	value	1998-01
CNN19980227.2130.0067.tml.plain	10	2-s	timex3	t97	1	type	DATE
CNN19980227.2130.0067.tml.plain	13	0-s	timex3	t178	1	temporalFunction	true
CNN19980227.2130.0067.tml.plain	13	0-s	timex3	t178	1	functionInDocument	NONE
CNN19980227.2130.0067.tml.plain	13	0-s	timex3	t178	1	anchorTimeID	t0
CNN19980227.2130.0067.tml.plain	13	0-s	timex3	t178	1	value	PRESENT_REF
CNN19980227.2130.0067.tml.plain	13	0-s	timex3	t178	1	type	DATE
CNN19980227.2130.0067.tml.plain	21	14-s	timex3	t107	1	temporalFunction	false
CNN19980227.2130.0067.tml.plain	21	14-s	timex3	t107	1	functionInDocument	NONE
CNN19980227.2130.0067.tml.plain	21	14-s	timex3	t107	1	value	1997
CNN19980227.2130.0067.tml.plain	21	14-s	timex3	t107	1	type	DATE
CNN19980227.2130.0067.tml.plain	23	1-s	timex3	t108	1	temporalFunction	true
CNN19980227.2130.0067.tml.plain	23	1-s	timex3	t108	1	functionInDocument	NONE
CNN19980227.2130.0067.tml.plain	23	1-s	timex3	t108	1	anchorTimeID	t0
CNN19980227.2130.0067.tml.plain	23	1-s	timex3	t108	1	value	1998-WXX
CNN19980227.2130.0067.tml.plain	23	1-s	timex3	t108	1	type	DATE
APW19980301.0720.tml.plain	0	10-s	timex3	t123	1	temporalFunction	true
APW19980301.0720.tml.plain	0	10-s	timex3	t123	1	functionInDocument	NONE
APW19980301.0720.tml.plain	0	10-s	timex3	t123	1	anchorTimeID	t0
APW19980301.0720.tml.plain	0	10-s	timex3	t123	1	value	1998-03-01
APW19980301.0720.tml.plain	0	10-s	timex3	t123	1	type	DATE
APW19980301.0720.tml.plain	1	8-s	timex3	t125	1	temporalFunction	true
APW19980301.0720.tml.plain	1	8-s	timex3	t125	1	functionInDocument	NONE
APW19980301.0720.tml.plain	1	8-s	timex3	t125	1	anchorTimeID	t0
APW19980301.0720.tml.plain	1	8-s	timex3	t125	1	value	1998-03-01
APW19980301.0720.tml.plain	1	8-s	timex3	t125	1	type	DATE
APW19980301.0720.tml.plain	3	1-s	timex3	t128	1	temporalFunction	false
APW19980301.0720.tml.plain	3	1-s	timex3	t128	1	functionInDocument	NONE
APW19980301.0720.tml.plain	3	1-s	timex3	t128	1	value	1978
APW19980301.0720.tml.plain	3	1-s	timex3	t128	1	type	DATE
APW19980301.0720.tml.plain	4	1-s	timex3	t127	1	temporalFunction	true
APW19980301.0720.tml.plain	4	1-s	timex3	t127	1	functionInDocument	NONE
APW19980301.0720.tml.plain	4	1-s	timex3	t127	1	anchorTimeID	t0
APW19980301.0720.tml.plain	4	1-s	timex3	t127	1	value	1998-02-27
APW19980301.0720.tml.plain	4	1-s	timex3	t127	1	type	DATE
APW19980301.0720.tml.plain	5	7-s	timex3	t129	1	temporalFunction	true
APW19980301.0720.tml.plain	5	7-s	timex3	t129	1	functionInDocument	NONE
APW19980301.0720.tml.plain	5	7-s	timex3	t129	1	anchorTimeID	t0
APW19980301.0720.tml.plain	5	7-s	timex3	t129	1	value	1998-03-01
APW19980301.0720.tml.plain	5	7-s	timex3	t129	1	type	DATE
APW19980301.0720.tml.plain	9	16-s	timex3	t134	1	temporalFunction	true
APW19980301.0720.tml.plain	9	16-s	timex3	t134	1	functionInDocument	NONE
APW19980301.0720.tml.plain	9	16-s	timex3	t134	1	anchorTimeID	t0
APW19980301.0720.tml.plain	9	16-s	timex3	t134	1	value	1998-03-01
APW19980301.0720.tml.plain	9	16-s	timex3	t134	1	type	DATE
APW19980301.0720.tml.plain	12	1-s	timex3	t1979	1	temporalFunction	false
APW19980301.0720.tml.plain	12	1-s	timex3	t1979	1	functionInDocument	NONE
APW19980301.0720.tml.plain	12	1-s	timex3	t1979	1	value	1985
APW19980301.0720.tml.plain	12	1-s	timex3	t1979	1	type	DATE
APW19980301.0720.tml.plain	13	0-s	timex3	t1980	1	temporalFunction	true
APW19980301.0720.tml.plain	13	0-s	timex3	t1980	1	functionInDocument	NONE
APW19980301.0720.tml.plain	13	0-s	timex3	t1980	1	anchorTimeID	t0
APW19980301.0720.tml.plain	13	0-s	timex3	t1980	1	value	1998-W08
APW19980301.0720.tml.plain	13	0-s	timex3	t1980	1	type	DATE
APW19980301.0720.tml.plain	14	10-s	timex3	t1981	1	temporalFunction	true
APW19980301.0720.tml.plain	14	10-s	timex3	t1981	1	functionInDocument	NONE
APW19980301.0720.tml.plain	14	10-s	timex3	t1981	1	anchorTimeID	t0
APW19980301.0720.tml.plain	14	10-s	timex3	t1981	1	value	1997
APW19980301.0720.tml.plain	14	10-s	timex3	t1981	1	type	DURATION
APW19980301.0720.tml.plain	15	16-s	timex3	t1982	1	temporalFunction	true
APW19980301.0720.tml.plain	15	16-s	timex3	t1982	1	functionInDocument	NONE
APW19980301.0720.tml.plain	15	16-s	timex3	t1982	1	anchorTimeID	t0
APW19980301.0720.tml.plain	15	16-s	timex3	t1982	1	value	1997-02
APW19980301.0720.tml.plain	15	16-s	timex3	t1982	1	type	DATE
APW19980301.0720.tml.plain	16	4-s	timex3	t1983	1	temporalFunction	true
APW19980301.0720.tml.plain	16	4-s	timex3	t1983	1	functionInDocument	NONE
APW19980301.0720.tml.plain	16	4-s	timex3	t1983	1	anchorTimeID	t0
APW19980301.0720.tml.plain	16	4-s	timex3	t1983	1	value	1998-03-01
APW19980301.0720.tml.plain	16	4-s	timex3	t1983	1	type	DATE
APW19980301.0720.tml.plain	16	9-s	timex3	t1985	1	temporalFunction	true
APW19980301.0720.tml.plain	16	9-s	timex3	t1985	1	functionInDocument	NONE
APW19980301.0720.tml.plain	16	9-s	timex3	t1985	1	anchorTimeID	t0
APW19980301.0720.tml.plain	16	9-s	timex3	t1985	1	value	1998-W08
APW19980301.0720.tml.plain	16	9-s	timex3	t1985	1	type	DATE
APW19980301.0720.tml.plain	17	23-s	timex3	t1986	1	temporalFunction	true
APW19980301.0720.tml.plain	17	23-s	timex3	t1986	1	functionInDocument	NONE
APW19980301.0720.tml.plain	17	23-s	timex3	t1986	1	anchorTimeID	t0
APW19980301.0720.tml.plain	17	23-s	timex3	t1986	1	value	1998-W08
APW19980301.0720.tml.plain	17	23-s	timex3	t1986	1	type	DATE
APW19980301.0720.tml.plain	18	20-s	timex3	t1987	1	temporalFunction	true
APW19980301.0720.tml.plain	18	20-s	timex3	t1987	1	functionInDocument	NONE
APW19980301.0720.tml.plain	18	20-s	timex3	t1987	1	anchorTimeID	t0
APW19980301.0720.tml.plain	18	20-s	timex3	t1987	1	value	1998-03-01
APW19980301.0720.tml.plain	18	20-s	timex3	t1987	1	type	DATE
APW19980301.0720.tml.plain	19	7-s	timex3	t1988	1	temporalFunction	false
APW19980301.0720.tml.plain	19	7-s	timex3	t1988	1	functionInDocument	NONE
APW19980301.0720.tml.plain	19	7-s	timex3	t1988	1	mod	EQUAL_OR_LESS
APW19980301.0720.tml.plain	19	7-s	timex3	t1988	1	value	P2Y
APW19980301.0720.tml.plain	19	7-s	timex3	t1988	1	type	DURATION
APW19980301.0720.tml.plain	20	19-s	timex3	t1989	1	temporalFunction	true
APW19980301.0720.tml.plain	20	19-s	timex3	t1989	1	functionInDocument	NONE
APW19980301.0720.tml.plain	20	19-s	timex3	t1989	1	anchorTimeID	t0
APW19980301.0720.tml.plain	20	19-s	timex3	t1989	1	value	1998-W02
APW19980301.0720.tml.plain	20	19-s	timex3	t1989	1	type	DATE
APW19980301.0720.tml.plain	20	26-s	timex3	t1993	1	temporalFunction	true
APW19980301.0720.tml.plain	20	26-s	timex3	t1993	1	functionInDocument	NONE
APW19980301.0720.tml.plain	20	26-s	timex3	t1993	1	anchorTimeID	t1989
APW19980301.0720.tml.plain	20	26-s	timex3	t1993	1	value	PAST_REF
APW19980301.0720.tml.plain	20	26-s	timex3	t1993	1	type	DATE
ABC19980120.1830.0957.tml.plain	9	1-s	timex3	t94	1	temporalFunction	false
ABC19980120.1830.0957.tml.plain	9	1-s	timex3	t94	1	functionInDocument	NONE
ABC19980120.1830.0957.tml.plain	9	1-s	timex3	t94	1	mod	EQUAL_OR_LESS
ABC19980120.1830.0957.tml.plain	9	1-s	timex3	t94	1	value	P40Y
ABC19980120.1830.0957.tml.plain	9	1-s	timex3	t94	1	type	DURATION
wsj_0032.tml.plain	1	5-s	timex3	t19	1	temporalFunction	true
wsj_0032.tml.plain	1	5-s	timex3	t19	1	functionInDocument	NONE
wsj_0032.tml.plain	1	5-s	timex3	t19	1	anchorTimeID	t0
wsj_0032.tml.plain	1	5-s	timex3	t19	1	value	1989-11-02
wsj_0032.tml.plain	1	5-s	timex3	t19	1	type	DATE
wsj_0032.tml.plain	1	20-s	timex3	t18	1	temporalFunction	true
wsj_0032.tml.plain	1	20-s	timex3	t18	1	functionInDocument	NONE
wsj_0032.tml.plain	1	20-s	timex3	t18	1	anchorTimeID	t0
wsj_0032.tml.plain	1	20-s	timex3	t18	1	mod	END
wsj_0032.tml.plain	1	20-s	timex3	t18	1	value	1989-11
wsj_0032.tml.plain	1	20-s	timex3	t18	1	type	TIME
wsj_0032.tml.plain	2	1-s	timex3	t17	1	temporalFunction	true
wsj_0032.tml.plain	2	1-s	timex3	t17	1	functionInDocument	NONE
wsj_0032.tml.plain	2	1-s	timex3	t17	1	anchorTimeID	t0
wsj_0032.tml.plain	2	1-s	timex3	t17	1	value	PRESENT_REF
wsj_0032.tml.plain	2	1-s	timex3	t17	1	type	DATE
wsj_0032.tml.plain	3	8-s	timex3	t21	1	temporalFunction	true
wsj_0032.tml.plain	3	8-s	timex3	t21	1	functionInDocument	NONE
wsj_0032.tml.plain	3	8-s	timex3	t21	1	anchorTimeID	t0
wsj_0032.tml.plain	3	8-s	timex3	t21	1	value	PAST_REF
wsj_0032.tml.plain	3	8-s	timex3	t21	1	type	TIME
wsj_0781.tml.plain	1	45-s	timex3	t278	1	temporalFunction	true
wsj_0781.tml.plain	1	45-s	timex3	t278	1	functionInDocument	NONE
wsj_0781.tml.plain	1	45-s	timex3	t278	1	anchorTimeID	t0
wsj_0781.tml.plain	1	45-s	timex3	t278	1	value	1990-XX-XX
wsj_0781.tml.plain	1	45-s	timex3	t278	1	type	DATE
wsj_0781.tml.plain	2	3-s	timex3	t279	1	temporalFunction	true
wsj_0781.tml.plain	2	3-s	timex3	t279	1	functionInDocument	NONE
wsj_0781.tml.plain	2	3-s	timex3	t279	1	anchorTimeID	t0
wsj_0781.tml.plain	2	3-s	timex3	t279	1	value	1989-WXX
wsj_0781.tml.plain	2	3-s	timex3	t279	1	type	DATE
wsj_0781.tml.plain	3	1-s	timex3	t280	1	temporalFunction	true
wsj_0781.tml.plain	3	1-s	timex3	t280	1	functionInDocument	NONE
wsj_0781.tml.plain	3	1-s	timex3	t280	1	anchorTimeID	t0
wsj_0781.tml.plain	3	1-s	timex3	t280	1	value	1989-10-27
wsj_0781.tml.plain	3	1-s	timex3	t280	1	type	DATE
wsj_0781.tml.plain	6	2-s	timex3	t281	1	temporalFunction	true
wsj_0781.tml.plain	6	2-s	timex3	t281	1	functionInDocument	NONE
wsj_0781.tml.plain	6	2-s	timex3	t281	1	anchorTimeID	t0
wsj_0781.tml.plain	6	2-s	timex3	t281	1	value	1989-WXX
wsj_0781.tml.plain	6	2-s	timex3	t281	1	type	DATE
wsj_0781.tml.plain	6	16-s	timex3	t282	1	temporalFunction	true
wsj_0781.tml.plain	6	16-s	timex3	t282	1	functionInDocument	NONE
wsj_0781.tml.plain	6	16-s	timex3	t282	1	anchorTimeID	t0
wsj_0781.tml.plain	6	16-s	timex3	t282	1	mod	START
wsj_0781.tml.plain	6	16-s	timex3	t282	1	value	1990
wsj_0781.tml.plain	6	16-s	timex3	t282	1	type	DATE
wsj_0781.tml.plain	11	24-s	timex3	t283	1	temporalFunction	true
wsj_0781.tml.plain	11	24-s	timex3	t283	1	functionInDocument	NONE
wsj_0781.tml.plain	11	24-s	timex3	t283	1	anchorTimeID	t0
wsj_0781.tml.plain	11	24-s	timex3	t283	1	value	1989-10-26
wsj_0781.tml.plain	11	24-s	timex3	t283	1	type	DATE
wsj_0781.tml.plain	11	53-s	timex3	t284	1	temporalFunction	true
wsj_0781.tml.plain	11	53-s	timex3	t284	1	functionInDocument	NONE
wsj_0781.tml.plain	11	53-s	timex3	t284	1	anchorTimeID	t0
wsj_0781.tml.plain	11	53-s	timex3	t284	1	value	1989-10-25
wsj_0781.tml.plain	11	53-s	timex3	t284	1	type	DATE
wsj_0781.tml.plain	12	0-s	timex3	t285	1	temporalFunction	true
wsj_0781.tml.plain	12	0-s	timex3	t285	1	functionInDocument	NONE
wsj_0781.tml.plain	12	0-s	timex3	t285	1	anchorTimeID	t0
wsj_0781.tml.plain	12	0-s	timex3	t285	1	value	1989-10-26
wsj_0781.tml.plain	12	0-s	timex3	t285	1	type	DATE
wsj_0781.tml.plain	14	13-s	timex3	t286	1	temporalFunction	true
wsj_0781.tml.plain	14	13-s	timex3	t286	1	functionInDocument	NONE
wsj_0781.tml.plain	14	13-s	timex3	t286	1	anchorTimeID	t0
wsj_0781.tml.plain	14	13-s	timex3	t286	1	value	1989-WXX
wsj_0781.tml.plain	14	13-s	timex3	t286	1	type	DATE
wsj_0781.tml.plain	24	2-s	timex3	t287	1	temporalFunction	true
wsj_0781.tml.plain	24	2-s	timex3	t287	1	functionInDocument	NONE
wsj_0781.tml.plain	24	2-s	timex3	t287	1	anchorTimeID	t0
wsj_0781.tml.plain	24	2-s	timex3	t287	1	mod	END
wsj_0781.tml.plain	24	2-s	timex3	t287	1	value	1989-09
wsj_0781.tml.plain	24	2-s	timex3	t287	1	type	DATE
wsj_0781.tml.plain	25	8-s	timex3	t288	1	temporalFunction	true
wsj_0781.tml.plain	25	8-s	timex3	t288	1	functionInDocument	NONE
wsj_0781.tml.plain	25	8-s	timex3	t288	1	anchorTimeID	t0
wsj_0781.tml.plain	25	8-s	timex3	t288	1	value	1989-10-23
wsj_0781.tml.plain	25	8-s	timex3	t288	1	type	DATE
wsj_0781.tml.plain	28	17-s	timex3	t289	1	temporalFunction	true
wsj_0781.tml.plain	28	17-s	timex3	t289	1	functionInDocument	NONE
wsj_0781.tml.plain	28	17-s	timex3	t289	1	anchorTimeID	t0
wsj_0781.tml.plain	28	17-s	timex3	t289	1	value	1989-11-06
wsj_0781.tml.plain	28	17-s	timex3	t289	1	type	DATE
wsj_0781.tml.plain	35	1-s	timex3	t291	1	temporalFunction	true
wsj_0781.tml.plain	35	1-s	timex3	t291	1	functionInDocument	NONE
wsj_0781.tml.plain	35	1-s	timex3	t291	1	anchorTimeID	t0
wsj_0781.tml.plain	35	1-s	timex3	t291	1	value	1989-04
wsj_0781.tml.plain	35	1-s	timex3	t291	1	type	DATE
wsj_0781.tml.plain	44	22-s	timex3	t292	1	temporalFunction	true
wsj_0781.tml.plain	44	22-s	timex3	t292	1	functionInDocument	NONE
wsj_0781.tml.plain	44	22-s	timex3	t292	1	anchorTimeID	t0
wsj_0781.tml.plain	44	22-s	timex3	t292	1	mod	START
wsj_0781.tml.plain	44	22-s	timex3	t292	1	value	1990
wsj_0781.tml.plain	44	22-s	timex3	t292	1	type	DATE
wsj_0781.tml.plain	47	14-s	timex3	t293	1	temporalFunction	true
wsj_0781.tml.plain	47	14-s	timex3	t293	1	functionInDocument	NONE
wsj_0781.tml.plain	47	14-s	timex3	t293	1	beginPoint	t0
wsj_0781.tml.plain	47	14-s	timex3	t293	1	value	PXY
wsj_0781.tml.plain	47	14-s	timex3	t293	1	type	DURATION
NYT19980402.0453.tml.plain	0	12-s	timex3	t46	1	temporalFunction	true
NYT19980402.0453.tml.plain	0	12-s	timex3	t46	1	functionInDocument	NONE
NYT19980402.0453.tml.plain	0	12-s	timex3	t46	1	anchorTimeID	t0
NYT19980402.0453.tml.plain	0	12-s	timex3	t46	1	value	1998-04-02
NYT19980402.0453.tml.plain	0	12-s	timex3	t46	1	type	DATE
NYT19980402.0453.tml.plain	0	21-s	timex3	t48	1	temporalFunction	true
NYT19980402.0453.tml.plain	0	21-s	timex3	t48	1	functionInDocument	NONE
NYT19980402.0453.tml.plain	0	21-s	timex3	t48	1	endPoint	t0
NYT19980402.0453.tml.plain	0	21-s	timex3	t48	1	value	P5Y
NYT19980402.0453.tml.plain	0	21-s	timex3	t48	1	type	DURATION
NYT19980402.0453.tml.plain	2	11-s	timex3	t52	1	temporalFunction	true
NYT19980402.0453.tml.plain	2	11-s	timex3	t52	1	functionInDocument	NONE
NYT19980402.0453.tml.plain	2	11-s	timex3	t52	1	endPoint	t0
NYT19980402.0453.tml.plain	2	11-s	timex3	t52	1	value	PXM
NYT19980402.0453.tml.plain	2	11-s	timex3	t52	1	type	DURATION
NYT19980402.0453.tml.plain	3	25-s	timex3	t64	1	temporalFunction	true
NYT19980402.0453.tml.plain	3	25-s	timex3	t64	1	functionInDocument	NONE
NYT19980402.0453.tml.plain	3	25-s	timex3	t64	1	anchorTimeID	t0
NYT19980402.0453.tml.plain	3	25-s	timex3	t64	1	value	1997
NYT19980402.0453.tml.plain	3	25-s	timex3	t64	1	type	DATE
NYT19980402.0453.tml.plain	5	6-s	timex3	t63	1	temporalFunction	false
NYT19980402.0453.tml.plain	5	6-s	timex3	t63	1	functionInDocument	NONE
NYT19980402.0453.tml.plain	5	6-s	timex3	t63	1	value	1993
NYT19980402.0453.tml.plain	5	6-s	timex3	t63	1	type	DATE
NYT19980402.0453.tml.plain	9	27-s	timex3	t61	1	temporalFunction	true
NYT19980402.0453.tml.plain	9	27-s	timex3	t61	1	functionInDocument	NONE
NYT19980402.0453.tml.plain	9	27-s	timex3	t61	1	anchorTimeID	t0
NYT19980402.0453.tml.plain	9	27-s	timex3	t61	1	value	1998-03-31
NYT19980402.0453.tml.plain	9	27-s	timex3	t61	1	type	DATE
wsj_0791.tml.plain	1	19-s	timex3	t46	1	temporalFunction	true
wsj_0791.tml.plain	1	19-s	timex3	t46	1	functionInDocument	NONE
wsj_0791.tml.plain	1	19-s	timex3	t46	1	endPoint	t0
wsj_0791.tml.plain	1	19-s	timex3	t46	1	value	P2Q
wsj_0791.tml.plain	1	19-s	timex3	t46	1	type	DURATION
wsj_0791.tml.plain	2	19-s	timex3	t47	1	temporalFunction	true
wsj_0791.tml.plain	2	19-s	timex3	t47	1	functionInDocument	NONE
wsj_0791.tml.plain	2	19-s	timex3	t47	1	anchorTimeID	t0
wsj_0791.tml.plain	2	19-s	timex3	t47	1	value	PAST_REF
wsj_0791.tml.plain	2	19-s	timex3	t47	1	type	DATE
wsj_0791.tml.plain	3	0-s	timex3	t48	1	temporalFunction	true
wsj_0791.tml.plain	3	0-s	timex3	t48	1	functionInDocument	NONE
wsj_0791.tml.plain	3	0-s	timex3	t48	1	anchorTimeID	t0
wsj_0791.tml.plain	3	0-s	timex3	t48	1	value	1989-10-26
wsj_0791.tml.plain	3	0-s	timex3	t48	1	type	DATE
wsj_0791.tml.plain	8	24-s	timex3	t49	1	temporalFunction	true
wsj_0791.tml.plain	8	24-s	timex3	t49	1	functionInDocument	NONE
wsj_0791.tml.plain	8	24-s	timex3	t49	1	anchorTimeID	t0
wsj_0791.tml.plain	8	24-s	timex3	t49	1	mod	START
wsj_0791.tml.plain	8	24-s	timex3	t49	1	value	1989-10
wsj_0791.tml.plain	8	24-s	timex3	t49	1	type	DATE
wsj_0520.tml.plain	0	9-s	timex3	t77	1	temporalFunction	false
wsj_0520.tml.plain	0	9-s	timex3	t77	1	functionInDocument	NONE
wsj_0520.tml.plain	0	9-s	timex3	t77	1	value	P6M
wsj_0520.tml.plain	0	9-s	timex3	t77	1	type	DURATION
wsj_0520.tml.plain	4	15-s	timex3	t88	1	temporalFunction	true
wsj_0520.tml.plain	4	15-s	timex3	t88	1	functionInDocument	NONE
wsj_0520.tml.plain	4	15-s	timex3	t88	1	anchorTimeID	t0
wsj_0520.tml.plain	4	15-s	timex3	t88	1	value	1989
wsj_0520.tml.plain	4	15-s	timex3	t88	1	type	DATE
wsj_0520.tml.plain	4	22-s	timex3	t89	1	temporalFunction	true
wsj_0520.tml.plain	4	22-s	timex3	t89	1	functionInDocument	NONE
wsj_0520.tml.plain	4	22-s	timex3	t89	1	anchorTimeID	t0
wsj_0520.tml.plain	4	22-s	timex3	t89	1	value	1989-06
wsj_0520.tml.plain	4	22-s	timex3	t89	1	type	DATE
wsj_0520.tml.plain	4	26-s	timex3	t90	1	temporalFunction	true
wsj_0520.tml.plain	4	26-s	timex3	t90	1	functionInDocument	NONE
wsj_0520.tml.plain	4	26-s	timex3	t90	1	anchorTimeID	t0
wsj_0520.tml.plain	4	26-s	timex3	t90	1	value	1989-03
wsj_0520.tml.plain	4	26-s	timex3	t90	1	type	DATE
wsj_0520.tml.plain	5	9-s	timex3	t92	1	temporalFunction	true
wsj_0520.tml.plain	5	9-s	timex3	t92	1	functionInDocument	NONE
wsj_0520.tml.plain	5	9-s	timex3	t92	1	anchorTimeID	t0
wsj_0520.tml.plain	5	9-s	timex3	t92	1	value	1989-10-30
wsj_0520.tml.plain	5	9-s	timex3	t92	1	type	DATE
wsj_0520.tml.plain	5	38-s	timex3	t100	1	temporalFunction	false
wsj_0520.tml.plain	5	38-s	timex3	t100	1	functionInDocument	NONE
wsj_0520.tml.plain	5	38-s	timex3	t100	1	value	P9M
wsj_0520.tml.plain	5	38-s	timex3	t100	1	type	DURATION
wsj_0520.tml.plain	5	42-s	timex3	t1000	1	temporalFunction	true
wsj_0520.tml.plain	5	42-s	timex3	t1000	1	anchorTimeID	t0
wsj_0520.tml.plain	5	42-s	timex3	t1000	1	value	1989
wsj_0520.tml.plain	5	42-s	timex3	t1000	1	type	DATE
wsj_0520.tml.plain	6	4-s	timex3	t101	1	temporalFunction	true
wsj_0520.tml.plain	6	4-s	timex3	t101	1	functionInDocument	NONE
wsj_0520.tml.plain	6	4-s	timex3	t101	1	anchorTimeID	t0
wsj_0520.tml.plain	6	4-s	timex3	t101	1	value	PAST_REF
wsj_0520.tml.plain	6	4-s	timex3	t101	1	type	DATE
wsj_0520.tml.plain	6	8-s	timex3	t103	1	temporalFunction	true
wsj_0520.tml.plain	6	8-s	timex3	t103	1	functionInDocument	NONE
wsj_0520.tml.plain	6	8-s	timex3	t103	1	anchorTimeID	t0
wsj_0520.tml.plain	6	8-s	timex3	t103	1	value	1989-10-27
wsj_0520.tml.plain	6	8-s	timex3	t103	1	type	DATE
wsj_0520.tml.plain	11	8-s	timex3	t109	1	temporalFunction	false
wsj_0520.tml.plain	11	8-s	timex3	t109	1	functionInDocument	NONE
wsj_0520.tml.plain	11	8-s	timex3	t109	1	value	1987
wsj_0520.tml.plain	11	8-s	timex3	t109	1	type	DATE
