CNN19980227.2130.0067.tml.plain	21	11-s	event	e106	1
CNN19980227.2130.0067.tml.plain	21	16-s	event	e61	1
CNN19980227.2130.0067.tml.plain	21	24-s	event	e63	1
CNN19980227.2130.0067.tml.plain	22	2-s	event	e64	1
CNN19980227.2130.0067.tml.plain	22	16-s	event	e66	1
CNN19980227.2130.0067.tml.plain	23	8-s	event	e109	1
CNN19980227.2130.0067.tml.plain	23	13-s	event	e67	1
CNN19980227.2130.0067.tml.plain	24	2-s	event	e68	1
CNN19980227.2130.0067.tml.plain	24	4-s	event	e69	1
CNN19980227.2130.0067.tml.plain	24	16-s	event	e72	1
CNN19980227.2130.0067.tml.plain	24	22-s	event	e73	1
CNN19980227.2130.0067.tml.plain	25	3-s	event	e74	1
CNN19980227.2130.0067.tml.plain	25	6-s	event	e76	1
CNN19980227.2130.0067.tml.plain	25	11-s	event	e77	1
CNN19980227.2130.0067.tml.plain	26	4-s	event	e111	1
CNN19980227.2130.0067.tml.plain	26	6-s	event	e79	1
CNN19980227.2130.0067.tml.plain	26	9-s	event	e80	1
CNN19980227.2130.0067.tml.plain	27	4-s	event	e82	1
wsj_0106.tml.plain	0	3-s	event	e1	1
wsj_0106.tml.plain	0	5-s	event	e2	1
wsj_0106.tml.plain	0	7-s	event	e4	1
wsj_0106.tml.plain	0	25-s	event	e5	1
wsj_0106.tml.plain	1	12-s	event	e7	1
wsj_0106.tml.plain	2	1-s	event	e8	1
wsj_0106.tml.plain	2	6-s	event	e27	1
wsj_0106.tml.plain	2	16-s	event	e29	1
wsj_0106.tml.plain	2	20-s	event	e13	1
wsj_0106.tml.plain	2	25-s	event	e14	1
wsj_0106.tml.plain	2	26-s	event	e16	1
wsj_0106.tml.plain	3	10-s	event	e17	1
wsj_0106.tml.plain	3	18-s	event	e18	1
wsj_0106.tml.plain	3	24-s	event	e20	1
wsj_0106.tml.plain	4	1-s	event	e21	1
wsj_0106.tml.plain	4	3-s	event	e23	1
APW19980301.0720.tml.plain	0	6-s	event	e1	1
APW19980301.0720.tml.plain	0	13-s	event	e3	1
APW19980301.0720.tml.plain	0	15-s	event	e5	1
APW19980301.0720.tml.plain	0	23-s	event	e6	1
APW19980301.0720.tml.plain	0	29-s	event	e7	1
APW19980301.0720.tml.plain	1	4-s	event	e8	1
APW19980301.0720.tml.plain	1	12-s	event	e1990	1
APW19980301.0720.tml.plain	1	14-s	event	e10	1
APW19980301.0720.tml.plain	1	25-s	event	e12	1
APW19980301.0720.tml.plain	2	7-s	event	e14	1
APW19980301.0720.tml.plain	2	11-s	event	e16	1
APW19980301.0720.tml.plain	2	24-s	event	e18	1
APW19980301.0720.tml.plain	2	41-s	event	e20	1
APW19980301.0720.tml.plain	3	3-s	event	e22	1
APW19980301.0720.tml.plain	3	8-s	event	e23	1
APW19980301.0720.tml.plain	3	15-s	event	e24	1
APW19980301.0720.tml.plain	3	23-s	event	e25	1
APW19980301.0720.tml.plain	3	32-s	event	e27	1
APW19980301.0720.tml.plain	4	4-s	event	e29	1
APW19980301.0720.tml.plain	4	6-s	event	e30	1
APW19980301.0720.tml.plain	4	14-s	event	e32	1
APW19980301.0720.tml.plain	4	23-s	event	e33	1
APW19980301.0720.tml.plain	5	6-s	event	e35	1
APW19980301.0720.tml.plain	5	11-s	event	e36	1
APW19980301.0720.tml.plain	5	12-s	event	e37	1
APW19980301.0720.tml.plain	5	15-s	event	e38	1
APW19980301.0720.tml.plain	6	4-s	event	e39	1
APW19980301.0720.tml.plain	6	14-s	event	e40	1
APW19980301.0720.tml.plain	7	4-s	event	e41	1
APW19980301.0720.tml.plain	7	6-s	event	e43	1
APW19980301.0720.tml.plain	7	12-s	event	e44	1
APW19980301.0720.tml.plain	7	16-s	event	e46	1
APW19980301.0720.tml.plain	8	14-s	event	e47	1
APW19980301.0720.tml.plain	8	17-s	event	e132	1
APW19980301.0720.tml.plain	8	19-s	event	e49	1
APW19980301.0720.tml.plain	9	13-s	event	e133	1
APW19980301.0720.tml.plain	9	15-s	event	e54	1
APW19980301.0720.tml.plain	9	27-s	event	e57	1
APW19980301.0720.tml.plain	10	4-s	event	e58	1
APW19980301.0720.tml.plain	11	9-s	event	e60	1
APW19980301.0720.tml.plain	11	16-s	event	e61	1
APW19980301.0720.tml.plain	11	21-s	event	e62	1
APW19980301.0720.tml.plain	11	22-s	event	e63	1
APW19980301.0720.tml.plain	11	27-s	event	e64	1
APW19980301.0720.tml.plain	12	6-s	event	e66	1
APW19980301.0720.tml.plain	12	20-s	event	e67	1
APW19980301.0720.tml.plain	12	21-s	event	e68	1
APW19980301.0720.tml.plain	13	5-s	event	e69	1
APW19980301.0720.tml.plain	13	11-s	event	e70	1
APW19980301.0720.tml.plain	14	2-s	event	e71	1
APW19980301.0720.tml.plain	15	6-s	event	e75	1
APW19980301.0720.tml.plain	15	15-s	event	e77	1
APW19980301.0720.tml.plain	16	3-s	event	e78	1
APW19980301.0720.tml.plain	16	20-s	event	e81	1
APW19980301.0720.tml.plain	16	22-s	event	e83	1
APW19980301.0720.tml.plain	16	26-s	event	e84	1
APW19980301.0720.tml.plain	17	3-s	event	e85	1
APW19980301.0720.tml.plain	17	11-s	event	e87	1
APW19980301.0720.tml.plain	17	14-s	event	e88	1
APW19980301.0720.tml.plain	17	18-s	event	e90	1
APW19980301.0720.tml.plain	17	19-s	event	e91	1
APW19980301.0720.tml.plain	17	21-s	event	e92	1
APW19980301.0720.tml.plain	17	22-s	event	e94	1
APW19980301.0720.tml.plain	17	37-s	event	e95	1
APW19980301.0720.tml.plain	18	16-s	event	e97	1
APW19980301.0720.tml.plain	18	24-s	event	e98	1
APW19980301.0720.tml.plain	18	31-s	event	e99	1
APW19980301.0720.tml.plain	19	1-s	event	e100	1
APW19980301.0720.tml.plain	19	4-s	event	e101	1
APW19980301.0720.tml.plain	20	11-s	event	e102	1
APW19980301.0720.tml.plain	20	18-s	event	e103	1
APW19980301.0720.tml.plain	20	23-s	event	e105	1
APW19980301.0720.tml.plain	20	29-s	event	e1994	1
APW19980301.0720.tml.plain	20	31-s	event	e109	1
APW19980301.0720.tml.plain	20	42-s	event	e113	1
ABC19980120.1830.0957.tml.plain	1	2-s	event	e1	1
ABC19980120.1830.0957.tml.plain	1	4-s	event	e86	1
ABC19980120.1830.0957.tml.plain	1	13-s	event	e2	1
ABC19980120.1830.0957.tml.plain	1	15-s	event	e4	1
ABC19980120.1830.0957.tml.plain	2	5-s	event	e87	1
ABC19980120.1830.0957.tml.plain	3	2-s	event	e7	1
ABC19980120.1830.0957.tml.plain	3	5-s	event	e8	1
ABC19980120.1830.0957.tml.plain	4	2-s	event	e9	1
ABC19980120.1830.0957.tml.plain	4	6-s	event	e11	1
ABC19980120.1830.0957.tml.plain	6	4-s	event	e15	1
ABC19980120.1830.0957.tml.plain	7	2-s	event	e16	1
ABC19980120.1830.0957.tml.plain	8	2-s	event	e18	1
ABC19980120.1830.0957.tml.plain	8	26-s	event	e22	1
ABC19980120.1830.0957.tml.plain	8	28-s	event	e24	1
ABC19980120.1830.0957.tml.plain	9	9-s	event	e26	1
ABC19980120.1830.0957.tml.plain	9	14-s	event	e99	1
ABC19980120.1830.0957.tml.plain	10	7-s	event	e240	1
ABC19980120.1830.0957.tml.plain	10	10-s	event	e30	1
ABC19980120.1830.0957.tml.plain	11	6-s	event	e32	1
ABC19980120.1830.0957.tml.plain	11	14-s	event	e100	1
ABC19980120.1830.0957.tml.plain	11	16-s	event	e35	1
ABC19980120.1830.0957.tml.plain	11	39-s	event	e38	1
ABC19980120.1830.0957.tml.plain	12	5-s	event	e103	1
ABC19980120.1830.0957.tml.plain	12	8-s	event	e42	1
ABC19980120.1830.0957.tml.plain	12	18-s	event	e44	1
ABC19980120.1830.0957.tml.plain	12	23-s	event	e45	1
ABC19980120.1830.0957.tml.plain	13	6-s	event	e48	1
ABC19980120.1830.0957.tml.plain	13	11-s	event	e50	1
ABC19980120.1830.0957.tml.plain	14	2-s	event	e51	1
ABC19980120.1830.0957.tml.plain	14	5-s	event	e52	1
ABC19980120.1830.0957.tml.plain	14	20-s	event	e53	1
ABC19980120.1830.0957.tml.plain	16	1-s	event	e56	1
ABC19980120.1830.0957.tml.plain	16	7-s	event	e57	1
ABC19980120.1830.0957.tml.plain	16	9-s	event	e59	1
ABC19980120.1830.0957.tml.plain	16	11-s	event	e60	1
ABC19980120.1830.0957.tml.plain	17	6-s	event	e378	1
ABC19980120.1830.0957.tml.plain	18	10-s	event	e63	1
ABC19980120.1830.0957.tml.plain	18	12-s	event	e64	1
ABC19980120.1830.0957.tml.plain	18	19-s	event	e66	1
ABC19980120.1830.0957.tml.plain	19	7-s	event	e67	1
ABC19980120.1830.0957.tml.plain	19	10-s	event	e112	1
wsj_0032.tml.plain	0	14-s	event	e1	1
wsj_0032.tml.plain	0	18-s	event	e2	1
wsj_0032.tml.plain	1	1-s	event	e4	1
wsj_0032.tml.plain	1	3-s	event	e5	1
wsj_0032.tml.plain	1	15-s	event	e6	1
wsj_0032.tml.plain	1	17-s	event	e8	1
wsj_0032.tml.plain	2	2-s	event	e20	1
wsj_0032.tml.plain	3	1-s	event	e10	1
wsj_0032.tml.plain	3	4-s	event	e11	1
wsj_0032.tml.plain	3	9-s	event	e22	1
wsj_0032.tml.plain	3	10-s	event	e12	1
wsj_0781.tml.plain	0	7-s	event	e1	1
wsj_0781.tml.plain	0	11-s	event	e2	1
wsj_0781.tml.plain	0	17-s	event	e4	1
wsj_0781.tml.plain	0	26-s	event	e5	1
wsj_0781.tml.plain	0	28-s	event	e8	1
wsj_0781.tml.plain	1	14-s	event	e10	1
wsj_0781.tml.plain	1	19-s	event	e11	1
wsj_0781.tml.plain	1	28-s	event	e14	1
wsj_0781.tml.plain	1	41-s	event	e16	1
wsj_0781.tml.plain	2	1-s	event	e19	1
wsj_0781.tml.plain	2	7-s	event	e20	1
wsj_0781.tml.plain	3	4-s	event	e24	1
wsj_0781.tml.plain	3	5-s	event	e25	1
wsj_0781.tml.plain	3	11-s	event	e26	1
wsj_0781.tml.plain	3	15-s	event	e28	1
wsj_0781.tml.plain	4	10-s	event	e32	1
wsj_0781.tml.plain	4	14-s	event	e33	1
wsj_0781.tml.plain	4	21-s	event	e34	1
wsj_0781.tml.plain	4	26-s	event	e35	1
wsj_0781.tml.plain	5	14-s	event	e38	1
wsj_0781.tml.plain	6	1-s	event	e41	1
wsj_0781.tml.plain	6	6-s	event	e42	1
wsj_0781.tml.plain	6	8-s	event	e44	1
wsj_0781.tml.plain	7	5-s	event	e46	1
wsj_0781.tml.plain	7	13-s	event	e49	1
wsj_0781.tml.plain	8	9-s	event	e50	1
wsj_0781.tml.plain	8	14-s	event	e51	1
wsj_0781.tml.plain	8	16-s	event	e53	1
wsj_0781.tml.plain	9	4-s	event	e54	1
wsj_0781.tml.plain	9	12-s	event	e59	1
wsj_0781.tml.plain	10	1-s	event	e61	1
wsj_0781.tml.plain	10	18-s	event	e65	1
wsj_0781.tml.plain	11	12-s	event	e236	1
wsj_0781.tml.plain	11	27-s	event	e67	1
wsj_0781.tml.plain	11	40-s	event	e242	1
wsj_0781.tml.plain	11	51-s	event	e243	1
wsj_0781.tml.plain	12	3-s	event	e69	1
wsj_0781.tml.plain	12	6-s	event	e247	1
wsj_0781.tml.plain	13	4-s	event	e249	1
wsj_0781.tml.plain	13	7-s	event	e70	1
wsj_0781.tml.plain	14	1-s	event	e74	1
wsj_0781.tml.plain	14	4-s	event	e75	1
wsj_0781.tml.plain	14	9-s	event	e76	1
wsj_0781.tml.plain	14	10-s	event	e78	1
wsj_0781.tml.plain	15	5-s	event	e79	1
wsj_0781.tml.plain	15	10-s	event	e82	1
wsj_0781.tml.plain	16	7-s	event	e83	1
wsj_0781.tml.plain	16	20-s	event	e88	1
wsj_0781.tml.plain	17	5-s	event	e90	1
wsj_0781.tml.plain	17	11-s	event	e92	1
wsj_0781.tml.plain	18	3-s	event	e93	1
wsj_0781.tml.plain	18	25-s	event	e99	1
wsj_0781.tml.plain	19	5-s	event	e102	1
wsj_0781.tml.plain	20	5-s	event	e105	1
wsj_0781.tml.plain	20	15-s	event	e106	1
wsj_0781.tml.plain	20	19-s	event	e108	1
wsj_0781.tml.plain	21	12-s	event	e111	1
wsj_0781.tml.plain	21	13-s	event	e112	1
wsj_0781.tml.plain	21	15-s	event	e113	1
wsj_0781.tml.plain	21	20-s	event	e114	1
wsj_0781.tml.plain	24	6-s	event	e122	1
wsj_0781.tml.plain	24	7-s	event	e123	1
wsj_0781.tml.plain	25	3-s	event	e126	1
wsj_0781.tml.plain	25	6-s	event	e127	1
wsj_0781.tml.plain	25	14-s	event	e128	1
wsj_0781.tml.plain	25	15-s	event	e129	1
wsj_0781.tml.plain	26	1-s	event	e130	1
wsj_0781.tml.plain	26	5-s	event	e133	1
wsj_0781.tml.plain	26	12-s	event	e135	1
wsj_0781.tml.plain	26	17-s	event	e136	1
wsj_0781.tml.plain	26	23-s	event	e138	1
wsj_0781.tml.plain	27	4-s	event	e139	1
wsj_0781.tml.plain	27	16-s	event	e141	1
wsj_0781.tml.plain	28	3-s	event	e142	1
wsj_0781.tml.plain	28	5-s	event	e143	1
wsj_0781.tml.plain	28	10-s	event	e144	1
wsj_0781.tml.plain	28	12-s	event	e146	1
wsj_0781.tml.plain	29	9-s	event	e147	1
wsj_0781.tml.plain	29	13-s	event	e148	1
wsj_0781.tml.plain	29	20-s	event	e262	1
wsj_0781.tml.plain	31	4-s	event	e154	1
wsj_0781.tml.plain	31	7-s	event	e155	1
wsj_0781.tml.plain	33	21-s	event	e163	1
wsj_0781.tml.plain	38	1-s	event	e171	1
wsj_0781.tml.plain	38	5-s	event	e172	1
wsj_0781.tml.plain	38	7-s	event	e174	1
wsj_0781.tml.plain	40	13-s	event	e185	1
wsj_0781.tml.plain	40	14-s	event	e186	1
wsj_0781.tml.plain	40	20-s	event	e188	1
wsj_0781.tml.plain	42	6-s	event	e192	1
wsj_0781.tml.plain	43	4-s	event	e198	1
wsj_0781.tml.plain	43	7-s	event	e199	1
wsj_0781.tml.plain	44	11-s	event	e200	1
wsj_0781.tml.plain	44	17-s	event	e201	1
wsj_0781.tml.plain	44	19-s	event	e203	1
wsj_0781.tml.plain	46	6-s	event	e210	1
wsj_0781.tml.plain	46	9-s	event	e273	1
wsj_0781.tml.plain	46	15-s	event	e213	1
wsj_0781.tml.plain	48	6-s	event	e220	1
NYT19980402.0453.tml.plain	0	10-s	event	e1	1
NYT19980402.0453.tml.plain	0	11-s	event	e45	1
NYT19980402.0453.tml.plain	0	15-s	event	e2	1
NYT19980402.0453.tml.plain	0	33-s	event	e4	1
NYT19980402.0453.tml.plain	0	36-s	event	e5	1
NYT19980402.0453.tml.plain	0	38-s	event	e6	1
NYT19980402.0453.tml.plain	0	41-s	event	e7	1
NYT19980402.0453.tml.plain	1	4-s	event	e8	1
NYT19980402.0453.tml.plain	1	7-s	event	e9	1
NYT19980402.0453.tml.plain	1	19-s	event	e10	1
NYT19980402.0453.tml.plain	1	24-s	event	e50	1
NYT19980402.0453.tml.plain	1	33-s	event	e12	1
NYT19980402.0453.tml.plain	2	8-s	event	e13	1
NYT19980402.0453.tml.plain	3	0-s	event	e2025	1
NYT19980402.0453.tml.plain	3	16-s	event	e14	1
NYT19980402.0453.tml.plain	3	24-s	event	e15	1
NYT19980402.0453.tml.plain	3	31-s	event	e17	1
NYT19980402.0453.tml.plain	4	4-s	event	e59	1
NYT19980402.0453.tml.plain	4	6-s	event	e2065	1
NYT19980402.0453.tml.plain	4	17-s	event	e21	1
NYT19980402.0453.tml.plain	5	4-s	event	e2072	1
NYT19980402.0453.tml.plain	5	10-s	event	e2093	1
NYT19980402.0453.tml.plain	5	18-s	event	e22	1
NYT19980402.0453.tml.plain	6	7-s	event	e23	1
NYT19980402.0453.tml.plain	6	11-s	event	e24	1
NYT19980402.0453.tml.plain	6	15-s	event	e25	1
NYT19980402.0453.tml.plain	6	21-s	event	e26	1
NYT19980402.0453.tml.plain	6	24-s	event	e27	1
NYT19980402.0453.tml.plain	6	35-s	event	e29	1
NYT19980402.0453.tml.plain	6	37-s	event	e30	1
NYT19980402.0453.tml.plain	6	44-s	event	e31	1
NYT19980402.0453.tml.plain	7	4-s	event	e66	1
NYT19980402.0453.tml.plain	7	6-s	event	e33	1
NYT19980402.0453.tml.plain	7	13-s	event	e2164	1
NYT19980402.0453.tml.plain	7	16-s	event	e34	1
NYT19980402.0453.tml.plain	7	21-s	event	e35	1
NYT19980402.0453.tml.plain	8	4-s	event	e36	1
NYT19980402.0453.tml.plain	8	9-s	event	e65	1
NYT19980402.0453.tml.plain	9	5-s	event	e38	1
NYT19980402.0453.tml.plain	9	12-s	event	e40	1
NYT19980402.0453.tml.plain	9	22-s	event	e41	1
NYT19980402.0453.tml.plain	10	8-s	event	e60	1
NYT19980402.0453.tml.plain	10	16-s	event	e42	1
wsj_0791.tml.plain	0	6-s	event	e1	1
wsj_0791.tml.plain	0	9-s	event	e2	1
wsj_0791.tml.plain	0	12-s	event	e4	1
wsj_0791.tml.plain	1	15-s	event	e6	1
wsj_0791.tml.plain	1	17-s	event	e33	1
wsj_0791.tml.plain	2	14-s	event	e7	1
wsj_0791.tml.plain	3	2-s	event	e8	1
wsj_0791.tml.plain	3	14-s	event	e9	1
wsj_0791.tml.plain	4	9-s	event	e11	1
wsj_0791.tml.plain	4	17-s	event	e12	1
wsj_0791.tml.plain	5	2-s	event	e14	1
wsj_0791.tml.plain	5	6-s	event	e43	1
wsj_0791.tml.plain	5	12-s	event	e16	1
wsj_0791.tml.plain	5	14-s	event	e17	1
wsj_0791.tml.plain	5	21-s	event	e20	1
wsj_0791.tml.plain	6	1-s	event	e21	1
wsj_0791.tml.plain	6	3-s	event	e23	1
wsj_0791.tml.plain	7	2-s	event	e24	1
wsj_0791.tml.plain	8	1-s	event	e25	1
wsj_0791.tml.plain	8	21-s	event	e29	1
wsj_0791.tml.plain	9	3-s	event	e30	1
wsj_0791.tml.plain	9	9-s	event	e170	1
wsj_0520.tml.plain	0	3-s	event	e1	1
wsj_0520.tml.plain	0	12-s	event	e3	1
wsj_0520.tml.plain	0	18-s	event	e4	1
wsj_0520.tml.plain	0	20-s	event	e5	1
wsj_0520.tml.plain	0	22-s	event	e7	1
wsj_0520.tml.plain	1	2-s	event	e8	1
wsj_0520.tml.plain	1	4-s	event	e9	1
wsj_0520.tml.plain	1	9-s	event	e10	1
wsj_0520.tml.plain	1	12-s	event	e11	1
wsj_0520.tml.plain	2	15-s	event	e15	1
wsj_0520.tml.plain	2	23-s	event	e16	1
wsj_0520.tml.plain	2	38-s	event	e20	1
wsj_0520.tml.plain	3	7-s	event	e21	1
wsj_0520.tml.plain	3	18-s	event	e80	1
wsj_0520.tml.plain	4	4-s	event	e23	1
wsj_0520.tml.plain	4	10-s	event	e26	1
wsj_0520.tml.plain	5	4-s	event	e91	1
wsj_0520.tml.plain	5	14-s	event	e28	1
wsj_0520.tml.plain	6	3-s	event	e30	1
wsj_0520.tml.plain	6	6-s	event	e31	1
wsj_0520.tml.plain	7	1-s	event	e35	1
wsj_0520.tml.plain	7	4-s	event	e104	1
wsj_0520.tml.plain	7	8-s	event	e38	1
wsj_0520.tml.plain	8	2-s	event	e39	1
wsj_0520.tml.plain	8	9-s	event	e41	1
wsj_0520.tml.plain	9	3-s	event	e42	1
wsj_0520.tml.plain	9	5-s	event	e43	1
wsj_0520.tml.plain	9	11-s	event	e45	1
wsj_0520.tml.plain	10	7-s	event	e53	1
wsj_0520.tml.plain	10	9-s	event	e54	1
wsj_0520.tml.plain	11	3-s	event	e56	1
wsj_0520.tml.plain	11	19-s	event	e59	1
wsj_0520.tml.plain	12	9-s	event	e60	1
wsj_0520.tml.plain	13	2-s	event	e65	1
