wsj_0781.tml.plain	47	14-s	timex3	t293	1
wsj_0781.tml.plain	47	15-s	timex3	t293	1
wsj_0781.tml.plain	47	16-s	timex3	t293	1
wsj_0781.tml.plain	47	17-s	timex3	t293	1
NYT19980402.0453.tml.plain	0	12-s	timex3	t46	1
NYT19980402.0453.tml.plain	0	21-s	timex3	t48	1
NYT19980402.0453.tml.plain	0	22-s	timex3	t48	1
NYT19980402.0453.tml.plain	0	23-s	timex3	t48	1
NYT19980402.0453.tml.plain	0	24-s	timex3	t48	1
NYT19980402.0453.tml.plain	2	11-s	timex3	t52	1
NYT19980402.0453.tml.plain	2	12-s	timex3	t52	1
NYT19980402.0453.tml.plain	3	25-s	timex3	t64	1
NYT19980402.0453.tml.plain	3	26-s	timex3	t64	1
NYT19980402.0453.tml.plain	5	6-s	timex3	t63	1
NYT19980402.0453.tml.plain	9	27-s	timex3	t61	1
wsj_0791.tml.plain	1	19-s	timex3	t46	1
wsj_0791.tml.plain	1	20-s	timex3	t46	1
wsj_0791.tml.plain	1	21-s	timex3	t46	1
wsj_0791.tml.plain	1	22-s	timex3	t46	1
wsj_0791.tml.plain	2	19-s	timex3	t47	1
wsj_0791.tml.plain	3	0-s	timex3	t48	1
wsj_0791.tml.plain	8	24-s	timex3	t49	1
wsj_0791.tml.plain	8	25-s	timex3	t49	1
wsj_0791.tml.plain	8	26-s	timex3	t49	1
wsj_0791.tml.plain	8	27-s	timex3	t49	1
wsj_0520.tml.plain	0	9-s	timex3	t77	1
wsj_0520.tml.plain	0	10-s	timex3	t77	1
wsj_0520.tml.plain	4	15-s	timex3	t88	1
wsj_0520.tml.plain	4	16-s	timex3	t88	1
wsj_0520.tml.plain	4	22-s	timex3	t89	1
wsj_0520.tml.plain	4	26-s	timex3	t90	1
wsj_0520.tml.plain	5	9-s	timex3	t92	1
wsj_0520.tml.plain	5	10-s	timex3	t92	1
wsj_0520.tml.plain	5	38-s	timex3	t100	1
wsj_0520.tml.plain	5	39-s	timex3	t100	1
wsj_0520.tml.plain	5	40-s	timex3	t100	1
wsj_0520.tml.plain	5	42-s	timex3	t1000	1
wsj_0520.tml.plain	5	43-s	timex3	t1000	1
wsj_0520.tml.plain	6	4-s	timex3	t101	1
wsj_0520.tml.plain	6	8-s	timex3	t103	1
wsj_0520.tml.plain	11	8-s	timex3	t109	1
wsj_0520.tml.plain	11	23-s	timex3	t111	1
wsj_0520.tml.plain	11	24-s	timex3	t111	1
wsj_0520.tml.plain	12	15-s	timex3	t112	1
wsj_0520.tml.plain	12	16-s	timex3	t112	1
