PRI19980303.2000.2550.tml.plain	5	25-s	are
PRI19980303.2000.2550.tml.plain	5	26-s	in
PRI19980303.2000.2550.tml.plain	5	27-s	uniforms
PRI19980303.2000.2550.tml.plain	5	28-	.
PRI19980303.2000.2550.tml.plain	6	0-s	The
PRI19980303.2000.2550.tml.plain	6	1-s	instruction
PRI19980303.2000.2550.tml.plain	6	2-s	is
PRI19980303.2000.2550.tml.plain	6	3-s	in
PRI19980303.2000.2550.tml.plain	6	4-s	English
PRI19980303.2000.2550.tml.plain	6	5-s	for
PRI19980303.2000.2550.tml.plain	6	6-s	most
PRI19980303.2000.2550.tml.plain	6	7-s	classes
PRI19980303.2000.2550.tml.plain	6	8-	,
PRI19980303.2000.2550.tml.plain	6	9-s	in
PRI19980303.2000.2550.tml.plain	6	10-s	Arabic
PRI19980303.2000.2550.tml.plain	6	11-s	for
PRI19980303.2000.2550.tml.plain	6	12-s	language
PRI19980303.2000.2550.tml.plain	6	13-s	and
PRI19980303.2000.2550.tml.plain	6	14-s	religious
PRI19980303.2000.2550.tml.plain	6	15-s	studies
PRI19980303.2000.2550.tml.plain	6	16-	.
PRI19980303.2000.2550.tml.plain	7	0-s	The
PRI19980303.2000.2550.tml.plain	7	1-s	school
PRI19980303.2000.2550.tml.plain	7	2-s	says
PRI19980303.2000.2550.tml.plain	7	3-s	it
PRI19980303.2000.2550.tml.plain	7	4-s	teaches
PRI19980303.2000.2550.tml.plain	7	5-s	the
PRI19980303.2000.2550.tml.plain	7	6-s	children
PRI19980303.2000.2550.tml.plain	7	7-s	to
PRI19980303.2000.2550.tml.plain	7	8-s	be
PRI19980303.2000.2550.tml.plain	7	9-s	good
PRI19980303.2000.2550.tml.plain	7	10-s	Muslims
PRI19980303.2000.2550.tml.plain	7	11-s	and
PRI19980303.2000.2550.tml.plain	7	12-s	good
PRI19980303.2000.2550.tml.plain	7	13-s	students
PRI19980303.2000.2550.tml.plain	7	14-	.
PRI19980303.2000.2550.tml.plain	8	0-s	They
PRI19980303.2000.2550.tml.plain	8	1-	're
PRI19980303.2000.2550.tml.plain	8	2-s	learning
PRI19980303.2000.2550.tml.plain	8	3-s	a
PRI19980303.2000.2550.tml.plain	8	4-s	civics
PRI19980303.2000.2550.tml.plain	8	5-s	lesson
PRI19980303.2000.2550.tml.plain	8	6-s	from
PRI19980303.2000.2550.tml.plain	8	7-s	the
PRI19980303.2000.2550.tml.plain	8	8-s	residents
PRI19980303.2000.2550.tml.plain	8	9-s	of
PRI19980303.2000.2550.tml.plain	8	10-s	Loudon
PRI19980303.2000.2550.tml.plain	8	11-s	county
PRI19980303.2000.2550.tml.plain	8	12-	.
PRI19980303.2000.2550.tml.plain	9	0-s	The
PRI19980303.2000.2550.tml.plain	9	1-s	Islamic
PRI19980303.2000.2550.tml.plain	9	2-s	Saudi
PRI19980303.2000.2550.tml.plain	9	3-s	Academy
PRI19980303.2000.2550.tml.plain	9	4-s	has
PRI19980303.2000.2550.tml.plain	9	5-s	twelve
PRI19980303.2000.2550.tml.plain	9	6-s	hundred
PRI19980303.2000.2550.tml.plain	9	7-s	mostly
PRI19980303.2000.2550.tml.plain	9	8-s	American
PRI19980303.2000.2550.tml.plain	9	9-s	students
PRI19980303.2000.2550.tml.plain	9	10-s	but
PRI19980303.2000.2550.tml.plain	9	11-s	would
PRI19980303.2000.2550.tml.plain	9	12-s	take
PRI19980303.2000.2550.tml.plain	9	13-s	thirty-five
PRI19980303.2000.2550.tml.plain	9	14-s	hundred
PRI19980303.2000.2550.tml.plain	9	15-s	if
PRI19980303.2000.2550.tml.plain	9	16-s	it
PRI19980303.2000.2550.tml.plain	9	17-s	had
PRI19980303.2000.2550.tml.plain	9	18-s	the
PRI19980303.2000.2550.tml.plain	9	19-s	room
PRI19980303.2000.2550.tml.plain	9	20-	.
PRI19980303.2000.2550.tml.plain	10	0-s	The
PRI19980303.2000.2550.tml.plain	10	1-s	academy
PRI19980303.2000.2550.tml.plain	10	2-s	bought
PRI19980303.2000.2550.tml.plain	10	3-s	a
PRI19980303.2000.2550.tml.plain	10	4-s	hundred
PRI19980303.2000.2550.tml.plain	10	5-s	acres
PRI19980303.2000.2550.tml.plain	10	6-s	in
PRI19980303.2000.2550.tml.plain	10	7-s	Loudon
PRI19980303.2000.2550.tml.plain	10	8-s	county
PRI19980303.2000.2550.tml.plain	10	9-	,
PRI19980303.2000.2550.tml.plain	10	10-s	Virginia
PRI19980303.2000.2550.tml.plain	10	11-	,
PRI19980303.2000.2550.tml.plain	10	12-s	and
PRI19980303.2000.2550.tml.plain	10	13-s	asked
PRI19980303.2000.2550.tml.plain	10	14-s	for
PRI19980303.2000.2550.tml.plain	10	15-s	permission
PRI19980303.2000.2550.tml.plain	10	16-s	to
PRI19980303.2000.2550.tml.plain	10	17-s	build
PRI19980303.2000.2550.tml.plain	10	18-s	a
PRI19980303.2000.2550.tml.plain	10	19-s	fifty
PRI19980303.2000.2550.tml.plain	10	20-s	million
PRI19980303.2000.2550.tml.plain	10	21-s	dollar
PRI19980303.2000.2550.tml.plain	10	22-s	campus
PRI19980303.2000.2550.tml.plain	10	23-	.
PRI19980303.2000.2550.tml.plain	11	0-s	In
PRI19980303.2000.2550.tml.plain	11	1-s	the
PRI19980303.2000.2550.tml.plain	11	2-s	nearby
PRI19980303.2000.2550.tml.plain	11	3-s	suburban
PRI19980303.2000.2550.tml.plain	11	4-s	housing
PRI19980303.2000.2550.tml.plain	11	5-s	tracts
PRI19980303.2000.2550.tml.plain	11	6-	,
PRI19980303.2000.2550.tml.plain	11	7-s	someone
PRI19980303.2000.2550.tml.plain	11	8-s	dropped
PRI19980303.2000.2550.tml.plain	11	9-s	off
PRI19980303.2000.2550.tml.plain	11	10-s	leaflets
PRI19980303.2000.2550.tml.plain	11	11-s	warning
PRI19980303.2000.2550.tml.plain	11	12-s	the
PRI19980303.2000.2550.tml.plain	11	13-s	school
PRI19980303.2000.2550.tml.plain	11	14-s	could
PRI19980303.2000.2550.tml.plain	11	15-s	bring
PRI19980303.2000.2550.tml.plain	11	16-s	thousands
PRI19980303.2000.2550.tml.plain	11	17-s	of
PRI19980303.2000.2550.tml.plain	11	18-s	Middle
PRI19980303.2000.2550.tml.plain	11	19-s	Eastern
PRI19980303.2000.2550.tml.plain	11	20-s	strangers
PRI19980303.2000.2550.tml.plain	11	21-s	and
PRI19980303.2000.2550.tml.plain	11	22-s	terrorists
PRI19980303.2000.2550.tml.plain	11	23-	.
PRI19980303.2000.2550.tml.plain	12	0-s	Some
PRI19980303.2000.2550.tml.plain	12	1-s	residents
PRI19980303.2000.2550.tml.plain	12	2-s	of
PRI19980303.2000.2550.tml.plain	12	3-s	the
PRI19980303.2000.2550.tml.plain	12	4-s	mostly
PRI19980303.2000.2550.tml.plain	12	5-s	white
PRI19980303.2000.2550.tml.plain	12	6-	,
PRI19980303.2000.2550.tml.plain	12	7-s	mostly
PRI19980303.2000.2550.tml.plain	12	8-s	middle
PRI19980303.2000.2550.tml.plain	12	9-s	class
PRI19980303.2000.2550.tml.plain	12	10-s	area
PRI19980303.2000.2550.tml.plain	12	11-s	became
PRI19980303.2000.2550.tml.plain	12	12-s	alarmed
PRI19980303.2000.2550.tml.plain	12	13-	.
PRI19980303.2000.2550.tml.plain	13	0-s	James
PRI19980303.2000.2550.tml.plain	13	1-s	Zogby
PRI19980303.2000.2550.tml.plain	13	2-s	of
PRI19980303.2000.2550.tml.plain	13	3-s	the
PRI19980303.2000.2550.tml.plain	13	4-s	Arab
PRI19980303.2000.2550.tml.plain	13	5-s	American
PRI19980303.2000.2550.tml.plain	13	6-s	Institute
PRI19980303.2000.2550.tml.plain	13	7-s	says
PRI19980303.2000.2550.tml.plain	13	8-s	it
PRI19980303.2000.2550.tml.plain	13	9-	's
PRI19980303.2000.2550.tml.plain	13	10-s	a
PRI19980303.2000.2550.tml.plain	13	11-s	familiar
PRI19980303.2000.2550.tml.plain	13	12-s	story
PRI19980303.2000.2550.tml.plain	13	13-	.
PRI19980303.2000.2550.tml.plain	14	0-nn	There
PRI19980303.2000.2550.tml.plain	14	1-s	is
PRI19980303.2000.2550.tml.plain	14	2-	,
PRI19980303.2000.2550.tml.plain	14	3-s	a-
PRI19980303.2000.2550.tml.plain	14	4-s	at
PRI19980303.2000.2550.tml.plain	14	5-s	a
PRI19980303.2000.2550.tml.plain	14	6-s	very
PRI19980303.2000.2550.tml.plain	14	7-s	deep
PRI19980303.2000.2550.tml.plain	14	8-s	level
PRI19980303.2000.2550.tml.plain	14	9-s	in
PRI19980303.2000.2550.tml.plain	14	10-s	our
PRI19980303.2000.2550.tml.plain	14	11-s	culture
PRI19980303.2000.2550.tml.plain	14	12-	,
PRI19980303.2000.2550.tml.plain	14	13-s	um
PRI19980303.2000.2550.tml.plain	14	14-s	I
PRI19980303.2000.2550.tml.plain	14	15-s	think
PRI19980303.2000.2550.tml.plain	14	16-	,
PRI19980303.2000.2550.tml.plain	14	17-s	a
PRI19980303.2000.2550.tml.plain	14	18-s	sense
PRI19980303.2000.2550.tml.plain	14	19-s	of
PRI19980303.2000.2550.tml.plain	14	20-	,
PRI19980303.2000.2550.tml.plain	14	21-s	of
PRI19980303.2000.2550.tml.plain	14	22-s	ignorance
PRI19980303.2000.2550.tml.plain	14	23-s	about
PRI19980303.2000.2550.tml.plain	14	24-s	Islam
PRI19980303.2000.2550.tml.plain	14	25-	,
PRI19980303.2000.2550.tml.plain	14	26-s	a
PRI19980303.2000.2550.tml.plain	14	27-s	fear
PRI19980303.2000.2550.tml.plain	14	28-s	about
PRI19980303.2000.2550.tml.plain	14	29-s	who
PRI19980303.2000.2550.tml.plain	14	30-s	Muslims
PRI19980303.2000.2550.tml.plain	14	31-s	are
PRI19980303.2000.2550.tml.plain	14	32-s	and
PRI19980303.2000.2550.tml.plain	14	33-s	what
PRI19980303.2000.2550.tml.plain	14	34-s	they
PRI19980303.2000.2550.tml.plain	14	35-	're
PRI19980303.2000.2550.tml.plain	14	36-s	doing
PRI19980303.2000.2550.tml.plain	14	37-	.
PRI19980303.2000.2550.tml.plain	15	0-nn	Many
PRI19980303.2000.2550.tml.plain	15	1-s	local
PRI19980303.2000.2550.tml.plain	15	2-s	residents
PRI19980303.2000.2550.tml.plain	15	3-s	denounced
PRI19980303.2000.2550.tml.plain	15	4-s	the
PRI19980303.2000.2550.tml.plain	15	5-s	bigotry
PRI19980303.2000.2550.tml.plain	15	6-	,
PRI19980303.2000.2550.tml.plain	15	7-s	but
PRI19980303.2000.2550.tml.plain	15	8-s	opposition
PRI19980303.2000.2550.tml.plain	15	9-s	to
PRI19980303.2000.2550.tml.plain	15	10-s	the
PRI19980303.2000.2550.tml.plain	15	11-s	school
PRI19980303.2000.2550.tml.plain	15	12-s	then
PRI19980303.2000.2550.tml.plain	15	13-s	shifted
PRI19980303.2000.2550.tml.plain	15	14-	.
PRI19980303.2000.2550.tml.plain	16	0-s	Now
PRI19980303.2000.2550.tml.plain	16	1-s	critics
PRI19980303.2000.2550.tml.plain	16	2-s	of
PRI19980303.2000.2550.tml.plain	16	3-s	the
PRI19980303.2000.2550.tml.plain	16	4-s	academy
PRI19980303.2000.2550.tml.plain	16	5-s	are
PRI19980303.2000.2550.tml.plain	16	6-s	targeting
PRI19980303.2000.2550.tml.plain	16	7-s	its
PRI19980303.2000.2550.tml.plain	16	8-s	owner
PRI19980303.2000.2550.tml.plain	16	9-	,
PRI19980303.2000.2550.tml.plain	16	10-s	the
PRI19980303.2000.2550.tml.plain	16	11-s	Saudi
PRI19980303.2000.2550.tml.plain	16	12-s	government
PRI19980303.2000.2550.tml.plain	16	13-	.
PRI19980303.2000.2550.tml.plain	17	0-s	Pastor
PRI19980303.2000.2550.tml.plain	17	1-s	James
PRI19980303.2000.2550.tml.plain	17	2-s	Allmen
PRI19980303.2000.2550.tml.plain	17	3-s	of
PRI19980303.2000.2550.tml.plain	17	4-s	the
PRI19980303.2000.2550.tml.plain	17	5-s	fellowship
PRI19980303.2000.2550.tml.plain	17	6-s	church
PRI19980303.2000.2550.tml.plain	17	7-s	and
PRI19980303.2000.2550.tml.plain	17	8-s	school
PRI19980303.2000.2550.tml.plain	17	9-s	in
PRI19980303.2000.2550.tml.plain	17	10-s	Ashburn
PRI19980303.2000.2550.tml.plain	17	11-s	has
PRI19980303.2000.2550.tml.plain	17	12-s	led
PRI19980303.2000.2550.tml.plain	17	13-s	the
PRI19980303.2000.2550.tml.plain	17	14-s	anti-Saudi
PRI19980303.2000.2550.tml.plain	17	15-s	campaign
PRI19980303.2000.2550.tml.plain	17	16-	.
PRI19980303.2000.2550.tml.plain	18	0-s	James
PRI19980303.2000.2550.tml.plain	18	1-s	Allmen
PRI19980303.2000.2550.tml.plain	18	2-s	says
PRI19980303.2000.2550.tml.plain	18	3-s	he
PRI19980303.2000.2550.tml.plain	18	4-s	has
PRI19980303.2000.2550.tml.plain	18	5-s	no
PRI19980303.2000.2550.tml.plain	18	6-s	problem
PRI19980303.2000.2550.tml.plain	18	7-s	with
PRI19980303.2000.2550.tml.plain	18	8-s	a
PRI19980303.2000.2550.tml.plain	18	9-s	privately
PRI19980303.2000.2550.tml.plain	18	10-s	funded
PRI19980303.2000.2550.tml.plain	18	11-s	academy
PRI19980303.2000.2550.tml.plain	18	12-	,
PRI19980303.2000.2550.tml.plain	18	13-s	but
PRI19980303.2000.2550.tml.plain	18	14-s	he
PRI19980303.2000.2550.tml.plain	18	15-s	has
PRI19980303.2000.2550.tml.plain	18	16-s	a
PRI19980303.2000.2550.tml.plain	18	17-s	big
PRI19980303.2000.2550.tml.plain	18	18-s	problem
PRI19980303.2000.2550.tml.plain	18	19-s	with
PRI19980303.2000.2550.tml.plain	18	20-s	a
PRI19980303.2000.2550.tml.plain	18	21-s	Saudi
PRI19980303.2000.2550.tml.plain	18	22-s	funded
PRI19980303.2000.2550.tml.plain	18	23-s	school
PRI19980303.2000.2550.tml.plain	18	24-	.
PRI19980303.2000.2550.tml.plain	19	0-nn	The
PRI19980303.2000.2550.tml.plain	19	1-s	Saudi
PRI19980303.2000.2550.tml.plain	19	2-s	Arabian
PRI19980303.2000.2550.tml.plain	19	3-s	government
PRI19980303.2000.2550.tml.plain	19	4-s	has
PRI19980303.2000.2550.tml.plain	19	5-s	an
PRI19980303.2000.2550.tml.plain	19	6-s	atrocious
PRI19980303.2000.2550.tml.plain	19	7-s	record
PRI19980303.2000.2550.tml.plain	19	8-s	on
PRI19980303.2000.2550.tml.plain	19	9-s	human
PRI19980303.2000.2550.tml.plain	19	10-s	rights
PRI19980303.2000.2550.tml.plain	19	11-s	and
PRI19980303.2000.2550.tml.plain	19	12-s	is
PRI19980303.2000.2550.tml.plain	19	13-s	known
PRI19980303.2000.2550.tml.plain	19	14-s	to
PRI19980303.2000.2550.tml.plain	19	15-s	be
PRI19980303.2000.2550.tml.plain	19	16-s	one
PRI19980303.2000.2550.tml.plain	19	17-s	of
PRI19980303.2000.2550.tml.plain	19	18-s	the
PRI19980303.2000.2550.tml.plain	19	19-s	worst
PRI19980303.2000.2550.tml.plain	19	20-s	offending
PRI19980303.2000.2550.tml.plain	19	21-s	countries
PRI19980303.2000.2550.tml.plain	19	22-s	when
PRI19980303.2000.2550.tml.plain	19	23-s	it
PRI19980303.2000.2550.tml.plain	19	24-s	comes
PRI19980303.2000.2550.tml.plain	19	25-s	to
PRI19980303.2000.2550.tml.plain	19	26-s	religious
PRI19980303.2000.2550.tml.plain	19	27-s	persecution
PRI19980303.2000.2550.tml.plain	19	28-	.
PRI19980303.2000.2550.tml.plain	20	0-nn	That
PRI19980303.2000.2550.tml.plain	20	1-	's
PRI19980303.2000.2550.tml.plain	20	2-s	correct
PRI19980303.2000.2550.tml.plain	20	3-	.
PRI19980303.2000.2550.tml.plain	21	0-nn	And
PRI19980303.2000.2550.tml.plain	21	1-s	that
PRI19980303.2000.2550.tml.plain	21	2-s	is
PRI19980303.2000.2550.tml.plain	21	3-s	a
PRI19980303.2000.2550.tml.plain	21	4-s	condition
PRI19980303.2000.2550.tml.plain	21	5-s	of
PRI19980303.2000.2550.tml.plain	21	6-s	the
PRI19980303.2000.2550.tml.plain	21	7-s	application
PRI19980303.2000.2550.tml.plain	21	8-	,
PRI19980303.2000.2550.tml.plain	21	9-s	then
PRI19980303.2000.2550.tml.plain	21	10-	.
PRI19980303.2000.2550.tml.plain	22	0-nn	At
PRI19980303.2000.2550.tml.plain	22	1-s	a
PRI19980303.2000.2550.tml.plain	22	2-s	public
PRI19980303.2000.2550.tml.plain	22	3-s	hearing
PRI19980303.2000.2550.tml.plain	22	4-s	on
PRI19980303.2000.2550.tml.plain	22	5-s	the
PRI19980303.2000.2550.tml.plain	22	6-s	Islamic
PRI19980303.2000.2550.tml.plain	22	7-s	Saudi
PRI19980303.2000.2550.tml.plain	22	8-s	Academy
PRI19980303.2000.2550.tml.plain	22	9-	's
PRI19980303.2000.2550.tml.plain	22	10-s	application
PRI19980303.2000.2550.tml.plain	22	11-	,
PRI19980303.2000.2550.tml.plain	22	12-s	the
PRI19980303.2000.2550.tml.plain	22	13-s	split
PRI19980303.2000.2550.tml.plain	22	14-s	in
PRI19980303.2000.2550.tml.plain	22	15-s	county
PRI19980303.2000.2550.tml.plain	22	16-s	opinion
PRI19980303.2000.2550.tml.plain	22	17-s	was
PRI19980303.2000.2550.tml.plain	22	18-s	obvious
PRI19980303.2000.2550.tml.plain	22	19-	,
PRI19980303.2000.2550.tml.plain	22	20-s	supporters
PRI19980303.2000.2550.tml.plain	22	21-s	of
PRI19980303.2000.2550.tml.plain	22	22-s	the
PRI19980303.2000.2550.tml.plain	22	23-s	academy
PRI19980303.2000.2550.tml.plain	22	24-	,
PRI19980303.2000.2550.tml.plain	22	25-s	including
PRI19980303.2000.2550.tml.plain	22	26-s	Ann
PRI19980303.2000.2550.tml.plain	22	27-s	Robinson
PRI19980303.2000.2550.tml.plain	22	28-	,
PRI19980303.2000.2550.tml.plain	22	29-s	said
PRI19980303.2000.2550.tml.plain	22	30-s	the
PRI19980303.2000.2550.tml.plain	22	31-s	Saudis
PRI19980303.2000.2550.tml.plain	22	32-s	were
PRI19980303.2000.2550.tml.plain	22	33-s	just
PRI19980303.2000.2550.tml.plain	22	34-s	providing
PRI19980303.2000.2550.tml.plain	22	35-s	a
PRI19980303.2000.2550.tml.plain	22	36-s	service
PRI19980303.2000.2550.tml.plain	22	37-s	and
PRI19980303.2000.2550.tml.plain	22	38-s	it
PRI19980303.2000.2550.tml.plain	22	39-s	was
PRI19980303.2000.2550.tml.plain	22	40-s	unfair
PRI19980303.2000.2550.tml.plain	22	41-s	to
PRI19980303.2000.2550.tml.plain	22	42-s	penalize
PRI19980303.2000.2550.tml.plain	22	43-s	children
PRI19980303.2000.2550.tml.plain	22	44-	.
PRI19980303.2000.2550.tml.plain	23	0-nn	We
PRI19980303.2000.2550.tml.plain	23	1-s	do
PRI19980303.2000.2550.tml.plain	23	2-s	not
PRI19980303.2000.2550.tml.plain	23	3-s	further
PRI19980303.2000.2550.tml.plain	23	4-s	the
PRI19980303.2000.2550.tml.plain	23	5-s	purpose
PRI19980303.2000.2550.tml.plain	23	6-s	of
PRI19980303.2000.2550.tml.plain	23	7-s	human
PRI19980303.2000.2550.tml.plain	23	8-s	rights
PRI19980303.2000.2550.tml.plain	23	9-s	in
PRI19980303.2000.2550.tml.plain	23	10-s	the
PRI19980303.2000.2550.tml.plain	23	11-s	world
PRI19980303.2000.2550.tml.plain	23	12-s	by
PRI19980303.2000.2550.tml.plain	23	13-s	violating
PRI19980303.2000.2550.tml.plain	23	14-s	the
PRI19980303.2000.2550.tml.plain	23	15-s	human
PRI19980303.2000.2550.tml.plain	23	16-s	rights
PRI19980303.2000.2550.tml.plain	23	17-s	under
PRI19980303.2000.2550.tml.plain	23	18-s	our
PRI19980303.2000.2550.tml.plain	23	19-s	own
PRI19980303.2000.2550.tml.plain	23	20-s	constitution
PRI19980303.2000.2550.tml.plain	23	21-	.
PRI19980303.2000.2550.tml.plain	24	0-nn	But
PRI19980303.2000.2550.tml.plain	24	1-s	opponents
PRI19980303.2000.2550.tml.plain	24	2-s	said
PRI19980303.2000.2550.tml.plain	24	3-s	the
PRI19980303.2000.2550.tml.plain	24	4-s	school
PRI19980303.2000.2550.tml.plain	24	5-s	might
PRI19980303.2000.2550.tml.plain	24	6-s	be
PRI19980303.2000.2550.tml.plain	24	7-s	a
PRI19980303.2000.2550.tml.plain	24	8-s	target
PRI19980303.2000.2550.tml.plain	24	9-s	for
PRI19980303.2000.2550.tml.plain	24	10-s	terrorist
PRI19980303.2000.2550.tml.plain	24	11-s	attacks
PRI19980303.2000.2550.tml.plain	24	12-	,
PRI19980303.2000.2550.tml.plain	24	13-s	complained
PRI19980303.2000.2550.tml.plain	24	14-s	about
PRI19980303.2000.2550.tml.plain	24	15-s	its
PRI19980303.2000.2550.tml.plain	24	16-s	tax
PRI19980303.2000.2550.tml.plain	24	17-s	exempt
