SO10.txt.pos	13	425	event	e62	1
SO10.txt.pos	13	427	event	e63	1
SO10.txt.pos	13	429	event	e64	1
SO10.txt.pos	14	436	event	e65	1
SO10.txt.pos	14	444	event	e66	1
SO10.txt.pos	14	445	event	e67	1
SO10.txt.pos	14	449	event	e68	1
SO10.txt.pos	14	452	event	e69	1
SO10.txt.pos	14	453	event	e70	1
SO10.txt.pos	14	459	event	e71	1
SO10.txt.pos	14	461	event	e72	1
SO10.txt.pos	14	462	event	e73	1
SO10.txt.pos	15	483	event	e74	1
SO10.txt.pos	15	488	event	e75	1
SO10.txt.pos	15	498	event	e76	1
SO10.txt.pos	15	501	event	e77	1
SO10.txt.pos	16	525	event	e78	1
SO10.txt.pos	16	527	event	e79	1
SO10.txt.pos	16	528	event	e80	1
SO10.txt.pos	17	537	event	e81	1
SO10.txt.pos	17	539	event	e82	1
SO10.txt.pos	17	540	event	e83	1
SO10.txt.pos	17	542	event	e84	1
SO10.txt.pos	17	545	event	e85	1
SO2.txt.pos	0	23	event	e1	1
SO2.txt.pos	0	25	event	e2	1
SO2.txt.pos	0	28	event	e3	1
SO2.txt.pos	0	30	event	e4	1
SO2.txt.pos	0	36	event	e5	1
SO2.txt.pos	0	45	event	e6	1
SO2.txt.pos	0	49	event	e7	1
SO2.txt.pos	0	65	event	e8	1
SO2.txt.pos	1	81	event	e9	1
SO2.txt.pos	1	84	event	e10	1
SO2.txt.pos	1	87	event	e11	1
SO2.txt.pos	1	89	event	e12	1
SO2.txt.pos	1	105	event	e13	1
SO2.txt.pos	1	108	event	e14	1
SO2.txt.pos	1	109	event	e15	1
SO2.txt.pos	1	110	event	e16	1
SO2.txt.pos	1	115	event	e17	1
SO2.txt.pos	2	123	event	e18	1
SO2.txt.pos	2	140	event	e19	1
SO2.txt.pos	2	144	event	e20	1
SO2.txt.pos	3	158	event	e21	1
SO2.txt.pos	3	164	event	e22	1
SO2.txt.pos	3	172	event	e23	1
SO2.txt.pos	4	182	event	e24	1
SO2.txt.pos	4	195	event	e25	1
SO2.txt.pos	5	203	event	e26	1
SO2.txt.pos	5	204	event	e27	1
SO2.txt.pos	5	209	event	e28	1
SO2.txt.pos	5	210	event	e29	1
SO2.txt.pos	5	221	event	e30	1
SO2.txt.pos	5	227	event	e31	1
SO2.txt.pos	5	235	event	e32	2
SO2.txt.pos	5	238	event	e33	1
SO2.txt.pos	5	251	event	e34	1
SO2.txt.pos	5	258	event	e35	1
SO2.txt.pos	5	264	event	e36	1
SO2.txt.pos	5	274	event	e37	1
SO2.txt.pos	5	277	event	e38	1
SO2.txt.pos	5	278	event	e39	1
SO2.txt.pos	6	284	event	e40	1
SO2.txt.pos	6	285	event	e41	1
SO2.txt.pos	6	290	event	e42	1
SO2.txt.pos	6	291	event	e43	1
SO2.txt.pos	7	305	event	e44	1
SO2.txt.pos	8	314	event	e45	1
SO2.txt.pos	8	316	event	e46	1
SO2.txt.pos	8	322	event	e47	1
SO2.txt.pos	8	328	event	e48	1
SO2.txt.pos	8	329	event	e49	1
SO2.txt.pos	8	348	event	e50	1
SO2.txt.pos	9	367	event	e51	1
SO2.txt.pos	9	375	event	e52	1
SO2.txt.pos	9	378	event	e53	1
SO2.txt.pos	9	380	event	e54	1
SO2.txt.pos	10	391	event	e55	1
SO2.txt.pos	10	393	event	e56	1
SO2.txt.pos	10	396	event	e57	1
SO2.txt.pos	10	398	event	e58	1
SO2.txt.pos	10	400	event	e59	1
SO2.txt.pos	10	407	event	e60	1
SO2.txt.pos	10	416	event	e61	1
SO2.txt.pos	10	430	event	e62	1
SO2.txt.pos	10	438	event	e63	1
SO2.txt.pos	10	439	event	e64	1
SO2.txt.pos	10	441	event	e65	1
SO2.txt.pos	10	450	event	e66	1
SO2.txt.pos	10	453	event	e67	1
SO2.txt.pos	10	454	event	e68	1
SO2.txt.pos	10	457	event	e69	1
SO2.txt.pos	10	461	event	e70	1
SO22.txt.pos	2	27	event	e1	1
SO22.txt.pos	2	41	event	e2	1
SO22.txt.pos	2	43	event	e3	1
SO22.txt.pos	3	60	event	e4	1
SO22.txt.pos	3	62	event	e5	1
SO22.txt.pos	3	69	event	e6	1
SO22.txt.pos	3	72	event	e7	1
SO22.txt.pos	3	78	event	e8	1
SO22.txt.pos	3	90	event	e9	1
SO22.txt.pos	3	93	event	e10	1
SO22.txt.pos	4	98	event	e11	1
SO22.txt.pos	4	100	event	e12	1
SO22.txt.pos	4	103	event	e13	1
SO22.txt.pos	4	110	event	e14	1
SO22.txt.pos	4	119	event	e15	1
SO22.txt.pos	5	130	event	e16	1
SO22.txt.pos	5	133	event	e17	1
SO22.txt.pos	5	139	event	e18	1
SO22.txt.pos	6	169	event	e19	1
SO22.txt.pos	6	173	event	e20	1
SO22.txt.pos	6	175	event	e21	1
SO22.txt.pos	7	186	event	e22	1
SO22.txt.pos	7	191	event	e23	1
SO22.txt.pos	7	204	event	e24	1
SO22.txt.pos	7	207	event	e25	1
SO22.txt.pos	7	211	event	e26	1
SO22.txt.pos	7	213	event	e27	1
SO22.txt.pos	7	216	event	e28	1
SO22.txt.pos	8	235	event	e29	1
SO22.txt.pos	8	256	event	e30	1
SO22.txt.pos	9	276	event	e31	1
SO22.txt.pos	9	287	event	e32	1
SO22.txt.pos	9	295	event	e33	1
SO22.txt.pos	9	303	event	e34	1
SO22.txt.pos	9	305	event	e35	1
SO22.txt.pos	10	317	event	e36	1
SO22.txt.pos	10	319	event	e37	1
SO22.txt.pos	10	320	event	e38	1
SO22.txt.pos	10	330	event	e39	1
SO22.txt.pos	11	340	event	e40	1
SO22.txt.pos	11	345	event	e41	1
SO22.txt.pos	11	361	event	e42	1
SO22.txt.pos	12	378	event	e43	3
SO22.txt.pos	12	384	event	e44	1
SO22.txt.pos	12	397	event	e45	1
SO22.txt.pos	12	399	event	e46	1
SO22.txt.pos	12	401	event	e47	1
SO22.txt.pos	13	411	event	e48	1
SO22.txt.pos	13	413	event	e49	1
SO22.txt.pos	13	414	event	e50	1
SO22.txt.pos	14	427	event	e51	1
SO22.txt.pos	14	431	event	e52	1
SO22.txt.pos	14	433	event	e53	1
SO23.txt.pos	1	25	event	e1	1
SO23.txt.pos	1	32	event	e2	1
SO23.txt.pos	1	36	event	e3	1
SO23.txt.pos	1	44	event	e4	1
SO23.txt.pos	1	46	event	e5	1
SO23.txt.pos	1	51	event	e6	1
SO23.txt.pos	1	56	event	e7	1
SO23.txt.pos	1	58	event	e8	1
SO23.txt.pos	1	61	event	e9	1
SO23.txt.pos	1	71	event	e10	1
SO23.txt.pos	1	72	event	e11	1
SO23.txt.pos	1	89	event	e12	1
SO23.txt.pos	1	92	event	e13	1
SO23.txt.pos	2	94	event	e14	1
SO23.txt.pos	2	109	event	e15	1
SO23.txt.pos	2	120	event	e16	1
SO23.txt.pos	2	131	event	e17	1
SO23.txt.pos	2	132	event	e18	1
SO23.txt.pos	3	143	event	e19	1
SO23.txt.pos	3	144	event	e20	1
SO23.txt.pos	3	152	event	e21	1
SO23.txt.pos	3	155	event	e22	1
SO23.txt.pos	3	156	event	e23	1
SO23.txt.pos	3	165	event	e24	1
SO23.txt.pos	3	166	event	e25	1
SO23.txt.pos	3	169	event	e26	1
SO23.txt.pos	4	174	event	e27	1
SO23.txt.pos	4	176	event	e28	1
SO23.txt.pos	4	181	event	e29	1
SO23.txt.pos	4	182	event	e30	1
SO23.txt.pos	4	196	event	e31	1
SO23.txt.pos	4	209	event	e32	1
SO23.txt.pos	4	218	event	e33	1
SO23.txt.pos	4	222	event	e34	1
SO23.txt.pos	4	223	event	e35	1
SO23.txt.pos	4	225	event	e36	1
SO23.txt.pos	5	239	event	e37	1
SO23.txt.pos	5	242	event	e38	1
SO23.txt.pos	5	246	event	e39	1
SO23.txt.pos	5	263	event	e40	1
SO23.txt.pos	5	265	event	e41	1
SO23.txt.pos	5	268	event	e42	1
SO23.txt.pos	5	275	event	e43	1
SO23.txt.pos	5	286	event	e44	1
SO23.txt.pos	5	288	event	e45	1
SO23.txt.pos	6	302	event	e46	1
SO23.txt.pos	6	304	event	e47	1
SO23.txt.pos	6	321	event	e48	1
SO23.txt.pos	6	324	event	e49	1
SO23.txt.pos	6	330	event	e50	1
SO23.txt.pos	6	338	event	e51	1
SO23.txt.pos	7	351	event	e52	1
SO23.txt.pos	7	359	event	e53	1
SO23.txt.pos	7	362	event	e54	1
SO23.txt.pos	8	371	event	e55	1
SO23.txt.pos	8	376	event	e56	1
SO23.txt.pos	8	384	event	e57	1
SO23.txt.pos	8	404	event	e58	1
SO23.txt.pos	8	412	event	e59	1
SO23.txt.pos	8	424	event	e60	1
SO23.txt.pos	8	427	event	e61	1
SO23.txt.pos	8	430	event	e62	1
SO23.txt.pos	8	447	event	e63	1
SO23.txt.pos	9	452	event	e64	1
SO23.txt.pos	9	465	event	e65	1
SO23.txt.pos	9	466	event	e66	1
SO23.txt.pos	9	468	event	e67	1
SO23.txt.pos	9	470	event	e68	1
SO23.txt.pos	9	479	event	e69	1
SO23.txt.pos	9	481	event	e70	1
SO23.txt.pos	9	494	event	e71	1
SO23.txt.pos	10	522	event	e72	1
SO23.txt.pos	10	528	event	e73	1
SO24.txt.pos	1	24	event	e1	1
SO24.txt.pos	1	28	event	e2	1
SO24.txt.pos	1	30	event	e3	1
SO24.txt.pos	2	43	event	e4	1
SO24.txt.pos	2	50	event	e5	1
SO24.txt.pos	3	60	event	e6	1
SO24.txt.pos	4	78	event	e7	1
SO24.txt.pos	4	79	event	e8	1
SO24.txt.pos	4	80	event	e9	1
SO24.txt.pos	4	82	event	e10	1
SO24.txt.pos	4	83	event	e11	1
SO24.txt.pos	4	93	event	e12	1
SO24.txt.pos	4	94	event	e13	1
SO24.txt.pos	4	96	event	e14	1
SO24.txt.pos	4	99	event	e15	1
SO24.txt.pos	5	102	event	e16	1
SO24.txt.pos	5	103	event	e17	1
SO24.txt.pos	5	111	event	e18	1
SO24.txt.pos	5	120	event	e19	1
SO24.txt.pos	5	124	event	e20	1
SO24.txt.pos	5	127	event	e21	1
SO24.txt.pos	6	147	event	e22	1
SO24.txt.pos	6	149	event	e23	1
SO24.txt.pos	6	168	event	e24	1
SO24.txt.pos	7	185	event	e25	1
SO24.txt.pos	7	187	event	e26	1
SO24.txt.pos	7	208	event	e27	1
SO24.txt.pos	7	210	event	e28	1
SO24.txt.pos	8	225	event	e29	1
SO24.txt.pos	8	226	event	e30	1
SO24.txt.pos	8	236	event	e31	1
SO24.txt.pos	8	250	event	e32	1
SO24.txt.pos	8	251	event	e33	1
SO24.txt.pos	9	270	event	e34	1
SO24.txt.pos	9	271	event	e35	1
SO24.txt.pos	9	276	event	e36	1
SO24.txt.pos	9	277	event	e37	1
SO24.txt.pos	9	278	event	e38	1
SO24.txt.pos	10	304	event	e39	1
SO24.txt.pos	10	311	event	e40	1
SO24.txt.pos	11	323	event	e41	1
SO24.txt.pos	11	332	event	e42	1
SO24.txt.pos	11	342	event	e43	1
SO24.txt.pos	11	344	event	e44	1
SO24.txt.pos	11	346	event	e45	1
SO24.txt.pos	12	362	event	e46	1
SO24.txt.pos	12	365	event	e47	1
SO24.txt.pos	12	366	event	e48	1
SO24.txt.pos	12	374	event	e49	1
SO24.txt.pos	12	376	event	e50	1
SO24.txt.pos	12	382	event	e51	1
SO25.txt.pos	1	14	event	e1	1
SO25.txt.pos	1	17	event	e2	1
SO25.txt.pos	1	20	event	e3	1
SO25.txt.pos	2	27	event	e4	1
SO25.txt.pos	2	37	event	e5	1
SO25.txt.pos	2	39	event	e6	1
SO25.txt.pos	3	48	event	e7	1
SO25.txt.pos	3	49	event	e8	1
SO25.txt.pos	3	50	event	e9	1
SO25.txt.pos	3	62	event	e10	1
SO25.txt.pos	3	64	event	e11	1
SO25.txt.pos	3	65	event	e12	1
SO25.txt.pos	3	67	event	e13	1
SO25.txt.pos	3	69	event	e14	1
SO25.txt.pos	3	75	event	e15	1
SO25.txt.pos	4	88	event	e16	1
SO25.txt.pos	4	92	event	e17	1
SO25.txt.pos	4	95	event	e18	1
SO25.txt.pos	4	99	event	e19	1
SO25.txt.pos	5	130	event	e20	1
SO25.txt.pos	5	138	event	e21	1
SO25.txt.pos	6	149	event	e22	1
SO25.txt.pos	6	153	event	e23	1
SO25.txt.pos	6	159	event	e24	1
SO25.txt.pos	6	167	event	e25	1
SO25.txt.pos	6	176	event	e26	1
SO25.txt.pos	6	185	event	e27	1
SO25.txt.pos	6	186	event	e28	1
SO25.txt.pos	7	189	event	e29	1
SO25.txt.pos	7	190	event	e30	1
SO25.txt.pos	7	192	event	e31	1
SO25.txt.pos	7	194	event	e32	1
SO25.txt.pos	7	200	event	e33	1
SO25.txt.pos	7	204	event	e34	1
SO25.txt.pos	7	206	event	e35	1
SO25.txt.pos	7	210	event	e36	1
SO25.txt.pos	7	212	event	e37	1
SO25.txt.pos	8	223	event	e38	1
SO25.txt.pos	8	224	event	e39	1
SO25.txt.pos	8	230	event	e40	1
SO25.txt.pos	8	232	event	e41	1
SO25.txt.pos	8	238	event	e42	1
SO25.txt.pos	8	240	event	e43	1
SO25.txt.pos	9	248	event	e44	1
SO25.txt.pos	9	257	event	e45	1
SO25.txt.pos	9	264	event	e46	1
SO25.txt.pos	9	271	event	e47	1
SO25.txt.pos	9	273	event	e48	1
SO25.txt.pos	9	281	event	e49	1
SO25.txt.pos	9	283	event	e50	1
SO25.txt.pos	10	291	event	e51	1
SO25.txt.pos	10	302	event	e52	1
SO25.txt.pos	10	307	event	e53	1
SO25.txt.pos	10	309	event	e54	1
SO25.txt.pos	10	312	event	e55	1
SO25.txt.pos	10	316	event	e56	1
SO25.txt.pos	10	318	event	e57	1
SO25.txt.pos	11	327	event	e58	1
SO25.txt.pos	11	330	event	e59	1
SO25.txt.pos	11	332	event	e60	1
SO25.txt.pos	11	333	event	e61	1
SO25.txt.pos	11	335	event	e62	1
SO26.txt.pos	1	30	event	e1	1
SO26.txt.pos	1	37	event	e2	1
SO26.txt.pos	2	55	event	e3	1
SO26.txt.pos	2	56	event	e4	1
SO26.txt.pos	2	58	event	e5	1
SO26.txt.pos	2	65	event	e6	1
SO26.txt.pos	3	72	event	e7	1
SO26.txt.pos	3	75	event	e8	1
SO26.txt.pos	3	77	event	e9	1
SO26.txt.pos	3	83	event	e10	1
SO26.txt.pos	3	85	event	e11	1
SO26.txt.pos	3	91	event	e12	1
SO26.txt.pos	4	111	event	e13	1
SO26.txt.pos	4	113	event	e14	1
SO26.txt.pos	4	117	event	e15	1
SO26.txt.pos	5	138	event	e16	1
SO26.txt.pos	6	160	event	e17	1
SO26.txt.pos	6	174	event	e18	1
SO26.txt.pos	6	183	event	e19	1
SO26.txt.pos	6	185	event	e20	1
SO26.txt.pos	6	193	event	e21	1
SO26.txt.pos	7	201	event	e22	1
SO26.txt.pos	7	206	event	e23	1
SO26.txt.pos	7	210	event	e24	1
SO26.txt.pos	7	212	event	e25	1
SO26.txt.pos	7	217	event	e26	1
SO26.txt.pos	7	225	event	e27	1
SO26.txt.pos	8	246	event	e28	1
SO26.txt.pos	8	248	event	e29	1
SO26.txt.pos	8	250	event	e30	1
SO26.txt.pos	8	254	event	e31	1
SO26.txt.pos	9	259	event	e32	1
SO26.txt.pos	9	263	event	e33	1
SO26.txt.pos	10	274	event	e34	1
SO26.txt.pos	10	280	event	e35	1
SO26.txt.pos	10	282	event	e36	1
SO26.txt.pos	10	285	event	e37	1
SO26.txt.pos	10	291	event	e38	1
SO26.txt.pos	10	298	event	e39	1
SO26.txt.pos	10	299	event	e40	1
SO26.txt.pos	11	311	event	e41	1
SO26.txt.pos	11	318	event	e42	1
SO26.txt.pos	11	320	event	e43	1
SO26.txt.pos	11	334	event	e44	1
SO26.txt.pos	11	339	event	e45	1
SO26.txt.pos	11	341	event	e46	1
SO26.txt.pos	11	348	event	e47	1
SO27.txt.pos	1	12	event	e1	1
SO27.txt.pos	1	17	event	e2	1
SO27.txt.pos	1	24	event	e3	1
SO27.txt.pos	1	32	event	e4	1
SO27.txt.pos	2	34	event	e5	1
SO27.txt.pos	2	37	event	e6	1
SO27.txt.pos	2	50	event	e7	1
SO27.txt.pos	2	53	event	e8	1
SO27.txt.pos	2	61	event	e9	1
SO27.txt.pos	3	74	event	e10	1
SO27.txt.pos	3	87	event	e11	1
SO27.txt.pos	3	89	event	e12	1
SO27.txt.pos	3	94	event	e13	1
SO27.txt.pos	3	98	event	e14	1
SO27.txt.pos	4	114	event	e15	1
SO27.txt.pos	4	115	event	e16	1
SO27.txt.pos	4	117	event	e17	1
SO27.txt.pos	4	125	event	e18	1
SO27.txt.pos	4	127	event	e19	1
SO27.txt.pos	4	129	event	e20	1
SO27.txt.pos	4	132	event	e21	1
SO27.txt.pos	5	148	event	e22	1
SO27.txt.pos	5	162	event	e23	1
SO27.txt.pos	5	163	event	e24	1
SO27.txt.pos	5	164	event	e25	1
SO27.txt.pos	5	166	event	e26	1
SO27.txt.pos	5	173	event	e27	1
SO27.txt.pos	6	178	event	e28	1
SO27.txt.pos	6	188	event	e29	1
SO27.txt.pos	6	194	event	e30	1
SO27.txt.pos	6	205	event	e31	1
SO27.txt.pos	7	215	event	e32	1
SO27.txt.pos	7	221	event	e33	1
SO27.txt.pos	7	224	event	e34	1
SO28.txt.pos	1	22	event	e1	1
SO28.txt.pos	1	24	event	e2	1
SO28.txt.pos	1	30	event	e3	1
SO28.txt.pos	1	36	event	e4	1
SO28.txt.pos	1	47	event	e5	1
SO28.txt.pos	1	49	event	e6	1
SO28.txt.pos	1	51	event	e7	1
SO28.txt.pos	1	53	event	e8	1
SO28.txt.pos	1	55	event	e9	1
SO28.txt.pos	1	59	event	e10	1
SO28.txt.pos	2	63	event	e11	1
SO28.txt.pos	2	73	event	e12	1
SO28.txt.pos	3	78	event	e13	1
SO28.txt.pos	3	81	event	e14	1
SO28.txt.pos	3	89	event	e15	1
SO28.txt.pos	3	91	event	e16	1
SO28.txt.pos	3	99	event	e17	1
SO28.txt.pos	3	109	event	e18	1
SO28.txt.pos	4	129	event	e19	1
SO28.txt.pos	4	131	event	e20	1
SO28.txt.pos	4	132	event	e21	1
SO28.txt.pos	4	135	event	e22	1
SO28.txt.pos	4	138	event	e23	1
SO28.txt.pos	5	152	event	e24	1
SO28.txt.pos	5	155	event	e25	1
SO28.txt.pos	6	159	event	e26	1
SO28.txt.pos	6	162	event	e27	1
SO28.txt.pos	6	164	event	e28	1
SO28.txt.pos	6	173	event	e29	1
SO28.txt.pos	6	175	event	e30	1
SO28.txt.pos	7	181	event	e31	1
SO28.txt.pos	7	188	event	e32	1
SO28.txt.pos	7	194	event	e33	1
SO28.txt.pos	7	195	event	e34	1
SO28.txt.pos	7	203	event	e35	1
SO28.txt.pos	7	207	event	e36	1
SO28.txt.pos	8	213	event	e37	1
SO28.txt.pos	8	216	event	e38	1
SO28.txt.pos	8	234	event	e39	1
SO28.txt.pos	8	240	event	e40	1
SO28.txt.pos	8	248	event	e41	1
SO28.txt.pos	9	265	event	e42	1
SO28.txt.pos	9	273	event	e43	1
SO28.txt.pos	9	274	event	e44	1
SO28.txt.pos	9	280	event	e45	1
SO28.txt.pos	9	282	event	e46	1
SO28.txt.pos	9	284	event	e47	1
SO28.txt.pos	9	294	event	e48	1
SO28.txt.pos	10	305	event	e49	1
SO28.txt.pos	10	308	event	e50	1
SO28.txt.pos	10	316	event	e51	1
SO28.txt.pos	10	321	event	e52	1
SO28.txt.pos	10	323	event	e53	1
SO28.txt.pos	10	333	event	e54	1
SO29.txt.pos	1	15	event	e1	1
SO29.txt.pos	1	22	event	e2	1
SO29.txt.pos	1	36	event	e3	1
SO29.txt.pos	2	50	event	e4	1
SO29.txt.pos	2	53	event	e5	1
SO29.txt.pos	2	59	event	e6	1
SO30.txt.pos	1	13	event	e1	1
SO30.txt.pos	1	17	event	e2	1
SO30.txt.pos	1	23	event	e3	1
SO30.txt.pos	1	24	event	e4	1
SO30.txt.pos	1	40	event	e5	1
SO30.txt.pos	2	55	event	e6	1
SO30.txt.pos	2	59	event	e7	1
SO30.txt.pos	2	60	event	e8	1
SO31.txt.pos	2	29	event	e1	1
SO31.txt.pos	2	31	event	e2	1
SO31.txt.pos	2	33	event	e3	1
SO31.txt.pos	3	43	event	e4	1
SO31.txt.pos	3	44	event	e5	1
SO31.txt.pos	3	49	event	e6	1
SO31.txt.pos	3	52	event	e7	1
SO31.txt.pos	4	61	event	e8	1
SO31.txt.pos	4	63	event	e9	1
SO31.txt.pos	4	69	event	e10	1
SO31.txt.pos	4	70	event	e11	1
SO31.txt.pos	5	77	event	e12	1
SO31.txt.pos	5	82	event	e13	1
SO31.txt.pos	5	83	event	e14	1
SO31.txt.pos	6	96	event	e15	1
SO31.txt.pos	6	98	event	e16	1
SO31.txt.pos	6	100	event	e17	1
SO31.txt.pos	7	122	event	e18	1
SO31.txt.pos	7	123	event	e19	1
SO31.txt.pos	8	131	event	e20	1
SO31.txt.pos	8	134	event	e21	1
SO31.txt.pos	8	136	event	e22	1
SO31.txt.pos	9	143	event	e23	1
SO31.txt.pos	9	144	event	e24	1
SO31.txt.pos	9	147	event	e25	1
SO31.txt.pos	9	149	event	e26	1
SO31.txt.pos	9	162	event	e27	1
SO31.txt.pos	9	163	event	e28	1
SO31.txt.pos	10	170	event	e29	1
SO31.txt.pos	10	174	event	e30	1
SO31.txt.pos	10	185	event	e31	1
SO31.txt.pos	10	187	event	e32	1
SO31.txt.pos	11	191	event	e33	1
SO31.txt.pos	11	192	event	e34	1
SO31.txt.pos	11	196	event	e35	1
SO31.txt.pos	11	207	event	e36	1
SO31.txt.pos	11	225	event	e37	1
SO31.txt.pos	11	241	event	e38	1
SO31.txt.pos	11	244	event	e39	1
SO31.txt.pos	12	259	event	e40	1
SO31.txt.pos	12	265	event	e41	1
SO31.txt.pos	12	269	event	e42	1
SO31.txt.pos	12	276	event	e43	1
SO31.txt.pos	12	278	event	e44	1
SO31.txt.pos	13	290	event	e45	1
SO31.txt.pos	13	293	event	e46	1
SO31.txt.pos	13	295	event	e47	1
SO31.txt.pos	13	298	event	e48	1
SO31.txt.pos	13	300	event	e49	1
SO31.txt.pos	13	304	event	e50	1
SO31.txt.pos	13	305	event	e51	1
SO31.txt.pos	13	313	event	e52	1
SO31.txt.pos	13	324	event	e53	1
SO31.txt.pos	13	334	event	e54	1
SO31.txt.pos	13	336	event	e55	1
SO31.txt.pos	13	340	event	e56	1
SO31.txt.pos	14	350	event	e57	1
SO31.txt.pos	14	351	event	e58	1
SO31.txt.pos	14	352	event	e59	1
SO31.txt.pos	14	355	event	e60	1
SO31.txt.pos	14	358	event	e61	1
SO31.txt.pos	15	377	event	e62	1
SO31.txt.pos	15	381	event	e63	1
SO31.txt.pos	15	383	event	e64	1
SO31.txt.pos	16	389	event	e65	1
SO31.txt.pos	16	390	event	e66	1
SO31.txt.pos	16	393	event	e67	1
SO31.txt.pos	16	402	event	e68	1
SO31.txt.pos	16	405	event	e69	1
SO31.txt.pos	16	414	event	e70	1
SO31.txt.pos	17	419	event	e71	1
SO31.txt.pos	17	423	event	e72	1
SO31.txt.pos	17	425	event	e73	1
SO31.txt.pos	17	435	event	e74	1
SO31.txt.pos	18	456	event	e75	1
SO31.txt.pos	18	465	event	e76	1
SO31.txt.pos	18	471	event	e77	1
SO31.txt.pos	18	473	event	e78	1
SO31.txt.pos	18	481	event	e79	1
SO31.txt.pos	19	499	event	e80	1
SO31.txt.pos	19	500	event	e81	1
SO31.txt.pos	19	505	event	e82	1
SO31.txt.pos	19	507	event	e83	1
SO31.txt.pos	19	516	event	e84	1
SO31.txt.pos	20	519	event	e85	1
SO31.txt.pos	20	520	event	e86	1
SO31.txt.pos	20	522	event	e87	1
SO31.txt.pos	20	537	event	e88	1
SO31.txt.pos	20	553	event	e89	1
SO31.txt.pos	20	561	event	e90	1
SO31.txt.pos	21	569	event	e91	1
SO31.txt.pos	21	570	event	e92	1
SO31.txt.pos	21	575	event	e93	1
SO31.txt.pos	21	577	event	e94	1
SO31.txt.pos	21	579	event	e95	1
SO31.txt.pos	21	597	event	e96	1
SO31.txt.pos	21	610	event	e97	1
SO31.txt.pos	21	612	event	e98	1
SO31.txt.pos	22	621	event	e99	1
SO31.txt.pos	22	622	event	e100	1
SO31.txt.pos	22	624	event	e101	1
SO31.txt.pos	22	626	event	e102	1
SO31.txt.pos	22	627	event	e103	1
SO31.txt.pos	22	631	event	e104	1
SO32.txt.pos	1	19	event	e1	1
SO32.txt.pos	1	37	event	e2	1
SO32.txt.pos	1	44	event	e3	1
SO32.txt.pos	1	46	event	e4	1
SO32.txt.pos	1	49	event	e5	1
SO32.txt.pos	2	54	event	e6	1
SO32.txt.pos	2	56	event	e7	1
SO32.txt.pos	2	66	event	e8	1
SO32.txt.pos	2	70	event	e9	1
SO32.txt.pos	2	78	event	e10	1
SO32.txt.pos	2	87	event	e11	1
SO32.txt.pos	2	89	event	e12	1
SO32.txt.pos	2	91	event	e13	1
SO32.txt.pos	2	94	event	e14	1
SO32.txt.pos	2	96	event	e15	1
SO32.txt.pos	3	100	event	e16	1
SO32.txt.pos	3	101	event	e17	1
SO32.txt.pos	3	110	event	e18	1
SO32.txt.pos	3	112	event	e19	1
