SO66.txt.pos	4	67	timex3	t5	1	type	DATE
SO66.txt.pos	5	100	timex3	t6	1	type	DATE
SO66.txt.pos	5	104	timex3	t7	1	type	DURATION
SO66.txt.pos	6	111	timex3	t8	1	type	DATE
SO66.txt.pos	7	164	timex3	t9	1	type	DATE
SO67.txt.pos	2	57	timex3	t2	1	type	DATE
SO67.txt.pos	2	87	timex3	t3	1	type	DATE
SO67.txt.pos	2	96	timex3	t4	1	type	DURATION
SO67.txt.pos	3	123	timex3	t5	1	type	DATE
SO67.txt.pos	3	127	timex3	t6	1	type	DATE
SO67.txt.pos	3	142	timex3	t7	1	type	DATE
SO67.txt.pos	5	217	timex3	t8	1	type	DATE
SO68.txt.pos	4	132	timex3	t2	1	type	DURATION
SO68.txt.pos	6	206	timex3	t3	1	type	DATE
SO68.txt.pos	7	235	timex3	t4	1	type	DATE
SO65.txt.pos	1	29	timex3	t2	1	type	DATE
SO65.txt.pos	1	51	timex3	t3	1	type	DATE
SO65.txt.pos	2	66	timex3	t4	1	type	DATE
SO65.txt.pos	2	69	timex3	t5	1	type	SET
SO65.txt.pos	2	97	timex3	t6	1	type	DATE
SO65.txt.pos	2	98	timex3	t7	1	type	DURATION
SO65.txt.pos	2	100	timex3	t8	1	type	DATE
SO65.txt.pos	3	104	timex3	t9	1	type	DATE
SO48.txt.pos	1	14	timex3	t2	1	type	DATE
SO48.txt.pos	1	40	timex3	t3	1	type	TIME
SO48.txt.pos	3	123	timex3	t4	1	type	DATE
SO48.txt.pos	4	140	timex3	t5	1	type	DURATION
SO48.txt.pos	6	183	timex3	t6	1	type	DATE
SO48.txt.pos	7	205	timex3	t7	1	type	DATE
SO48.txt.pos	11	325	timex3	t8	1	type	DATE
SO48.txt.pos	13	391	timex3	t9	1	type	DATE
