SO51.txt.pos	9	290	timex3	t8	1
SO51.txt.pos	11	319	timex3	t9	1
SO51.txt.pos	11	320	timex3	t9	1
SO51.txt.pos	11	321	timex3	t9	1
SO52.txt.pos	1	15	timex3	t2	1
SO52.txt.pos	1	16	timex3	t2	1
SO52.txt.pos	2	33	timex3	t3	1
SO52.txt.pos	6	173	timex3	t4	1
SO52.txt.pos	9	251	timex3	t5	1
SO52.txt.pos	9	252	timex3	t5	1
SO52.txt.pos	9	253	timex3	t5	1
SO52.txt.pos	9	258	timex3	t6	1
SO52.txt.pos	9	259	timex3	t6	1
SO52.txt.pos	9	260	timex3	t6	1
SO52.txt.pos	11	361	timex3	t7	1
SO52.txt.pos	11	362	timex3	t7	1
SO53.txt.pos	1	38	timex3	t2	1
SO53.txt.pos	1	39	timex3	t2	1
SO53.txt.pos	1	40	timex3	t2	1
SO53.txt.pos	6	197	timex3	t3	1
SO53.txt.pos	7	230	timex3	t4	1
SO53.txt.pos	9	291	timex3	t5	1
SO53.txt.pos	9	292	timex3	t5	1
SO54.txt.pos	1	37	timex3	t2	1
SO54.txt.pos	2	83	timex3	t3	1
SO54.txt.pos	2	84	timex3	t3	1
SO54.txt.pos	2	113	timex3	t4	1
SO54.txt.pos	3	119	timex3	t5	1
SO54.txt.pos	3	120	timex3	t5	1
SO54.txt.pos	3	121	timex3	t5	1
SO54.txt.pos	3	131	timex3	t6	1
SO54.txt.pos	3	144	timex3	t7	1
SO54.txt.pos	4	153	timex3	t8	1
SO54.txt.pos	4	154	timex3	t8	1
SO54.txt.pos	4	182	timex3	t9	1
SO54.txt.pos	4	183	timex3	t9	1
SO54.txt.pos	4	184	timex3	t9	1
SO54.txt.pos	4	185	timex3	t9	1
SO6.txt.pos	2	34	timex3	t2	1
SO6.txt.pos	2	35	timex3	t2	1
SO6.txt.pos	5	130	timex3	t3	1
SO6.txt.pos	7	223	timex3	t4	1
SO60.txt.pos	1	18	timex3	t2	1
SO60.txt.pos	1	20	timex3	t3	1
SO60.txt.pos	1	21	timex3	t3	1
SO60.txt.pos	5	166	timex3	t4	1
SO60.txt.pos	5	167	timex3	t4	1
SO60.txt.pos	5	174	timex3	t5	1
SO60.txt.pos	5	176	timex3	t6	1
SO60.txt.pos	5	177	timex3	t6	1
SO60.txt.pos	5	179	timex3	t7	1
SO60.txt.pos	5	180	timex3	t7	1
SO60.txt.pos	5	181	timex3	t7	1
SO60.txt.pos	5	183	timex3	t8	1
SO60.txt.pos	5	184	timex3	t8	1
SO60.txt.pos	5	185	timex3	t8	1
SO61.txt.pos	2	31	timex3	t2	1
SO61.txt.pos	2	32	timex3	t2	1
SO61.txt.pos	2	33	timex3	t2	1
SO61.txt.pos	2	34	timex3	t2	1
SO61.txt.pos	2	35	timex3	t2	1
SO61.txt.pos	2	36	timex3	t2	1
SO61.txt.pos	2	55	timex3	t3	1
SO61.txt.pos	2	56	timex3	t3	1
SO61.txt.pos	3	107	timex3	t4	1
SO61.txt.pos	3	108	timex3	t4	1
SO61.txt.pos	4	141	timex3	t5	1
SO61.txt.pos	4	155	timex3	t6	1
SO61.txt.pos	4	156	timex3	t6	1
SO61.txt.pos	4	157	timex3	t6	1
SO61.txt.pos	4	158	timex3	t6	1
SO61.txt.pos	5	188	timex3	t7	1
SO61.txt.pos	5	189	timex3	t7	1
SO61.txt.pos	6	210	timex3	t8	1
SO61.txt.pos	6	211	timex3	t8	1
SO62.txt.pos	1	19	timex3	t2	1
SO62.txt.pos	1	20	timex3	t2	1
SO62.txt.pos	2	51	timex3	t3	1
SO62.txt.pos	2	57	timex3	t4	1
SO62.txt.pos	3	60	timex3	t5	1
SO62.txt.pos	3	61	timex3	t5	1
SO62.txt.pos	3	62	timex3	t5	1
SO62.txt.pos	3	63	timex3	t5	1
SO62.txt.pos	3	82	timex3	t6	1
SO62.txt.pos	3	83	timex3	t6	1
SO62.txt.pos	4	95	timex3	t7	1
SO62.txt.pos	4	107	timex3	t8	1
SO62.txt.pos	4	108	timex3	t8	1
SO62.txt.pos	4	109	timex3	t8	1
SO62.txt.pos	6	133	timex3	t9	1
SO63.txt.pos	1	48	timex3	t2	1
SO63.txt.pos	1	49	timex3	t2	1
SO63.txt.pos	2	72	timex3	t3	1
SO63.txt.pos	3	94	timex3	t4	1
SO63.txt.pos	3	109	timex3	t5	1
SO63.txt.pos	4	125	timex3	t6	1
SO63.txt.pos	4	126	timex3	t6	1
SO63.txt.pos	4	127	timex3	t6	1
SO63.txt.pos	5	138	timex3	t7	1
SO63.txt.pos	7	194	timex3	t8	1
SO63.txt.pos	7	195	timex3	t8	1
SO63.txt.pos	7	196	timex3	t8	1
SO63.txt.pos	7	197	timex3	t8	1
SO63.txt.pos	7	198	timex3	t8	1
SO63.txt.pos	7	199	timex3	t8	1
SO63.txt.pos	7	205	timex3	t9	1
SO64.txt.pos	4	133	timex3	t2	1
SO64.txt.pos	4	134	timex3	t2	1
SO66.txt.pos	2	14	timex3	t2	1
SO66.txt.pos	2	15	timex3	t2	1
SO66.txt.pos	2	16	timex3	t2	1
SO66.txt.pos	3	35	timex3	t3	1
SO66.txt.pos	3	36	timex3	t3	1
SO66.txt.pos	3	37	timex3	t3	1
SO66.txt.pos	3	49	timex3	t4	1
SO66.txt.pos	3	50	timex3	t4	1
SO66.txt.pos	3	51	timex3	t4	1
SO66.txt.pos	4	67	timex3	t5	1
SO66.txt.pos	4	68	timex3	t5	1
SO66.txt.pos	4	69	timex3	t5	1
SO66.txt.pos	5	100	timex3	t6	1
SO66.txt.pos	5	101	timex3	t6	1
SO66.txt.pos	5	102	timex3	t6	1
SO66.txt.pos	5	104	timex3	t7	1
SO66.txt.pos	5	105	timex3	t7	1
SO66.txt.pos	6	111	timex3	t8	1
SO66.txt.pos	6	112	timex3	t8	1
SO66.txt.pos	7	164	timex3	t9	1
SO66.txt.pos	7	165	timex3	t9	1
SO67.txt.pos	2	57	timex3	t2	1
SO67.txt.pos	2	58	timex3	t2	1
SO67.txt.pos	2	87	timex3	t3	1
SO67.txt.pos	2	96	timex3	t4	1
SO67.txt.pos	2	97	timex3	t4	1
SO67.txt.pos	2	98	timex3	t4	1
SO67.txt.pos	2	99	timex3	t4	1
SO67.txt.pos	3	123	timex3	t5	1
SO67.txt.pos	3	124	timex3	t5	1
SO67.txt.pos	3	125	timex3	t5	1
SO67.txt.pos	3	127	timex3	t6	1
SO67.txt.pos	3	142	timex3	t7	1
SO67.txt.pos	3	143	timex3	t7	1
SO67.txt.pos	5	217	timex3	t8	1
SO67.txt.pos	5	218	timex3	t8	1
SO68.txt.pos	4	132	timex3	t2	1
SO68.txt.pos	4	133	timex3	t2	1
SO68.txt.pos	4	134	timex3	t2	1
SO68.txt.pos	4	135	timex3	t2	1
SO68.txt.pos	6	206	timex3	t3	1
SO68.txt.pos	7	235	timex3	t4	1
SO68.txt.pos	7	236	timex3	t4	1
SO65.txt.pos	1	29	timex3	t2	1
SO65.txt.pos	1	30	timex3	t2	1
SO65.txt.pos	1	31	timex3	t2	1
SO65.txt.pos	1	32	timex3	t2	1
SO65.txt.pos	1	51	timex3	t3	1
SO65.txt.pos	1	52	timex3	t3	1
SO65.txt.pos	1	53	timex3	t3	1
SO65.txt.pos	1	54	timex3	t3	1
SO65.txt.pos	2	66	timex3	t4	1
SO65.txt.pos	2	69	timex3	t5	1
SO65.txt.pos	2	97	timex3	t6	1
SO65.txt.pos	2	98	timex3	t7	1
SO65.txt.pos	2	100	timex3	t8	1
SO65.txt.pos	2	101	timex3	t8	1
SO65.txt.pos	3	104	timex3	t9	1
SO65.txt.pos	3	105	timex3	t9	1
SO65.txt.pos	3	106	timex3	t9	1
SO48.txt.pos	1	14	timex3	t2	1
SO48.txt.pos	1	15	timex3	t2	1
SO48.txt.pos	1	40	timex3	t3	1
SO48.txt.pos	3	123	timex3	t4	1
SO48.txt.pos	3	124	timex3	t4	1
SO48.txt.pos	3	125	timex3	t4	1
SO48.txt.pos	3	126	timex3	t4	1
SO48.txt.pos	4	140	timex3	t5	1
SO48.txt.pos	4	141	timex3	t5	1
SO48.txt.pos	6	183	timex3	t6	1
SO48.txt.pos	7	205	timex3	t7	1
SO48.txt.pos	11	325	timex3	t8	1
SO48.txt.pos	11	326	timex3	t8	1
SO48.txt.pos	13	391	timex3	t9	1
SO48.txt.pos	13	392	timex3	t9	1
SO48.txt.pos	13	393	timex3	t9	1
SO48.txt.pos	13	394	timex3	t9	1
SO48.txt.pos	13	395	timex3	t9	1
