SO28.txt.pos	9	266		tommaso	y	timex3	t8	1	type	SET
SO29.txt.pos	1	17		tommaso	y	timex3	t2	1	type	DATE
SO29.txt.pos	1	43		tommaso	y	timex3	t3	1	type	DATE
SO30.txt.pos	1	35		tommaso	y	timex3	t2	1	type	DATE
SO30.txt.pos	1	45		tommaso	y	timex3	t3	1	type	DATE
SO30.txt.pos	1	48		tommaso	y	timex3	t4	1	type	DATE
SO30.txt.pos	2	63		tommaso	y	timex3	t5	1	type	DATE
SO31.txt.pos	3	35		tommaso	y	timex3	t2	1	type	DATE
SO31.txt.pos	4	65		tommaso	y	timex3	t3	1	type	DATE
SO31.txt.pos	4	72		tommaso	y	timex3	t4	1	type	DATE
SO31.txt.pos	5	78		tommaso	y	timex3	t5	1	type	DATE
SO31.txt.pos	9	153		tommaso	y	timex3	t6	1	type	DATE
SO31.txt.pos	10	175		tommaso	y	timex3	t7	1	type	DATE
SO31.txt.pos	11	213		tommaso	y	timex3	t8	1	type	DATE
SO31.txt.pos	11	235		tommaso	y	timex3	t9	1	type	DATE
SO31.txt.pos	11	251		tommaso	y	timex3	t10	1	type	DATE
SO31.txt.pos	12	258		tommaso	y	timex3	t11	1	type	DATE
SO31.txt.pos	15	376		tommaso	y	timex3	t12	1	type	DATE
SO31.txt.pos	17	434		tommaso	y	timex3	t13	1	type	DATE
SO31.txt.pos	18	488		tommaso	y	timex3	t14	1	type	DATE
SO31.txt.pos	19	492		tommaso	y	timex3	t15	1	type	DATE
SO31.txt.pos	20	562		tommaso	y	timex3	t16	1	type	DATE
SO31.txt.pos	21	584		tommaso	y	timex3	t17	1	type	DATE
SO31.txt.pos	21	586		tommaso	y	timex3	t18	1	type	DATE
SO32.txt.pos	1	21		tommaso	y	timex3	t2	1	type	DATE
SO32.txt.pos	2	58		tommaso	y	timex3	t3	1	type	TIME
SO32.txt.pos	2	61		tommaso	y	timex3	t4	1	type	TIME
SO32.txt.pos	3	102		tommaso	y	timex3	t5	1	type	DATE
SO32.txt.pos	3	111		tommaso	y	timex3	t6	1	type	DATE
SO34.txt.pos	1	30		tommaso	y	timex3	t2	1	type	DATE
SO34.txt.pos	2	54		tommaso	y	timex3	t3	1	type	DATE
SO34.txt.pos	5	161		tommaso	y	timex3	t4	1	type	DATE
SO34.txt.pos	6	180		tommaso	y	timex3	t5	1	type	DATE
SO34.txt.pos	6	192		tommaso	y	timex3	t6	1	type	DATE
SO35.txt.pos	6	185		tommaso	y	timex3	t2	1	type	DATE
SO35.txt.pos	6	201		tommaso	y	timex3	t3	1	type	DATE
SO35.txt.pos	7	234		tommaso	y	timex3	t4	1	type	DATE
SO35.txt.pos	9	277		tommaso	y	timex3	t5	1	type	DATE
SO35.txt.pos	10	317		tommaso	y	timex3	t6	1	type	DATE
SO35.txt.pos	12	372		tommaso	y	timex3	t7	1	type	DURATION
SO35.txt.pos	13	447		tommaso	y	timex3	t8	1	type	DATE
SO35.txt.pos	13	451		tommaso	y	timex3	t9	1	type	DATE
SO35.txt.pos	15	486		tommaso	y	timex3	t10	1	type	DATE
SO36.txt.pos	6	140		tommaso	y	timex3	t2	1	type	DATE
SO37.txt.pos	2	33		tommaso	y	timex3	t2	1	type	DURATION
SO37.txt.pos	2	60		tommaso	y	timex3	t3	1	type	DATE
SO37.txt.pos	6	210		tommaso	y	timex3	t4	1	type	DATE
SO38.txt.pos	4	119		tommaso	y	timex3	t2	1	type	DATE
SO38.txt.pos	4	122		tommaso	y	timex3	t3	1	type	DATE
SO38.txt.pos	5	129		tommaso	y	timex3	t4	1	type	DATE
SO38.txt.pos	6	166		tommaso	y	timex3	t5	1	type	DATE
SO38.txt.pos	7	193		tommaso	y	timex3	t6	1	type	DURATION
SO38.txt.pos	7	197		tommaso	y	timex3	t7	1	type	DATE
SO38.txt.pos	8	228		tommaso	y	timex3	t8	1	type	DURATION
SO38.txt.pos	10	294		tommaso	y	timex3	t9	1	type	DATE
SO38.txt.pos	11	333		tommaso	y	timex3	t10	1	type	DATE
SO38.txt.pos	12	351		tommaso	y	timex3	t11	1	type	DATE
SO3.txt.pos	1	24		tommaso	y	timex3	t2	1	type	DATE
SO3.txt.pos	2	60		tommaso	y	timex3	t3	1	type	DATE
SO3.txt.pos	3	144		tommaso	y	timex3	t4	1	type	DATE
SO3.txt.pos	3	157		tommaso	y	timex3	t5	1	type	DATE
SO3.txt.pos	4	209		tommaso	y	timex3	t6	1	type	DATE
SO3.txt.pos	5	229		tommaso	y	timex3	t7	1	type	DATE
SO3.txt.pos	7	284		tommaso	y	timex3	t8	1	type	DATE
SO33.txt.pos	2	45		tommaso	y	timex3	t2	1	type	DATE
SO33.txt.pos	4	115		tommaso	y	timex3	t3	1	type	DATE
SO33.txt.pos	4	118		tommaso	y	timex3	t4	1	type	DATE
SO33.txt.pos	5	179		tommaso	y	timex3	t5	1	type	DURATION
SO33.txt.pos	6	211		tommaso	y	timex3	t6	1	type	DATE
SO33.txt.pos	7	216		tommaso	y	timex3	t7	1	type	DATE
SO33.txt.pos	7	250		tommaso	y	timex3	t8	1	type	DURATION
SO33.txt.pos	7	251		tommaso	y	timex3	t9	1	type	DATE
SO33.txt.pos	7	253		tommaso	y	timex3	t10	1	type	DATE
SO33.txt.pos	7	259		tommaso	y	timex3	t11	1	type	DATE
SO33.txt.pos	9	331		tommaso	y	timex3	t12	1	type	DATE
SO45.txt.pos	7	207		tommaso	y	timex3	t2	1	type	DATE
SO45.txt.pos	8	228		tommaso	y	timex3	t3	1	type	DATE
SO45.txt.pos	9	272		tommaso	y	timex3	t4	1	type	DATE
SO45.txt.pos	9	274		tommaso	y	timex3	t5	1	type	DATE
SO45.txt.pos	10	300		tommaso	y	timex3	t6	1	type	DATE
SO45.txt.pos	10	317		tommaso	y	timex3	t7	1	type	DATE
SO45.txt.pos	11	340		tommaso	y	timex3	t8	1	type	DATE
SO45.txt.pos	11	341		tommaso	y	timex3	t9	1	type	DATE
SO45.txt.pos	11	343		tommaso	y	timex3	t10	1	type	DATE
SO45.txt.pos	11	368		tommaso	y	timex3	t11	1	type	DATE
SO45.txt.pos	12	393		tommaso	y	timex3	t12	1	type	DURATION
SO45.txt.pos	12	414		tommaso	y	timex3	t13	1	type	DATE
SO45.txt.pos	14	462		tommaso	y	timex3	t14	1	type	DATE
SO45.txt.pos	16	519		tommaso	y	timex3	t15	1	type	DATE
SO45.txt.pos	19	639		tommaso	y	timex3	t16	1	type	DURATION
SO40.txt.pos	1	16		tommaso	y	timex3	t2	1	type	DATE
SO40.txt.pos	3	90		tommaso	y	timex3	t3	1	type	DURATION
SO40.txt.pos	8	230		tommaso	y	timex3	t4	1	type	TIME
SO40.txt.pos	9	247		tommaso	y	timex3	t5	1	type	DATE
SO40.txt.pos	10	279		tommaso	y	timex3	t6	1	type	DATE
SO40.txt.pos	12	359		tommaso	y	timex3	t7	1	type	SET
SO43.txt.pos	1	25		tommaso	y	timex3	t2	1	type	DATE
SO43.txt.pos	1	51		tommaso	y	timex3	t3	1	type	DATE
SO44.txt.pos	1	15		tommaso	y	timex3	t2	1	type	DATE
SO44.txt.pos	5	101		tommaso	y	timex3	t3	1	type	DATE
SO46.txt.pos	0	73		tommaso	y	timex3	t2	1	type	DATE
SO46.txt.pos	1	98		tommaso	y	timex3	t3	1	type	DATE
SO46.txt.pos	1	111		tommaso	y	timex3	t4	1	type	DATE
SO46.txt.pos	5	247		tommaso	y	timex3	t5	1	type	DATE
SO46.txt.pos	6	275		tommaso	y	timex3	t6	1	type	DATE
SO46.txt.pos	6	280		tommaso	y	timex3	t7	1	type	DATE
SO46.txt.pos	9	381		tommaso	y	timex3	t8	1	type	DATE
SO46.txt.pos	12	549		tommaso	y	timex3	t9	1	type	SET
SO46.txt.pos	15	614		tommaso	y	timex3	t10	1	type	TIME
SO47.txt.pos	1	27		tommaso	y	timex3	t2	1	type	DATE
SO47.txt.pos	1	46		tommaso	y	timex3	t3	1	type	DATE
SO47.txt.pos	2	71		tommaso	y	timex3	t4	1	type	DATE
SO47.txt.pos	3	103		tommaso	y	timex3	t5	1	type	DATE
SO47.txt.pos	3	175		tommaso	y	timex3	t6	1	type	DATE
SO5.txt.pos	1	37		tommaso	y	timex3	t2	1	type	DATE
SO5.txt.pos	3	105		tommaso	y	timex3	t3	1	type	DATE
SO5.txt.pos	3	108		tommaso	y	timex3	t4	1	type	DATE
SO5.txt.pos	5	159		tommaso	y	timex3	t5	1	type	DATE
SO5.txt.pos	5	183		tommaso	y	timex3	t6	1	type	DATE
SO5.txt.pos	9	245		tommaso	y	timex3	t7	1	type	DATE
SO5.txt.pos	12	343		tommaso	y	timex3	t8	1	type	DATE
SO5.txt.pos	13	351		tommaso	y	timex3	t9	1	type	DATE
SO5.txt.pos	16	435		tommaso	y	timex3	t10	1	type	DATE
SO5.txt.pos	19	522		tommaso	y	timex3	t11	1	type	DATE
SO50.txt.pos	1	51		tommaso	y	timex3	t2	1	type	DATE
SO50.txt.pos	3	122		tommaso	y	timex3	t3	1	type	DATE
SO50.txt.pos	3	135		tommaso	y	timex3	t4	1	type	DATE
SO50.txt.pos	4	165		tommaso	y	timex3	t5	1	type	DATE
SO50.txt.pos	5	222		tommaso	y	timex3	t6	1	type	DATE
SO50.txt.pos	5	233		tommaso	y	timex3	t7	1	type	DATE
SO56.txt.pos	0	3		tommaso	y	timex3	t1	1	type	DATE
SO56.txt.pos	2	68		tommaso	y	timex3	t2	1	type	DATE
SO56.txt.pos	3	95		tommaso	y	timex3	t3	1	type	DATE
SO56.txt.pos	5	117		tommaso	y	timex3	t4	1	type	DATE
SO56.txt.pos	8	189		tommaso	y	timex3	t5	1	type	DURATION
SO56.txt.pos	8	192		tommaso	y	timex3	t6	1	type	DATE
SO56.txt.pos	10	229		tommaso	y	timex3	t7	1	type	DURATION
SO56.txt.pos	11	249		tommaso	y	timex3	t8	1	type	DATE
SO56.txt.pos	13	368		tommaso	y	timex3	t9	1	type	DATE
SO56.txt.pos	14	380		tommaso	y	timex3	t10	1	type	DATE
SO56.txt.pos	15	420		tommaso	y	timex3	t11	1	type	DATE
SO56.txt.pos	16	465		tommaso	y	timex3	t12	1	type	DATE
SO56.txt.pos	18	535		tommaso	y	timex3	t13	1	type	DATE
SO56.txt.pos	18	560		tommaso	y	timex3	t14	1	type	DATE
SO56.txt.pos	19	575		tommaso	y	timex3	t15	1	type	DATE
SO56.txt.pos	21	599		tommaso	y	timex3	t16	1	type	DATE
SO56.txt.pos	21	625		tommaso	y	timex3	t17	1	type	DATE
SO57.txt.pos	4	71		tommaso	y	timex3	t2	1	type	DATE
SO57.txt.pos	4	74		tommaso	y	timex3	t3	1	type	DURATION
SO57.txt.pos	5	127		tommaso	y	timex3	t4	1	type	SET
SO57.txt.pos	6	149		tommaso	y	timex3	t5	1	type	DATE
SO57.txt.pos	6	159		tommaso	y	timex3	t6	1	type	DATE
SO57.txt.pos	7	204		tommaso	y	timex3	t7	1	type	SET
SO57.txt.pos	9	263		tommaso	y	timex3	t8	1	type	DATE
SO57.txt.pos	11	319		tommaso	y	timex3	t9	1	type	DATE
SO57.txt.pos	12	356		tommaso	y	timex3	t10	1	type	DATE
SO57.txt.pos	13	386		tommaso	y	timex3	t11	1	type	DATE
SO57.txt.pos	15	436		tommaso	y	timex3	t12	1	type	DATE
SO57.txt.pos	15	467		tommaso	y	timex3	t13	1	type	DATE
SO57.txt.pos	16	491		tommaso	y	timex3	t14	1	type	DATE
SO57.txt.pos	16	501		tommaso	y	timex3	t15	1	type	DATE
SO58.txt.pos	1	16		tommaso	y	timex3	t2	1	type	DATE
SO58.txt.pos	2	32		tommaso	y	timex3	t3	1	type	DATE
SO58.txt.pos	3	103		tommaso	y	timex3	t4	1	type	DATE
SO58.txt.pos	3	111		tommaso	y	timex3	t5	1	type	DATE
SO58.txt.pos	3	128		tommaso	y	timex3	t6	1	type	DURATION
SO58.txt.pos	5	193		tommaso	y	timex3	t7	1	type	DATE
SO59.txt.pos	2	40		tommaso	y	timex3	t2	1	type	DATE
SO59.txt.pos	6	187		tommaso	y	timex3	t3	1	type	DATE
SO59.txt.pos	10	313		tommaso	y	timex3	t4	1	type	DURATION
SO59.txt.pos	11	336		tommaso	y	timex3	t5	1	type	DATE
SO59.txt.pos	13	386		tommaso	y	timex3	t6	1	type	DATE
SO51.txt.pos	1	18		tommaso	y	timex3	t2	1	type	DURATION
SO51.txt.pos	2	48		tommaso	y	timex3	t3	1	type	DATE
SO51.txt.pos	6	162		tommaso	y	timex3	t4	1	type	DATE
SO51.txt.pos	6	189		tommaso	y	timex3	t5	1	type	DATE
SO51.txt.pos	8	245		tommaso	y	timex3	t6	1	type	DATE
SO51.txt.pos	8	262		tommaso	y	timex3	t7	1	type	DATE
SO51.txt.pos	9	289		tommaso	y	timex3	t8	1	type	DATE
SO51.txt.pos	11	319		tommaso	y	timex3	t9	1	type	DATE
SO51.txt.pos	11	337		tommaso	y	timex3	t10	1	type	DATE
SO52.txt.pos	1	15		tommaso	y	timex3	t2	1	type	DATE
SO52.txt.pos	2	33		tommaso	y	timex3	t3	1	type	DATE
SO52.txt.pos	6	173		tommaso	y	timex3	t4	1	type	DATE
SO52.txt.pos	9	251		tommaso	y	timex3	t5	1	type	DATE
SO52.txt.pos	9	258		tommaso	y	timex3	t6	1	type	DURATION
SO52.txt.pos	11	361		tommaso	y	timex3	t7	1	type	DATE
SO53.txt.pos	1	38		tommaso	y	timex3	t2	1	type	DATE
SO53.txt.pos	6	197		tommaso	y	timex3	t3	1	type	DATE
SO53.txt.pos	7	230		tommaso	y	timex3	t4	1	type	DATE
SO53.txt.pos	9	291		tommaso	y	timex3	t5	1	type	DATE
SO54.txt.pos	1	37		tommaso	y	timex3	t2	1	type	DATE
SO54.txt.pos	2	83		tommaso	y	timex3	t3	1	type	DATE
SO54.txt.pos	2	113		tommaso	y	timex3	t4	1	type	DATE
SO54.txt.pos	3	119		tommaso	y	timex3	t5	1	type	DATE
SO54.txt.pos	3	131		tommaso	y	timex3	t6	1	type	DATE
SO54.txt.pos	3	144		tommaso	y	timex3	t7	1	type	DATE
SO54.txt.pos	4	153		tommaso	y	timex3	t8	1	type	DATE
SO54.txt.pos	4	182		tommaso	y	timex3	t9	1	type	DATE
SO54.txt.pos	5	194		tommaso	y	timex3	t10	1	type	DATE
SO54.txt.pos	5	199		tommaso	y	timex3	t11	1	type	DATE
SO54.txt.pos	5	231		tommaso	y	timex3	t12	1	type	DATE
SO54.txt.pos	5	250		tommaso	y	timex3	t13	1	type	DATE
SO6.txt.pos	2	34		tommaso	y	timex3	t2	1	type	DATE
SO6.txt.pos	5	130		tommaso	y	timex3	t3	1	type	DURATION
SO6.txt.pos	7	223		tommaso	y	timex3	t4	1	type	DATE
SO60.txt.pos	1	18		tommaso	y	timex3	t2	1	type	DATE
SO60.txt.pos	1	20		tommaso	y	timex3	t3	1	type	DATE
SO60.txt.pos	5	166		tommaso	y	timex3	t4	1	type	DATE
SO60.txt.pos	5	174		tommaso	y	timex3	t5	1	type	DATE
SO60.txt.pos	5	176		tommaso	y	timex3	t6	1	type	SET
SO60.txt.pos	5	179		tommaso	y	timex3	t7	1	type	DURATION
SO60.txt.pos	5	183		tommaso	y	timex3	t8	1	type	DATE
SO61.txt.pos	2	31		tommaso	y	timex3	t2	1	type	DATE
SO61.txt.pos	2	55		tommaso	y	timex3	t3	1	type	DATE
SO61.txt.pos	3	107		tommaso	y	timex3	t4	1	type	DURATION
SO61.txt.pos	4	141		tommaso	y	timex3	t5	1	type	DURATION
SO61.txt.pos	4	155		tommaso	y	timex3	t6	1	type	DATE
SO61.txt.pos	5	188		tommaso	y	timex3	t7	1	type	DURATION
SO61.txt.pos	6	210		tommaso	y	timex3	t8	1	type	DURATION
SO62.txt.pos	1	19		tommaso	y	timex3	t2	1	type	DURATION
SO62.txt.pos	2	51		tommaso	y	timex3	t3	1	type	DURATION
SO62.txt.pos	2	57		tommaso	y	timex3	t4	1	type	DATE
SO62.txt.pos	3	60		tommaso	y	timex3	t5	1	type	DATE
SO62.txt.pos	3	82		tommaso	y	timex3	t6	1	type	DATE
SO62.txt.pos	4	95		tommaso	y	timex3	t7	1	type	DATE
SO62.txt.pos	4	107		tommaso	y	timex3	t8	1	type	DATE
SO62.txt.pos	6	133		tommaso	y	timex3	t9	1	type	DATE
SO62.txt.pos	7	136		tommaso	y	timex3	t10	1	type	DATE
SO62.txt.pos	7	139		tommaso	y	timex3	t11	1	type	DURATION
SO62.txt.pos	8	164		tommaso	y	timex3	t12	1	type	DATE
SO63.txt.pos	1	48		tommaso	y	timex3	t2	1	type	DATE
SO63.txt.pos	2	72		tommaso	y	timex3	t3	1	type	DATE
SO63.txt.pos	3	94		tommaso	y	timex3	t4	1	type	DATE
SO63.txt.pos	3	109		tommaso	y	timex3	t5	1	type	DATE
SO63.txt.pos	4	125		tommaso	y	timex3	t6	1	type	DATE
SO63.txt.pos	5	138		tommaso	y	timex3	t7	1	type	DATE
SO63.txt.pos	7	194		tommaso	y	timex3	t8	1	type	DATE
SO63.txt.pos	7	205		tommaso	y	timex3	t9	1	type	DATE
SO63.txt.pos	7	225		tommaso	y	timex3	t10	1	type	DATE
SO63.txt.pos	8	231		tommaso	y	timex3	t11	1	type	DATE
SO63.txt.pos	8	265		tommaso	y	timex3	t12	1	type	DATE
SO63.txt.pos	9	290		tommaso	y	timex3	t13	1	type	DATE
SO63.txt.pos	14	386		tommaso	y	timex3	t14	1	type	DATE
SO63.txt.pos	15	406		tommaso	y	timex3	t15	1	type	DATE
SO63.txt.pos	16	435		tommaso	y	timex3	t16	1	type	DATE
SO63.txt.pos	17	445		tommaso	y	timex3	t17	1	type	DATE
SO63.txt.pos	18	476		tommaso	y	timex3	t18	1	type	DATE
SO64.txt.pos	4	133		tommaso	y	timex3	t2	1	type	DATE
SO66.txt.pos	2	14		tommaso	y	timex3	t2	1	type	DATE
SO66.txt.pos	3	35		tommaso	y	timex3	t3	1	type	DATE
SO66.txt.pos	3	49		tommaso	y	timex3	t4	1	type	DATE
SO66.txt.pos	4	67		tommaso	y	timex3	t5	1	type	DATE
SO66.txt.pos	5	100		tommaso	y	timex3	t6	1	type	DATE
SO66.txt.pos	5	104		tommaso	y	timex3	t7	1	type	DURATION
SO66.txt.pos	6	111		tommaso	y	timex3	t8	1	type	DATE
SO66.txt.pos	7	164		tommaso	y	timex3	t9	1	type	DATE
SO66.txt.pos	7	175		tommaso	y	timex3	t10	1	type	DATE
SO66.txt.pos	7	187		tommaso	y	timex3	t11	1	type	DATE
SO66.txt.pos	9	203		tommaso	y	timex3	t12	1	type	DATE
SO67.txt.pos	2	57		tommaso	y	timex3	t2	1	type	DATE
SO67.txt.pos	2	87		tommaso	y	timex3	t3	1	type	DATE
SO67.txt.pos	2	96		tommaso	y	timex3	t4	1	type	DURATION
SO67.txt.pos	3	123		tommaso	y	timex3	t5	1	type	DATE
SO67.txt.pos	3	127		tommaso	y	timex3	t6	1	type	DATE
SO67.txt.pos	3	142		tommaso	y	timex3	t7	1	type	DATE
SO67.txt.pos	5	217		tommaso	y	timex3	t8	1	type	DATE
SO68.txt.pos	4	132		tommaso	y	timex3	t2	1	type	DURATION
SO68.txt.pos	6	206		tommaso	y	timex3	t3	1	type	DATE
SO68.txt.pos	7	235		tommaso	y	timex3	t4	1	type	DATE
SO65.txt.pos	1	29		tommaso	y	timex3	t2	1	type	DATE
SO65.txt.pos	1	51		tommaso	y	timex3	t3	1	type	DATE
SO65.txt.pos	2	66		tommaso	y	timex3	t4	1	type	DATE
SO65.txt.pos	2	69		tommaso	y	timex3	t5	1	type	SET
SO65.txt.pos	2	97		tommaso	y	timex3	t6	1	type	DATE
SO65.txt.pos	2	98		tommaso	y	timex3	t7	1	type	DURATION
SO65.txt.pos	2	100		tommaso	y	timex3	t8	1	type	DATE
SO65.txt.pos	3	104		tommaso	y	timex3	t9	1	type	DATE
SO65.txt.pos	4	123		tommaso	y	timex3	t10	1	type	DATE
SO65.txt.pos	4	143		tommaso	y	timex3	t11	1	type	DATE
SO65.txt.pos	6	217		tommaso	y	timex3	t12	1	type	DATE
SO65.txt.pos	7	239		tommaso	y	timex3	t13	1	type	DATE
SO65.txt.pos	7	256		tommaso	y	timex3	t14	1	type	DATE
SO65.txt.pos	8	287		tommaso	y	timex3	t15	1	type	DATE
SO65.txt.pos	9	297		tommaso	y	timex3	t16	1	type	DATE
SO48.txt.pos	1	14		tommaso	y	timex3	t2	1	type	DATE
SO48.txt.pos	1	40		tommaso	y	timex3	t3	1	type	TIME
SO48.txt.pos	3	123		tommaso	y	timex3	t4	1	type	DATE
SO48.txt.pos	4	140		tommaso	y	timex3	t5	1	type	DURATION
SO48.txt.pos	6	183		tommaso	y	timex3	t6	1	type	DATE
SO48.txt.pos	7	205		tommaso	y	timex3	t7	1	type	DATE
SO48.txt.pos	11	325		tommaso	y	timex3	t8	1	type	DATE
SO48.txt.pos	13	391		tommaso	y	timex3	t9	1	type	DATE
SO48.txt.pos	14	404		tommaso	y	timex3	t10	1	type	DATE
