SO17.txt.pos	12	442	event	e68	1	class	STATE
SO17.txt.pos	12	448	event	e69	1	class	STATE
SO17.txt.pos	13	457	event	e70	1	class	OCCURRENCE
SO17.txt.pos	13	465	event	e71	1	class	OCCURRENCE
SO17.txt.pos	13	472	event	e72	1	class	OCCURRENCE
SO17.txt.pos	13	473	event	e73	1	class	OCCURRENCE
SO17.txt.pos	14	484	event	e74	1	class	OCCURRENCE
SO17.txt.pos	14	491	event	e75	1	class	OCCURRENCE
SO17.txt.pos	14	495	event	e76	1	class	I_STATE
SO17.txt.pos	14	500	event	e77	1	class	OCCURRENCE
SO17.txt.pos	14	506	event	e78	1	class	OCCURRENCE
SO17.txt.pos	15	514	event	e79	1	class	I_STATE
SO17.txt.pos	15	515	event	e80	1	class	OCCURRENCE
SO17.txt.pos	15	535	event	e81	1	class	I_STATE
SO17.txt.pos	15	536	event	e82	1	class	OCCURRENCE
SO17.txt.pos	15	537	event	e83	1	class	OCCURRENCE
SO18.txt.pos	1	19	event	e1	1	class	I_ACTION
SO18.txt.pos	1	21	event	e2	1	class	STATE
SO18.txt.pos	1	24	event	e3	1	class	OCCURRENCE
SO18.txt.pos	1	27	event	e4	1	class	OCCURRENCE
SO18.txt.pos	1	35	event	e5	1	class	I_STATE
SO18.txt.pos	1	39	event	e6	1	class	OCCURRENCE
SO18.txt.pos	1	44	event	e7	1	class	OCCURRENCE
SO18.txt.pos	2	55	event	e8	1	class	OCCURRENCE
SO18.txt.pos	2	65	event	e9	1	class	I_STATE
SO18.txt.pos	2	67	event	e10	1	class	OCCURRENCE
SO18.txt.pos	2	76	event	e11	1	class	STATE
SO18.txt.pos	2	85	event	e12	1	class	OCCURRENCE
SO18.txt.pos	3	91	event	e13	1	class	STATE
SO18.txt.pos	3	95	event	e14	1	class	OCCURRENCE
SO18.txt.pos	3	102	event	e15	1	class	STATE
SO18.txt.pos	4	111	event	e16	1	class	REPORTING
SO18.txt.pos	4	122	event	e17	1	class	STATE
SO18.txt.pos	4	125	event	e18	1	class	STATE
SO18.txt.pos	4	127	event	e19	1	class	STATE
SO18.txt.pos	4	132	event	e20	1	class	OCCURRENCE
SO18.txt.pos	5	136	event	e21	1	class	OCCURRENCE
SO18.txt.pos	5	138	event	e22	1	class	STATE
SO18.txt.pos	5	140	event	e23	1	class	OCCURRENCE
SO18.txt.pos	5	146	event	e24	1	class	OCCURRENCE
SO18.txt.pos	5	150	event	e25	1	class	OCCURRENCE
SO18.txt.pos	5	153	event	e26	1	class	STATE
SO18.txt.pos	6	164	event	e27	1	class	OCCURRENCE
SO18.txt.pos	6	170	event	e28	1	class	STATE
SO18.txt.pos	7	186	event	e29	1	class	STATE
SO18.txt.pos	7	193	event	e30	1	class	REPORTING
SO18.txt.pos	7	202	event	e31	1	class	OCCURRENCE
SO18.txt.pos	7	210	event	e32	1	class	STATE
SO18.txt.pos	7	213	event	e33	1	class	I_ACTION
SO18.txt.pos	7	215	event	e34	1	class	OCCURRENCE
SO18.txt.pos	7	220	event	e35	1	class	STATE
SO18.txt.pos	7	227	event	e36	1	class	OCCURRENCE
SO18.txt.pos	7	231	event	e37	1	class	OCCURRENCE
SO18.txt.pos	8	237	event	e38	1	class	STATE
SO18.txt.pos	8	241	event	e39	1	class	STATE
SO18.txt.pos	8	249	event	e40	1	class	OCCURRENCE
SO18.txt.pos	9	270	event	e41	1	class	OCCURRENCE
SO18.txt.pos	9	278	event	e42	1	class	OCCURRENCE
SO18.txt.pos	9	284	event	e43	1	class	OCCURRENCE
SO18.txt.pos	9	293	event	e44	1	class	OCCURRENCE
SO18.txt.pos	9	299	event	e45	1	class	STATE
SO18.txt.pos	9	302	event	e46	1	class	STATE
SO18.txt.pos	9	310	event	e47	1	class	STATE
SO18.txt.pos	10	329	event	e48	1	class	OCCURRENCE
SO18.txt.pos	10	342	event	e49	1	class	STATE
SO18.txt.pos	10	348	event	e50	1	class	STATE
SO18.txt.pos	11	358	event	e51	1	class	OCCURRENCE
SO18.txt.pos	11	361	event	e52	1	class	STATE
SO19.txt.pos	1	16	event	e1	1	class	OCCURRENCE
SO19.txt.pos	1	28	event	e2	1	class	STATE
SO19.txt.pos	1	29	event	e3	1	class	STATE
SO19.txt.pos	1	32	event	e4	1	class	OCCURRENCE
SO19.txt.pos	1	43	event	e5	1	class	OCCURRENCE
SO19.txt.pos	2	52	event	e6	1	class	REPORTING
SO19.txt.pos	2	53	event	e7	1	class	I_ACTION
SO19.txt.pos	2	60	event	e8	1	class	I_ACTION
SO19.txt.pos	2	62	event	e9	1	class	OCCURRENCE
SO19.txt.pos	2	66	event	e10	1	class	OCCURRENCE
SO19.txt.pos	3	75	event	e11	1	class	I_STATE
SO19.txt.pos	3	80	event	e12	1	class	I_STATE
SO19.txt.pos	3	82	event	e13	1	class	STATE
SO19.txt.pos	3	87	event	e14	1	class	I_STATE
SO19.txt.pos	3	91	event	e15	1	class	STATE
SO19.txt.pos	3	92	event	e16	1	class	STATE
SO19.txt.pos	3	101	event	e17	1	class	STATE
SO19.txt.pos	3	103	event	e18	1	class	STATE
SO19.txt.pos	4	111	event	e19	1	class	I_STATE
SO19.txt.pos	4	113	event	e20	1	class	REPORTING
SO19.txt.pos	4	115	event	e21	1	class	REPORTING
SO19.txt.pos	4	121	event	e22	1	class	REPORTING
SO19.txt.pos	4	124	event	e23	1	class	OCCURRENCE
SO19.txt.pos	4	125	event	e24	1	class	OCCURRENCE
SO19.txt.pos	5	148	event	e25	1	class	I_ACTION
SO19.txt.pos	5	150	event	e26	1	class	OCCURRENCE
SO19.txt.pos	5	159	event	e27	1	class	OCCURRENCE
SO19.txt.pos	5	160	event	e28	1	class	OCCURRENCE
SO19.txt.pos	6	174	event	e29	1	class	REPORTING
SO19.txt.pos	6	179	event	e30	1	class	I_STATE
SO19.txt.pos	6	180	event	e31	1	class	I_STATE
SO19.txt.pos	6	183	event	e32	1	class	I_STATE
SO19.txt.pos	6	187	event	e33	1	class	OCCURRENCE
SO19.txt.pos	6	189	event	e34	1	class	ASPECTUAL
SO19.txt.pos	6	194	event	e35	1	class	OCCURRENCE
SO19.txt.pos	6	200	event	e36	1	class	OCCURRENCE
SO19.txt.pos	6	202	event	e37	1	class	I_STATE
SO19.txt.pos	6	203	event	e38	1	class	I_STATE
SO19.txt.pos	6	204	event	e39	1	class	OCCURRENCE
SO19.txt.pos	7	207	event	e40	1	class	OCCURRENCE
SO19.txt.pos	7	212	event	e41	1	class	OCCURRENCE
SO19.txt.pos	7	215	event	e42	1	class	OCCURRENCE
SO19.txt.pos	8	231	event	e43	1	class	REPORTING
SO19.txt.pos	8	235	event	e44	1	class	OCCURRENCE
cs.morph015	7	59	event	e1	1	class	OCCURRENCE
cs.morph015	7	70	event	e2	1	class	OCCURRENCE
cs.morph015	7	71	event	e3	1	class	OCCURRENCE
cs.morph015	7	80	event	e4	1	class	I_ACTION
cs.morph015	7	83	event	e5	1	class	OCCURRENCE
cs.morph015	8	94	event	e6	1	class	I_STATE
cs.morph015	8	97	event	e7	1	class	I_ACTION
cs.morph015	8	101	event	e8	1	class	OCCURRENCE
cs.morph015	8	106	event	e9	1	class	OCCURRENCE
cs.morph015	8	108	event	e10	1	class	STATE
cs.morph015	8	112	event	e11	1	class	STATE
cs.morph015	8	114	event	e12	1	class	OCCURRENCE
cs.morph015	8	124	event	e13	1	class	OCCURRENCE
cs.morph015	8	127	event	e14	1	class	STATE
cs.morph015	8	129	event	e15	1	class	STATE
cs.morph015	9	139	event	e16	1	class	I_STATE
cs.morph015	9	141	event	e17	1	class	OCCURRENCE
cs.morph015	9	146	event	e18	1	class	REPORTING
cs.morph015	9	149	event	e19	1	class	I_ACTION
cs.morph015	9	152	event	e20	1	class	OCCURRENCE
cs.morph015	9	154	event	e21	1	class	REPORTING
cs.morph015	9	158	event	e22	1	class	I_STATE
cs.morph015	9	160	event	e23	1	class	OCCURRENCE
cs.morph015	9	161	event	e24	1	class	OCCURRENCE
cs.morph015	10	184	event	e25	1	class	STATE
cs.morph015	10	186	event	e26	1	class	STATE
cs.morph015	10	191	event	e27	1	class	OCCURRENCE
cs.morph015	10	194	event	e28	1	class	REPORTING
cs.morph015	10	204	event	e29	1	class	ASPECTUAL
cs.morph015	10	206	event	e30	1	class	OCCURRENCE
cs.morph015	10	209	event	e31	1	class	OCCURRENCE
cs.morph015	10	211	event	e32	1	class	OCCURRENCE
cs.morph015	11	220	event	e33	1	class	OCCURRENCE
cs.morph015	11	222	event	e34	1	class	OCCURRENCE
cs.morph015	12	237	event	e35	1	class	OCCURRENCE
cs.morph015	12	238	event	e36	1	class	OCCURRENCE
cs.morph015	12	242	event	e37	1	class	OCCURRENCE
cs.morph015	13	253	event	e38	1	class	OCCURRENCE
cs.morph015	13	254	event	e39	1	class	OCCURRENCE
cs.morph015	13	259	event	e40	1	class	OCCURRENCE
cs.morph015	13	263	event	e41	1	class	OCCURRENCE
cs.morph015	14	266	event	e42	1	class	OCCURRENCE
cs.morph015	14	268	event	e43	1	class	I_STATE
cs.morph015	14	270	event	e44	1	class	I_ACTION
cs.morph015	15	273	event	e45	1	class	STATE
cs.morph015	15	275	event	e46	1	class	OCCURRENCE
cs.morph015	15	278	event	e47	1	class	I_ACTION
cs.morph015	15	280	event	e48	1	class	OCCURRENCE
cs.morph015	15	286	event	e49	1	class	OCCURRENCE
cs.morph015	15	288	event	e50	1	class	STATE
cs.morph015	15	292	event	e51	1	class	OCCURRENCE
cs.morph015	15	298	event	e52	1	class	OCCURRENCE
cs.morph015	15	300	event	e53	1	class	STATE
cs.morph015	16	307	event	e54	1	class	I_STATE
cs.morph015	16	309	event	e55	1	class	I_STATE
cs.morph015	16	310	event	e56	1	class	OCCURRENCE
cs.morph015	16	312	event	e57	1	class	OCCURRENCE
cs.morph015	16	313	event	e58	1	class	STATE
cs.morph015	16	322	event	e59	1	class	I_STATE
cs.morph015	16	323	event	e60	1	class	I_STATE
cs.morph015	16	332	event	e61	1	class	STATE
cs.morph015	16	339	event	e62	1	class	OCCURRENCE
cs.morph015	17	352	event	e63	1	class	I_STATE
cs.morph015	17	356	event	e64	1	class	OCCURRENCE
cs.morph015	17	359	event	e65	1	class	OCCURRENCE
cs.morph015	17	363	event	e66	1	class	STATE
cs.morph015	17	364	event	e67	1	class	STATE
cs.morph015	18	371	event	e68	1	class	STATE
cs.morph015	18	374	event	e69	1	class	REPORTING
cs.morph015	19	379	event	e70	1	class	REPORTING
cs.morph015	19	382	event	e71	1	class	OCCURRENCE
cs.morph015	19	385	event	e72	1	class	OCCURRENCE
cs.morph015	20	397	event	e73	1	class	I_STATE
cs.morph015	20	400	event	e74	1	class	OCCURRENCE
cs.morph015	20	401	event	e75	1	class	STATE
cs.morph015	20	410	event	e76	1	class	REPORTING
cs.morph015	21	415	event	e77	1	class	OCCURRENCE
cs.morph015	21	418	event	e78	1	class	OCCURRENCE
cs.morph015	21	423	event	e79	1	class	OCCURRENCE
cs.morph015	21	432	event	e80	1	class	I_STATE
cs.morph015	21	433	event	e81	1	class	OCCURRENCE
cs.morph015	21	447	event	e82	1	class	OCCURRENCE
cs.morph015	22	451	event	e83	1	class	I_ACTION
cs.morph015	22	454	event	e84	1	class	OCCURRENCE
cs.morph015	22	457	event	e85	1	class	I_STATE
cs.morph015	22	458	event	e86	1	class	REPORTING
cs.morph015	22	460	event	e87	1	class	I_STATE
cs.morph015	22	462	event	e88	1	class	OCCURRENCE
cs.morph015	22	472	event	e89	1	class	OCCURRENCE
cs.morph015	22	473	event	e90	1	class	OCCURRENCE
cs.morph015	23	481	event	e91	1	class	STATE
cs.morph015	23	487	event	e92	1	class	OCCURRENCE
cs.morph015	23	489	event	e93	1	class	STATE
cs.morph015	23	498	event	e94	1	class	STATE
cs.morph015	23	500	event	e95	1	class	I_STATE
cs.morph015	23	506	event	e96	1	class	OCCURRENCE
cs.morph015	23	509	event	e97	1	class	OCCURRENCE
cs.morph015	23	514	event	e98	1	class	I_STATE
cs.morph015	23	516	event	e99	1	class	I_STATE
cs.morph015	23	518	event	e100	1	class	I_STATE
cs.morph015	23	522	event	e101	1	class	OCCURRENCE
cs.morph015	24	533	event	e102	1	class	I_STATE
cs.morph015	24	535	event	e103	1	class	I_STATE
cs.morph015	24	537	event	e104	1	class	OCCURRENCE
cs.morph016	2	21	event	e1	1	class	OCCURRENCE
cs.morph016	2	25	event	e2	1	class	OCCURRENCE
cs.morph016	2	29	event	e3	1	class	OCCURRENCE
cs.morph016	2	36	event	e4	1	class	STATE
cs.morph016	2	39	event	e5	1	class	OCCURRENCE
cs.morph016	3	61	event	e6	1	class	STATE
cs.morph016	3	63	event	e7	1	class	STATE
cs.morph016	3	69	event	e8	1	class	STATE
cs.morph016	4	78	event	e9	1	class	OCCURRENCE
cs.morph016	4	82	event	e10	1	class	I_ACTION
cs.morph016	4	84	event	e11	1	class	OCCURRENCE
cs.morph016	5	93	event	e12	1	class	I_ACTION
cs.morph016	5	95	event	e13	1	class	OCCURRENCE
cs.morph016	5	102	event	e14	1	class	STATE
cs.morph016	5	103	event	e15	1	class	STATE
cs.morph016	5	108	event	e16	1	class	OCCURRENCE
cs.morph016	5	114	event	e17	1	class	OCCURRENCE
cs.morph016	6	120	event	e18	1	class	OCCURRENCE
cs.morph016	6	123	event	e19	1	class	I_STATE
cs.morph016	6	124	event	e20	1	class	OCCURRENCE
cs.morph016	6	127	event	e21	1	class	OCCURRENCE
cs.morph016	6	131	event	e22	1	class	OCCURRENCE
cs.morph016	7	140	event	e23	1	class	OCCURRENCE
cs.morph016	7	142	event	e24	1	class	OCCURRENCE
cs.morph016	7	146	event	e25	1	class	OCCURRENCE
cs.morph016	7	148	event	e26	1	class	OCCURRENCE
cs.morph016	7	153	event	e27	1	class	OCCURRENCE
cs.morph016	7	154	event	e28	1	class	STATE
cs.morph016	7	157	event	e29	1	class	STATE
cs.morph016	7	159	event	e30	1	class	REPORTING
cs.morph016	8	175	event	e31	1	class	STATE
cs.morph016	8	178	event	e32	1	class	STATE
cs.morph016	8	188	event	e33	1	class	I_STATE
cs.morph016	8	189	event	e34	1	class	OCCURRENCE
cs.morph016	8	197	event	e35	1	class	OCCURRENCE
cs.morph016	8	207	event	e36	1	class	I_STATE
cs.morph016	8	209	event	e37	1	class	OCCURRENCE
cs.morph016	9	211	event	e38	1	class	I_ACTION
cs.morph016	9	212	event	e39	1	class	I_ACTION
cs.morph016	9	214	event	e40	1	class	OCCURRENCE
cs.morph016	9	217	event	e41	1	class	I_STATE
cs.morph016	9	218	event	e42	1	class	OCCURRENCE
cs.morph016	10	224	event	e43	1	class	OCCURRENCE
cs.morph016	10	228	event	e44	1	class	OCCURRENCE
cs.morph016	11	231	event	e45	1	class	OCCURRENCE
cs.morph016	11	234	event	e46	1	class	OCCURRENCE
cs.morph016	13	245	event	e47	1	class	STATE
cs.morph016	13	261	event	e48	1	class	OCCURRENCE
cs.morph016	13	268	event	e49	1	class	OCCURRENCE
cs.morph016	13	276	event	e50	1	class	OCCURRENCE
cs.morph016	14	285	event	e51	1	class	I_ACTION
cs.morph016	14	298	event	e52	1	class	OCCURRENCE
cs.morph016	15	311	event	e53	1	class	STATE
cs.morph016	15	330	event	e54	1	class	I_ACTION
cs.morph016	15	332	event	e55	1	class	OCCURRENCE
cs.morph016	16	339	event	e56	1	class	OCCURRENCE
cs.morph016	16	346	event	e57	1	class	REPORTING
cs.morph016	16	347	event	e58	1	class	STATE
cs.morph016	16	350	event	e59	1	class	STATE
cs.morph016	16	353	event	e60	1	class	OCCURRENCE
cs.morph016	16	362	event	e61	1	class	I_STATE
cs.morph016	16	364	event	e62	1	class	OCCURRENCE
cs.morph016	17	374	event	e63	1	class	OCCURRENCE
cs.morph016	17	375	event	e64	1	class	I_STATE
cs.morph016	17	382	event	e65	1	class	OCCURRENCE
cs.morph016	17	389	event	e66	1	class	STATE
cs.morph031	4	60	event	e1	1	class	OCCURRENCE
cs.morph031	4	65	event	e2	1	class	OCCURRENCE
cs.morph031	5	81	event	e3	1	class	OCCURRENCE
cs.morph031	5	85	event	e4	1	class	OCCURRENCE
cs.morph031	5	90	event	e5	1	class	OCCURRENCE
cs.morph031	5	94	event	e6	1	class	OCCURRENCE
cs.morph031	5	99	event	e7	1	class	OCCURRENCE
cs.morph031	5	109	event	e8	1	class	OCCURRENCE
cs.morph031	5	117	event	e9	1	class	OCCURRENCE
cs.morph031	5	118	event	e10	1	class	OCCURRENCE
cs.morph031	5	121	event	e11	1	class	OCCURRENCE
cs.morph031	5	133	event	e12	1	class	OCCURRENCE
cs.morph031	5	136	event	e13	1	class	OCCURRENCE
cs.morph031	5	139	event	e14	1	class	OCCURRENCE
cs.morph031	5	141	event	e15	1	class	STATE
cs.morph031	5	143	event	e16	1	class	OCCURRENCE
cs.morph031	5	150	event	e17	1	class	STATE
cs.morph031	6	154	event	e18	1	class	STATE
cs.morph031	6	157	event	e19	1	class	STATE
cs.morph031	6	163	event	e20	1	class	OCCURRENCE
cs.morph031	7	177	event	e21	1	class	STATE
cs.morph031	7	181	event	e22	1	class	STATE
cs.morph031	7	182	event	e23	1	class	OCCURRENCE
cs.morph031	8	208	event	e24	1	class	REPORTING
cs.morph031	8	210	event	e25	1	class	STATE
cs.morph031	8	217	event	e26	1	class	STATE
cs.morph031	8	218	event	e27	1	class	OCCURRENCE
cs.morph031	9	226	event	e28	1	class	REPORTING
cs.morph031	9	229	event	e29	1	class	STATE
cs.morph031	9	230	event	e30	1	class	STATE
cs.morph031	9	244	event	e31	1	class	OCCURRENCE
cs.morph031	9	248	event	e32	1	class	STATE
cs.morph031	9	253	event	e33	1	class	STATE
cs.morph031	10	256	event	e34	1	class	STATE
cs.morph031	10	265	event	e35	1	class	REPORTING
cs.morph031	10	269	event	e36	1	class	OCCURRENCE
cs.morph031	10	271	event	e37	1	class	REPORTING
cs.morph031	10	274	event	e38	1	class	I_STATE
cs.morph031	10	276	event	e39	1	class	OCCURRENCE
cs.morph031	10	281	event	e40	1	class	OCCURRENCE
cs.morph031	11	285	event	e41	1	class	I_ACTION
cs.morph031	11	293	event	e42	1	class	STATE
cs.morph031	12	296	event	e43	1	class	I_ACTION
cs.morph031	12	299	event	e44	1	class	STATE
cs.morph031	13	306	event	e45	1	class	OCCURRENCE
cs.morph031	13	308	event	e46	1	class	STATE
cs.morph031	13	312	event	e47	1	class	OCCURRENCE
cs.morph031	13	315	event	e48	1	class	REPORTING
cs.morph031	14	325	event	e49	1	class	REPORTING
cs.morph031	14	327	event	e50	1	class	OCCURRENCE
cs.morph031	14	330	event	e51	1	class	OCCURRENCE
cs.morph031	15	338	event	e52	1	class	I_ACTION
cs.morph031	15	340	event	e53	1	class	STATE
cs.morph031	15	345	event	e54	1	class	STATE
cs.morph031	15	353	event	e55	1	class	OCCURRENCE
cs.morph031	15	354	event	e56	1	class	OCCURRENCE
cs.morph031	15	356	event	e57	1	class	OCCURRENCE
cs.morph031	15	357	event	e58	1	class	OCCURRENCE
cs.morph031	15	362	event	e59	1	class	OCCURRENCE
cs.morph031	15	369	event	e60	1	class	REPORTING
cs.morph031	16	378	event	e61	1	class	STATE
cs.morph031	16	379	event	e62	1	class	REPORTING
cs.morph031	16	381	event	e63	1	class	OCCURRENCE
cs.morph031	16	382	event	e64	1	class	OCCURRENCE
cs.morph031	16	386	event	e65	1	class	OCCURRENCE
cs.morph031	16	396	event	e66	1	class	OCCURRENCE
cs.morph031	17	400	event	e67	1	class	STATE
cs.morph031	17	405	event	e68	1	class	I_ACTION
cs.morph031	17	407	event	e69	1	class	OCCURRENCE
cs.morph031	18	416	event	e70	1	class	OCCURRENCE
cs.morph031	18	417	event	e71	1	class	OCCURRENCE
cs.morph031	18	426	event	e72	1	class	OCCURRENCE
cs.morph031	18	434	event	e73	1	class	OCCURRENCE
cs.morph031	18	436	event	e74	1	class	OCCURRENCE
cs.morph031	19	443	event	e75	1	class	OCCURRENCE
cs.morph031	19	446	event	e76	1	class	I_ACTION
cs.morph031	19	449	event	e77	1	class	OCCURRENCE
cs.morph031	19	455	event	e78	1	class	OCCURRENCE
cs.morph031	19	457	event	e79	1	class	I_ACTION
cs.morph031	19	459	event	e80	1	class	OCCURRENCE
cs.morph031	20	472	event	e81	1	class	REPORTING
cs.morph031	20	476	event	e82	1	class	OCCURRENCE
cs.morph031	20	481	event	e83	1	class	OCCURRENCE
cs.morph031	21	495	event	e84	1	class	REPORTING
cs.morph031	21	499	event	e85	1	class	OCCURRENCE
cs.morph031	21	503	event	e86	1	class	OCCURRENCE
cs.morph031	22	508	event	e87	1	class	OCCURRENCE
cs.morph031	22	510	event	e88	1	class	STATE
cs.morph031	22	511	event	e89	1	class	STATE
cs.morph031	23	514	event	e90	1	class	OCCURRENCE
cs.morph031	23	516	event	e91	1	class	STATE
cs.morph031	23	518	event	e92	1	class	STATE
cs.morph031	23	521	event	e93	1	class	OCCURRENCE
cs.morph031	23	527	event	e94	1	class	I_STATE
cs.morph031	23	528	event	e95	1	class	OCCURRENCE
cs.morph031	23	534	event	e96	1	class	REPORTING
cs.morph031	24	546	event	e97	1	class	STATE
cs.morph031	24	548	event	e98	1	class	OCCURRENCE
cs.morph031	24	556	event	e99	1	class	OCCURRENCE
cs.morph031	24	558	event	e100	1	class	OCCURRENCE
cs.morph031	24	560	event	e101	1	class	OCCURRENCE
cs.morph031	25	568	event	e102	1	class	OCCURRENCE
cs.morph031	25	569	event	e103	1	class	OCCURRENCE
cs.morph031	25	572	event	e104	1	class	OCCURRENCE
cs.morph031	26	578	event	e105	1	class	STATE
cs.morph031	26	584	event	e106	1	class	REPORTING
cs.morph031	27	610	event	e107	1	class	OCCURRENCE
cs.morph031	27	616	event	e108	1	class	OCCURRENCE
cs.morph031	27	620	event	e109	1	class	STATE
cs.morph031	27	623	event	e110	1	class	STATE
cs.morph031	28	629	event	e111	1	class	OCCURRENCE
cs.morph031	29	643	event	e112	1	class	STATE
cs.morph031	30	652	event	e113	1	class	OCCURRENCE
cs.morph031	31	661	event	e114	1	class	STATE
cs.morph031	31	670	event	e115	1	class	STATE
cs.morph031	31	672	event	e116	1	class	OCCURRENCE
cs.morph031	32	682	event	e117	1	class	OCCURRENCE
cs.morph031	33	692	event	e118	1	class	STATE
cs.morph031	33	693	event	e119	1	class	OCCURRENCE
cs.morph031	33	704	event	e120	1	class	STATE
cs.morph031	34	710	event	e121	1	class	REPORTING
cs.morph031	34	713	event	e122	1	class	OCCURRENCE
cs.morph031	34	721	event	e123	1	class	I_STATE
cs.morph031	34	722	event	e124	1	class	OCCURRENCE
cs.morph031	34	724	event	e125	1	class	STATE
cs.morph031	35	728	event	e126	1	class	I_STATE
cs.morph031	35	729	event	e127	1	class	I_STATE
cs.morph031	35	732	event	e128	1	class	OCCURRENCE
cs.morph031	35	734	event	e129	1	class	ASPECTUAL
cs.morph031	35	736	event	e130	1	class	OCCURRENCE
cs.morph031	35	741	event	e131	1	class	STATE
cs.morph031	35	750	event	e132	1	class	OCCURRENCE
cs.morph031	36	763	event	e133	1	class	STATE
cs.morph031	36	767	event	e134	1	class	I_ACTION
cs.morph031	36	769	event	e135	1	class	OCCURRENCE
cs.morph031	37	777	event	e136	1	class	STATE
cs.morph031	37	780	event	e137	1	class	OCCURRENCE
cs.morph031	38	788	event	e138	1	class	STATE
cs.morph031	38	791	event	e139	1	class	OCCURRENCE
cs.morph031	38	794	event	e140	1	class	STATE
cs.morph031	38	800	event	e141	1	class	REPORTING
cs.morph031	38	802	event	e142	1	class	REPORTING
cs.morph031	38	805	event	e143	1	class	OCCURRENCE
cs.morph031	38	814	event	e144	1	class	OCCURRENCE
cs.morph031	38	815	event	e145	1	class	OCCURRENCE
cs.morph031	39	823	event	e146	1	class	STATE
cs.morph031	39	825	event	e147	1	class	STATE
cs.morph031	39	843	event	e148	1	class	I_STATE
