PRI19980303.2000.2550	e52	e55	OVERLAP
PRI19980303.2000.2550	e55	e56	OVERLAP
PRI19980303.2000.2550	e62	e63	OVERLAP
PRI19980303.2000.2550	e63	e64	OVERLAP
PRI19980303.2000.2550	e64	e65	OVERLAP
PRI19980303.2000.2550	e66	e67	OVERLAP
PRI19980303.2000.2550	e67	e69	BEFORE
PRI19980303.2000.2550	e69	e70	OVERLAP
PRI19980303.2000.2550	e71	e73	BEFORE
PRI19980303.2000.2550	e74	e76	OVERLAP
wsj_0032	e4	e3	OVERLAP
wsj_0032	e5	e6	BEFORE
wsj_0032	e9	e8	BEFORE-OR-OVERLAP
wsj_0032	e10	e11	OVERLAP
wsj_0106	e1	e2	OVERLAP
wsj_0106	e2	e3	BEFORE
wsj_0106	e7	e9	BEFORE
wsj_0106	e14	e16	BEFORE
wsj_0106	e17	e18	BEFORE-OR-OVERLAP
wsj_0520	e2	e3	AFTER
wsj_0520	e3	e4	BEFORE
wsj_0520	e4	e5	BEFORE
wsj_0520	e8	e9	BEFORE
wsj_0520	e11	e12	AFTER
wsj_0520	e15	e14	AFTER
wsj_0520	e25	e26	AFTER
wsj_0520	e30	e31	AFTER
wsj_0520	e36	e37	BEFORE
wsj_0781	e2	e3	BEFORE
wsj_0781	e4	e5	BEFORE
wsj_0781	e7	e8	OVERLAP
wsj_0781	e13	e14	AFTER
wsj_0781	e20	e21	BEFORE
wsj_0781	e22	e23	OVERLAP
wsj_0781	e26	e27	OVERLAP
wsj_0781	e27	e28	BEFORE
wsj_0781	e30	e29	OVERLAP
wsj_0781	e31	e32	BEFORE
wsj_0781	e32	e33	BEFORE
wsj_0781	e35	e34	AFTER
wsj_0781	e47	e46	AFTER
wsj_0781	e49	e50	AFTER
wsj_0781	e54	e53	BEFORE
wsj_0781	e56	e55	OVERLAP
wsj_0781	e58	e57	OVERLAP
wsj_0781	e61	e59	BEFORE
wsj_0781	e65	e67	OVERLAP-OR-AFTER
wsj_0781	e67	e68	BEFORE-OR-OVERLAP
wsj_0781	e73	e70	AFTER
wsj_0781	e81	e83	AFTER
wsj_0781	e85	e86	BEFORE
wsj_0781	e87	e85	OVERLAP
wsj_0781	e91	e90	NONE
wsj_0781	e92	e93	AFTER
wsj_0781	e94	e95	BEFORE
wsj_0781	e96	e97	OVERLAP
wsj_0781	e97	e99	BEFORE
wsj_0781	e104	e103	OVERLAP
wsj_0781	e119	e120	BEFORE
wsj_0781	e135	e136	BEFORE
wsj_0781	e140	e142	BEFORE
wsj_0791	e1	e2	BEFORE
wsj_0791	e12	e14	OVERLAP
wsj_0791	e17	e18	OVERLAP
wsj_0791	e19	e17	AFTER
wsj_0791	e20	e21	BEFORE-OR-OVERLAP
wsj_0791	e26	e27	OVERLAP
wsj_0798	e2	e3	BEFORE
wsj_0798	e5	e6	BEFORE-OR-OVERLAP
wsj_0798	e8	e5	BEFORE
wsj_0798	e9	e10	BEFORE
wsj_0798	e10	e11	BEFORE-OR-OVERLAP
wsj_0798	e16	e18	BEFORE
wsj_0798	e23	e24	BEFORE
wsj_0798	e26	e25	BEFORE
wsj_0798	e28	e31	BEFORE
