els.morph001	18	449	event	e67	1	class	OCCURRENCE
els.morph001	18	451	event	e68	1	class	STATE
els.morph001	18	453	event	e69	1	class	STATE
els.morph001	18	458	event	e70	1	class	STATE
els.morph001	18	465	event	e71	1	class	STATE
els.morph001	18	476	event	e72	1	class	OCCURRENCE
els.morph001	19	488	event	e73	1	class	STATE
els.morph001	20	497	event	e74	1	class	REPORTING
els.morph001	20	504	event	e75	1	class	STATE
els.morph001	20	506	event	e76	1	class	STATE
els.morph001	21	515	event	e77	1	class	REPORTING
els.morph001	21	517	event	e78	1	class	STATE
els.morph001	21	524	event	e79	1	class	REPORTING
els.morph001	21	528	event	e80	1	class	OCCURRENCE
els.morph001	21	540	event	e81	1	class	OCCURRENCE
els.morph001	21	546	event	e82	1	class	OCCURRENCE
els.morph001	21	558	event	e83	1	class	OCCURRENCE
els.morph001	21	561	event	e84	1	class	OCCURRENCE
els.morph001	22	570	event	e85	1	class	OCCURRENCE
els.morph001	22	575	event	e86	1	class	STATE
els.morph001	22	578	event	e87	1	class	I_ACTION
els.morph001	22	580	event	e88	1	class	STATE
els.morph001	23	591	event	e89	1	class	OCCURRENCE
els.morph001	23	593	event	e90	1	class	I_STATE
els.morph001	23	596	event	e91	1	class	OCCURRENCE
els.morph001	25	604	event	e92	1	class	OCCURRENCE
els.morph001	26	614	event	e93	1	class	REPORTING
els.morph001	27	619	event	e94	1	class	I_STATE
els.morph001	27	620	event	e95	1	class	OCCURRENCE
els.morph001	27	626	event	e96	1	class	OCCURRENCE
els.morph001	28	631	event	e97	1	class	REPORTING
els.morph001	28	637	event	e98	1	class	OCCURRENCE
els.morph001	30	649	event	e99	1	class	REPORTING
els.morph001	30	653	event	e100	1	class	I_STATE
els.morph001	30	654	event	e101	1	class	OCCURRENCE
els.morph002	2	26	event	e1	1	class	STATE
els.morph002	2	27	event	e2	1	class	STATE
els.morph002	2	33	event	e3	1	class	REPORTING
els.morph002	2	35	event	e4	1	class	OCCURRENCE
els.morph002	2	36	event	e5	1	class	STATE
els.morph002	2	54	event	e6	1	class	ASPECTUAL
els.morph002	2	56	event	e7	1	class	OCCURRENCE
els.morph002	2	65	event	e8	1	class	OCCURRENCE
els.morph002	2	81	event	e9	1	class	STATE
els.morph002	3	110	event	e10	1	class	I_ACTION
els.morph002	3	116	event	e11	1	class	I_ACTION
els.morph002	3	121	event	e12	1	class	OCCURRENCE
els.morph002	3	123	event	e13	1	class	OCCURRENCE
els.morph002	3	128	event	e14	1	class	OCCURRENCE
els.morph002	4	135	event	e15	1	class	REPORTING
els.morph002	4	141	event	e16	1	class	STATE
els.morph002	4	143	event	e17	1	class	STATE
els.morph002	4	150	event	e18	1	class	I_STATE
els.morph002	4	151	event	e19	1	class	OCCURRENCE
els.morph002	4	154	event	e20	1	class	OCCURRENCE
els.morph002	4	159	event	e21	1	class	I_STATE
els.morph002	4	160	event	e22	1	class	OCCURRENCE
els.morph002	5	171	event	e23	1	class	STATE
els.morph002	5	173	event	e24	1	class	OCCURRENCE
els.morph002	5	187	event	e25	1	class	OCCURRENCE
els.morph002	5	192	event	e26	1	class	I_ACTION
els.morph002	5	193	event	e27	1	class	STATE
els.morph002	5	195	event	e28	1	class	STATE
els.morph002	5	215	event	e29	1	class	I_STATE
els.morph002	5	218	event	e30	1	class	I_ACTION
els.morph002	5	220	event	e31	1	class	STATE
els.morph002	6	229	event	e32	1	class	OCCURRENCE
els.morph002	6	237	event	e33	1	class	REPORTING
els.morph002	6	241	event	e34	1	class	OCCURRENCE
els.morph002	6	245	event	e35	1	class	I_STATE
els.morph002	6	246	event	e36	1	class	I_STATE
els.morph002	6	249	event	e37	1	class	OCCURRENCE
els.morph003	3	41	event	e1	1	class	I_STATE
els.morph003	3	43	event	e2	1	class	OCCURRENCE
els.morph003	3	49	event	e3	1	class	I_ACTION
els.morph003	3	53	event	e4	1	class	REPORTING
els.morph003	3	56	event	e5	1	class	REPORTING
els.morph003	3	59	event	e6	1	class	OCCURRENCE
els.morph003	4	69	event	e7	1	class	OCCURRENCE
els.morph003	4	73	event	e8	1	class	STATE
els.morph003	4	74	event	e9	1	class	STATE
els.morph003	4	76	event	e10	1	class	STATE
els.morph003	4	77	event	e11	1	class	STATE
els.morph003	4	92	event	e12	1	class	I_STATE
els.morph003	4	94	event	e13	1	class	OCCURRENCE
els.morph003	4	101	event	e14	1	class	I_ACTION
els.morph003	4	103	event	e15	1	class	OCCURRENCE
els.morph003	4	104	event	e16	1	class	REPORTING
els.morph003	4	111	event	e17	1	class	I_STATE
els.morph003	4	113	event	e18	1	class	OCCURRENCE
els.morph003	4	118	event	e19	1	class	STATE
els.morph003	4	124	event	e20	1	class	OCCURRENCE
els.morph003	5	132	event	e21	1	class	STATE
els.morph003	5	137	event	e22	1	class	I_STATE
els.morph003	5	140	event	e23	1	class	OCCURRENCE
els.morph003	5	148	event	e24	1	class	OCCURRENCE
els.morph003	5	150	event	e25	1	class	REPORTING
els.morph003	5	156	event	e26	1	class	I_STATE
els.morph003	5	158	event	e27	1	class	OCCURRENCE
els.morph003	5	160	event	e28	1	class	OCCURRENCE
els.morph003	5	163	event	e29	1	class	OCCURRENCE
els.morph003	5	164	event	e30	1	class	I_STATE
els.morph003	6	177	event	e31	1	class	STATE
els.morph003	6	181	event	e32	1	class	OCCURRENCE
els.morph003	6	192	event	e33	1	class	I_STATE
els.morph003	6	199	event	e34	1	class	OCCURRENCE
els.morph003	7	206	event	e35	1	class	I_STATE
els.morph003	7	214	event	e36	1	class	I_STATE
els.morph003	7	215	event	e37	1	class	OCCURRENCE
els.morph003	7	216	event	e38	1	class	OCCURRENCE
els.morph003	7	223	event	e39	1	class	STATE
els.morph003	7	226	event	e40	1	class	OCCURRENCE
els.morph003	8	249	event	e41	1	class	OCCURRENCE
els.morph003	8	253	event	e42	1	class	STATE
els.morph003	8	271	event	e43	1	class	OCCURRENCE
els.morph003	8	277	event	e44	1	class	OCCURRENCE
els.morph003	8	278	event	e45	1	class	I_STATE
els.morph003	8	279	event	e46	1	class	OCCURRENCE
els.morph003	9	300	event	e47	1	class	OCCURRENCE
els.morph003	9	307	event	e48	1	class	OCCURRENCE
els.morph003	9	312	event	e49	1	class	OCCURRENCE
els.morph003	9	327	event	e50	1	class	STATE
els.morph003	10	340	event	e51	1	class	STATE
els.morph003	10	348	event	e52	1	class	OCCURRENCE
els.morph003	10	352	event	e53	1	class	OCCURRENCE
els.morph003	10	354	event	e54	1	class	OCCURRENCE
els.morph003	10	363	event	e55	1	class	I_STATE
els.morph003	10	365	event	e56	1	class	I_STATE
els.morph003	10	371	event	e57	1	class	I_STATE
els.morph003	10	373	event	e58	1	class	I_ACTION
els.morph003	10	375	event	e59	1	class	I_ACTION
els.morph003	10	377	event	e60	1	class	OCCURRENCE
els.morph003	11	382	event	e61	1	class	STATE
els.morph003	11	383	event	e62	1	class	STATE
els.morph003	11	386	event	e63	1	class	I_STATE
els.morph003	11	390	event	e64	1	class	I_STATE
els.morph003	11	392	event	e65	1	class	OCCURRENCE
els.morph003	11	393	event	e66	1	class	STATE
els.morph003	11	400	event	e67	1	class	I_ACTION
els.morph003	11	402	event	e68	1	class	OCCURRENCE
els.morph003	11	410	event	e69	1	class	OCCURRENCE
els.morph003	12	415	event	e70	1	class	OCCURRENCE
els.morph003	12	418	event	e71	1	class	OCCURRENCE
els.morph003	12	423	event	e72	1	class	OCCURRENCE
els.morph003	12	427	event	e73	1	class	STATE
els.morph003	12	430	event	e74	1	class	STATE
els.morph003	12	432	event	e75	1	class	OCCURRENCE
els.morph003	12	434	event	e76	1	class	STATE
els.morph003	13	443	event	e77	1	class	REPORTING
els.morph003	13	449	event	e78	1	class	I_ACTION
els.morph003	13	450	event	e79	1	class	OCCURRENCE
els.morph003	13	460	event	e80	1	class	OCCURRENCE
els.morph003	14	467	event	e81	1	class	I_STATE
els.morph003	14	469	event	e82	1	class	I_ACTION
els.morph003	14	471	event	e83	1	class	OCCURRENCE
els.morph003	14	474	event	e84	1	class	I_STATE
els.morph003	14	475	event	e85	1	class	STATE
els.morph003	14	477	event	e86	1	class	STATE
els.morph003	14	482	event	e87	1	class	REPORTING
els.morph003	14	485	event	e88	1	class	STATE
els.morph003	14	486	event	e89	1	class	STATE
els.morph003	14	493	event	e90	1	class	I_STATE
els.morph003	14	494	event	e91	1	class	OCCURRENCE
els.morph003	14	499	event	e92	1	class	OCCURRENCE
els.morph003	14	509	event	e93	1	class	I_STATE
els.morph003	14	512	event	e94	1	class	OCCURRENCE
els.morph004	2	26	event	e1	1	class	OCCURRENCE
els.morph004	3	32	event	e2	1	class	OCCURRENCE
els.morph004	3	44	event	e3	1	class	STATE
els.morph004	3	47	event	e4	1	class	STATE
els.morph004	4	65	event	e5	1	class	I_ACTION
els.morph004	4	67	event	e6	1	class	STATE
els.morph004	4	79	event	e7	1	class	OCCURRENCE
els.morph004	4	84	event	e8	1	class	OCCURRENCE
els.morph004	5	90	event	e9	1	class	OCCURRENCE
els.morph004	5	92	event	e10	1	class	OCCURRENCE
els.morph004	6	113	event	e11	1	class	OCCURRENCE
els.morph004	6	115	event	e12	1	class	OCCURRENCE
els.morph004	7	141	event	e13	1	class	OCCURRENCE
els.morph004	8	154	event	e14	1	class	OCCURRENCE
els.morph004	9	166	event	e15	1	class	OCCURRENCE
els.morph004	9	172	event	e16	1	class	OCCURRENCE
els.morph004	9	175	event	e17	1	class	OCCURRENCE
els.morph004	9	180	event	e18	1	class	REPORTING
els.morph004	10	191	event	e19	1	class	OCCURRENCE
els.morph004	11	204	event	e20	1	class	OCCURRENCE
els.morph004	11	211	event	e21	1	class	OCCURRENCE
els.morph004	11	219	event	e22	1	class	OCCURRENCE
els.morph004	11	226	event	e23	1	class	OCCURRENCE
els.morph004	11	230	event	e24	1	class	I_ACTION
els.morph004	11	236	event	e25	1	class	OCCURRENCE
els.morph004	11	239	event	e26	1	class	OCCURRENCE
els.morph004	12	246	event	e27	1	class	OCCURRENCE
els.morph004	12	255	event	e28	1	class	I_STATE
els.morph004	12	259	event	e29	1	class	OCCURRENCE
els.morph004	12	270	event	e30	1	class	OCCURRENCE
els.morph004	13	277	event	e31	1	class	I_ACTION
els.morph004	13	279	event	e32	1	class	OCCURRENCE
els.morph004	13	297	event	e33	1	class	OCCURRENCE
els.morph004	13	299	event	e34	1	class	OCCURRENCE
els.morph004	13	301	event	e35	1	class	OCCURRENCE
els.morph004	14	308	event	e36	1	class	OCCURRENCE
els.morph004	14	313	event	e37	1	class	REPORTING
els.morph004	15	320	event	e38	1	class	I_STATE
els.morph004	15	321	event	e39	1	class	OCCURRENCE
els.morph004	15	325	event	e40	1	class	I_STATE
els.morph004	15	328	event	e41	1	class	I_STATE
els.morph004	15	330	event	e42	1	class	OCCURRENCE
els.morph004	15	339	event	e43	1	class	STATE
els.morph004	15	341	event	e44	1	class	STATE
els.morph004	15	344	event	e45	1	class	OCCURRENCE
els.morph004	15	345	event	e46	1	class	OCCURRENCE
els.morph004	15	354	event	e47	1	class	OCCURRENCE
els.morph004	16	361	event	e48	1	class	OCCURRENCE
els.morph004	16	369	event	e49	1	class	OCCURRENCE
els.morph004	16	370	event	e50	1	class	STATE
els.morph004	16	371	event	e51	1	class	STATE
els.morph004	16	373	event	e52	1	class	STATE
els.morph004	17	376	event	e53	1	class	I_STATE
els.morph004	17	377	event	e54	1	class	I_STATE
els.morph004	17	382	event	e55	1	class	OCCURRENCE
els.morph004	17	384	event	e56	1	class	OCCURRENCE
els.morph004	17	388	event	e57	1	class	STATE
els.morph004	17	390	event	e58	1	class	OCCURRENCE
els.morph004	17	399	event	e59	1	class	OCCURRENCE
els.morph004	18	409	event	e60	1	class	OCCURRENCE
els.morph004	18	420	event	e61	1	class	OCCURRENCE
els.morph004	18	424	event	e62	1	class	OCCURRENCE
els.morph004	18	428	event	e63	1	class	OCCURRENCE
els.morph004	19	435	event	e64	1	class	REPORTING
els.morph004	19	440	event	e65	1	class	I_STATE
els.morph004	19	441	event	e66	1	class	I_STATE
els.morph004	19	446	event	e67	1	class	OCCURRENCE
els.morph004	19	448	event	e68	1	class	STATE
els.morph004	20	459	event	e69	1	class	OCCURRENCE
els.morph004	21	462	event	e70	1	class	OCCURRENCE
els.morph004	21	468	event	e71	1	class	OCCURRENCE
els.morph004	22	471	event	e72	1	class	OCCURRENCE
els.morph004	22	473	event	e73	1	class	OCCURRENCE
els.morph004	22	478	event	e74	1	class	OCCURRENCE
els.morph004	22	493	event	e75	1	class	OCCURRENCE
els.morph004	23	500	event	e76	1	class	OCCURRENCE
els.morph004	23	506	event	e77	1	class	STATE
els.morph004	24	514	event	e78	1	class	STATE
els.morph004	24	518	event	e79	1	class	STATE
els.morph004	24	520	event	e80	1	class	STATE
els.morph004	25	522	event	e81	1	class	STATE
els.morph004	25	525	event	e82	1	class	STATE
els.morph004	26	536	event	e83	1	class	OCCURRENCE
els.morph004	26	546	event	e84	1	class	STATE
els.morph004	26	548	event	e85	1	class	STATE
els.morph004	27	554	event	e86	1	class	I_STATE
els.morph004	27	556	event	e87	1	class	REPORTING
els.morph004	27	565	event	e88	1	class	OCCURRENCE
els.morph004	27	576	event	e89	1	class	STATE
els.morph004	27	577	event	e90	1	class	STATE
els.morph004	28	587	event	e91	1	class	OCCURRENCE
els.morph004	29	600	event	e92	1	class	I_STATE
els.morph004	29	601	event	e93	1	class	OCCURRENCE
els.morph004	29	604	event	e94	1	class	OCCURRENCE
els.morph004	30	618	event	e95	1	class	ASPECTUAL
els.morph004	30	620	event	e96	1	class	OCCURRENCE
els.morph004	30	626	event	e97	1	class	OCCURRENCE
els.morph004	30	641	event	e98	1	class	I_STATE
els.morph004	30	642	event	e99	1	class	OCCURRENCE
els.morph004	30	646	event	e100	1	class	OCCURRENCE
els.morph004	31	649	event	e101	1	class	STATE
els.morph004	31	656	event	e102	1	class	STATE
els.morph004	31	659	event	e103	1	class	OCCURRENCE
els.morph004	31	667	event	e104	1	class	OCCURRENCE
els.morph004	31	668	event	e105	1	class	STATE
els.morph004	31	670	event	e106	1	class	OCCURRENCE
els.morph004	32	676	event	e107	1	class	STATE
els.morph004	32	677	event	e108	1	class	STATE
els.morph004	32	678	event	e109	1	class	STATE
els.morph005	2	34	event	e1	1	class	OCCURRENCE
els.morph005	2	36	event	e2	1	class	OCCURRENCE
els.morph005	2	38	event	e3	1	class	OCCURRENCE
els.morph005	3	68	event	e4	1	class	OCCURRENCE
els.morph005	3	70	event	e5	1	class	OCCURRENCE
els.morph005	3	76	event	e6	1	class	OCCURRENCE
els.morph005	3	82	event	e7	1	class	STATE
els.morph005	3	90	event	e8	1	class	STATE
els.morph005	3	91	event	e9	1	class	STATE
els.morph005	4	110	event	e10	1	class	OCCURRENCE
els.morph005	4	114	event	e11	1	class	STATE
els.morph005	4	120	event	e12	1	class	OCCURRENCE
els.morph005	4	124	event	e13	1	class	OCCURRENCE
els.morph005	5	128	event	e14	1	class	I_STATE
els.morph005	5	129	event	e15	1	class	OCCURRENCE
els.morph005	5	133	event	e16	1	class	OCCURRENCE
els.morph005	5	144	event	e17	1	class	OCCURRENCE
els.morph005	6	150	event	e18	1	class	OCCURRENCE
els.morph005	6	153	event	e19	1	class	STATE
els.morph005	7	189	event	e20	1	class	OCCURRENCE
els.morph005	8	217	event	e21	1	class	OCCURRENCE
els.morph005	8	219	event	e22	1	class	OCCURRENCE
els.morph005	8	223	event	e23	1	class	I_STATE
els.morph005	8	224	event	e24	1	class	STATE
els.morph005	8	226	event	e25	1	class	STATE
els.morph005	8	231	event	e26	1	class	STATE
els.morph005	8	233	event	e27	1	class	STATE
els.morph005	8	243	event	e28	1	class	STATE
els.morph005	8	244	event	e29	1	class	STATE
els.morph005	9	260	event	e30	1	class	OCCURRENCE
els.morph005	9	277	event	e31	1	class	PERCEPTION
els.morph005	9	278	event	e32	1	class	OCCURRENCE
els.morph005	9	284	event	e33	1	class	OCCURRENCE
els.morph005	10	288	event	e34	1	class	STATE
els.morph005	10	291	event	e35	1	class	OCCURRENCE
els.morph005	10	293	event	e36	1	class	OCCURRENCE
els.morph005	10	298	event	e37	1	class	I_STATE
els.morph005	10	302	event	e38	1	class	OCCURRENCE
els.morph005	11	306	event	e39	1	class	PERCEPTION
els.morph005	11	309	event	e40	1	class	REPORTING
els.morph005	11	311	event	e41	1	class	OCCURRENCE
els.morph005	11	317	event	e42	1	class	OCCURRENCE
els.morph005	12	326	event	e43	1	class	STATE
els.morph005	12	331	event	e44	1	class	I_STATE
els.morph005	12	337	event	e45	1	class	STATE
els.morph005	13	356	event	e46	1	class	OCCURRENCE
els.morph005	13	358	event	e47	1	class	OCCURRENCE
els.morph005	13	362	event	e48	1	class	OCCURRENCE
els.morph005	14	377	event	e49	1	class	I_STATE
els.morph005	14	379	event	e50	1	class	I_STATE
els.morph005	14	382	event	e51	1	class	OCCURRENCE
els.morph005	14	392	event	e52	1	class	STATE
els.morph005	14	393	event	e53	1	class	STATE
els.morph005	14	403	event	e54	1	class	STATE
els.morph005	15	415	event	e55	1	class	ASPECTUAL
els.morph005	15	417	event	e56	1	class	OCCURRENCE
els.morph005	15	422	event	e57	1	class	OCCURRENCE
els.morph005	15	426	event	e58	1	class	I_ACTION
els.morph007	2	29	event	e1	1	class	OCCURRENCE
els.morph007	2	32	event	e2	1	class	OCCURRENCE
els.morph007	2	39	event	e3	1	class	I_STATE
els.morph007	2	42	event	e4	1	class	STATE
els.morph007	2	53	event	e5	1	class	I_STATE
els.morph007	2	55	event	e6	1	class	OCCURRENCE
els.morph007	3	68	event	e7	1	class	STATE
els.morph007	3	69	event	e8	1	class	STATE
els.morph007	3	72	event	e9	1	class	OCCURRENCE
els.morph007	3	75	event	e10	1	class	REPORTING
els.morph007	3	88	event	e11	1	class	REPORTING
els.morph007	3	102	event	e12	1	class	OCCURRENCE
els.morph007	3	103	event	e13	1	class	OCCURRENCE
els.morph007	3	116	event	e14	1	class	OCCURRENCE
els.morph007	3	122	event	e15	1	class	OCCURRENCE
els.morph007	4	127	event	e16	1	class	I_STATE
els.morph007	4	128	event	e17	1	class	STATE
els.morph007	4	139	event	e18	1	class	OCCURRENCE
els.morph007	5	157	event	e19	1	class	I_STATE
els.morph007	5	159	event	e20	1	class	I_STATE
els.morph007	5	162	event	e21	1	class	OCCURRENCE
els.morph007	5	170	event	e22	1	class	STATE
els.morph007	5	175	event	e23	1	class	I_STATE
els.morph007	5	176	event	e24	1	class	I_STATE
els.morph007	5	183	event	e25	1	class	STATE
els.morph007	5	185	event	e26	1	class	OCCURRENCE
els.morph007	5	198	event	e27	1	class	OCCURRENCE
els.morph007	6	220	event	e28	1	class	OCCURRENCE
els.morph007	6	223	event	e29	1	class	OCCURRENCE
els.morph007	6	227	event	e30	1	class	OCCURRENCE
els.morph007	6	231	event	e31	1	class	OCCURRENCE
els.morph007	6	239	event	e32	1	class	REPORTING
els.morph007	6	242	event	e33	1	class	OCCURRENCE
els.morph007	6	244	event	e34	1	class	OCCURRENCE
els.morph007	6	251	event	e35	1	class	STATE
els.morph007	6	257	event	e36	1	class	REPORTING
els.morph007	7	273	event	e37	1	class	OCCURRENCE
els.morph007	7	282	event	e38	1	class	OCCURRENCE
els.morph007	7	288	event	e39	1	class	ASPECTUAL
els.morph007	7	289	event	e40	1	class	ASPECTUAL
els.morph007	7	295	event	e41	1	class	OCCURRENCE
els.morph007	7	299	event	e42	1	class	I_STATE
els.morph007	7	301	event	e43	1	class	OCCURRENCE
els.morph007	7	311	event	e44	1	class	I_ACTION
els.morph007	7	315	event	e45	1	class	OCCURRENCE
els.morph007	8	321	event	e46	1	class	OCCURRENCE
els.morph007	8	323	event	e47	1	class	OCCURRENCE
els.morph007	8	329	event	e48	1	class	PERCEPTION
els.morph007	8	338	event	e49	1	class	I_STATE
els.morph007	8	341	event	e50	1	class	OCCURRENCE
els.morph007	8	344	event	e51	1	class	OCCURRENCE
els.morph007	8	354	event	e52	1	class	OCCURRENCE
els.morph007	8	358	event	e53	1	class	I_STATE
els.morph007	8	360	event	e54	1	class	OCCURRENCE
els.morph007	8	365	event	e55	1	class	OCCURRENCE
els.morph007	8	367	event	e56	1	class	OCCURRENCE
els.morph007	8	376	event	e57	1	class	STATE
els.morph007	9	387	event	e58	1	class	I_ACTION
els.morph007	9	391	event	e59	1	class	OCCURRENCE
els.morph007	9	396	event	e60	1	class	OCCURRENCE
els.morph007	9	400	event	e61	1	class	REPORTING
els.morph007	9	404	event	e62	1	class	OCCURRENCE
els.morph007	9	410	event	e63	1	class	OCCURRENCE
els.morph007	9	417	event	e64	1	class	STATE
els.morph007	9	422	event	e65	1	class	OCCURRENCE
els.morph007	10	429	event	e66	1	class	I_STATE
els.morph007	10	430	event	e67	1	class	I_STATE
els.morph007	10	435	event	e68	1	class	I_ACTION
els.morph007	10	439	event	e69	1	class	I_STATE
els.morph007	10	442	event	e70	1	class	OCCURRENCE
els.morph007	10	448	event	e71	1	class	OCCURRENCE
els.morph007	11	459	event	e72	1	class	REPORTING
els.morph007	11	462	event	e73	1	class	OCCURRENCE
els.morph007	11	463	event	e74	1	class	OCCURRENCE
els.morph007	11	465	event	e75	1	class	OCCURRENCE
els.morph007	11	485	event	e76	1	class	REPORTING
els.morph007	11	487	event	e77	1	class	STATE
els.morph007	11	488	event	e78	1	class	OCCURRENCE
els.morph007	11	493	event	e79	1	class	OCCURRENCE
els.morph007	11	500	event	e80	1	class	OCCURRENCE
els.morph007	11	502	event	e81	1	class	OCCURRENCE
els.morph007	12	510	event	e82	1	class	STATE
els.morph007	12	512	event	e83	1	class	STATE
els.morph007	13	536	event	e84	1	class	OCCURRENCE
els.morph007	13	550	event	e85	1	class	STATE
els.morph007	13	551	event	e86	1	class	OCCURRENCE
els.morph007	14	556	event	e87	1	class	STATE
