108_20000301_b.txt.tml.plain	2	11-s	de
108_20000301_b.txt.tml.plain	2	12-s	balonmano
108_20000301_b.txt.tml.plain	2	13-	.
108_20000301_b.txt.tml.plain	3	0-s	Los
108_20000301_b.txt.tml.plain	3	1-s	azulgranas
108_20000301_b.txt.tml.plain	3	2-s	se
108_20000301_b.txt.tml.plain	3	3-s	enfrentarán
108_20000301_b.txt.tml.plain	3	4-s	en
108_20000301_b.txt.tml.plain	3	5-s	las
108_20000301_b.txt.tml.plain	3	6-s	semifinales
108_20000301_b.txt.tml.plain	3	7-s	de
108_20000301_b.txt.tml.plain	3	8-s	la
108_20000301_b.txt.tml.plain	3	9-s	competición
108_20000301_b.txt.tml.plain	3	10-s	al
108_20000301_b.txt.tml.plain	3	11-s	rival
108_20000301_b.txt.tml.plain	3	12-s	más
108_20000301_b.txt.tml.plain	3	13-s	duro
108_20000301_b.txt.tml.plain	3	14-s	que
108_20000301_b.txt.tml.plain	3	15-s	podía
108_20000301_b.txt.tml.plain	3	16-s	tocarles
108_20000301_b.txt.tml.plain	3	17-s	de
108_20000301_b.txt.tml.plain	3	18-s	los
108_20000301_b.txt.tml.plain	3	19-s	tres
108_20000301_b.txt.tml.plain	3	20-s	que
108_20000301_b.txt.tml.plain	3	21-s	quedaban
108_20000301_b.txt.tml.plain	3	22-s	en
108_20000301_b.txt.tml.plain	3	23-s	el
108_20000301_b.txt.tml.plain	3	24-s	bombo
108_20000301_b.txt.tml.plain	3	25-	.
108_20000301_b.txt.tml.plain	4	0-s	El
108_20000301_b.txt.tml.plain	4	1-s	Celje
108_20000301_b.txt.tml.plain	4	2-s	Pivovarna
108_20000301_b.txt.tml.plain	4	3-s	Lasko
108_20000301_b.txt.tml.plain	4	4-s	esloveno
108_20000301_b.txt.tml.plain	4	5-s	había
108_20000301_b.txt.tml.plain	4	6-s	eliminado
108_20000301_b.txt.tml.plain	4	7-s	en
108_20000301_b.txt.tml.plain	4	8-s	cuartos
108_20000301_b.txt.tml.plain	4	9-s	al
108_20000301_b.txt.tml.plain	4	10-s	Ademar
108_20000301_b.txt.tml.plain	4	11-s	León
108_20000301_b.txt.tml.plain	4	12-	.
108_20000301_b.txt.tml.plain	5	0-s	El
108_20000301_b.txt.tml.plain	5	1-s	partido
108_20000301_b.txt.tml.plain	5	2-s	de
108_20000301_b.txt.tml.plain	5	3-s	ida
108_20000301_b.txt.tml.plain	5	4-s	se
108_20000301_b.txt.tml.plain	5	5-s	jugará
108_20000301_b.txt.tml.plain	5	6-s	en
108_20000301_b.txt.tml.plain	5	7-s	el
108_20000301_b.txt.tml.plain	5	8-s	Palau
108_20000301_b.txt.tml.plain	5	9-s	Blaugrana
108_20000301_b.txt.tml.plain	5	10-s	el
108_20000301_b.txt.tml.plain	5	11-s	día
108_20000301_b.txt.tml.plain	5	12-s	19
108_20000301_b.txt.tml.plain	5	13-s	de
108_20000301_b.txt.tml.plain	5	14-s	marzo
108_20000301_b.txt.tml.plain	5	15-s	y
108_20000301_b.txt.tml.plain	5	16-s	la
108_20000301_b.txt.tml.plain	5	17-s	vuelta
108_20000301_b.txt.tml.plain	5	18-s	el
108_20000301_b.txt.tml.plain	5	19-s	día
108_20000301_b.txt.tml.plain	5	20-s	26
108_20000301_b.txt.tml.plain	5	21-	.
108_20000301_b.txt.tml.plain	6	0-s	Valero
108_20000301_b.txt.tml.plain	6	1-s	Rivera
108_20000301_b.txt.tml.plain	6	2-	,
108_20000301_b.txt.tml.plain	6	3-s	no
108_20000301_b.txt.tml.plain	6	4-s	disimuló
108_20000301_b.txt.tml.plain	6	5-s	su
108_20000301_b.txt.tml.plain	6	6-s	preocupación
108_20000301_b.txt.tml.plain	6	7-s	por
108_20000301_b.txt.tml.plain	6	8-s	el
108_20000301_b.txt.tml.plain	6	9-s	sorteo
108_20000301_b.txt.tml.plain	6	10-s	y
108_20000301_b.txt.tml.plain	6	11-s	comentó
108_20000301_b.txt.tml.plain	6	12-s	que
108_20000301_b.txt.tml.plain	6	13-s	"
108_20000301_b.txt.tml.plain	6	14-s	jugar
108_20000301_b.txt.tml.plain	6	15-s	la
108_20000301_b.txt.tml.plain	6	16-s	vuelta
108_20000301_b.txt.tml.plain	6	17-s	fuera
108_20000301_b.txt.tml.plain	6	18-s	complica
108_20000301_b.txt.tml.plain	6	19-s	más
108_20000301_b.txt.tml.plain	6	20-s	las
108_20000301_b.txt.tml.plain	6	21-s	cosas
108_20000301_b.txt.tml.plain	6	22-s	"
108_20000301_b.txt.tml.plain	6	23-	.
