108_20000301_b.txt.tml.plain	1	34-s	event	e8	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	1	41-s	event	e9	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	1	41-s	event	e9	1	vform	INFINITIVE
108_20000301_b.txt.tml.plain	1	41-s	event	e9	1	polarity	POS
108_20000301_b.txt.tml.plain	1	41-s	event	e9	1	tense	NONE
108_20000301_b.txt.tml.plain	1	41-s	event	e9	1	mood	NONE
108_20000301_b.txt.tml.plain	1	41-s	event	e9	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	1	46-s	event	e10	1	aspect	PERFECTIVE
108_20000301_b.txt.tml.plain	1	46-s	event	e10	1	vform	NONE
108_20000301_b.txt.tml.plain	1	46-s	event	e10	1	polarity	POS
108_20000301_b.txt.tml.plain	1	46-s	event	e10	1	tense	PAST
108_20000301_b.txt.tml.plain	1	46-s	event	e10	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	1	46-s	event	e10	1	class	REPORTING
108_20000301_b.txt.tml.plain	2	8-s	event	e11	1	aspect	NONE
108_20000301_b.txt.tml.plain	2	8-s	event	e11	1	vform	NONE
108_20000301_b.txt.tml.plain	2	8-s	event	e11	1	polarity	POS
108_20000301_b.txt.tml.plain	2	8-s	event	e11	1	tense	NONE
108_20000301_b.txt.tml.plain	2	8-s	event	e11	1	mood	NONE
108_20000301_b.txt.tml.plain	2	8-s	event	e11	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	3	3-s	event	e12	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	3	3-s	event	e12	1	vform	NONE
108_20000301_b.txt.tml.plain	3	3-s	event	e12	1	polarity	POS
108_20000301_b.txt.tml.plain	3	3-s	event	e12	1	tense	FUTURE
108_20000301_b.txt.tml.plain	3	3-s	event	e12	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	3	3-s	event	e12	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	3	6-s	event	e13	1	aspect	NONE
108_20000301_b.txt.tml.plain	3	6-s	event	e13	1	vform	NONE
108_20000301_b.txt.tml.plain	3	6-s	event	e13	1	polarity	POS
108_20000301_b.txt.tml.plain	3	6-s	event	e13	1	tense	NONE
108_20000301_b.txt.tml.plain	3	6-s	event	e13	1	mood	NONE
108_20000301_b.txt.tml.plain	3	6-s	event	e13	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	3	9-s	event	e14	1	aspect	NONE
108_20000301_b.txt.tml.plain	3	9-s	event	e14	1	vform	NONE
108_20000301_b.txt.tml.plain	3	9-s	event	e14	1	polarity	POS
108_20000301_b.txt.tml.plain	3	9-s	event	e14	1	tense	NONE
108_20000301_b.txt.tml.plain	3	9-s	event	e14	1	mood	NONE
108_20000301_b.txt.tml.plain	3	9-s	event	e14	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	3	15-s	event	e15	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	3	15-s	event	e15	1	vform	NONE
108_20000301_b.txt.tml.plain	3	15-s	event	e15	1	polarity	POS
108_20000301_b.txt.tml.plain	3	15-s	event	e15	1	tense	PAST
108_20000301_b.txt.tml.plain	3	15-s	event	e15	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	3	15-s	event	e15	1	class	I_STATE
108_20000301_b.txt.tml.plain	3	16-s	event	e16	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	3	16-s	event	e16	1	vform	INFINITIVE
108_20000301_b.txt.tml.plain	3	16-s	event	e16	1	polarity	POS
108_20000301_b.txt.tml.plain	3	16-s	event	e16	1	tense	NONE
108_20000301_b.txt.tml.plain	3	16-s	event	e16	1	mood	NONE
108_20000301_b.txt.tml.plain	3	16-s	event	e16	1	class	STATE
108_20000301_b.txt.tml.plain	3	21-s	event	e17	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	3	21-s	event	e17	1	vform	NONE
108_20000301_b.txt.tml.plain	3	21-s	event	e17	1	polarity	POS
108_20000301_b.txt.tml.plain	3	21-s	event	e17	1	tense	PAST
108_20000301_b.txt.tml.plain	3	21-s	event	e17	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	3	21-s	event	e17	1	class	STATE
108_20000301_b.txt.tml.plain	4	6-s	event	e18	1	aspect	PERFECTIVE
108_20000301_b.txt.tml.plain	4	6-s	event	e18	1	vform	NONE
108_20000301_b.txt.tml.plain	4	6-s	event	e18	1	polarity	POS
108_20000301_b.txt.tml.plain	4	6-s	event	e18	1	tense	PAST
108_20000301_b.txt.tml.plain	4	6-s	event	e18	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	4	6-s	event	e18	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	4	8-s	event	e19	1	aspect	NONE
108_20000301_b.txt.tml.plain	4	8-s	event	e19	1	vform	NONE
108_20000301_b.txt.tml.plain	4	8-s	event	e19	1	polarity	POS
108_20000301_b.txt.tml.plain	4	8-s	event	e19	1	tense	NONE
108_20000301_b.txt.tml.plain	4	8-s	event	e19	1	mood	NONE
108_20000301_b.txt.tml.plain	4	8-s	event	e19	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	5	1-s	event	e20	1	aspect	NONE
108_20000301_b.txt.tml.plain	5	1-s	event	e20	1	vform	NONE
108_20000301_b.txt.tml.plain	5	1-s	event	e20	1	polarity	POS
108_20000301_b.txt.tml.plain	5	1-s	event	e20	1	tense	NONE
108_20000301_b.txt.tml.plain	5	1-s	event	e20	1	mood	NONE
108_20000301_b.txt.tml.plain	5	1-s	event	e20	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	5	5-s	event	e21	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	5	5-s	event	e21	1	vform	NONE
108_20000301_b.txt.tml.plain	5	5-s	event	e21	1	polarity	POS
108_20000301_b.txt.tml.plain	5	5-s	event	e21	1	tense	FUTURE
108_20000301_b.txt.tml.plain	5	5-s	event	e21	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	5	5-s	event	e21	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	5	17-s	event	e22	1	aspect	NONE
108_20000301_b.txt.tml.plain	5	17-s	event	e22	1	vform	NONE
108_20000301_b.txt.tml.plain	5	17-s	event	e22	1	polarity	POS
108_20000301_b.txt.tml.plain	5	17-s	event	e22	1	tense	NONE
108_20000301_b.txt.tml.plain	5	17-s	event	e22	1	mood	NONE
108_20000301_b.txt.tml.plain	5	17-s	event	e22	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	6	4-s	event	e23	1	aspect	PERFECTIVE
108_20000301_b.txt.tml.plain	6	4-s	event	e23	1	vform	NONE
108_20000301_b.txt.tml.plain	6	4-s	event	e23	1	polarity	NEG
108_20000301_b.txt.tml.plain	6	4-s	event	e23	1	tense	PAST
108_20000301_b.txt.tml.plain	6	4-s	event	e23	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	6	4-s	event	e23	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	6	6-s	event	e24	1	aspect	NONE
108_20000301_b.txt.tml.plain	6	6-s	event	e24	1	vform	NONE
108_20000301_b.txt.tml.plain	6	6-s	event	e24	1	polarity	POS
108_20000301_b.txt.tml.plain	6	6-s	event	e24	1	tense	NONE
108_20000301_b.txt.tml.plain	6	6-s	event	e24	1	mood	NONE
108_20000301_b.txt.tml.plain	6	6-s	event	e24	1	class	I_STATE
108_20000301_b.txt.tml.plain	6	9-s	event	e25	1	aspect	NONE
108_20000301_b.txt.tml.plain	6	9-s	event	e25	1	vform	NONE
108_20000301_b.txt.tml.plain	6	9-s	event	e25	1	polarity	POS
108_20000301_b.txt.tml.plain	6	9-s	event	e25	1	tense	NONE
108_20000301_b.txt.tml.plain	6	9-s	event	e25	1	mood	NONE
108_20000301_b.txt.tml.plain	6	9-s	event	e25	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	6	11-s	event	e26	1	aspect	PERFECTIVE
108_20000301_b.txt.tml.plain	6	11-s	event	e26	1	vform	NONE
108_20000301_b.txt.tml.plain	6	11-s	event	e26	1	polarity	POS
108_20000301_b.txt.tml.plain	6	11-s	event	e26	1	tense	PAST
108_20000301_b.txt.tml.plain	6	11-s	event	e26	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	6	11-s	event	e26	1	class	REPORTING
108_20000301_b.txt.tml.plain	6	14-s	event	e27	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	6	14-s	event	e27	1	vform	INFINITIVE
108_20000301_b.txt.tml.plain	6	14-s	event	e27	1	polarity	POS
108_20000301_b.txt.tml.plain	6	14-s	event	e27	1	tense	NONE
108_20000301_b.txt.tml.plain	6	14-s	event	e27	1	mood	NONE
108_20000301_b.txt.tml.plain	6	14-s	event	e27	1	class	I_ACTION
108_20000301_b.txt.tml.plain	6	16-s	event	e28	1	aspect	NONE
108_20000301_b.txt.tml.plain	6	16-s	event	e28	1	vform	NONE
108_20000301_b.txt.tml.plain	6	16-s	event	e28	1	polarity	POS
108_20000301_b.txt.tml.plain	6	16-s	event	e28	1	tense	NONE
108_20000301_b.txt.tml.plain	6	16-s	event	e28	1	mood	NONE
108_20000301_b.txt.tml.plain	6	16-s	event	e28	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	6	18-s	event	e29	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	6	18-s	event	e29	1	vform	NONE
108_20000301_b.txt.tml.plain	6	18-s	event	e29	1	polarity	POS
108_20000301_b.txt.tml.plain	6	18-s	event	e29	1	tense	PRESENT
108_20000301_b.txt.tml.plain	6	18-s	event	e29	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	6	18-s	event	e29	1	class	STATE
