10_20010402_a.txt.tml.plain	1	4-1-0	event	e11	1
10_20010402_a.txt.tml.plain	1	7-1-0	event	e12	1
10_20010402_a.txt.tml.plain	1	9-1-0	event	e13	1
10_20010402_a.txt.tml.plain	1	16-1-0	event	e14	1
10_20010402_a.txt.tml.plain	1	18-1-0	event	e15	1
10_20010402_a.txt.tml.plain	1	26-1-0	event	e16	1
10_20010402_a.txt.tml.plain	1	28-1-0	event	e17	1
10_20010402_a.txt.tml.plain	1	30-1-0	event	e18	1
10_20010402_a.txt.tml.plain	1	34-1-0	event	e19	1
10_20010402_a.txt.tml.plain	1	36-1-0	event	e20	1
10_20010402_a.txt.tml.plain	2	0-1-0	event	e21	1
10_20010402_a.txt.tml.plain	2	6-1-0	event	e22	1
10_20010402_a.txt.tml.plain	2	14-1-0	event	e23	1
10_20010402_a.txt.tml.plain	2	15-1-0	event	e24	1
10_20010402_a.txt.tml.plain	2	25-1-0	event	e25	1
10_20010402_a.txt.tml.plain	2	28-1-0	event	e26	1
10_20010402_a.txt.tml.plain	2	30-1-0	event	e27	1
10_20010402_a.txt.tml.plain	2	34-1-0	event	e28	1
10_20010402_a.txt.tml.plain	2	37-1-0	event	e29	1
10_20010402_a.txt.tml.plain	2	39-1-0	event	e30	1
10_20010402_a.txt.tml.plain	2	43-1-0	event	e31	1
10_20010402_a.txt.tml.plain	2	46-1-0	event	e32	1
10_20010402_a.txt.tml.plain	2	53-1-0	event	e33	1
10_20010402_a.txt.tml.plain	2	55-1-0	event	e34	1
10_20010402_a.txt.tml.plain	2	58-1-0	event	e35	1
10_20010402_a.txt.tml.plain	2	60-1-0	event	e36	1
10_20010402_a.txt.tml.plain	2	64-1-0	event	e37	1
10_20010402_a.txt.tml.plain	2	68-1-0	event	e38	1
10_20010402_a.txt.tml.plain	2	71-1-0	event	e39	1
10_20010402_a.txt.tml.plain	3	6-1-0	event	e41	1
10_20010402_a.txt.tml.plain	4	13-1-0	event	e43	1
10_20010402_a.txt.tml.plain	4	17-1-0	event	e44	1
10_20010402_a.txt.tml.plain	5	2-1-0	event	e45	1
10_20010402_a.txt.tml.plain	5	7-1-0	event	e46	1
10_20010402_a.txt.tml.plain	6	2-1-0	event	e48	1
10_20010402_a.txt.tml.plain	6	5-1-0	event	e49	1
10_20010402_a.txt.tml.plain	6	10-1-0	event	e50	1
10_20010402_a.txt.tml.plain	6	14-1-0	event	e51	1
10_20010402_a.txt.tml.plain	6	23-1-0	event	e52	1
10_20010402_a.txt.tml.plain	7	3-1-0	event	e53	1
10_20010402_a.txt.tml.plain	7	4-1-0	event	e54	1
10_20010402_a.txt.tml.plain	7	7-1-0	event	e55	1
10_20010402_a.txt.tml.plain	7	11-1-0	event	e56	1
10_20010402_a.txt.tml.plain	7	14-1-0	event	e57	1
10_20010402_a.txt.tml.plain	8	8-1-0	event	e59	1
10_20010402_a.txt.tml.plain	8	14-1-0	event	e60	1
10_20010402_a.txt.tml.plain	8	16-1-0	event	e61	1
10_20010402_a.txt.tml.plain	8	25-1-0	event	e62	1
10_20010402_a.txt.tml.plain	8	27-1-0	event	e63	1
10_20010402_a.txt.tml.plain	9	2-1-0	event	e64	1
10_20010402_a.txt.tml.plain	9	17-1-0	event	e65	1
10_20010402_a.txt.tml.plain	9	18-1-0	event	e66	1
10_20010402_a.txt.tml.plain	10	3-1-0	event	e68	1
10_20010402_a.txt.tml.plain	10	5-1-0	event	e69	1
10_20010402_a.txt.tml.plain	11	1-1-0	event	e70	1
10_20010402_a.txt.tml.plain	11	2-1-0	event	e71	1
10_20010402_a.txt.tml.plain	11	3-1-0	event	e72	1
10_20010402_a.txt.tml.plain	11	9-1-0	event	e73	1
10_20010402_a.txt.tml.plain	11	10-1-0	event	e74	1
10_20010402_a.txt.tml.plain	11	14-1-0	event	e75	1
10_20010402_a.txt.tml.plain	11	16-1-0	event	e76	1
10_20010402_a.txt.tml.plain	12	4-1-0	event	e77	1
10_20010402_a.txt.tml.plain	12	7-1-0	event	e78	1
10_20010402_a.txt.tml.plain	12	22-1-0	event	e80	1
10_20010402_a.txt.tml.plain	12	29-1-0	event	e81	1
10_20010402_a.txt.tml.plain	12	31-1-0	event	e82	1
10_20010402_a.txt.tml.plain	12	38-1-0	event	e84	1
10_20010402_a.txt.tml.plain	14	2-1-0	event	e85	1
10_20010402_a.txt.tml.plain	14	3-1-0	event	e86	1
10_20010402_a.txt.tml.plain	14	4-1-0	event	e87	1
10_20010402_a.txt.tml.plain	14	10-1-0	event	e88	1
10_20010402_a.txt.tml.plain	14	19-1-0	event	e90	1
108_20000601_d.txt.tml.plain	0	1-1-0	event	e1	1
108_20000601_d.txt.tml.plain	0	4-1-0	event	e2	1
108_20000601_d.txt.tml.plain	1	5-1-0	event	e3	1
108_20000601_d.txt.tml.plain	1	8-1-0	event	e4	1
108_20000601_d.txt.tml.plain	1	10-1-0	event	e5	1
108_20000601_d.txt.tml.plain	1	15-1-0	event	e6	1
108_20000601_d.txt.tml.plain	2	3-1-0	event	e8	1
108_20000601_d.txt.tml.plain	2	8-1-0	event	e9	1
108_20000601_d.txt.tml.plain	2	10-1-0	event	e10	1
108_20000601_d.txt.tml.plain	2	18-1-0	event	e11	1
108_20000601_d.txt.tml.plain	2	20-1-0	event	e12	1
108_20000601_d.txt.tml.plain	2	23-1-0	event	e13	1
108_20000601_d.txt.tml.plain	3	1-1-0	event	e14	1
108_20000601_d.txt.tml.plain	3	6-1-0	event	e15	1
108_20000601_d.txt.tml.plain	3	8-1-0	event	e16	1
108_20000601_d.txt.tml.plain	3	10-1-0	event	e17	1
108_20000601_d.txt.tml.plain	3	15-1-0	event	e18	1
10920_20001115.txt.tml.plain	0	4-1-0	event	e1	1
10920_20001115.txt.tml.plain	0	5-1-0	event	e2	1
10920_20001115.txt.tml.plain	0	22-1-0	event	e3	1
10920_20001115.txt.tml.plain	0	27-1-0	event	e4	1
10920_20001115.txt.tml.plain	0	35-1-0	event	e5	1
10920_20001115.txt.tml.plain	1	2-1-0	event	e6	1
10920_20001115.txt.tml.plain	1	7-1-0	event	e8	1
10920_20001115.txt.tml.plain	1	15-1-0	event	e9	1
10920_20001115.txt.tml.plain	1	23-1-0	event	e10	1
10920_20001115.txt.tml.plain	1	24-1-0	event	e11	1
10920_20001115.txt.tml.plain	1	28-1-0	event	e12	1
10920_20001115.txt.tml.plain	1	31-1-0	event	e13	1
10920_20001115.txt.tml.plain	1	41-1-0	event	e14	1
10920_20001115.txt.tml.plain	1	45-1-0	event	e15	1
10920_20001115.txt.tml.plain	1	48-1-0	event	e16	1
10920_20001115.txt.tml.plain	1	49-1-0	event	e17	1
10920_20001115.txt.tml.plain	1	51-1-0	event	e18	1
10920_20001115.txt.tml.plain	1	55-1-0	event	e19	1
10920_20001115.txt.tml.plain	1	58-1-0	event	e20	1
10920_20001115.txt.tml.plain	1	67-1-0	event	e21	1
10920_20001115.txt.tml.plain	1	69-1-0	event	e22	1
10920_20001115.txt.tml.plain	2	3-1-0	event	e23	1
10920_20001115.txt.tml.plain	2	8-1-0	event	e24	1
10920_20001115.txt.tml.plain	2	10-1-0	event	e25	1
10920_20001115.txt.tml.plain	2	21-1-0	event	e26	1
10920_20001115.txt.tml.plain	2	22-1-0	event	e27	1
10920_20001115.txt.tml.plain	2	30-1-0	event	e28	1
10920_20001115.txt.tml.plain	2	32-1-0	event	e29	1
10920_20001115.txt.tml.plain	3	10-1-0	event	e30	1
10920_20001115.txt.tml.plain	3	11-1-0	event	e31	1
10920_20001115.txt.tml.plain	3	13-1-0	event	e32	1
10920_20001115.txt.tml.plain	3	15-1-0	event	e33	1
10920_20001115.txt.tml.plain	3	21-1-0	event	e34	1
10920_20001115.txt.tml.plain	3	29-1-0	event	e35	1
10920_20001115.txt.tml.plain	3	39-1-0	event	e37	1
10920_20001115.txt.tml.plain	4	4-1-0	event	e38	1
10920_20001115.txt.tml.plain	4	26-1-0	event	e39	1
10920_20001115.txt.tml.plain	4	27-1-0	event	e40	1
10920_20001115.txt.tml.plain	5	6-1-0	event	e41	1
10920_20001115.txt.tml.plain	5	7-1-0	event	e42	1
10920_20001115.txt.tml.plain	5	12-1-0	event	e43	1
10920_20001115.txt.tml.plain	5	17-1-0	event	e44	1
10920_20001115.txt.tml.plain	5	31-1-0	event	e45	1
10920_20001115.txt.tml.plain	5	35-1-0	event	e46	1
10920_20001115.txt.tml.plain	5	45-1-0	event	e47	1
10920_20001115.txt.tml.plain	5	53-1-0	event	e49	1
10920_20001115.txt.tml.plain	6	1-1-0	event	e50	1
10920_20001115.txt.tml.plain	6	3-1-0	event	e51	1
10920_20001115.txt.tml.plain	6	9-1-0	event	e52	1
10920_20001115.txt.tml.plain	6	12-1-0	event	e53	1
10920_20001115.txt.tml.plain	6	18-1-0	event	e54	1
10920_20001115.txt.tml.plain	6	23-1-0	event	e55	1
10920_20001115.txt.tml.plain	6	35-1-0	event	e56	1
10920_20001115.txt.tml.plain	6	40-1-0	event	e57	1
10920_20001115.txt.tml.plain	6	43-1-0	event	e58	1
10920_20001115.txt.tml.plain	7	6-1-0	event	e59	1
10920_20001115.txt.tml.plain	7	9-1-0	event	e60	1
10920_20001115.txt.tml.plain	7	14-1-0	event	e61	1
10920_20001115.txt.tml.plain	7	20-1-0	event	e62	1
10_19981202.txt.tml.plain	0	0-1-1	event	e1	1
10_19981202.txt.tml.plain	1	14-1-0	event	e2	1
10_19981202.txt.tml.plain	1	20-1-0	event	e3	1
10_19981202.txt.tml.plain	1	22-1-0	event	e4	1
10_19981202.txt.tml.plain	1	27-1-0	event	e5	1
10_19981202.txt.tml.plain	1	30-1-0	event	e6	1
10_19981202.txt.tml.plain	2	5-1-0	event	e7	1
10_19981202.txt.tml.plain	2	7-1-0	event	e8	1
10_19981202.txt.tml.plain	2	12-1-0	event	e9	1
10_19981202.txt.tml.plain	2	14-1-0	event	e10	1
10_19981202.txt.tml.plain	2	19-1-0	event	e11	1
10_19981202.txt.tml.plain	2	22-1-0	event	e12	1
10_19981202.txt.tml.plain	3	6-1-0	event	e13	1
10_19981202.txt.tml.plain	3	10-1-0	event	e14	1
10_19981202.txt.tml.plain	3	30-1-0	event	e16	1
10_19981202.txt.tml.plain	3	33-1-0	event	e17	1
10_19981202.txt.tml.plain	3	36-1-0	event	e18	1
10_19981202.txt.tml.plain	3	40-1-0	event	e19	1
10_19981202.txt.tml.plain	3	43-1-0	event	e20	1
10_19981202.txt.tml.plain	3	44-1-0	event	e21	1
10_19981202.txt.tml.plain	3	46-1-0	event	e22	1
10_19981202.txt.tml.plain	3	48-1-0	event	e23	1
10_19981202.txt.tml.plain	4	12-1-0	event	e25	1
10_19981202.txt.tml.plain	4	14-1-0	event	e26	1
10_19981202.txt.tml.plain	5	4-1-0	event	e27	1
10_19981202.txt.tml.plain	5	7-1-0	event	e28	1
10_19981202.txt.tml.plain	5	9-1-0	event	e29	1
10_19981202.txt.tml.plain	5	16-1-0	event	e30	1
10_19981202.txt.tml.plain	5	17-1-0	event	e31	1
10_19981202.txt.tml.plain	5	24-1-0	event	e32	1
10_19981202.txt.tml.plain	5	31-1-0	event	e34	1
10_19981202.txt.tml.plain	6	9-1-0	event	e35	1
10_19981202.txt.tml.plain	6	14-1-0	event	e36	1
10_19981202.txt.tml.plain	6	16-1-0	event	e37	1
10_19981202.txt.tml.plain	7	8-1-0	event	e39	1
10_19981202.txt.tml.plain	7	18-1-0	event	e40	1
10_19981202.txt.tml.plain	7	27-1-0	event	e41	1
10_19981202.txt.tml.plain	7	30-1-0	event	e42	1
10_19981202.txt.tml.plain	7	33-1-0	event	e43	1
10_19981202.txt.tml.plain	8	2-1-0	event	e44	1
10_19981202.txt.tml.plain	8	8-1-0	event	e45	1
10_19981202.txt.tml.plain	8	24-1-0	event	e46	1
10_19981202.txt.tml.plain	8	26-1-0	event	e47	1
10_19981202.txt.tml.plain	8	30-1-0	event	e48	1
10_19981202.txt.tml.plain	8	31-1-0	event	e49	1
10_19981202.txt.tml.plain	8	33-1-0	event	e50	1
10_19981202.txt.tml.plain	8	36-1-0	event	e51	1
10_19981202.txt.tml.plain	9	1-1-0	event	e52	1
10_19981202.txt.tml.plain	9	3-1-0	event	e53	1
10_19981202.txt.tml.plain	9	11-1-0	event	e54	1
10_19981202.txt.tml.plain	10	1-1-0	event	e55	1
10_19981202.txt.tml.plain	10	5-1-0	event	e56	1
10_19981202.txt.tml.plain	10	6-1-0	event	e57	1
10_19981202.txt.tml.plain	10	8-1-0	event	e58	1
10_19981202.txt.tml.plain	10	10-1-0	event	e59	1
10_19981202.txt.tml.plain	10	17-1-0	event	e60	1
10_19981202.txt.tml.plain	10	19-1-0	event	e61	1
10_19981202.txt.tml.plain	10	23-1-0	event	e62	1
10_19981202.txt.tml.plain	10	25-1-0	event	e63	1
10_19981202.txt.tml.plain	10	31-1-0	event	e65	1
10_19981202.txt.tml.plain	10	34-1-0	event	e66	1
10_19981202.txt.tml.plain	10	36-1-0	event	e67	1
10_19981202.txt.tml.plain	10	38-1-0	event	e68	1
108_20000601_b.txt.tml.plain	0	1-1-0	event	e1	1
108_20000601_b.txt.tml.plain	0	4-1-0	event	e2	1
108_20000601_b.txt.tml.plain	1	1-1-0	event	e3	1
108_20000601_b.txt.tml.plain	1	5-1-0	event	e4	1
108_20000601_b.txt.tml.plain	2	4-1-0	event	e5	1
108_20000601_b.txt.tml.plain	2	9-1-0	event	e6	1
108_20000601_b.txt.tml.plain	2	19-1-0	event	e7	1
108_20000601_b.txt.tml.plain	2	22-1-0	event	e8	1
108_20000601_b.txt.tml.plain	3	2-1-0	event	e9	1
108_20000601_b.txt.tml.plain	3	4-1-0	event	e10	1
10938_20000214.txt.tml.plain	0	1-1-0	event	e1	1
10938_20000214.txt.tml.plain	0	9-1-0	event	e2	1
10938_20000214.txt.tml.plain	0	19-1-0	event	e3	1
10938_20000214.txt.tml.plain	0	27-1-0	event	e4	1
10938_20000214.txt.tml.plain	1	7-1-0	event	e5	1
10938_20000214.txt.tml.plain	1	17-1-0	event	e6	1
10938_20000214.txt.tml.plain	1	44-1-0	event	e8	1
10938_20000214.txt.tml.plain	1	53-1-0	event	e9	1
10938_20000214.txt.tml.plain	2	1-1-0	event	e10	1
10938_20000214.txt.tml.plain	2	7-1-0	event	e11	1
10938_20000214.txt.tml.plain	2	16-1-0	event	e12	1
10938_20000214.txt.tml.plain	2	19-1-0	event	e13	1
10938_20000214.txt.tml.plain	2	34-1-0	event	e14	1
10938_20000214.txt.tml.plain	2	43-1-0	event	e15	1
10938_20000214.txt.tml.plain	2	45-1-0	event	e16	1
10938_20000214.txt.tml.plain	2	55-1-0	event	e17	1
10938_20000214.txt.tml.plain	2	59-1-0	event	e18	1
10938_20000214.txt.tml.plain	2	66-1-0	event	e19	1
10938_20000214.txt.tml.plain	2	69-1-0	event	e20	1
10938_20000214.txt.tml.plain	2	89-1-0	event	e22	1
10938_20000214.txt.tml.plain	2	92-1-0	event	e23	1
10938_20000214.txt.tml.plain	3	6-1-0	event	e24	1
10938_20000214.txt.tml.plain	3	13-1-0	event	e25	1
108_20000601_a.txt.tml.plain	0	2-1-0	event	e1	1
108_20000601_a.txt.tml.plain	0	5-1-0	event	e2	1
108_20000601_a.txt.tml.plain	0	15-1-0	event	e3	1
108_20000601_a.txt.tml.plain	1	1-1-0	event	e4	1
108_20000601_a.txt.tml.plain	1	5-1-0	event	e5	1
108_20000601_a.txt.tml.plain	1	9-1-0	event	e6	1
108_20000601_a.txt.tml.plain	1	15-1-0	event	e7	1
108_20000601_a.txt.tml.plain	1	21-1-0	event	e8	1
108_20000601_a.txt.tml.plain	1	24-1-0	event	e9	1
108_20000601_a.txt.tml.plain	1	27-1-0	event	e11	1
108_20000601_a.txt.tml.plain	1	29-1-0	event	e12	1
108_20000601_a.txt.tml.plain	1	31-1-0	event	e13	1
108_20000601_a.txt.tml.plain	2	10-1-0	event	e14	1
108_20000601_a.txt.tml.plain	2	12-1-0	event	e15	1
108_20000601_a.txt.tml.plain	2	15-1-0	event	e16	1
108_20000601_a.txt.tml.plain	2	21-1-0	event	e17	1
108_20000601_a.txt.tml.plain	2	30-1-0	event	e18	1
108_20000601_a.txt.tml.plain	2	37-1-0	event	e19	1
108_20000601_a.txt.tml.plain	2	41-1-0	event	e20	1
108_20000601_a.txt.tml.plain	2	53-1-0	event	e22	1
108_20000601_a.txt.tml.plain	2	55-1-0	event	e23	1
108_20000601_a.txt.tml.plain	2	57-1-0	event	e24	1
108_20000601_a.txt.tml.plain	2	61-1-0	event	e26	1
108_20000601_a.txt.tml.plain	2	63-1-0	event	e27	1
108_20000601_a.txt.tml.plain	2	66-1-0	event	e28	1
108_20000601_a.txt.tml.plain	2	71-1-0	event	e29	1
108_20000601_a.txt.tml.plain	3	6-1-0	event	e30	1
108_20000601_a.txt.tml.plain	3	14-1-0	event	e31	1
108_20000601_a.txt.tml.plain	3	16-1-0	event	e32	1
108_20000601_a.txt.tml.plain	3	19-1-0	event	e33	1
108_20000601_a.txt.tml.plain	4	2-1-0	event	e34	1
108_20000601_a.txt.tml.plain	4	4-1-0	event	e35	1
108_20000601_a.txt.tml.plain	4	6-1-0	event	e36	1
108_20000601_a.txt.tml.plain	4	8-1-0	event	e37	1
108_20000601_a.txt.tml.plain	4	15-1-0	event	e38	1
108_20000601_a.txt.tml.plain	4	22-1-0	event	e39	1
108_20000601_a.txt.tml.plain	5	7-1-0	event	e40	1
108_20000601_a.txt.tml.plain	5	22-1-0	event	e41	1
108_20000601_a.txt.tml.plain	6	2-1-0	event	e42	1
108_20000601_a.txt.tml.plain	6	6-1-0	event	e43	1
108_20000601_a.txt.tml.plain	6	12-1-0	event	e44	1
108_20000601_a.txt.tml.plain	6	14-1-0	event	e45	1
108_20000601_a.txt.tml.plain	6	16-1-0	event	e46	1
108_20000601_a.txt.tml.plain	7	0-1-0	event	e47	1
108_20000601_a.txt.tml.plain	7	5-1-0	event	e49	1
108_20000601_a.txt.tml.plain	7	8-1-0	event	e50	1
108_20000601_a.txt.tml.plain	8	1-1-0	event	e51	1
108_20000601_a.txt.tml.plain	8	4-1-0	event	e52	1
108_20000601_a.txt.tml.plain	8	11-1-0	event	e53	1
108_20000601_a.txt.tml.plain	8	13-1-0	event	e54	1
108_20000601_a.txt.tml.plain	8	17-1-0	event	e55	1
108_20000601_a.txt.tml.plain	8	33-1-0	event	e56	1
108_20000601_a.txt.tml.plain	9	7-1-0	event	e57	1
108_20000601_a.txt.tml.plain	9	12-1-0	event	e58	1
108_20000601_a.txt.tml.plain	9	20-1-0	event	e59	1
108_20000601_a.txt.tml.plain	9	23-1-0	event	e60	1
108_20000601_a.txt.tml.plain	9	27-1-0	event	e61	1
108_20000601_a.txt.tml.plain	9	29-1-0	event	e62	1
108_20000601_a.txt.tml.plain	9	31-1-0	event	e63	1
108_20000601_a.txt.tml.plain	10	3-1-0	event	e64	1
108_20000601_a.txt.tml.plain	10	8-1-0	event	e65	1
108_20000601_a.txt.tml.plain	10	10-1-0	event	e66	1
108_20000601_a.txt.tml.plain	10	12-1-0	event	e67	1
108_20000601_a.txt.tml.plain	11	4-1-0	event	e68	1
108_20000601_a.txt.tml.plain	11	6-1-0	event	e69	1
108_20000601_a.txt.tml.plain	11	8-1-0	event	e70	1
108_20000601_a.txt.tml.plain	11	10-1-0	event	e71	1
108_20000601_a.txt.tml.plain	11	12-1-0	event	e72	1
108_20000601_a.txt.tml.plain	11	16-1-0	event	e73	1
108_20000601_a.txt.tml.plain	11	18-1-0	event	e74	1
108_20000601_a.txt.tml.plain	12	2-1-0	event	e75	1
108_20000601_a.txt.tml.plain	12	6-1-0	event	e76	1
108_20000601_a.txt.tml.plain	12	7-1-0	event	e77	1
108_20000601_a.txt.tml.plain	12	13-1-0	event	e78	1
108_20000601_a.txt.tml.plain	12	18-1-0	event	e79	1
108_20000601_a.txt.tml.plain	12	23-1-0	event	e80	1
108_20000601_a.txt.tml.plain	12	25-1-0	event	e81	1
11099_20000915.txt.tml.plain	0	9-1-0	event	e1	1
11099_20000915.txt.tml.plain	0	11-1-0	event	e2	1
11099_20000915.txt.tml.plain	0	14-1-0	event	e3	1
11099_20000915.txt.tml.plain	0	17-1-0	event	e4	1
11099_20000915.txt.tml.plain	0	21-1-0	event	e6	1
11099_20000915.txt.tml.plain	0	32-1-0	event	e7	1
11099_20000915.txt.tml.plain	1	17-1-0	event	e8	1
11099_20000915.txt.tml.plain	1	23-1-0	event	e9	1
11099_20000915.txt.tml.plain	1	24-1-0	event	e10	1
11099_20000915.txt.tml.plain	1	26-1-0	event	e11	1
11099_20000915.txt.tml.plain	1	32-1-0	event	e12	1
11099_20000915.txt.tml.plain	1	34-1-0	event	e13	1
11099_20000915.txt.tml.plain	1	38-1-0	event	e14	1
11099_20000915.txt.tml.plain	1	39-1-0	event	e15	1
11099_20000915.txt.tml.plain	1	48-1-0	event	e16	1
11099_20000915.txt.tml.plain	2	1-1-0	event	e17	1
11099_20000915.txt.tml.plain	2	5-1-0	event	e18	1
11099_20000915.txt.tml.plain	2	10-1-0	event	e20	1
11099_20000915.txt.tml.plain	2	18-1-0	event	e21	1
11099_20000915.txt.tml.plain	2	19-1-0	event	e22	1
11099_20000915.txt.tml.plain	3	4-1-0	event	e24	1
11099_20000915.txt.tml.plain	3	6-1-0	event	e25	1
11099_20000915.txt.tml.plain	3	10-1-0	event	e26	1
11099_20000915.txt.tml.plain	3	12-1-0	event	e27	1
11099_20000915.txt.tml.plain	3	15-1-0	event	e28	1
11099_20000915.txt.tml.plain	3	28-1-0	event	e29	1
11099_20000915.txt.tml.plain	3	34-1-0	event	e30	1
11099_20000915.txt.tml.plain	3	39-1-0	event	e31	1
11099_20000915.txt.tml.plain	3	48-1-0	event	e32	1
11099_20000915.txt.tml.plain	3	51-1-0	event	e33	1
11099_20000915.txt.tml.plain	4	8-1-0	event	e34	1
11099_20000915.txt.tml.plain	5	1-1-0	event	e35	1
11099_20000915.txt.tml.plain	5	3-1-0	event	e36	1
11099_20000915.txt.tml.plain	5	7-1-0	event	e37	1
11099_20000915.txt.tml.plain	5	10-1-0	event	e38	1
11099_20000915.txt.tml.plain	5	12-1-0	event	e39	1
11099_20000915.txt.tml.plain	5	15-1-0	event	e40	1
11099_20000915.txt.tml.plain	5	20-1-0	event	e41	1
11099_20000915.txt.tml.plain	5	27-1-0	event	e42	1
11099_20000915.txt.tml.plain	5	31-1-0	event	e43	1
11099_20000915.txt.tml.plain	6	1-1-0	event	e44	1
11099_20000915.txt.tml.plain	6	4-1-0	event	e45	1
11099_20000915.txt.tml.plain	6	6-1-0	event	e46	1
11099_20000915.txt.tml.plain	6	11-1-0	event	e47	1
11099_20000915.txt.tml.plain	6	24-1-0	event	e49	1
11099_20000915.txt.tml.plain	6	27-1-0	event	e50	1
11099_20000915.txt.tml.plain	6	30-1-0	event	e51	1
11099_20000915.txt.tml.plain	7	23-1-0	event	e53	1
11099_20000915.txt.tml.plain	7	25-1-0	event	e54	1
11099_20000915.txt.tml.plain	7	34-1-0	event	e55	1
11099_20000915.txt.tml.plain	7	39-1-0	event	e56	1
11099_20000915.txt.tml.plain	7	43-1-0	event	e57	1
11099_20000915.txt.tml.plain	7	45-1-0	event	e58	1
11099_20000915.txt.tml.plain	7	53-1-0	event	e59	1
11099_20000915.txt.tml.plain	7	55-1-0	event	e60	1
11099_20000915.txt.tml.plain	7	58-1-0	event	e61	1
11099_20000915.txt.tml.plain	8	12-1-0	event	e62	1
11099_20000915.txt.tml.plain	8	24-1-0	event	e64	1
11099_20000915.txt.tml.plain	8	26-1-0	event	e65	1
11099_20000915.txt.tml.plain	8	30-1-0	event	e66	1
11099_20000915.txt.tml.plain	8	32-1-0	event	e67	1
11099_20000915.txt.tml.plain	8	34-1-0	event	e68	1
11099_20000915.txt.tml.plain	8	39-1-0	event	e69	1
11099_20000915.txt.tml.plain	8	48-1-0	event	e71	1
11099_20000915.txt.tml.plain	8	50-1-0	event	e72	1
108_20020202.txt.tml.plain	0	11-1-0	event	e1	1
108_20020202.txt.tml.plain	0	16-1-0	event	e2	1
108_20020202.txt.tml.plain	0	18-1-0	event	e3	1
108_20020202.txt.tml.plain	1	4-1-0	event	e4	1
108_20020202.txt.tml.plain	1	6-1-0	event	e5	1
108_20020202.txt.tml.plain	1	9-1-0	event	e6	1
108_20020202.txt.tml.plain	1	21-1-0	event	e7	1
110_20000401.txt.tml.plain	0	1-1-0	event	e1	1
110_20000401.txt.tml.plain	0	4-1-0	event	e2	1
110_20000401.txt.tml.plain	0	11-1-0	event	e3	1
110_20000401.txt.tml.plain	1	3-1-0	event	e4	1
110_20000401.txt.tml.plain	1	6-1-0	event	e5	1
110_20000401.txt.tml.plain	1	12-1-0	event	e6	1
110_20000401.txt.tml.plain	1	16-1-0	event	e7	1
110_20000401.txt.tml.plain	2	3-1-0	event	e9	1
110_20000401.txt.tml.plain	2	11-1-0	event	e10	1
110_20000401.txt.tml.plain	2	16-1-0	event	e11	1
110_20000401.txt.tml.plain	2	18-1-0	event	e12	1
110_20000401.txt.tml.plain	2	19-1-0	event	e13	1
110_20000401.txt.tml.plain	3	4-1-0	event	e14	1
110_20000401.txt.tml.plain	3	6-1-0	event	e15	1
110_20000401.txt.tml.plain	4	2-1-0	event	e16	1
110_20000401.txt.tml.plain	4	9-1-0	event	e17	1
