108_20000301_b.txt.tml.plain	2	8-1-0	Copa
108_20000301_b.txt.tml.plain	2	9-1-0	de
108_20000301_b.txt.tml.plain	2	10-1-0	Europa
108_20000301_b.txt.tml.plain	2	11-1-0	de
108_20000301_b.txt.tml.plain	2	12-1-0	balonmano
108_20000301_b.txt.tml.plain	2	13-0-0	.
108_20000301_b.txt.tml.plain	3	0-1-0	Los
108_20000301_b.txt.tml.plain	3	1-1-0	azulgranas
108_20000301_b.txt.tml.plain	3	2-1-0	se
108_20000301_b.txt.tml.plain	3	3-1-0	enfrentarán
108_20000301_b.txt.tml.plain	3	4-1-0	en
108_20000301_b.txt.tml.plain	3	5-1-0	las
108_20000301_b.txt.tml.plain	3	6-1-0	semifinales
108_20000301_b.txt.tml.plain	3	7-1-0	de
108_20000301_b.txt.tml.plain	3	8-1-0	la
108_20000301_b.txt.tml.plain	3	9-1-0	competición
108_20000301_b.txt.tml.plain	3	10-1-0	al
108_20000301_b.txt.tml.plain	3	11-1-0	rival
108_20000301_b.txt.tml.plain	3	12-1-0	más
108_20000301_b.txt.tml.plain	3	13-1-0	duro
108_20000301_b.txt.tml.plain	3	14-1-0	que
108_20000301_b.txt.tml.plain	3	15-1-0	podía
108_20000301_b.txt.tml.plain	3	16-1-0	tocarles
108_20000301_b.txt.tml.plain	3	17-1-0	de
108_20000301_b.txt.tml.plain	3	18-1-0	los
108_20000301_b.txt.tml.plain	3	19-1-0	tres
108_20000301_b.txt.tml.plain	3	20-1-0	que
108_20000301_b.txt.tml.plain	3	21-1-0	quedaban
108_20000301_b.txt.tml.plain	3	22-1-0	en
108_20000301_b.txt.tml.plain	3	23-1-0	el
108_20000301_b.txt.tml.plain	3	24-1-0	bombo
108_20000301_b.txt.tml.plain	3	25-0-0	.
108_20000301_b.txt.tml.plain	4	0-1-0	El
108_20000301_b.txt.tml.plain	4	1-1-0	Celje
108_20000301_b.txt.tml.plain	4	2-1-0	Pivovarna
108_20000301_b.txt.tml.plain	4	3-1-0	Lasko
108_20000301_b.txt.tml.plain	4	4-1-0	esloveno
108_20000301_b.txt.tml.plain	4	5-1-0	había
108_20000301_b.txt.tml.plain	4	6-1-0	eliminado
108_20000301_b.txt.tml.plain	4	7-1-0	en
108_20000301_b.txt.tml.plain	4	8-1-0	cuartos
108_20000301_b.txt.tml.plain	4	9-1-0	al
108_20000301_b.txt.tml.plain	4	10-1-0	Ademar
108_20000301_b.txt.tml.plain	4	11-1-0	León
108_20000301_b.txt.tml.plain	4	12-0-0	.
108_20000301_b.txt.tml.plain	5	0-1-0	El
108_20000301_b.txt.tml.plain	5	1-1-0	partido
108_20000301_b.txt.tml.plain	5	2-1-0	de
108_20000301_b.txt.tml.plain	5	3-1-0	ida
108_20000301_b.txt.tml.plain	5	4-1-0	se
108_20000301_b.txt.tml.plain	5	5-1-0	jugará
108_20000301_b.txt.tml.plain	5	6-1-0	en
108_20000301_b.txt.tml.plain	5	7-1-0	el
108_20000301_b.txt.tml.plain	5	8-1-0	Palau
108_20000301_b.txt.tml.plain	5	9-1-0	Blaugrana
108_20000301_b.txt.tml.plain	5	10-1-0	el
108_20000301_b.txt.tml.plain	5	11-1-0	día
108_20000301_b.txt.tml.plain	5	12-1-0	19
108_20000301_b.txt.tml.plain	5	13-1-0	de
108_20000301_b.txt.tml.plain	5	14-1-0	marzo
108_20000301_b.txt.tml.plain	5	15-1-0	y
108_20000301_b.txt.tml.plain	5	16-1-0	la
108_20000301_b.txt.tml.plain	5	17-1-0	vuelta
108_20000301_b.txt.tml.plain	5	18-1-0	el
108_20000301_b.txt.tml.plain	5	19-1-0	día
108_20000301_b.txt.tml.plain	5	20-1-0	26
108_20000301_b.txt.tml.plain	5	21-0-0	.
108_20000301_b.txt.tml.plain	6	0-1-0	Valero
108_20000301_b.txt.tml.plain	6	1-1-0	Rivera
108_20000301_b.txt.tml.plain	6	2-0-0	,
108_20000301_b.txt.tml.plain	6	3-1-0	no
108_20000301_b.txt.tml.plain	6	4-1-0	disimuló
108_20000301_b.txt.tml.plain	6	5-1-0	su
108_20000301_b.txt.tml.plain	6	6-1-0	preocupación
108_20000301_b.txt.tml.plain	6	7-1-0	por
108_20000301_b.txt.tml.plain	6	8-1-0	el
108_20000301_b.txt.tml.plain	6	9-1-0	sorteo
108_20000301_b.txt.tml.plain	6	10-1-0	y
108_20000301_b.txt.tml.plain	6	11-1-0	comentó
108_20000301_b.txt.tml.plain	6	12-1-0	que
108_20000301_b.txt.tml.plain	6	13-1-0	"
108_20000301_b.txt.tml.plain	6	14-1-0	jugar
108_20000301_b.txt.tml.plain	6	15-1-0	la
108_20000301_b.txt.tml.plain	6	16-1-0	vuelta
108_20000301_b.txt.tml.plain	6	17-1-0	fuera
108_20000301_b.txt.tml.plain	6	18-1-0	complica
108_20000301_b.txt.tml.plain	6	19-1-0	más
108_20000301_b.txt.tml.plain	6	20-1-0	las
108_20000301_b.txt.tml.plain	6	21-1-0	cosas
108_20000301_b.txt.tml.plain	6	22-1-0	"
108_20000301_b.txt.tml.plain	6	23-0-0	.
10_20010402_a.txt.tml.plain	0	0-1-1	Nadie
10_20010402_a.txt.tml.plain	0	1-1-0	que
10_20010402_a.txt.tml.plain	0	2-1-0	conozca
10_20010402_a.txt.tml.plain	0	3-1-0	las
10_20010402_a.txt.tml.plain	0	4-1-0	políticas
10_20010402_a.txt.tml.plain	0	5-1-0	y
10_20010402_a.txt.tml.plain	0	6-1-0	los
10_20010402_a.txt.tml.plain	0	7-1-0	problemas
10_20010402_a.txt.tml.plain	0	8-1-0	que
10_20010402_a.txt.tml.plain	0	9-1-0	aquejan
10_20010402_a.txt.tml.plain	0	10-1-0	al
10_20010402_a.txt.tml.plain	0	11-1-0	sector
10_20010402_a.txt.tml.plain	0	12-1-0	pesquero
10_20010402_a.txt.tml.plain	0	13-1-0	puede
10_20010402_a.txt.tml.plain	0	14-1-0	mostrarse
10_20010402_a.txt.tml.plain	0	15-1-0	sorprendido
10_20010402_a.txt.tml.plain	0	16-1-0	de
10_20010402_a.txt.tml.plain	0	17-1-0	la
10_20010402_a.txt.tml.plain	0	18-1-0	actitud
10_20010402_a.txt.tml.plain	0	19-1-0	marroquí
10_20010402_a.txt.tml.plain	0	20-0-0	.
10_20010402_a.txt.tml.plain	1	0-1-0	Pero
10_20010402_a.txt.tml.plain	1	1-1-0	el
10_20010402_a.txt.tml.plain	1	2-1-0	asombro
10_20010402_a.txt.tml.plain	1	3-1-0	es
10_20010402_a.txt.tml.plain	1	4-1-0	inevitable
10_20010402_a.txt.tml.plain	1	5-1-0	cuando
10_20010402_a.txt.tml.plain	1	6-1-0	se
10_20010402_a.txt.tml.plain	1	7-1-0	observa
10_20010402_a.txt.tml.plain	1	8-1-0	la
10_20010402_a.txt.tml.plain	1	9-1-0	pasividad
10_20010402_a.txt.tml.plain	1	10-1-0	de
10_20010402_a.txt.tml.plain	1	11-1-0	los
10_20010402_a.txt.tml.plain	1	12-1-0	gobiernos
10_20010402_a.txt.tml.plain	1	13-1-0	españoles
10_20010402_a.txt.tml.plain	1	14-1-0	ante
10_20010402_a.txt.tml.plain	1	15-1-0	la
10_20010402_a.txt.tml.plain	1	16-1-0	necesidad
10_20010402_a.txt.tml.plain	1	17-1-0	de
10_20010402_a.txt.tml.plain	1	18-1-0	reducir
10_20010402_a.txt.tml.plain	1	19-1-0	unas
10_20010402_a.txt.tml.plain	1	20-1-0	flotas
10_20010402_a.txt.tml.plain	1	21-1-0	de
10_20010402_a.txt.tml.plain	1	22-1-0	pesca
10_20010402_a.txt.tml.plain	1	23-1-0	sobredimensionadas
10_20010402_a.txt.tml.plain	1	24-0-0	,
10_20010402_a.txt.tml.plain	1	25-1-0	con
10_20010402_a.txt.tml.plain	1	26-1-0	exceso
10_20010402_a.txt.tml.plain	1	27-1-0	de
10_20010402_a.txt.tml.plain	1	28-1-0	potencia
10_20010402_a.txt.tml.plain	1	29-0-0	,
10_20010402_a.txt.tml.plain	1	30-1-0	exceso
10_20010402_a.txt.tml.plain	1	31-1-0	de
10_20010402_a.txt.tml.plain	1	32-1-0	años
10_20010402_a.txt.tml.plain	1	33-1-0	y
10_20010402_a.txt.tml.plain	1	34-1-0	condiciones
10_20010402_a.txt.tml.plain	1	35-1-0	de
10_20010402_a.txt.tml.plain	1	36-1-0	seguridad
10_20010402_a.txt.tml.plain	1	37-1-0	bajo
10_20010402_a.txt.tml.plain	1	38-1-0	mínimos
10_20010402_a.txt.tml.plain	1	39-0-0	.
10_20010402_a.txt.tml.plain	2	0-1-0	Rasgarse
10_20010402_a.txt.tml.plain	2	1-1-0	ahora
10_20010402_a.txt.tml.plain	2	2-1-0	las
10_20010402_a.txt.tml.plain	2	3-1-0	vestiduras
10_20010402_a.txt.tml.plain	2	4-1-0	por
10_20010402_a.txt.tml.plain	2	5-1-0	la
10_20010402_a.txt.tml.plain	2	6-1-0	firmeza
10_20010402_a.txt.tml.plain	2	7-1-0	negociadora
10_20010402_a.txt.tml.plain	2	8-1-0	de
10_20010402_a.txt.tml.plain	2	9-1-0	nuestro
10_20010402_a.txt.tml.plain	2	10-1-0	vecino
10_20010402_a.txt.tml.plain	2	11-1-0	del
10_20010402_a.txt.tml.plain	2	12-1-0	sur
10_20010402_a.txt.tml.plain	2	13-0-0	,
10_20010402_a.txt.tml.plain	2	14-1-0	dejando
10_20010402_a.txt.tml.plain	2	15-1-0	caer
10_20010402_a.txt.tml.plain	2	16-1-0	en
10_20010402_a.txt.tml.plain	2	17-1-0	la
10_20010402_a.txt.tml.plain	2	18-1-0	opinión
10_20010402_a.txt.tml.plain	2	19-1-0	pública
10_20010402_a.txt.tml.plain	2	20-1-0	una
10_20010402_a.txt.tml.plain	2	21-1-0	cifra
10_20010402_a.txt.tml.plain	2	22-1-0	de
10_20010402_a.txt.tml.plain	2	23-1-0	afectados
10_20010402_a.txt.tml.plain	2	24-1-0	claramente
10_20010402_a.txt.tml.plain	2	25-1-0	hinchada
10_20010402_a.txt.tml.plain	2	26-0-0	,
10_20010402_a.txt.tml.plain	2	27-1-0	al
10_20010402_a.txt.tml.plain	2	28-1-0	objeto
10_20010402_a.txt.tml.plain	2	29-1-0	de
10_20010402_a.txt.tml.plain	2	30-1-0	responsabilizar
10_20010402_a.txt.tml.plain	2	31-1-0	a
10_20010402_a.txt.tml.plain	2	32-1-0	Marruecos
10_20010402_a.txt.tml.plain	2	33-1-0	del
10_20010402_a.txt.tml.plain	2	34-1-0	daño
10_20010402_a.txt.tml.plain	2	35-1-0	social
10_20010402_a.txt.tml.plain	2	36-0-0	,
10_20010402_a.txt.tml.plain	2	37-1-0	constituye
10_20010402_a.txt.tml.plain	2	38-1-0	una
10_20010402_a.txt.tml.plain	2	39-1-0	muestra
10_20010402_a.txt.tml.plain	2	40-1-0	de
10_20010402_a.txt.tml.plain	2	41-1-0	la
10_20010402_a.txt.tml.plain	2	42-1-0	peor
10_20010402_a.txt.tml.plain	2	43-1-0	política
10_20010402_a.txt.tml.plain	2	44-1-0	posible
10_20010402_a.txt.tml.plain	2	45-0-0	:
10_20010402_a.txt.tml.plain	2	46-1-0	culpar
10_20010402_a.txt.tml.plain	2	47-1-0	a
10_20010402_a.txt.tml.plain	2	48-1-0	los
10_20010402_a.txt.tml.plain	2	49-1-0	otros
10_20010402_a.txt.tml.plain	2	50-1-0	por
10_20010402_a.txt.tml.plain	2	51-1-0	lo
10_20010402_a.txt.tml.plain	2	52-1-0	que
10_20010402_a.txt.tml.plain	2	53-1-0	debimos
10_20010402_a.txt.tml.plain	2	54-1-0	haber
10_20010402_a.txt.tml.plain	2	55-1-0	hecho
10_20010402_a.txt.tml.plain	2	56-1-0	y
10_20010402_a.txt.tml.plain	2	57-1-0	no
10_20010402_a.txt.tml.plain	2	58-1-0	tuvimos
10_20010402_a.txt.tml.plain	2	59-1-0	la
10_20010402_a.txt.tml.plain	2	60-1-0	voluntad
10_20010402_a.txt.tml.plain	2	61-0-0	,
10_20010402_a.txt.tml.plain	2	62-1-0	ni
10_20010402_a.txt.tml.plain	2	63-1-0	la
10_20010402_a.txt.tml.plain	2	64-1-0	inteligencia
10_20010402_a.txt.tml.plain	2	65-0-0	,
10_20010402_a.txt.tml.plain	2	66-1-0	ni
10_20010402_a.txt.tml.plain	2	67-1-0	el
10_20010402_a.txt.tml.plain	2	68-1-0	coraje
10_20010402_a.txt.tml.plain	2	69-0-0	,
10_20010402_a.txt.tml.plain	2	70-1-0	de
10_20010402_a.txt.tml.plain	2	71-1-0	acometer
10_20010402_a.txt.tml.plain	2	72-0-0	.
10_20010402_a.txt.tml.plain	3	0-1-0	La
10_20010402_a.txt.tml.plain	3	1-1-0	lógica
10_20010402_a.txt.tml.plain	3	2-1-0	de
10_20010402_a.txt.tml.plain	3	3-1-0	los
10_20010402_a.txt.tml.plain	3	4-1-0	pescadores
10_20010402_a.txt.tml.plain	3	5-1-0	es
10_20010402_a.txt.tml.plain	3	6-1-0	irrefutable
10_20010402_a.txt.tml.plain	3	7-0-0	.
10_20010402_a.txt.tml.plain	4	0-1-0	El
10_20010402_a.txt.tml.plain	4	1-1-0	mar
10_20010402_a.txt.tml.plain	4	2-0-0	,
10_20010402_a.txt.tml.plain	4	3-1-0	para
10_20010402_a.txt.tml.plain	4	4-1-0	ellos
10_20010402_a.txt.tml.plain	4	5-0-0	,
10_20010402_a.txt.tml.plain	4	6-1-0	es
10_20010402_a.txt.tml.plain	4	7-1-0	una
10_20010402_a.txt.tml.plain	4	8-1-0	inmensidad
10_20010402_a.txt.tml.plain	4	9-1-0	inabarcable
10_20010402_a.txt.tml.plain	4	10-1-0	por
10_20010402_a.txt.tml.plain	4	11-1-0	la
10_20010402_a.txt.tml.plain	4	12-1-0	que
10_20010402_a.txt.tml.plain	4	13-1-0	merodea
10_20010402_a.txt.tml.plain	4	14-0-0	,
10_20010402_a.txt.tml.plain	4	15-1-0	ajeno
10_20010402_a.txt.tml.plain	4	16-1-0	al
10_20010402_a.txt.tml.plain	4	17-1-0	delirio
10_20010402_a.txt.tml.plain	4	18-1-0	macroeconómico
10_20010402_a.txt.tml.plain	4	19-0-0	,
10_20010402_a.txt.tml.plain	4	20-1-0	su
10_20010402_a.txt.tml.plain	4	21-1-0	escurridizo
10_20010402_a.txt.tml.plain	4	22-1-0	sustento
10_20010402_a.txt.tml.plain	4	23-0-0	.
10_20010402_a.txt.tml.plain	5	0-1-0	¿
10_20010402_a.txt.tml.plain	5	1-1-0	Cómo
10_20010402_a.txt.tml.plain	5	2-1-0	explicarles
10_20010402_a.txt.tml.plain	5	3-1-0	entonces
10_20010402_a.txt.tml.plain	5	4-1-0	que
10_20010402_a.txt.tml.plain	5	5-1-0	el
10_20010402_a.txt.tml.plain	5	6-1-0	mar
10_20010402_a.txt.tml.plain	5	7-1-0	tiene
10_20010402_a.txt.tml.plain	5	8-1-0	varios
10_20010402_a.txt.tml.plain	5	9-1-0	dueños
10_20010402_a.txt.tml.plain	5	10-1-0	y
10_20010402_a.txt.tml.plain	5	11-1-0	que
10_20010402_a.txt.tml.plain	5	12-1-0	a
10_20010402_a.txt.tml.plain	5	13-1-0	partir
10_20010402_a.txt.tml.plain	5	14-1-0	de
10_20010402_a.txt.tml.plain	5	15-1-0	la
10_20010402_a.txt.tml.plain	5	16-1-0	frontera
10_20010402_a.txt.tml.plain	5	17-1-0	de
10_20010402_a.txt.tml.plain	5	18-1-0	aquella
10_20010402_a.txt.tml.plain	5	19-1-0	ola
10_20010402_a.txt.tml.plain	5	20-1-0	el
10_20010402_a.txt.tml.plain	5	21-1-0	pescado
10_20010402_a.txt.tml.plain	5	22-1-0	ya
10_20010402_a.txt.tml.plain	5	23-1-0	no
10_20010402_a.txt.tml.plain	5	24-1-0	es
10_20010402_a.txt.tml.plain	5	25-1-0	tuyo
10_20010402_a.txt.tml.plain	5	26-1-0	?
10_20010402_a.txt.tml.plain	5	27-0-0	.
10_20010402_a.txt.tml.plain	6	0-1-0	¿
10_20010402_a.txt.tml.plain	6	1-1-0	Cómo
10_20010402_a.txt.tml.plain	6	2-1-0	explicarles
10_20010402_a.txt.tml.plain	6	3-0-0	,
10_20010402_a.txt.tml.plain	6	4-1-0	sin
10_20010402_a.txt.tml.plain	6	5-1-0	recurrir
10_20010402_a.txt.tml.plain	6	6-1-0	al
10_20010402_a.txt.tml.plain	6	7-1-0	birlibirloque
10_20010402_a.txt.tml.plain	6	8-1-0	de
10_20010402_a.txt.tml.plain	6	9-1-0	los
10_20010402_a.txt.tml.plain	6	10-1-0	acuerdos
10_20010402_a.txt.tml.plain	6	11-1-0	que
10_20010402_a.txt.tml.plain	6	12-1-0	el
10_20010402_a.txt.tml.plain	6	13-1-0	hombre
10_20010402_a.txt.tml.plain	6	14-1-0	inventa
10_20010402_a.txt.tml.plain	6	15-0-0	,
10_20010402_a.txt.tml.plain	6	16-1-0	lo
10_20010402_a.txt.tml.plain	6	17-1-0	que
10_20010402_a.txt.tml.plain	6	18-1-0	la
10_20010402_a.txt.tml.plain	6	19-1-0	ley
10_20010402_a.txt.tml.plain	6	20-1-0	de
10_20010402_a.txt.tml.plain	6	21-1-0	la
10_20010402_a.txt.tml.plain	6	22-1-0	naturaleza
10_20010402_a.txt.tml.plain	6	23-1-0	ignora
10_20010402_a.txt.tml.plain	6	24-1-0	?
10_20010402_a.txt.tml.plain	6	25-0-0	.
10_20010402_a.txt.tml.plain	7	0-1-0	¿
10_20010402_a.txt.tml.plain	7	1-1-0	Qué
10_20010402_a.txt.tml.plain	7	2-1-0	sentido
10_20010402_a.txt.tml.plain	7	3-1-0	tiene
10_20010402_a.txt.tml.plain	7	4-1-0	combinar
10_20010402_a.txt.tml.plain	7	5-1-0	tan
10_20010402_a.txt.tml.plain	7	6-1-0	dura
10_20010402_a.txt.tml.plain	7	7-1-0	faena
10_20010402_a.txt.tml.plain	7	8-1-0	con
10_20010402_a.txt.tml.plain	7	9-1-0	tan
10_20010402_a.txt.tml.plain	7	10-1-0	torpe
10_20010402_a.txt.tml.plain	7	11-1-0	beneficio
10_20010402_a.txt.tml.plain	7	12-1-0	sin
10_20010402_a.txt.tml.plain	7	13-1-0	el
10_20010402_a.txt.tml.plain	7	14-1-0	consuelo
10_20010402_a.txt.tml.plain	7	15-1-0	romántico
10_20010402_a.txt.tml.plain	7	16-1-0	de
10_20010402_a.txt.tml.plain	7	17-1-0	un
10_20010402_a.txt.tml.plain	7	18-1-0	mar
10_20010402_a.txt.tml.plain	7	19-1-0	libre
10_20010402_a.txt.tml.plain	7	20-0-0	,
10_20010402_a.txt.tml.plain	7	21-1-0	abierto
10_20010402_a.txt.tml.plain	7	22-1-0	e
10_20010402_a.txt.tml.plain	7	23-1-0	inagotable
10_20010402_a.txt.tml.plain	7	24-1-0	?
10_20010402_a.txt.tml.plain	7	25-0-0	.
10_20010402_a.txt.tml.plain	8	0-1-0	Por
10_20010402_a.txt.tml.plain	8	1-1-0	desgracia
10_20010402_a.txt.tml.plain	8	2-0-0	,
10_20010402_a.txt.tml.plain	8	3-1-0	el
10_20010402_a.txt.tml.plain	8	4-1-0	mar
10_20010402_a.txt.tml.plain	8	5-1-0	ya
10_20010402_a.txt.tml.plain	8	6-1-0	no
10_20010402_a.txt.tml.plain	8	7-1-0	es
10_20010402_a.txt.tml.plain	8	8-1-0	libre
10_20010402_a.txt.tml.plain	8	9-0-0	,
10_20010402_a.txt.tml.plain	8	10-1-0	y
10_20010402_a.txt.tml.plain	8	11-1-0	su
10_20010402_a.txt.tml.plain	8	12-1-0	riqueza
10_20010402_a.txt.tml.plain	8	13-1-0	se
10_20010402_a.txt.tml.plain	8	14-1-0	agota
10_20010402_a.txt.tml.plain	8	15-1-0	o
10_20010402_a.txt.tml.plain	8	16-1-0	cae
10_20010402_a.txt.tml.plain	8	17-1-0	en
10_20010402_a.txt.tml.plain	8	18-1-0	manos
10_20010402_a.txt.tml.plain	8	19-1-0	de
10_20010402_a.txt.tml.plain	8	20-1-0	los
10_20010402_a.txt.tml.plain	8	21-1-0	depredadores
10_20010402_a.txt.tml.plain	8	22-0-0	:
10_20010402_a.txt.tml.plain	8	23-1-0	que
10_20010402_a.txt.tml.plain	8	24-1-0	más
10_20010402_a.txt.tml.plain	8	25-1-0	da
10_20010402_a.txt.tml.plain	8	26-1-0	que
10_20010402_a.txt.tml.plain	8	27-1-0	lleven
10_20010402_a.txt.tml.plain	8	28-1-0	traje
10_20010402_a.txt.tml.plain	8	29-1-0	y
10_20010402_a.txt.tml.plain	8	30-1-0	corbata
10_20010402_a.txt.tml.plain	8	31-1-0	o
10_20010402_a.txt.tml.plain	8	32-1-0	chilaba
10_20010402_a.txt.tml.plain	8	33-1-0	y
10_20010402_a.txt.tml.plain	8	34-1-0	turbante
10_20010402_a.txt.tml.plain	8	35-0-0	.
10_20010402_a.txt.tml.plain	9	0-1-0	Así
10_20010402_a.txt.tml.plain	9	1-1-0	lo
10_20010402_a.txt.tml.plain	9	2-1-0	ven
10_20010402_a.txt.tml.plain	9	3-1-0	los
10_20010402_a.txt.tml.plain	9	4-1-0	pescadores
10_20010402_a.txt.tml.plain	9	5-0-0	,
10_20010402_a.txt.tml.plain	9	6-1-0	y
10_20010402_a.txt.tml.plain	9	7-1-0	sus
10_20010402_a.txt.tml.plain	9	8-1-0	argumentos
10_20010402_a.txt.tml.plain	9	9-0-0	,
10_20010402_a.txt.tml.plain	9	10-1-0	romos
10_20010402_a.txt.tml.plain	9	11-1-0	en
10_20010402_a.txt.tml.plain	9	12-1-0	jurídica
10_20010402_a.txt.tml.plain	9	13-1-0	y
10_20010402_a.txt.tml.plain	9	14-1-0	política
10_20010402_a.txt.tml.plain	9	15-0-0	,
10_20010402_a.txt.tml.plain	9	16-1-0	no
10_20010402_a.txt.tml.plain	9	17-1-0	presentan
10_20010402_a.txt.tml.plain	9	18-1-0	fisuras
10_20010402_a.txt.tml.plain	9	19-1-0	morales
10_20010402_a.txt.tml.plain	9	20-0-0	.
10_20010402_a.txt.tml.plain	10	0-1-0	Ningún
10_20010402_a.txt.tml.plain	10	1-1-0	acuerdo
10_20010402_a.txt.tml.plain	10	2-1-0	es
10_20010402_a.txt.tml.plain	10	3-1-0	bueno
10_20010402_a.txt.tml.plain	10	4-1-0	si
10_20010402_a.txt.tml.plain	10	5-1-0	quita
10_20010402_a.txt.tml.plain	10	6-1-0	el
10_20010402_a.txt.tml.plain	10	7-1-0	pan
10_20010402_a.txt.tml.plain	10	8-1-0	de
10_20010402_a.txt.tml.plain	10	9-1-0	la
10_20010402_a.txt.tml.plain	10	10-1-0	mesa
10_20010402_a.txt.tml.plain	10	11-0-0	.
10_20010402_a.txt.tml.plain	11	0-1-0	Marruecos
10_20010402_a.txt.tml.plain	11	1-1-0	debería
10_20010402_a.txt.tml.plain	11	2-1-0	dejarnos
10_20010402_a.txt.tml.plain	11	3-1-0	faenar
10_20010402_a.txt.tml.plain	11	4-1-0	en
10_20010402_a.txt.tml.plain	11	5-1-0	sus
10_20010402_a.txt.tml.plain	11	6-1-0	aguas
10_20010402_a.txt.tml.plain	11	7-1-0	y
10_20010402_a.txt.tml.plain	11	8-1-0	España
10_20010402_a.txt.tml.plain	11	9-1-0	debería
10_20010402_a.txt.tml.plain	11	10-1-0	dejar
10_20010402_a.txt.tml.plain	11	11-1-0	a
10_20010402_a.txt.tml.plain	11	12-1-0	los
10_20010402_a.txt.tml.plain	11	13-1-0	marroquís
10_20010402_a.txt.tml.plain	11	14-1-0	trabajar
10_20010402_a.txt.tml.plain	11	15-1-0	en
10_20010402_a.txt.tml.plain	11	16-1-0	paz
10_20010402_a.txt.tml.plain	11	17-1-0	en
10_20010402_a.txt.tml.plain	11	18-1-0	nuestros
10_20010402_a.txt.tml.plain	11	19-1-0	campos
10_20010402_a.txt.tml.plain	11	20-0-0	.
10_20010402_a.txt.tml.plain	12	0-1-0	Pero
10_20010402_a.txt.tml.plain	12	1-1-0	nada
10_20010402_a.txt.tml.plain	12	2-1-0	de
