10920_20001115.txt.tml.plain	0	36-1-0	timex3	t3	1	type	DATE
10920_20001115.txt.tml.plain	1	70-1-0	timex3	t4	1	value	2000-12-01
10920_20001115.txt.tml.plain	1	70-1-0	timex3	t4	1	type	DATE
10920_20001115.txt.tml.plain	2	23-1-0	timex3	t5	1	value	P2W
10920_20001115.txt.tml.plain	2	23-1-0	timex3	t5	1	type	SET
10920_20001115.txt.tml.plain	3	1-1-0	timex3	t6	1	value	2000-12-01
10920_20001115.txt.tml.plain	3	1-1-0	timex3	t6	1	type	DATE
10920_20001115.txt.tml.plain	6	25-1-0	timex3	t7	1	value	PT12H
10920_20001115.txt.tml.plain	6	25-1-0	timex3	t7	1	type	DURATION
10920_20001115.txt.tml.plain	6	27-1-0	timex3	t8	1	value	PT14H
10920_20001115.txt.tml.plain	6	27-1-0	timex3	t8	1	type	DURATION
10920_20001115.txt.tml.plain	6	29-1-0	timex3	t9	1	value	P1D
10920_20001115.txt.tml.plain	6	29-1-0	timex3	t9	1	type	SET
10920_20001115.txt.tml.plain	7	0-1-0	timex3	t10	1	value	2000-W46
10920_20001115.txt.tml.plain	7	0-1-0	timex3	t10	1	type	DATE
10920_20001115.txt.tml.plain	7	31-1-0	timex3	t11	1	value	2000-09-27
10920_20001115.txt.tml.plain	7	31-1-0	timex3	t11	1	type	DATE
10_19981202.txt.tml.plain	1	24-1-0	timex3	t1	1	value	FUTURE_REF
10_19981202.txt.tml.plain	1	24-1-0	timex3	t1	1	type	DATE
10_19981202.txt.tml.plain	2	25-1-0	timex3	t2	1	value	1980
10_19981202.txt.tml.plain	2	25-1-0	timex3	t2	1	type	DATE
10_19981202.txt.tml.plain	2	27-1-0	timex3	t3	1	value	1995
10_19981202.txt.tml.plain	2	27-1-0	timex3	t3	1	type	DATE
10_19981202.txt.tml.plain	3	25-1-0	timex3	t4	1	value	1998-11-30
10_19981202.txt.tml.plain	3	25-1-0	timex3	t4	1	type	DATE
108_20000601_b.txt.tml.plain	0	6-1-0	timex3	t1	1	value	2000-04
108_20000601_b.txt.tml.plain	0	6-1-0	timex3	t1	1	type	DATE
108_20000601_b.txt.tml.plain	0	16-1-0	timex3	t2	1	value	P10Y
108_20000601_b.txt.tml.plain	0	16-1-0	timex3	t2	1	type	DURATION
108_20000601_b.txt.tml.plain	2	1-1-0	timex3	t3	1	value	2000-04
108_20000601_b.txt.tml.plain	2	1-1-0	timex3	t3	1	type	DATE
108_20000601_b.txt.tml.plain	2	16-1-0	timex3	t4	1	value	2000-03
108_20000601_b.txt.tml.plain	2	16-1-0	timex3	t4	1	type	DATE
10938_20000214.txt.tml.plain	1	47-1-0	timex3	t1	1	value	1956
10938_20000214.txt.tml.plain	1	47-1-0	timex3	t1	1	type	DATE
10938_20000214.txt.tml.plain	1	49-1-0	timex3	t2	1	value	1967
10938_20000214.txt.tml.plain	1	49-1-0	timex3	t2	1	type	DATE
10938_20000214.txt.tml.plain	1	51-1-0	timex3	t3	1	value	1973
10938_20000214.txt.tml.plain	1	51-1-0	timex3	t3	1	type	DATE
10938_20000214.txt.tml.plain	2	8-1-0	timex3	t4	1	value	2000-02-14
10938_20000214.txt.tml.plain	2	8-1-0	timex3	t4	1	type	DATE
10938_20000214.txt.tml.plain	2	20-1-0	timex3	t5	1	value	PRESENT_REF
10938_20000214.txt.tml.plain	2	20-1-0	timex3	t5	1	type	DATE
10938_20000214.txt.tml.plain	3	9-1-0	timex3	t6	1	value	1999
10938_20000214.txt.tml.plain	3	9-1-0	timex3	t6	1	type	DATE
108_20000601_a.txt.tml.plain	0	10-1-0	timex3	t1	1	value	P1Y
108_20000601_a.txt.tml.plain	0	10-1-0	timex3	t1	1	type	DURATION
108_20000601_a.txt.tml.plain	1	2-1-0	timex3	t2	1	value	2000-05-31
108_20000601_a.txt.tml.plain	1	2-1-0	timex3	t2	1	type	DATE
108_20000601_a.txt.tml.plain	2	14-1-0	timex3	t3	1	value	FUTURE_REF
108_20000601_a.txt.tml.plain	2	14-1-0	timex3	t3	1	type	DATE
108_20000601_a.txt.tml.plain	2	34-1-0	timex3	t4	1	value	P12M
108_20000601_a.txt.tml.plain	2	34-1-0	timex3	t4	1	type	DURATION
108_20000601_a.txt.tml.plain	3	0-1-0	timex3	t5	1	value	2000-05-26
108_20000601_a.txt.tml.plain	3	0-1-0	timex3	t5	1	type	DATE
108_20000601_a.txt.tml.plain	7	9-1-0	timex3	t6	1	value	2000-W22
108_20000601_a.txt.tml.plain	7	9-1-0	timex3	t6	1	type	DATE
108_20000601_a.txt.tml.plain	8	6-1-0	timex3	t7	1	value	P2Y
108_20000601_a.txt.tml.plain	8	6-1-0	timex3	t7	1	type	DURATION
108_20000601_a.txt.tml.plain	11	20-1-0	timex3	t8	1	value	PXM
108_20000601_a.txt.tml.plain	11	20-1-0	timex3	t8	1	type	DURATION
11099_20000915.txt.tml.plain	0	13-1-0	timex3	t1	1	value	2008
11099_20000915.txt.tml.plain	0	13-1-0	timex3	t1	1	type	DATE
11099_20000915.txt.tml.plain	0	26-1-0	timex3	t2	1	value	2001-07
11099_20000915.txt.tml.plain	0	26-1-0	timex3	t2	1	type	DATE
11099_20000915.txt.tml.plain	1	18-1-0	timex3	t3	1	value	2000-09-15
11099_20000915.txt.tml.plain	1	18-1-0	timex3	t3	1	type	DATE
11099_20000915.txt.tml.plain	3	17-1-0	timex3	t4	1	value	2007
11099_20000915.txt.tml.plain	3	17-1-0	timex3	t4	1	type	DATE
11099_20000915.txt.tml.plain	5	23-1-0	timex3	t5	1	value	1970
11099_20000915.txt.tml.plain	5	23-1-0	timex3	t5	1	type	DATE
11099_20000915.txt.tml.plain	6	9-1-0	timex3	t6	1	value	2002
11099_20000915.txt.tml.plain	6	9-1-0	timex3	t6	1	type	DATE
108_20020202.txt.tml.plain	0	12-1-0	timex3	t1	1	value	2002-XX-XX
108_20020202.txt.tml.plain	0	12-1-0	timex3	t1	1	type	DATE
108_20020202.txt.tml.plain	1	16-1-0	timex3	t2	1	value	2002-01-24
108_20020202.txt.tml.plain	1	16-1-0	timex3	t2	1	type	DATE
108_20020202.txt.tml.plain	1	23-1-0	timex3	t3	1	value	P4M
108_20020202.txt.tml.plain	1	23-1-0	timex3	t3	1	type	DURATION
108_20020202.txt.tml.plain	1	29-1-0	timex3	t4	1	value	P5M
108_20020202.txt.tml.plain	1	29-1-0	timex3	t4	1	type	DURATION
110_20000401.txt.tml.plain	0	13-1-0	timex3	t1	1	value	1945
110_20000401.txt.tml.plain	0	13-1-0	timex3	t1	1	type	DATE
110_20000401.txt.tml.plain	1	9-1-0	timex3	t2	1	value	2000-02
110_20000401.txt.tml.plain	1	9-1-0	timex3	t2	1	type	DATE
110_20000401.txt.tml.plain	2	21-1-0	timex3	t3	1	value	PXM
110_20000401.txt.tml.plain	2	21-1-0	timex3	t3	1	type	DURATION
110_20000401.txt.tml.plain	4	16-1-0	timex3	t4	1	value	2000-02
110_20000401.txt.tml.plain	4	16-1-0	timex3	t4	1	type	DATE
110_20000401.txt.tml.plain	4	35-1-0	timex3	t5	1	value	2000-01
110_20000401.txt.tml.plain	4	35-1-0	timex3	t5	1	type	DATE
110_20000401.txt.tml.plain	7	4-1-0	timex3	t6	1	value	PXM
110_20000401.txt.tml.plain	7	4-1-0	timex3	t6	1	type	DURATION
110_20000401.txt.tml.plain	8	22-1-0	timex3	t7	1	value	2000-02
110_20000401.txt.tml.plain	8	22-1-0	timex3	t7	1	type	DATE
110_20000401.txt.tml.plain	10	3-1-0	timex3	t8	1	value	2000-03-31
110_20000401.txt.tml.plain	10	3-1-0	timex3	t8	1	type	DATE
110_20000401.txt.tml.plain	10	18-1-0	timex3	t9	1	value	2000-02
110_20000401.txt.tml.plain	10	18-1-0	timex3	t9	1	type	DATE
110_20000401.txt.tml.plain	10	24-1-0	timex3	t10	1	value	1999-09
110_20000401.txt.tml.plain	10	24-1-0	timex3	t10	1	type	DATE
110_20000401.txt.tml.plain	11	9-1-0	timex3	t11	1	value	2000-02
110_20000401.txt.tml.plain	11	9-1-0	timex3	t11	1	type	DATE
110_20000401.txt.tml.plain	11	18-1-0	timex3	t12	1	value	2000-01
110_20000401.txt.tml.plain	11	18-1-0	timex3	t12	1	type	DATE
108_20000301_c.txt.tml.plain	2	13-1-0	timex3	t1	1	value	PRESENT_REF
108_20000301_c.txt.tml.plain	2	13-1-0	timex3	t1	1	type	DATE
108_20000301_c.txt.tml.plain	2	24-1-0	timex3	t2	1	value	PXM
108_20000301_c.txt.tml.plain	2	24-1-0	timex3	t2	1	type	DURATION
108_20000301_c.txt.tml.plain	3	7-1-0	timex3	t3	1	value	2000-W10
108_20000301_c.txt.tml.plain	3	7-1-0	timex3	t3	1	type	DATE
10_20020102.txt.tml.plain	0	21-1-0	timex3	t1	1	value	2002-01-01
10_20020102.txt.tml.plain	0	21-1-0	timex3	t1	1	type	DATE
10_20020102.txt.tml.plain	0	30-1-0	timex3	t2	1	value	2001-12-31
10_20020102.txt.tml.plain	0	30-1-0	timex3	t2	1	type	DATE
10_20020102.txt.tml.plain	1	22-1-0	timex3	t3	1	value	2002-01-01
10_20020102.txt.tml.plain	1	22-1-0	timex3	t3	1	type	DATE
109_19990502.txt.tml.plain	1	14-1-0	timex3	t1	1	value	1999-04-30
109_19990502.txt.tml.plain	1	14-1-0	timex3	t1	1	type	DATE
109_19990502.txt.tml.plain	1	25-1-0	timex3	t2	1	value	1999-04-30TMO
109_19990502.txt.tml.plain	1	25-1-0	timex3	t2	1	type	TIME
109_20010301.txt.tml.plain	4	22-1-0	timex3	t1	1	value	2001-02-28
109_20010301.txt.tml.plain	4	22-1-0	timex3	t1	1	type	DATE
109_20010301.txt.tml.plain	6	4-1-0	timex3	t2	1	value	P15D
109_20010301.txt.tml.plain	6	4-1-0	timex3	t2	1	type	DURATION
109_20010301.txt.tml.plain	7	25-1-0	timex3	t3	1	value	P50Y
109_20010301.txt.tml.plain	7	25-1-0	timex3	t3	1	type	DURATION
109_20010301.txt.tml.plain	9	31-1-0	timex3	t4	1	value	PRESENT_REF
109_20010301.txt.tml.plain	9	31-1-0	timex3	t4	1	type	DATE
109_20010301.txt.tml.plain	11	19-1-0	timex3	t5	1	value	FUTURE_REF
109_20010301.txt.tml.plain	11	19-1-0	timex3	t5	1	type	DATE
109_20010301.txt.tml.plain	12	13-1-0	timex3	t6	1	value	2001-02-28
109_20010301.txt.tml.plain	12	13-1-0	timex3	t6	1	type	DATE
108_19990601.txt.tml.plain	4	4-1-0	timex3	t1	1	value	1999-05-31
108_19990601.txt.tml.plain	4	4-1-0	timex3	t1	1	type	DATE
108_19990601.txt.tml.plain	6	30-1-0	timex3	t4	1	value	P1Y
108_19990601.txt.tml.plain	6	30-1-0	timex3	t4	1	type	DURATION
108_19990601.txt.tml.plain	8	14-1-0	timex3	t5	1	value	PAST_REF
108_19990601.txt.tml.plain	8	14-1-0	timex3	t5	1	type	DATE
108_19990601.txt.tml.plain	10	26-1-0	timex3	t6	1	value	PXM
108_19990601.txt.tml.plain	10	26-1-0	timex3	t6	1	type	DURATION
108_19990601.txt.tml.plain	11	33-1-0	timex3	t7	1	value	1999-05-31
108_19990601.txt.tml.plain	11	33-1-0	timex3	t7	1	type	DATE
108_19990601.txt.tml.plain	11	35-1-0	timex3	t8	1	value	PT30M
108_19990601.txt.tml.plain	11	35-1-0	timex3	t8	1	type	DURATION
108_19990601.txt.tml.plain	13	81-1-0	timex3	t9	1	value	1999-05-31
108_19990601.txt.tml.plain	13	81-1-0	timex3	t9	1	type	DATE
10_20010103.txt.tml.plain	0	8-1-0	timex3	t1	1	value	2001-01-03
10_20010103.txt.tml.plain	0	8-1-0	timex3	t1	1	type	DATE
10_20010103.txt.tml.plain	0	28-1-0	timex3	t2	1	value	2001-01-02
10_20010103.txt.tml.plain	0	28-1-0	timex3	t2	1	type	DATE
10_20010103.txt.tml.plain	2	26-1-0	timex3	t3	1	value	2000-12-24
10_20010103.txt.tml.plain	2	26-1-0	timex3	t3	1	type	DATE
10_20010103.txt.tml.plain	2	33-1-0	timex3	t4	1	value	2001-W02
10_20010103.txt.tml.plain	2	33-1-0	timex3	t4	1	type	DATE
