108_20000301_b.txt.tml.plain	1	46-1-0	event	e10	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	1	46-1-0	event	e10	1	class	REPORTING
108_20000301_b.txt.tml.plain	2	8-1-0	event	e11	1	aspect	NONE
108_20000301_b.txt.tml.plain	2	8-1-0	event	e11	1	vform	NONE
108_20000301_b.txt.tml.plain	2	8-1-0	event	e11	1	polarity	POS
108_20000301_b.txt.tml.plain	2	8-1-0	event	e11	1	tense	NONE
108_20000301_b.txt.tml.plain	2	8-1-0	event	e11	1	mood	NONE
108_20000301_b.txt.tml.plain	2	8-1-0	event	e11	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	3	3-1-0	event	e12	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	3	3-1-0	event	e12	1	vform	NONE
108_20000301_b.txt.tml.plain	3	3-1-0	event	e12	1	polarity	POS
108_20000301_b.txt.tml.plain	3	3-1-0	event	e12	1	tense	FUTURE
108_20000301_b.txt.tml.plain	3	3-1-0	event	e12	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	3	3-1-0	event	e12	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	3	6-1-0	event	e13	1	aspect	NONE
108_20000301_b.txt.tml.plain	3	6-1-0	event	e13	1	vform	NONE
108_20000301_b.txt.tml.plain	3	6-1-0	event	e13	1	polarity	POS
108_20000301_b.txt.tml.plain	3	6-1-0	event	e13	1	tense	NONE
108_20000301_b.txt.tml.plain	3	6-1-0	event	e13	1	mood	NONE
108_20000301_b.txt.tml.plain	3	6-1-0	event	e13	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	3	9-1-0	event	e14	1	aspect	NONE
108_20000301_b.txt.tml.plain	3	9-1-0	event	e14	1	vform	NONE
108_20000301_b.txt.tml.plain	3	9-1-0	event	e14	1	polarity	POS
108_20000301_b.txt.tml.plain	3	9-1-0	event	e14	1	tense	NONE
108_20000301_b.txt.tml.plain	3	9-1-0	event	e14	1	mood	NONE
108_20000301_b.txt.tml.plain	3	9-1-0	event	e14	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	3	15-1-0	event	e15	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	3	15-1-0	event	e15	1	vform	NONE
108_20000301_b.txt.tml.plain	3	15-1-0	event	e15	1	polarity	POS
108_20000301_b.txt.tml.plain	3	15-1-0	event	e15	1	tense	PAST
108_20000301_b.txt.tml.plain	3	15-1-0	event	e15	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	3	15-1-0	event	e15	1	class	I_STATE
108_20000301_b.txt.tml.plain	3	16-1-0	event	e16	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	3	16-1-0	event	e16	1	vform	INFINITIVE
108_20000301_b.txt.tml.plain	3	16-1-0	event	e16	1	polarity	POS
108_20000301_b.txt.tml.plain	3	16-1-0	event	e16	1	tense	NONE
108_20000301_b.txt.tml.plain	3	16-1-0	event	e16	1	mood	NONE
108_20000301_b.txt.tml.plain	3	16-1-0	event	e16	1	class	STATE
108_20000301_b.txt.tml.plain	3	21-1-0	event	e17	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	3	21-1-0	event	e17	1	vform	NONE
108_20000301_b.txt.tml.plain	3	21-1-0	event	e17	1	polarity	POS
108_20000301_b.txt.tml.plain	3	21-1-0	event	e17	1	tense	PAST
108_20000301_b.txt.tml.plain	3	21-1-0	event	e17	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	3	21-1-0	event	e17	1	class	STATE
108_20000301_b.txt.tml.plain	4	6-1-0	event	e18	1	aspect	PERFECTIVE
108_20000301_b.txt.tml.plain	4	6-1-0	event	e18	1	vform	NONE
108_20000301_b.txt.tml.plain	4	6-1-0	event	e18	1	polarity	POS
108_20000301_b.txt.tml.plain	4	6-1-0	event	e18	1	tense	PAST
108_20000301_b.txt.tml.plain	4	6-1-0	event	e18	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	4	6-1-0	event	e18	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	4	8-1-0	event	e19	1	aspect	NONE
108_20000301_b.txt.tml.plain	4	8-1-0	event	e19	1	vform	NONE
108_20000301_b.txt.tml.plain	4	8-1-0	event	e19	1	polarity	POS
108_20000301_b.txt.tml.plain	4	8-1-0	event	e19	1	tense	NONE
108_20000301_b.txt.tml.plain	4	8-1-0	event	e19	1	mood	NONE
108_20000301_b.txt.tml.plain	4	8-1-0	event	e19	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	5	1-1-0	event	e20	1	aspect	NONE
108_20000301_b.txt.tml.plain	5	1-1-0	event	e20	1	vform	NONE
108_20000301_b.txt.tml.plain	5	1-1-0	event	e20	1	polarity	POS
108_20000301_b.txt.tml.plain	5	1-1-0	event	e20	1	tense	NONE
108_20000301_b.txt.tml.plain	5	1-1-0	event	e20	1	mood	NONE
108_20000301_b.txt.tml.plain	5	1-1-0	event	e20	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	5	5-1-0	event	e21	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	5	5-1-0	event	e21	1	vform	NONE
108_20000301_b.txt.tml.plain	5	5-1-0	event	e21	1	polarity	POS
108_20000301_b.txt.tml.plain	5	5-1-0	event	e21	1	tense	FUTURE
108_20000301_b.txt.tml.plain	5	5-1-0	event	e21	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	5	5-1-0	event	e21	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	5	17-1-0	event	e22	1	aspect	NONE
108_20000301_b.txt.tml.plain	5	17-1-0	event	e22	1	vform	NONE
108_20000301_b.txt.tml.plain	5	17-1-0	event	e22	1	polarity	POS
108_20000301_b.txt.tml.plain	5	17-1-0	event	e22	1	tense	NONE
108_20000301_b.txt.tml.plain	5	17-1-0	event	e22	1	mood	NONE
108_20000301_b.txt.tml.plain	5	17-1-0	event	e22	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	6	4-1-0	event	e23	1	aspect	PERFECTIVE
108_20000301_b.txt.tml.plain	6	4-1-0	event	e23	1	vform	NONE
108_20000301_b.txt.tml.plain	6	4-1-0	event	e23	1	polarity	NEG
108_20000301_b.txt.tml.plain	6	4-1-0	event	e23	1	tense	PAST
108_20000301_b.txt.tml.plain	6	4-1-0	event	e23	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	6	4-1-0	event	e23	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	6	6-1-0	event	e24	1	aspect	NONE
108_20000301_b.txt.tml.plain	6	6-1-0	event	e24	1	vform	NONE
108_20000301_b.txt.tml.plain	6	6-1-0	event	e24	1	polarity	POS
108_20000301_b.txt.tml.plain	6	6-1-0	event	e24	1	tense	NONE
108_20000301_b.txt.tml.plain	6	6-1-0	event	e24	1	mood	NONE
108_20000301_b.txt.tml.plain	6	6-1-0	event	e24	1	class	I_STATE
108_20000301_b.txt.tml.plain	6	9-1-0	event	e25	1	aspect	NONE
108_20000301_b.txt.tml.plain	6	9-1-0	event	e25	1	vform	NONE
108_20000301_b.txt.tml.plain	6	9-1-0	event	e25	1	polarity	POS
108_20000301_b.txt.tml.plain	6	9-1-0	event	e25	1	tense	NONE
108_20000301_b.txt.tml.plain	6	9-1-0	event	e25	1	mood	NONE
108_20000301_b.txt.tml.plain	6	9-1-0	event	e25	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	6	11-1-0	event	e26	1	aspect	PERFECTIVE
108_20000301_b.txt.tml.plain	6	11-1-0	event	e26	1	vform	NONE
108_20000301_b.txt.tml.plain	6	11-1-0	event	e26	1	polarity	POS
108_20000301_b.txt.tml.plain	6	11-1-0	event	e26	1	tense	PAST
108_20000301_b.txt.tml.plain	6	11-1-0	event	e26	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	6	11-1-0	event	e26	1	class	REPORTING
108_20000301_b.txt.tml.plain	6	14-1-0	event	e27	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	6	14-1-0	event	e27	1	vform	INFINITIVE
108_20000301_b.txt.tml.plain	6	14-1-0	event	e27	1	polarity	POS
108_20000301_b.txt.tml.plain	6	14-1-0	event	e27	1	tense	NONE
108_20000301_b.txt.tml.plain	6	14-1-0	event	e27	1	mood	NONE
108_20000301_b.txt.tml.plain	6	14-1-0	event	e27	1	class	I_ACTION
108_20000301_b.txt.tml.plain	6	16-1-0	event	e28	1	aspect	NONE
108_20000301_b.txt.tml.plain	6	16-1-0	event	e28	1	vform	NONE
108_20000301_b.txt.tml.plain	6	16-1-0	event	e28	1	polarity	POS
108_20000301_b.txt.tml.plain	6	16-1-0	event	e28	1	tense	NONE
108_20000301_b.txt.tml.plain	6	16-1-0	event	e28	1	mood	NONE
108_20000301_b.txt.tml.plain	6	16-1-0	event	e28	1	class	OCCURRENCE
108_20000301_b.txt.tml.plain	6	18-1-0	event	e29	1	aspect	IMPERFECTIVE
108_20000301_b.txt.tml.plain	6	18-1-0	event	e29	1	vform	NONE
108_20000301_b.txt.tml.plain	6	18-1-0	event	e29	1	polarity	POS
108_20000301_b.txt.tml.plain	6	18-1-0	event	e29	1	tense	PRESENT
108_20000301_b.txt.tml.plain	6	18-1-0	event	e29	1	mood	INDICATIVE
108_20000301_b.txt.tml.plain	6	18-1-0	event	e29	1	class	STATE
10_20010402_a.txt.tml.plain	0	2-1-0	event	e1	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	0	2-1-0	event	e1	1	vform	NONE
10_20010402_a.txt.tml.plain	0	2-1-0	event	e1	1	polarity	POS
10_20010402_a.txt.tml.plain	0	2-1-0	event	e1	1	tense	PRESENT
10_20010402_a.txt.tml.plain	0	2-1-0	event	e1	1	mood	SUBJUNCTIVE
10_20010402_a.txt.tml.plain	0	2-1-0	event	e1	1	class	I_STATE
10_20010402_a.txt.tml.plain	0	4-1-0	event	e2	1	aspect	NONE
10_20010402_a.txt.tml.plain	0	4-1-0	event	e2	1	vform	NONE
10_20010402_a.txt.tml.plain	0	4-1-0	event	e2	1	polarity	POS
10_20010402_a.txt.tml.plain	0	4-1-0	event	e2	1	tense	NONE
10_20010402_a.txt.tml.plain	0	4-1-0	event	e2	1	mood	NONE
10_20010402_a.txt.tml.plain	0	4-1-0	event	e2	1	class	STATE
10_20010402_a.txt.tml.plain	0	7-1-0	event	e3	1	aspect	NONE
10_20010402_a.txt.tml.plain	0	7-1-0	event	e3	1	vform	NONE
10_20010402_a.txt.tml.plain	0	7-1-0	event	e3	1	polarity	POS
10_20010402_a.txt.tml.plain	0	7-1-0	event	e3	1	tense	NONE
10_20010402_a.txt.tml.plain	0	7-1-0	event	e3	1	mood	NONE
10_20010402_a.txt.tml.plain	0	7-1-0	event	e3	1	class	STATE
10_20010402_a.txt.tml.plain	0	9-1-0	event	e4	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	0	9-1-0	event	e4	1	vform	NONE
10_20010402_a.txt.tml.plain	0	9-1-0	event	e4	1	polarity	POS
10_20010402_a.txt.tml.plain	0	9-1-0	event	e4	1	tense	PRESENT
10_20010402_a.txt.tml.plain	0	9-1-0	event	e4	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	0	9-1-0	event	e4	1	class	STATE
10_20010402_a.txt.tml.plain	0	13-1-0	event	e5	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	0	13-1-0	event	e5	1	vform	NONE
10_20010402_a.txt.tml.plain	0	13-1-0	event	e5	1	polarity	POS
10_20010402_a.txt.tml.plain	0	13-1-0	event	e5	1	tense	PRESENT
10_20010402_a.txt.tml.plain	0	13-1-0	event	e5	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	0	13-1-0	event	e5	1	class	I_STATE
10_20010402_a.txt.tml.plain	0	14-1-0	event	e6	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	0	14-1-0	event	e6	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	0	14-1-0	event	e6	1	polarity	POS
10_20010402_a.txt.tml.plain	0	14-1-0	event	e6	1	tense	NONE
10_20010402_a.txt.tml.plain	0	14-1-0	event	e6	1	mood	NONE
10_20010402_a.txt.tml.plain	0	14-1-0	event	e6	1	class	I_STATE
10_20010402_a.txt.tml.plain	0	15-1-0	event	e7	1	aspect	NONE
10_20010402_a.txt.tml.plain	0	15-1-0	event	e7	1	vform	PARTICIPLE
10_20010402_a.txt.tml.plain	0	15-1-0	event	e7	1	polarity	POS
10_20010402_a.txt.tml.plain	0	15-1-0	event	e7	1	tense	NONE
10_20010402_a.txt.tml.plain	0	15-1-0	event	e7	1	mood	NONE
10_20010402_a.txt.tml.plain	0	15-1-0	event	e7	1	class	I_STATE
10_20010402_a.txt.tml.plain	0	18-1-0	event	e8	1	aspect	NONE
10_20010402_a.txt.tml.plain	0	18-1-0	event	e8	1	vform	NONE
10_20010402_a.txt.tml.plain	0	18-1-0	event	e8	1	polarity	POS
10_20010402_a.txt.tml.plain	0	18-1-0	event	e8	1	tense	NONE
10_20010402_a.txt.tml.plain	0	18-1-0	event	e8	1	mood	NONE
10_20010402_a.txt.tml.plain	0	18-1-0	event	e8	1	class	STATE
10_20010402_a.txt.tml.plain	1	2-1-0	event	e9	1	aspect	NONE
10_20010402_a.txt.tml.plain	1	2-1-0	event	e9	1	vform	NONE
10_20010402_a.txt.tml.plain	1	2-1-0	event	e9	1	polarity	POS
10_20010402_a.txt.tml.plain	1	2-1-0	event	e9	1	tense	NONE
10_20010402_a.txt.tml.plain	1	2-1-0	event	e9	1	mood	NONE
10_20010402_a.txt.tml.plain	1	2-1-0	event	e9	1	class	STATE
10_20010402_a.txt.tml.plain	1	4-1-0	event	e11	1	aspect	NONE
10_20010402_a.txt.tml.plain	1	4-1-0	event	e11	1	vform	NONE
10_20010402_a.txt.tml.plain	1	4-1-0	event	e11	1	polarity	POS
10_20010402_a.txt.tml.plain	1	4-1-0	event	e11	1	tense	NONE
10_20010402_a.txt.tml.plain	1	4-1-0	event	e11	1	mood	NONE
10_20010402_a.txt.tml.plain	1	4-1-0	event	e11	1	class	STATE
10_20010402_a.txt.tml.plain	1	7-1-0	event	e12	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	1	7-1-0	event	e12	1	vform	NONE
10_20010402_a.txt.tml.plain	1	7-1-0	event	e12	1	polarity	POS
10_20010402_a.txt.tml.plain	1	7-1-0	event	e12	1	tense	PRESENT
10_20010402_a.txt.tml.plain	1	7-1-0	event	e12	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	1	7-1-0	event	e12	1	class	PERCEPTION
10_20010402_a.txt.tml.plain	1	9-1-0	event	e13	1	aspect	NONE
10_20010402_a.txt.tml.plain	1	9-1-0	event	e13	1	vform	NONE
10_20010402_a.txt.tml.plain	1	9-1-0	event	e13	1	polarity	POS
10_20010402_a.txt.tml.plain	1	9-1-0	event	e13	1	tense	NONE
10_20010402_a.txt.tml.plain	1	9-1-0	event	e13	1	mood	NONE
10_20010402_a.txt.tml.plain	1	9-1-0	event	e13	1	class	STATE
10_20010402_a.txt.tml.plain	1	16-1-0	event	e14	1	aspect	NONE
10_20010402_a.txt.tml.plain	1	16-1-0	event	e14	1	vform	NONE
10_20010402_a.txt.tml.plain	1	16-1-0	event	e14	1	polarity	POS
10_20010402_a.txt.tml.plain	1	16-1-0	event	e14	1	tense	NONE
10_20010402_a.txt.tml.plain	1	16-1-0	event	e14	1	mood	NONE
10_20010402_a.txt.tml.plain	1	16-1-0	event	e14	1	class	I_STATE
10_20010402_a.txt.tml.plain	1	18-1-0	event	e15	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	1	18-1-0	event	e15	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	1	18-1-0	event	e15	1	polarity	POS
10_20010402_a.txt.tml.plain	1	18-1-0	event	e15	1	tense	NONE
10_20010402_a.txt.tml.plain	1	18-1-0	event	e15	1	mood	NONE
10_20010402_a.txt.tml.plain	1	18-1-0	event	e15	1	class	STATE
10_20010402_a.txt.tml.plain	1	26-1-0	event	e16	1	aspect	NONE
10_20010402_a.txt.tml.plain	1	26-1-0	event	e16	1	vform	NONE
10_20010402_a.txt.tml.plain	1	26-1-0	event	e16	1	polarity	POS
10_20010402_a.txt.tml.plain	1	26-1-0	event	e16	1	tense	NONE
10_20010402_a.txt.tml.plain	1	26-1-0	event	e16	1	mood	NONE
10_20010402_a.txt.tml.plain	1	26-1-0	event	e16	1	class	I_STATE
10_20010402_a.txt.tml.plain	1	28-1-0	event	e17	1	aspect	NONE
10_20010402_a.txt.tml.plain	1	28-1-0	event	e17	1	vform	NONE
10_20010402_a.txt.tml.plain	1	28-1-0	event	e17	1	polarity	POS
10_20010402_a.txt.tml.plain	1	28-1-0	event	e17	1	tense	NONE
10_20010402_a.txt.tml.plain	1	28-1-0	event	e17	1	mood	NONE
10_20010402_a.txt.tml.plain	1	28-1-0	event	e17	1	class	STATE
10_20010402_a.txt.tml.plain	1	30-1-0	event	e18	1	aspect	NONE
10_20010402_a.txt.tml.plain	1	30-1-0	event	e18	1	vform	NONE
10_20010402_a.txt.tml.plain	1	30-1-0	event	e18	1	polarity	POS
10_20010402_a.txt.tml.plain	1	30-1-0	event	e18	1	tense	NONE
10_20010402_a.txt.tml.plain	1	30-1-0	event	e18	1	mood	NONE
10_20010402_a.txt.tml.plain	1	30-1-0	event	e18	1	class	STATE
10_20010402_a.txt.tml.plain	1	34-1-0	event	e19	1	aspect	NONE
10_20010402_a.txt.tml.plain	1	34-1-0	event	e19	1	vform	NONE
10_20010402_a.txt.tml.plain	1	34-1-0	event	e19	1	polarity	POS
10_20010402_a.txt.tml.plain	1	34-1-0	event	e19	1	tense	NONE
10_20010402_a.txt.tml.plain	1	34-1-0	event	e19	1	mood	NONE
10_20010402_a.txt.tml.plain	1	34-1-0	event	e19	1	class	I_STATE
10_20010402_a.txt.tml.plain	1	36-1-0	event	e20	1	aspect	NONE
10_20010402_a.txt.tml.plain	1	36-1-0	event	e20	1	vform	NONE
10_20010402_a.txt.tml.plain	1	36-1-0	event	e20	1	polarity	POS
10_20010402_a.txt.tml.plain	1	36-1-0	event	e20	1	tense	NONE
10_20010402_a.txt.tml.plain	1	36-1-0	event	e20	1	mood	NONE
10_20010402_a.txt.tml.plain	1	36-1-0	event	e20	1	class	STATE
10_20010402_a.txt.tml.plain	2	0-1-0	event	e21	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	2	0-1-0	event	e21	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	2	0-1-0	event	e21	1	polarity	POS
10_20010402_a.txt.tml.plain	2	0-1-0	event	e21	1	tense	NONE
10_20010402_a.txt.tml.plain	2	0-1-0	event	e21	1	mood	NONE
10_20010402_a.txt.tml.plain	2	0-1-0	event	e21	1	class	OCCURRENCE
10_20010402_a.txt.tml.plain	2	6-1-0	event	e22	1	aspect	NONE
10_20010402_a.txt.tml.plain	2	6-1-0	event	e22	1	vform	NONE
10_20010402_a.txt.tml.plain	2	6-1-0	event	e22	1	polarity	POS
10_20010402_a.txt.tml.plain	2	6-1-0	event	e22	1	tense	NONE
10_20010402_a.txt.tml.plain	2	6-1-0	event	e22	1	mood	NONE
10_20010402_a.txt.tml.plain	2	6-1-0	event	e22	1	class	STATE
10_20010402_a.txt.tml.plain	2	14-1-0	event	e23	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	2	14-1-0	event	e23	1	vform	GERUNDIVE
10_20010402_a.txt.tml.plain	2	14-1-0	event	e23	1	polarity	POS
10_20010402_a.txt.tml.plain	2	14-1-0	event	e23	1	tense	NONE
10_20010402_a.txt.tml.plain	2	14-1-0	event	e23	1	mood	NONE
10_20010402_a.txt.tml.plain	2	14-1-0	event	e23	1	class	I_ACTION
10_20010402_a.txt.tml.plain	2	15-1-0	event	e24	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	2	15-1-0	event	e24	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	2	15-1-0	event	e24	1	polarity	POS
10_20010402_a.txt.tml.plain	2	15-1-0	event	e24	1	tense	NONE
10_20010402_a.txt.tml.plain	2	15-1-0	event	e24	1	mood	NONE
10_20010402_a.txt.tml.plain	2	15-1-0	event	e24	1	class	STATE
10_20010402_a.txt.tml.plain	2	25-1-0	event	e25	1	aspect	NONE
10_20010402_a.txt.tml.plain	2	25-1-0	event	e25	1	vform	PARTICIPLE
10_20010402_a.txt.tml.plain	2	25-1-0	event	e25	1	polarity	POS
10_20010402_a.txt.tml.plain	2	25-1-0	event	e25	1	tense	NONE
10_20010402_a.txt.tml.plain	2	25-1-0	event	e25	1	mood	NONE
10_20010402_a.txt.tml.plain	2	25-1-0	event	e25	1	class	STATE
10_20010402_a.txt.tml.plain	2	28-1-0	event	e26	1	aspect	NONE
10_20010402_a.txt.tml.plain	2	28-1-0	event	e26	1	vform	NONE
10_20010402_a.txt.tml.plain	2	28-1-0	event	e26	1	polarity	POS
10_20010402_a.txt.tml.plain	2	28-1-0	event	e26	1	tense	NONE
10_20010402_a.txt.tml.plain	2	28-1-0	event	e26	1	mood	NONE
10_20010402_a.txt.tml.plain	2	28-1-0	event	e26	1	class	I_STATE
10_20010402_a.txt.tml.plain	2	30-1-0	event	e27	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	2	30-1-0	event	e27	1	vform	INFINITIVE
10_20010402_a.txt.tml.plain	2	30-1-0	event	e27	1	polarity	POS
10_20010402_a.txt.tml.plain	2	30-1-0	event	e27	1	tense	NONE
10_20010402_a.txt.tml.plain	2	30-1-0	event	e27	1	mood	NONE
10_20010402_a.txt.tml.plain	2	30-1-0	event	e27	1	class	I_ACTION
10_20010402_a.txt.tml.plain	2	34-1-0	event	e28	1	aspect	NONE
10_20010402_a.txt.tml.plain	2	34-1-0	event	e28	1	vform	NONE
10_20010402_a.txt.tml.plain	2	34-1-0	event	e28	1	polarity	POS
10_20010402_a.txt.tml.plain	2	34-1-0	event	e28	1	tense	NONE
10_20010402_a.txt.tml.plain	2	34-1-0	event	e28	1	mood	NONE
10_20010402_a.txt.tml.plain	2	34-1-0	event	e28	1	class	STATE
10_20010402_a.txt.tml.plain	2	37-1-0	event	e29	1	aspect	IMPERFECTIVE
10_20010402_a.txt.tml.plain	2	37-1-0	event	e29	1	vform	NONE
10_20010402_a.txt.tml.plain	2	37-1-0	event	e29	1	polarity	POS
10_20010402_a.txt.tml.plain	2	37-1-0	event	e29	1	tense	PRESENT
10_20010402_a.txt.tml.plain	2	37-1-0	event	e29	1	mood	INDICATIVE
10_20010402_a.txt.tml.plain	2	37-1-0	event	e29	1	class	I_STATE
10_20010402_a.txt.tml.plain	2	39-1-0	event	e30	1	aspect	NONE
10_20010402_a.txt.tml.plain	2	39-1-0	event	e30	1	vform	NONE
10_20010402_a.txt.tml.plain	2	39-1-0	event	e30	1	polarity	POS
10_20010402_a.txt.tml.plain	2	39-1-0	event	e30	1	tense	NONE
10_20010402_a.txt.tml.plain	2	39-1-0	event	e30	1	mood	NONE
