108_20000601_a.txt.tml.plain	7	9-1-0	timex3	t6	1
108_20000601_a.txt.tml.plain	7	10-1-0	timex3	t6	1
108_20000601_a.txt.tml.plain	7	11-1-0	timex3	t6	1
108_20000601_a.txt.tml.plain	8	6-1-0	timex3	t7	1
108_20000601_a.txt.tml.plain	8	7-1-0	timex3	t7	1
108_20000601_a.txt.tml.plain	8	8-1-0	timex3	t7	1
108_20000601_a.txt.tml.plain	8	9-1-0	timex3	t7	1
108_20000601_a.txt.tml.plain	11	20-1-0	timex3	t8	1
108_20000601_a.txt.tml.plain	11	21-1-0	timex3	t8	1
11099_20000915.txt.tml.plain	0	13-1-0	timex3	t1	1
11099_20000915.txt.tml.plain	0	26-1-0	timex3	t2	1
11099_20000915.txt.tml.plain	0	27-1-0	timex3	t2	1
11099_20000915.txt.tml.plain	0	28-1-0	timex3	t2	1
11099_20000915.txt.tml.plain	0	29-1-0	timex3	t2	1
11099_20000915.txt.tml.plain	1	18-1-0	timex3	t3	1
11099_20000915.txt.tml.plain	3	17-1-0	timex3	t4	1
11099_20000915.txt.tml.plain	3	18-1-0	timex3	t4	1
11099_20000915.txt.tml.plain	3	19-1-0	timex3	t4	1
11099_20000915.txt.tml.plain	5	23-1-0	timex3	t5	1
11099_20000915.txt.tml.plain	6	9-1-0	timex3	t6	1
108_20020202.txt.tml.plain	0	12-1-0	timex3	t1	1
108_20020202.txt.tml.plain	0	13-1-0	timex3	t1	1
108_20020202.txt.tml.plain	1	16-1-0	timex3	t2	1
108_20020202.txt.tml.plain	1	17-1-0	timex3	t2	1
108_20020202.txt.tml.plain	1	18-1-0	timex3	t2	1
108_20020202.txt.tml.plain	1	19-1-0	timex3	t2	1
108_20020202.txt.tml.plain	1	20-1-0	timex3	t2	1
108_20020202.txt.tml.plain	1	23-1-0	timex3	t3	1
108_20020202.txt.tml.plain	1	24-1-0	timex3	t3	1
108_20020202.txt.tml.plain	1	29-1-0	timex3	t4	1
110_20000401.txt.tml.plain	0	13-1-0	timex3	t1	1
110_20000401.txt.tml.plain	1	9-1-0	timex3	t2	1
110_20000401.txt.tml.plain	2	21-1-0	timex3	t3	1
110_20000401.txt.tml.plain	2	22-1-0	timex3	t3	1
110_20000401.txt.tml.plain	2	23-1-0	timex3	t3	1
110_20000401.txt.tml.plain	4	16-1-0	timex3	t4	1
110_20000401.txt.tml.plain	4	17-1-0	timex3	t4	1
110_20000401.txt.tml.plain	4	18-1-0	timex3	t4	1
110_20000401.txt.tml.plain	4	35-1-0	timex3	t5	1
110_20000401.txt.tml.plain	7	4-1-0	timex3	t6	1
110_20000401.txt.tml.plain	7	5-1-0	timex3	t6	1
110_20000401.txt.tml.plain	7	6-1-0	timex3	t6	1
110_20000401.txt.tml.plain	8	22-1-0	timex3	t7	1
110_20000401.txt.tml.plain	10	3-1-0	timex3	t8	1
110_20000401.txt.tml.plain	10	18-1-0	timex3	t9	1
110_20000401.txt.tml.plain	10	24-1-0	timex3	t10	1
110_20000401.txt.tml.plain	10	25-1-0	timex3	t10	1
110_20000401.txt.tml.plain	10	26-1-0	timex3	t10	1
110_20000401.txt.tml.plain	11	9-1-0	timex3	t11	1
110_20000401.txt.tml.plain	11	18-1-0	timex3	t12	1
108_20000301_c.txt.tml.plain	2	13-1-0	timex3	t1	1
108_20000301_c.txt.tml.plain	2	14-1-0	timex3	t1	1
108_20000301_c.txt.tml.plain	2	24-1-0	timex3	t2	1
108_20000301_c.txt.tml.plain	2	25-1-0	timex3	t2	1
108_20000301_c.txt.tml.plain	2	26-1-0	timex3	t2	1
108_20000301_c.txt.tml.plain	3	7-1-0	timex3	t3	1
108_20000301_c.txt.tml.plain	3	8-1-0	timex3	t3	1
108_20000301_c.txt.tml.plain	3	9-1-0	timex3	t3	1
10_20020102.txt.tml.plain	0	21-1-0	timex3	t1	1
10_20020102.txt.tml.plain	0	22-1-0	timex3	t1	1
10_20020102.txt.tml.plain	0	23-1-0	timex3	t1	1
10_20020102.txt.tml.plain	0	24-1-0	timex3	t1	1
10_20020102.txt.tml.plain	0	25-1-0	timex3	t1	1
10_20020102.txt.tml.plain	0	26-1-0	timex3	t1	1
10_20020102.txt.tml.plain	0	30-1-0	timex3	t2	1
10_20020102.txt.tml.plain	0	31-1-0	timex3	t2	1
10_20020102.txt.tml.plain	0	32-0-0	timex3	t2	1
10_20020102.txt.tml.plain	0	33-1-0	timex3	t2	1
10_20020102.txt.tml.plain	0	34-1-0	timex3	t2	1
10_20020102.txt.tml.plain	0	35-1-0	timex3	t2	1
10_20020102.txt.tml.plain	1	22-1-0	timex3	t3	1
10_20020102.txt.tml.plain	1	23-1-0	timex3	t3	1
10_20020102.txt.tml.plain	1	24-1-0	timex3	t3	1
10_20020102.txt.tml.plain	1	25-1-0	timex3	t3	1
10_20020102.txt.tml.plain	1	26-1-0	timex3	t3	1
109_19990502.txt.tml.plain	1	14-1-0	timex3	t1	1
109_19990502.txt.tml.plain	1	15-1-0	timex3	t1	1
109_19990502.txt.tml.plain	1	25-1-0	timex3	t2	1
109_19990502.txt.tml.plain	1	26-1-0	timex3	t2	1
109_20010301.txt.tml.plain	4	22-1-0	timex3	t1	1
109_20010301.txt.tml.plain	6	4-1-0	timex3	t2	1
109_20010301.txt.tml.plain	6	5-1-0	timex3	t2	1
109_20010301.txt.tml.plain	7	25-1-0	timex3	t3	1
109_20010301.txt.tml.plain	7	26-1-0	timex3	t3	1
109_20010301.txt.tml.plain	9	31-1-0	timex3	t4	1
109_20010301.txt.tml.plain	11	19-1-0	timex3	t5	1
109_20010301.txt.tml.plain	11	20-1-0	timex3	t5	1
109_20010301.txt.tml.plain	12	13-1-0	timex3	t6	1
108_19990601.txt.tml.plain	4	4-1-0	timex3	t1	1
108_19990601.txt.tml.plain	6	30-1-0	timex3	t4	1
108_19990601.txt.tml.plain	8	14-1-0	timex3	t5	1
108_19990601.txt.tml.plain	10	26-1-0	timex3	t6	1
108_19990601.txt.tml.plain	10	27-1-0	timex3	t6	1
108_19990601.txt.tml.plain	10	28-1-0	timex3	t6	1
108_19990601.txt.tml.plain	11	33-1-0	timex3	t7	1
108_19990601.txt.tml.plain	11	35-1-0	timex3	t8	1
108_19990601.txt.tml.plain	11	36-1-0	timex3	t8	1
108_19990601.txt.tml.plain	13	81-1-0	timex3	t9	1
10_20010103.txt.tml.plain	0	8-1-0	timex3	t1	1
10_20010103.txt.tml.plain	0	28-1-0	timex3	t2	1
10_20010103.txt.tml.plain	2	26-1-0	timex3	t3	1
10_20010103.txt.tml.plain	2	27-1-0	timex3	t3	1
10_20010103.txt.tml.plain	2	28-1-0	timex3	t3	1
10_20010103.txt.tml.plain	2	33-1-0	timex3	t4	1
10_20010103.txt.tml.plain	2	34-1-0	timex3	t4	1
10_20010103.txt.tml.plain	2	35-1-0	timex3	t4	1
