10920_20001115.txt	9	1	timex3	t10	1	value	2000-W46
10920_20001115.txt	9	32	timex3	t11	1	type	DATE
10920_20001115.txt	9	32	timex3	t11	1	value	2000-09-27
10938_20000214.txt	2	48	timex3	t1	1	type	DATE
10938_20000214.txt	2	48	timex3	t1	1	value	1956
10938_20000214.txt	2	50	timex3	t2	1	type	DATE
10938_20000214.txt	2	50	timex3	t2	1	value	1967
10938_20000214.txt	2	52	timex3	t3	1	type	DATE
10938_20000214.txt	2	52	timex3	t3	1	value	1973
10938_20000214.txt	3	9	timex3	t4	1	type	DATE
10938_20000214.txt	3	9	timex3	t4	1	value	2000-02-14
10938_20000214.txt	3	21	timex3	t5	1	type	DATE
10938_20000214.txt	3	21	timex3	t5	1	value	PRESENT_REF
10938_20000214.txt	5	10	timex3	t6	1	type	DATE
10938_20000214.txt	5	10	timex3	t6	1	value	1999
109_19990502.txt	2	14	timex3	t1	1	type	DATE
109_19990502.txt	2	14	timex3	t1	1	value	1999-04-30
109_19990502.txt	2	25	timex3	t2	1	type	TIME
109_19990502.txt	2	25	timex3	t2	1	value	1999-04-30TMO
109_20010301.txt	5	23	timex3	t1	1	type	DATE
109_20010301.txt	5	23	timex3	t1	1	value	2001-02-28
109_20010301.txt	7	5	timex3	t2	1	type	DURATION
109_20010301.txt	7	5	timex3	t2	1	value	P15D
109_20010301.txt	8	26	timex3	t3	1	type	DURATION
109_20010301.txt	8	26	timex3	t3	1	value	P50Y
109_20010301.txt	10	32	timex3	t4	1	type	DATE
109_20010301.txt	10	32	timex3	t4	1	value	PRESENT_REF
109_20010301.txt	12	20	timex3	t5	1	type	DATE
109_20010301.txt	12	20	timex3	t5	1	value	FUTURE_REF
109_20010301.txt	13	14	timex3	t6	1	type	DATE
109_20010301.txt	13	14	timex3	t6	1	value	2001-02-28
10_19981202.txt	2	25	timex3	t1	1	type	DATE
10_19981202.txt	2	25	timex3	t1	1	value	FUTURE_REF
10_19981202.txt	3	26	timex3	t2	1	type	DATE
10_19981202.txt	3	26	timex3	t2	1	value	1980
10_19981202.txt	3	28	timex3	t3	1	type	DATE
10_19981202.txt	3	28	timex3	t3	1	value	1995
10_19981202.txt	4	26	timex3	t4	1	type	DATE
10_19981202.txt	4	26	timex3	t4	1	value	1998-11-30
10_20010103.txt	1	9	timex3	t1	1	type	DATE
10_20010103.txt	1	9	timex3	t1	1	value	2001-01-03
10_20010103.txt	1	29	timex3	t2	1	type	DATE
10_20010103.txt	1	29	timex3	t2	1	value	2001-01-02
10_20010103.txt	3	27	timex3	t3	1	type	DATE
10_20010103.txt	3	27	timex3	t3	1	value	2000-12-24
10_20010103.txt	3	34	timex3	t4	1	type	DATE
10_20010103.txt	3	34	timex3	t4	1	value	2001-W02
10_20010402_a.txt	2	33	timex3	t1	1	type	DURATION
10_20010402_a.txt	2	33	timex3	t1	1	value	PXY
10_20010402_a.txt	3	2	timex3	t2	1	type	DATE
10_20010402_a.txt	3	2	timex3	t2	1	value	PRESENT_REF
10_20020102.txt	1	22	timex3	t1	1	type	DATE
10_20020102.txt	1	22	timex3	t1	1	value	2002-01-01
10_20020102.txt	1	31	timex3	t2	1	type	DATE
10_20020102.txt	1	31	timex3	t2	1	value	2001-12-31
10_20020102.txt	2	23	timex3	t3	1	type	DATE
10_20020102.txt	2	23	timex3	t3	1	value	2002-01-01
11099_20000915.txt	1	14	timex3	t1	1	type	DATE
11099_20000915.txt	1	14	timex3	t1	1	value	2008
11099_20000915.txt	1	27	timex3	t2	1	type	DATE
11099_20000915.txt	1	27	timex3	t2	1	value	2001-07
11099_20000915.txt	2	19	timex3	t3	1	type	DATE
11099_20000915.txt	2	19	timex3	t3	1	value	2000-09-15
11099_20000915.txt	4	18	timex3	t4	1	type	DATE
11099_20000915.txt	4	18	timex3	t4	1	value	2007
11099_20000915.txt	6	24	timex3	t5	1	type	DATE
11099_20000915.txt	6	24	timex3	t5	1	value	1970
11099_20000915.txt	7	10	timex3	t6	1	type	DATE
11099_20000915.txt	7	10	timex3	t6	1	value	2002
110_20000401.txt	1	13	timex3	t1	1	type	DATE
110_20000401.txt	1	13	timex3	t1	1	value	1945
110_20000401.txt	2	10	timex3	t2	1	type	DATE
110_20000401.txt	2	10	timex3	t2	1	value	2000-02
110_20000401.txt	3	22	timex3	t3	1	type	DURATION
110_20000401.txt	3	22	timex3	t3	1	value	PXM
110_20000401.txt	5	17	timex3	t4	1	type	DATE
110_20000401.txt	5	17	timex3	t4	1	value	2000-02
110_20000401.txt	5	36	timex3	t5	1	type	DATE
110_20000401.txt	5	36	timex3	t5	1	value	2000-01
110_20000401.txt	8	5	timex3	t6	1	type	DURATION
110_20000401.txt	8	5	timex3	t6	1	value	PXM
110_20000401.txt	9	22	timex3	t7	1	type	DATE
110_20000401.txt	9	22	timex3	t7	1	value	2000-02
110_20000401.txt	11	4	timex3	t8	1	type	DATE
110_20000401.txt	11	4	timex3	t8	1	value	2000-03-31
110_20000401.txt	11	18	timex3	t9	1	type	DATE
110_20000401.txt	11	18	timex3	t9	1	value	2000-02
110_20000401.txt	11	24	timex3	t10	1	type	DATE
110_20000401.txt	11	24	timex3	t10	1	value	1999-09
110_20000401.txt	12	10	timex3	t11	1	type	DATE
110_20000401.txt	12	10	timex3	t11	1	value	2000-02
110_20000401.txt	12	18	timex3	t12	1	type	DATE
110_20000401.txt	12	18	timex3	t12	1	value	2000-01
