108_19990601.txt	23	20	event	e170	1
108_20000301_b.txt	1	3	event	e1	1
108_20000301_b.txt	1	5	event	e2	1
108_20000301_b.txt	1	6	event	e3	1
108_20000301_b.txt	2	7	event	e4	1
108_20000301_b.txt	2	10	event	e5	1
108_20000301_b.txt	2	13	event	e6	1
108_20000301_b.txt	2	16	event	e7	1
108_20000301_b.txt	3	5	event	e8	1
108_20000301_b.txt	3	12	event	e9	1
108_20000301_b.txt	3	17	event	e10	1
108_20000301_b.txt	4	9	event	e11	1
108_20000301_b.txt	5	4	event	e12	1
108_20000301_b.txt	5	7	event	e13	1
108_20000301_b.txt	5	10	event	e14	1
108_20000301_b.txt	5	16	event	e15	1
108_20000301_b.txt	5	17	event	e16	1
108_20000301_b.txt	5	22	event	e17	1
108_20000301_b.txt	6	7	event	e18	1
108_20000301_b.txt	6	9	event	e19	1
108_20000301_b.txt	7	2	event	e20	1
108_20000301_b.txt	7	6	event	e21	1
108_20000301_b.txt	7	18	event	e22	1
108_20000301_b.txt	8	5	event	e23	1
108_20000301_b.txt	8	7	event	e24	1
108_20000301_b.txt	8	10	event	e25	1
108_20000301_b.txt	8	12	event	e26	1
108_20000301_b.txt	8	15	event	e27	1
108_20000301_b.txt	8	17	event	e28	1
108_20000301_b.txt	8	19	event	e29	1
108_20000301_c.txt	1	2	event	e1	1
108_20000301_c.txt	2	5	event	e2	1
108_20000301_c.txt	2	19	event	e3	1
108_20000301_c.txt	2	21	event	e4	1
108_20000301_c.txt	2	28	event	e5	1
108_20000301_c.txt	2	30	event	e6	1
108_20000301_c.txt	2	33	event	e7	1
108_20000301_c.txt	3	4	event	e8	1
108_20000301_c.txt	3	5	event	e9	1
108_20000301_c.txt	3	9	event	e10	2
108_20000301_c.txt	3	12	event	e11	1
108_20000301_c.txt	3	18	event	e12	1
108_20000301_c.txt	3	28	event	e13	1
108_20000301_c.txt	4	3	event	e14	1
108_20000301_c.txt	4	6	event	e15	1
108_20000301_c.txt	4	14	event	e16	1
108_20000601_a.txt	1	3	event	e1	1
108_20000601_a.txt	1	6	event	e2	1
108_20000601_a.txt	1	16	event	e3	1
108_20000601_a.txt	2	2	event	e4	1
108_20000601_a.txt	2	6	event	e5	1
108_20000601_a.txt	2	10	event	e6	1
108_20000601_a.txt	2	16	event	e7	1
108_20000601_a.txt	2	22	event	e8	1
108_20000601_a.txt	2	25	event	e9	1
108_20000601_a.txt	2	26	event	e10	1
108_20000601_a.txt	2	28	event	e11	1
108_20000601_a.txt	2	30	event	e12	1
108_20000601_a.txt	2	32	event	e13	1
108_20000601_a.txt	3	11	event	e14	1
108_20000601_a.txt	3	13	event	e15	1
108_20000601_a.txt	3	16	event	e16	1
108_20000601_a.txt	3	22	event	e17	1
108_20000601_a.txt	3	31	event	e18	1
108_20000601_a.txt	3	38	event	e19	1
108_20000601_a.txt	3	42	event	e20	1
108_20000601_a.txt	4	6	event	e21	1
108_20000601_a.txt	4	8	event	e22	1
108_20000601_a.txt	4	10	event	e23	1
108_20000601_a.txt	4	12	event	e24	1
108_20000601_a.txt	4	15	event	e25	1
108_20000601_a.txt	4	16	event	e26	1
108_20000601_a.txt	4	18	event	e27	1
108_20000601_a.txt	4	21	event	e28	1
108_20000601_a.txt	4	26	event	e29	1
108_20000601_a.txt	5	7	event	e30	1
108_20000601_a.txt	5	15	event	e31	1
108_20000601_a.txt	5	17	event	e32	1
108_20000601_a.txt	5	20	event	e33	1
108_20000601_a.txt	6	3	event	e34	1
108_20000601_a.txt	6	5	event	e35	1
108_20000601_a.txt	6	7	event	e36	1
108_20000601_a.txt	6	9	event	e37	1
108_20000601_a.txt	6	16	event	e38	1
108_20000601_a.txt	6	23	event	e39	1
108_20000601_a.txt	7	8	event	e40	1
108_20000601_a.txt	7	23	event	e41	1
108_20000601_a.txt	8	3	event	e42	1
108_20000601_a.txt	8	7	event	e43	1
108_20000601_a.txt	8	13	event	e44	1
108_20000601_a.txt	8	15	event	e45	1
108_20000601_a.txt	8	17	event	e46	1
108_20000601_a.txt	9	1	event	e47	1
108_20000601_a.txt	9	5	event	e48	1
108_20000601_a.txt	9	6	event	e49	1
108_20000601_a.txt	9	9	event	e50	1
108_20000601_a.txt	10	2	event	e51	1
108_20000601_a.txt	10	5	event	e52	1
108_20000601_a.txt	10	12	event	e53	1
108_20000601_a.txt	10	14	event	e54	1
108_20000601_a.txt	10	18	event	e55	1
108_20000601_a.txt	10	34	event	e56	1
108_20000601_a.txt	11	8	event	e57	1
108_20000601_a.txt	11	13	event	e58	1
108_20000601_a.txt	11	20	event	e59	1
108_20000601_a.txt	11	23	event	e60	1
108_20000601_a.txt	11	27	event	e61	1
108_20000601_a.txt	11	29	event	e62	1
108_20000601_a.txt	11	31	event	e63	1
108_20000601_a.txt	12	4	event	e64	1
108_20000601_a.txt	12	9	event	e65	1
108_20000601_a.txt	12	11	event	e66	1
108_20000601_a.txt	12	13	event	e67	1
108_20000601_a.txt	13	5	event	e68	1
108_20000601_a.txt	13	7	event	e69	1
108_20000601_a.txt	13	9	event	e70	1
108_20000601_a.txt	13	11	event	e71	1
108_20000601_a.txt	13	13	event	e72	1
108_20000601_a.txt	13	17	event	e73	1
108_20000601_a.txt	13	19	event	e74	1
108_20000601_a.txt	14	3	event	e75	1
108_20000601_a.txt	14	7	event	e76	1
108_20000601_a.txt	14	8	event	e77	1
108_20000601_a.txt	14	14	event	e78	1
108_20000601_a.txt	14	19	event	e79	1
108_20000601_a.txt	14	24	event	e80	1
108_20000601_a.txt	14	26	event	e81	1
108_20000601_b.txt	1	2	event	e1	1
108_20000601_b.txt	1	5	event	e2	2
108_20000601_b.txt	2	2	event	e3	1
108_20000601_b.txt	2	6	event	e4	1
108_20000601_b.txt	3	5	event	e5	2
108_20000601_b.txt	3	10	event	e6	1
108_20000601_b.txt	3	19	event	e7	1
108_20000601_b.txt	3	22	event	e8	1
108_20000601_b.txt	4	3	event	e9	1
108_20000601_b.txt	4	5	event	e10	1
108_20000601_d.txt	1	2	event	e1	1
108_20000601_d.txt	1	5	event	e2	1
108_20000601_d.txt	2	6	event	e3	1
108_20000601_d.txt	2	9	event	e4	1
108_20000601_d.txt	2	11	event	e5	1
108_20000601_d.txt	2	15	event	e6	1
108_20000601_d.txt	3	1	event	e7	1
108_20000601_d.txt	3	4	event	e8	1
108_20000601_d.txt	3	9	event	e9	1
108_20000601_d.txt	3	11	event	e10	1
108_20000601_d.txt	3	19	event	e11	1
108_20000601_d.txt	3	21	event	e12	1
108_20000601_d.txt	3	24	event	e13	1
108_20000601_d.txt	4	2	event	e14	1
108_20000601_d.txt	4	7	event	e15	1
108_20000601_d.txt	4	9	event	e16	1
108_20000601_d.txt	4	11	event	e17	1
108_20000601_d.txt	4	16	event	e18	1
108_20000601_d.txt	4	22	event	e19	1
108_20020202.txt	1	12	event	e1	1
108_20020202.txt	1	17	event	e2	1
108_20020202.txt	1	19	event	e3	1
108_20020202.txt	2	5	event	e4	1
108_20020202.txt	2	7	event	e5	1
108_20020202.txt	2	10	event	e6	1
108_20020202.txt	2	22	event	e7	1
10920_20001115.txt	1	5	event	e1	1
10920_20001115.txt	1	6	event	e2	1
10920_20001115.txt	1	23	event	e3	1
10920_20001115.txt	1	28	event	e4	1
10920_20001115.txt	1	36	event	e5	1
10920_20001115.txt	2	3	event	e6	1
10920_20001115.txt	2	7	event	e7	1
10920_20001115.txt	2	8	event	e8	1
10920_20001115.txt	2	16	event	e9	1
10920_20001115.txt	2	24	event	e10	1
10920_20001115.txt	2	25	event	e11	1
10920_20001115.txt	2	29	event	e12	1
10920_20001115.txt	2	32	event	e13	1
10920_20001115.txt	3	5	event	e14	1
10920_20001115.txt	3	9	event	e15	1
10920_20001115.txt	3	12	event	e16	1
10920_20001115.txt	3	13	event	e17	1
10920_20001115.txt	3	15	event	e18	1
10920_20001115.txt	3	19	event	e19	1
10920_20001115.txt	3	22	event	e20	1
10920_20001115.txt	3	31	event	e21	1
10920_20001115.txt	3	33	event	e22	1
10920_20001115.txt	4	4	event	e23	1
10920_20001115.txt	4	9	event	e24	1
10920_20001115.txt	4	11	event	e25	1
10920_20001115.txt	4	22	event	e26	1
10920_20001115.txt	4	23	event	e27	1
10920_20001115.txt	4	31	event	e28	1
10920_20001115.txt	4	33	event	e29	1
10920_20001115.txt	5	11	event	e30	1
10920_20001115.txt	5	12	event	e31	1
10920_20001115.txt	5	14	event	e32	1
10920_20001115.txt	5	16	event	e33	1
10920_20001115.txt	5	22	event	e34	1
10920_20001115.txt	5	30	event	e35	1
10920_20001115.txt	5	36	event	e36	1
10920_20001115.txt	5	40	event	e37	1
10920_20001115.txt	6	5	event	e38	1
10920_20001115.txt	6	27	event	e39	1
10920_20001115.txt	6	28	event	e40	1
10920_20001115.txt	7	7	event	e41	1
10920_20001115.txt	7	8	event	e42	1
10920_20001115.txt	7	13	event	e43	1
10920_20001115.txt	7	18	event	e44	1
10920_20001115.txt	7	32	event	e45	1
10920_20001115.txt	7	36	event	e46	1
10920_20001115.txt	7	46	event	e47	1
10920_20001115.txt	7	53	event	e48	1
10920_20001115.txt	7	54	event	e49	1
10920_20001115.txt	8	2	event	e50	1
10920_20001115.txt	8	4	event	e51	1
10920_20001115.txt	8	10	event	e52	1
10920_20001115.txt	8	13	event	e53	1
10920_20001115.txt	8	19	event	e54	1
10920_20001115.txt	8	24	event	e55	1
10920_20001115.txt	8	36	event	e56	1
10920_20001115.txt	8	41	event	e57	1
10920_20001115.txt	8	44	event	e58	1
10920_20001115.txt	9	7	event	e59	1
10920_20001115.txt	9	10	event	e60	1
10920_20001115.txt	9	15	event	e61	1
10920_20001115.txt	9	21	event	e62	1
10938_20000214.txt	1	2	event	e1	1
10938_20000214.txt	1	10	event	e2	1
10938_20000214.txt	1	20	event	e3	1
10938_20000214.txt	1	28	event	e4	1
10938_20000214.txt	2	8	event	e5	1
10938_20000214.txt	2	18	event	e6	1
10938_20000214.txt	2	23	event	e7	1
10938_20000214.txt	2	45	event	e8	3
10938_20000214.txt	2	54	event	e9	1
10938_20000214.txt	3	2	event	e10	1
10938_20000214.txt	3	8	event	e11	1
10938_20000214.txt	3	17	event	e12	1
10938_20000214.txt	3	20	event	e13	1
10938_20000214.txt	3	35	event	e14	1
10938_20000214.txt	3	44	event	e15	1
10938_20000214.txt	3	46	event	e16	1
10938_20000214.txt	4	3	event	e17	1
10938_20000214.txt	4	7	event	e18	1
10938_20000214.txt	4	14	event	e19	1
10938_20000214.txt	4	17	event	e20	1
10938_20000214.txt	4	35	event	e21	1
10938_20000214.txt	4	37	event	e22	1
10938_20000214.txt	4	40	event	e23	1
10938_20000214.txt	5	7	event	e24	1
10938_20000214.txt	5	14	event	e25	1
109_19990502.txt	1	3	event	e1	1
109_19990502.txt	1	8	event	e2	1
109_19990502.txt	1	9	event	e3	1
109_19990502.txt	1	16	event	e4	1
109_19990502.txt	1	18	event	e5	1
109_19990502.txt	1	20	event	e6	1
109_19990502.txt	2	4	event	e7	1
109_19990502.txt	2	10	event	e8	1
109_19990502.txt	2	11	event	e9	1
109_19990502.txt	2	21	event	e10	1
109_19990502.txt	2	22	event	e11	1
109_19990502.txt	2	23	event	e12	1
109_20010301.txt	1	21	event	e1	1
109_20010301.txt	1	22	event	e2	1
109_20010301.txt	1	28	event	e3	1
109_20010301.txt	1	32	event	e4	1
109_20010301.txt	1	33	event	e5	1
109_20010301.txt	2	4	event	e6	1
109_20010301.txt	2	13	event	e7	1
109_20010301.txt	2	24	event	e8	1
109_20010301.txt	2	27	event	e9	1
109_20010301.txt	2	29	event	e10	1
109_20010301.txt	3	7	event	e11	1
109_20010301.txt	3	12	event	e12	1
109_20010301.txt	3	16	event	e13	1
109_20010301.txt	4	4	event	e14	1
109_20010301.txt	4	9	event	e15	1
109_20010301.txt	5	13	event	e16	1
109_20010301.txt	5	22	event	e17	1
109_20010301.txt	5	25	event	e18	1
109_20010301.txt	6	3	event	e19	1
109_20010301.txt	6	5	event	e20	1
109_20010301.txt	6	9	event	e21	1
109_20010301.txt	6	15	event	e22	1
109_20010301.txt	6	21	event	e23	1
109_20010301.txt	7	2	event	e24	1
109_20010301.txt	7	7	event	e25	1
109_20010301.txt	8	3	event	e26	1
109_20010301.txt	8	7	event	e27	1
109_20010301.txt	8	12	event	e28	1
109_20010301.txt	8	18	event	e29	1
109_20010301.txt	8	20	event	e30	1
109_20010301.txt	8	24	event	e31	1
109_20010301.txt	9	2	event	e32	1
109_20010301.txt	9	7	event	e33	1
109_20010301.txt	9	9	event	e34	1
109_20010301.txt	9	13	event	e35	1
109_20010301.txt	9	15	event	e36	1
109_20010301.txt	9	16	event	e37	1
109_20010301.txt	9	18	event	e38	1
109_20010301.txt	10	42	event	e39	1
109_20010301.txt	10	61	event	e40	1
109_20010301.txt	10	62	event	e41	1
109_20010301.txt	10	65	event	e42	1
109_20010301.txt	11	8	event	e43	1
109_20010301.txt	11	10	event	e44	1
109_20010301.txt	11	11	event	e45	1
109_20010301.txt	11	14	event	e46	1
109_20010301.txt	11	16	event	e47	1
109_20010301.txt	11	18	event	e48	1
109_20010301.txt	12	18	event	e49	1
109_20010301.txt	13	13	event	e50	1
109_20010301.txt	13	16	event	e51	1
109_20010301.txt	13	19	event	e52	1
109_20010301.txt	13	23	event	e53	1
109_20010301.txt	13	24	event	e54	1
109_20010301.txt	13	29	event	e55	1
109_20010301.txt	13	33	event	e56	1
109_20010301.txt	14	2	event	e57	1
109_20010301.txt	14	7	event	e58	1
109_20010301.txt	14	8	event	e59	1
109_20010301.txt	14	14	event	e60	1
109_20010301.txt	14	35	event	e61	1
109_20010301.txt	14	37	event	e62	1
109_20010301.txt	14	42	event	e63	1
10_19981202.txt	1	1	event	e1	1
10_19981202.txt	2	15	event	e2	1
10_19981202.txt	2	21	event	e3	1
10_19981202.txt	2	23	event	e4	1
10_19981202.txt	2	28	event	e5	1
10_19981202.txt	2	31	event	e6	1
10_19981202.txt	3	6	event	e7	1
10_19981202.txt	3	8	event	e8	1
10_19981202.txt	3	13	event	e9	1
10_19981202.txt	3	15	event	e10	1
10_19981202.txt	3	20	event	e11	1
10_19981202.txt	3	23	event	e12	2
10_19981202.txt	4	7	event	e13	1
10_19981202.txt	4	11	event	e14	1
10_19981202.txt	4	29	event	e15	1
10_19981202.txt	4	31	event	e16	1
10_19981202.txt	4	34	event	e17	1
10_19981202.txt	4	37	event	e18	1
10_19981202.txt	4	41	event	e19	1
10_19981202.txt	4	44	event	e20	1
10_19981202.txt	4	45	event	e21	1
10_19981202.txt	4	47	event	e22	1
10_19981202.txt	4	49	event	e23	1
10_19981202.txt	5	11	event	e24	1
10_19981202.txt	5	13	event	e25	1
10_19981202.txt	5	15	event	e26	1
10_19981202.txt	6	5	event	e27	1
10_19981202.txt	6	8	event	e28	1
10_19981202.txt	6	10	event	e29	1
10_19981202.txt	6	17	event	e30	1
10_19981202.txt	6	18	event	e31	1
10_19981202.txt	6	25	event	e32	1
10_19981202.txt	6	30	event	e33	1
10_19981202.txt	6	32	event	e34	1
10_19981202.txt	7	10	event	e35	1
10_19981202.txt	7	15	event	e36	1
10_19981202.txt	7	17	event	e37	1
10_19981202.txt	8	1	event	e38	1
10_19981202.txt	8	9	event	e39	1
10_19981202.txt	8	19	event	e40	1
10_19981202.txt	8	28	event	e41	1
10_19981202.txt	8	31	event	e42	1
10_19981202.txt	8	34	event	e43	1
10_19981202.txt	9	3	event	e44	1
10_19981202.txt	9	9	event	e45	1
10_19981202.txt	9	25	event	e46	1
10_19981202.txt	9	27	event	e47	1
10_19981202.txt	9	31	event	e48	1
10_19981202.txt	9	32	event	e49	1
10_19981202.txt	9	34	event	e50	1
10_19981202.txt	9	37	event	e51	1
10_19981202.txt	10	2	event	e52	1
10_19981202.txt	10	4	event	e53	1
10_19981202.txt	10	12	event	e54	1
10_19981202.txt	11	2	event	e55	1
10_19981202.txt	11	6	event	e56	1
10_19981202.txt	11	7	event	e57	1
10_19981202.txt	11	9	event	e58	1
10_19981202.txt	11	11	event	e59	1
10_19981202.txt	11	18	event	e60	1
10_19981202.txt	11	20	event	e61	1
10_19981202.txt	11	24	event	e62	1
10_19981202.txt	11	26	event	e63	1
10_19981202.txt	11	30	event	e64	1
10_19981202.txt	11	32	event	e65	1
10_19981202.txt	11	35	event	e66	1
10_19981202.txt	11	37	event	e67	1
10_19981202.txt	11	39	event	e68	1
10_20010103.txt	1	3	event	e1	1
10_20010103.txt	1	4	event	e2	1
10_20010103.txt	1	11	event	e3	1
10_20010103.txt	1	24	event	e4	1
10_20010103.txt	1	26	event	e5	1
10_20010103.txt	1	36	event	e6	1
10_20010103.txt	1	40	event	e7	1
10_20010103.txt	1	43	event	e8	1
10_20010103.txt	1	45	event	e9	1
10_20010103.txt	2	2	event	e10	1
10_20010103.txt	2	10	event	e11	1
10_20010103.txt	2	15	event	e12	1
10_20010103.txt	3	2	event	e13	1
10_20010103.txt	3	5	event	e14	1
10_20010103.txt	3	9	event	e15	1
10_20010103.txt	3	11	event	e16	1
10_20010103.txt	3	13	event	e17	1
10_20010103.txt	3	17	event	e18	1
10_20010103.txt	3	21	event	e19	1
10_20010103.txt	3	24	event	e20	1
10_20010103.txt	3	26	event	e21	1
10_20010103.txt	3	32	event	e22	1
10_20010402_a.txt	1	3	event	e1	1
10_20010402_a.txt	1	5	event	e2	1
10_20010402_a.txt	1	8	event	e3	1
10_20010402_a.txt	1	10	event	e4	1
10_20010402_a.txt	1	14	event	e5	1
10_20010402_a.txt	1	15	event	e6	1
10_20010402_a.txt	1	16	event	e7	1
10_20010402_a.txt	1	19	event	e8	1
10_20010402_a.txt	2	3	event	e9	1
10_20010402_a.txt	2	4	event	e10	1
10_20010402_a.txt	2	5	event	e11	1
10_20010402_a.txt	2	8	event	e12	1
10_20010402_a.txt	2	10	event	e13	1
10_20010402_a.txt	2	17	event	e14	1
10_20010402_a.txt	2	19	event	e15	1
10_20010402_a.txt	2	27	event	e16	1
10_20010402_a.txt	2	29	event	e17	1
10_20010402_a.txt	2	31	event	e18	1
10_20010402_a.txt	2	35	event	e19	1
10_20010402_a.txt	2	37	event	e20	1
10_20010402_a.txt	3	1	event	e21	1
10_20010402_a.txt	3	7	event	e22	1
10_20010402_a.txt	3	15	event	e23	1
10_20010402_a.txt	3	16	event	e24	1
10_20010402_a.txt	3	26	event	e25	1
10_20010402_a.txt	3	29	event	e26	1
10_20010402_a.txt	3	31	event	e27	1
10_20010402_a.txt	3	35	event	e28	1
10_20010402_a.txt	3	38	event	e29	1
10_20010402_a.txt	3	40	event	e30	1
10_20010402_a.txt	3	44	event	e31	1
10_20010402_a.txt	3	47	event	e32	1
10_20010402_a.txt	3	54	event	e33	1
10_20010402_a.txt	3	56	event	e34	1
10_20010402_a.txt	3	59	event	e35	1
10_20010402_a.txt	3	61	event	e36	1
10_20010402_a.txt	3	65	event	e37	1
10_20010402_a.txt	3	69	event	e38	1
10_20010402_a.txt	3	72	event	e39	1
10_20010402_a.txt	4	6	event	e40	1
10_20010402_a.txt	4	7	event	e41	1
10_20010402_a.txt	5	7	event	e42	1
10_20010402_a.txt	5	14	event	e43	1
10_20010402_a.txt	5	18	event	e44	1
10_20010402_a.txt	6	3	event	e45	1
10_20010402_a.txt	6	8	event	e46	1
10_20010402_a.txt	6	25	event	e47	1
10_20010402_a.txt	7	3	event	e48	1
10_20010402_a.txt	7	6	event	e49	1
10_20010402_a.txt	7	11	event	e50	1
10_20010402_a.txt	7	15	event	e51	1
10_20010402_a.txt	7	24	event	e52	1
10_20010402_a.txt	8	4	event	e53	1
10_20010402_a.txt	8	5	event	e54	1
10_20010402_a.txt	8	8	event	e55	1
10_20010402_a.txt	8	12	event	e56	1
10_20010402_a.txt	8	15	event	e57	1
10_20010402_a.txt	9	8	event	e58	1
10_20010402_a.txt	9	9	event	e59	1
10_20010402_a.txt	9	15	event	e60	1
10_20010402_a.txt	9	17	event	e61	1
10_20010402_a.txt	9	26	event	e62	1
10_20010402_a.txt	9	28	event	e63	1
10_20010402_a.txt	10	3	event	e64	1
10_20010402_a.txt	10	18	event	e65	1
10_20010402_a.txt	10	19	event	e66	1
10_20010402_a.txt	11	3	event	e67	1
10_20010402_a.txt	11	4	event	e68	1
10_20010402_a.txt	11	6	event	e69	1
10_20010402_a.txt	12	2	event	e70	1
10_20010402_a.txt	12	3	event	e71	1
10_20010402_a.txt	12	4	event	e72	1
10_20010402_a.txt	12	10	event	e73	1
10_20010402_a.txt	12	11	event	e74	1
10_20010402_a.txt	12	15	event	e75	1
10_20010402_a.txt	12	17	event	e76	1
10_20010402_a.txt	13	5	event	e77	1
10_20010402_a.txt	13	8	event	e78	1
10_20010402_a.txt	13	21	event	e79	1
10_20010402_a.txt	13	23	event	e80	1
10_20010402_a.txt	13	30	event	e81	1
10_20010402_a.txt	13	32	event	e82	1
10_20010402_a.txt	13	36	event	e83	1
10_20010402_a.txt	13	39	event	e84	1
10_20010402_a.txt	15	3	event	e85	1
10_20010402_a.txt	15	4	event	e86	1
10_20010402_a.txt	15	5	event	e87	1
