108_19990601.txt	5	34	event	e18	1	class	I_STATE
108_19990601.txt	5	34	event	e18	1	mood	NONE
108_19990601.txt	5	34	event	e18	1	polarity	POS
108_19990601.txt	5	34	event	e18	1	tense	NONE
108_19990601.txt	5	34	event	e18	1	vform	GERUNDIVE
108_19990601.txt	5	37	event	e19	1	aspect	NONE
108_19990601.txt	5	37	event	e19	1	class	STATE
108_19990601.txt	5	37	event	e19	1	mood	NONE
108_19990601.txt	5	37	event	e19	1	polarity	POS
108_19990601.txt	5	37	event	e19	1	tense	NONE
108_19990601.txt	5	37	event	e19	1	vform	NONE
108_19990601.txt	6	2	event	e20	1	aspect	IMPERFECTIVE
108_19990601.txt	6	2	event	e20	1	class	STATE
108_19990601.txt	6	2	event	e20	1	mood	INDICATIVE
108_19990601.txt	6	2	event	e20	1	polarity	POS
108_19990601.txt	6	2	event	e20	1	tense	PRESENT
108_19990601.txt	6	2	event	e20	1	vform	NONE
108_19990601.txt	6	4	event	e21	1	aspect	NONE
108_19990601.txt	6	4	event	e21	1	class	STATE
108_19990601.txt	6	4	event	e21	1	mood	NONE
108_19990601.txt	6	4	event	e21	1	polarity	POS
108_19990601.txt	6	4	event	e21	1	tense	NONE
108_19990601.txt	6	4	event	e21	1	vform	NONE
108_19990601.txt	6	9	event	e22	1	aspect	IMPERFECTIVE
108_19990601.txt	6	9	event	e22	1	class	OCCURRENCE
108_19990601.txt	6	9	event	e22	1	mood	INDICATIVE
108_19990601.txt	6	9	event	e22	1	polarity	POS
108_19990601.txt	6	9	event	e22	1	tense	PRESENT
108_19990601.txt	6	9	event	e22	1	vform	NONE
108_19990601.txt	6	13	event	e23	1	aspect	IMPERFECTIVE
108_19990601.txt	6	13	event	e23	1	class	I_ACTION
108_19990601.txt	6	13	event	e23	1	mood	NONE
108_19990601.txt	6	13	event	e23	1	polarity	POS
108_19990601.txt	6	13	event	e23	1	tense	NONE
108_19990601.txt	6	13	event	e23	1	vform	INFINITIVE
108_19990601.txt	6	15	event	e24	1	aspect	NONE
108_19990601.txt	6	15	event	e24	1	class	STATE
108_19990601.txt	6	15	event	e24	1	mood	NONE
108_19990601.txt	6	15	event	e24	1	polarity	POS
108_19990601.txt	6	15	event	e24	1	tense	NONE
108_19990601.txt	6	15	event	e24	1	vform	NONE
108_19990601.txt	6	23	event	e25	1	aspect	NONE
108_19990601.txt	6	23	event	e25	1	class	STATE
108_19990601.txt	6	23	event	e25	1	mood	NONE
108_19990601.txt	6	23	event	e25	1	polarity	POS
108_19990601.txt	6	23	event	e25	1	tense	NONE
108_19990601.txt	6	23	event	e25	1	vform	NONE
108_19990601.txt	6	24	event	e26	1	aspect	IMPERFECTIVE
108_19990601.txt	6	24	event	e26	1	class	I_ACTION
108_19990601.txt	6	24	event	e26	1	mood	INDICATIVE
108_19990601.txt	6	24	event	e26	1	polarity	POS
108_19990601.txt	6	24	event	e26	1	tense	FUTURE
108_19990601.txt	6	24	event	e26	1	vform	NONE
108_19990601.txt	6	27	event	e27	1	aspect	NONE
108_19990601.txt	6	27	event	e27	1	class	OCCURRENCE
108_19990601.txt	6	27	event	e27	1	mood	NONE
108_19990601.txt	6	27	event	e27	1	polarity	POS
108_19990601.txt	6	27	event	e27	1	tense	NONE
108_19990601.txt	6	27	event	e27	1	vform	NONE
108_19990601.txt	6	31	event	e28	1	aspect	IMPERFECTIVE
108_19990601.txt	6	31	event	e28	1	class	I_ACTION
108_19990601.txt	6	31	event	e28	1	mood	NONE
108_19990601.txt	6	31	event	e28	1	polarity	POS
108_19990601.txt	6	31	event	e28	1	tense	NONE
108_19990601.txt	6	31	event	e28	1	vform	INFINITIVE
108_19990601.txt	6	33	event	e29	1	aspect	NONE
108_19990601.txt	6	33	event	e29	1	class	STATE
108_19990601.txt	6	33	event	e29	1	mood	NONE
108_19990601.txt	6	33	event	e29	1	polarity	POS
108_19990601.txt	6	33	event	e29	1	tense	NONE
108_19990601.txt	6	33	event	e29	1	vform	NONE
108_19990601.txt	6	37	event	e30	1	aspect	NONE
108_19990601.txt	6	37	event	e30	1	class	OCCURRENCE
108_19990601.txt	6	37	event	e30	1	mood	NONE
108_19990601.txt	6	37	event	e30	1	polarity	POS
108_19990601.txt	6	37	event	e30	1	tense	NONE
108_19990601.txt	6	37	event	e30	1	vform	NONE
108_19990601.txt	6	42	event	e31	1	aspect	NONE
108_19990601.txt	6	42	event	e31	1	class	OCCURRENCE
108_19990601.txt	6	42	event	e31	1	mood	NONE
108_19990601.txt	6	42	event	e31	1	polarity	POS
108_19990601.txt	6	42	event	e31	1	tense	NONE
108_19990601.txt	6	42	event	e31	1	vform	NONE
108_19990601.txt	7	4	event	e32	1	aspect	IMPERFECTIVE
108_19990601.txt	7	4	event	e32	1	class	REPORTING
108_19990601.txt	7	4	event	e32	1	mood	INDICATIVE
108_19990601.txt	7	4	event	e32	1	polarity	NEG
108_19990601.txt	7	4	event	e32	1	tense	PRESENT
108_19990601.txt	7	4	event	e32	1	vform	NONE
108_19990601.txt	7	8	event	e33	1	aspect	IMPERFECTIVE
108_19990601.txt	7	8	event	e33	1	class	REPORTING
108_19990601.txt	7	8	event	e33	1	mood	INDICATIVE
108_19990601.txt	7	8	event	e33	1	polarity	NEG
108_19990601.txt	7	8	event	e33	1	tense	PRESENT
108_19990601.txt	7	8	event	e33	1	vform	NONE
108_19990601.txt	7	16	event	e34	1	aspect	IMPERFECTIVE
108_19990601.txt	7	16	event	e34	1	class	STATE
108_19990601.txt	7	16	event	e34	1	mood	INDICATIVE
108_19990601.txt	7	16	event	e34	1	polarity	POS
108_19990601.txt	7	16	event	e34	1	tense	PRESENT
108_19990601.txt	7	16	event	e34	1	vform	NONE
108_19990601.txt	7	18	event	e35	1	aspect	NONE
108_19990601.txt	7	18	event	e35	1	class	STATE
108_19990601.txt	7	18	event	e35	1	mood	NONE
108_19990601.txt	7	18	event	e35	1	polarity	POS
108_19990601.txt	7	18	event	e35	1	tense	NONE
108_19990601.txt	7	18	event	e35	1	vform	NONE
108_19990601.txt	7	21	event	e36	1	aspect	PERFECTIVE
108_19990601.txt	7	21	event	e36	1	class	STATE
108_19990601.txt	7	21	event	e36	1	mood	INDICATIVE
108_19990601.txt	7	21	event	e36	1	polarity	POS
108_19990601.txt	7	21	event	e36	1	tense	PAST
108_19990601.txt	7	21	event	e36	1	vform	NONE
108_19990601.txt	7	24	event	e37	1	aspect	NONE
108_19990601.txt	7	24	event	e37	1	class	STATE
108_19990601.txt	7	24	event	e37	1	mood	NONE
108_19990601.txt	7	24	event	e37	1	polarity	POS
108_19990601.txt	7	24	event	e37	1	tense	NONE
108_19990601.txt	7	24	event	e37	1	vform	NONE
108_19990601.txt	7	36	event	e38	1	aspect	IMPERFECTIVE
108_19990601.txt	7	36	event	e38	1	class	STATE
108_19990601.txt	7	36	event	e38	1	mood	INDICATIVE
108_19990601.txt	7	36	event	e38	1	polarity	POS
108_19990601.txt	7	36	event	e38	1	tense	PRESENT
108_19990601.txt	7	36	event	e38	1	vform	NONE
108_19990601.txt	7	38	event	e39	1	aspect	NONE
108_19990601.txt	7	38	event	e39	1	class	STATE
108_19990601.txt	7	38	event	e39	1	mood	NONE
108_19990601.txt	7	38	event	e39	1	polarity	POS
108_19990601.txt	7	38	event	e39	1	tense	NONE
108_19990601.txt	7	38	event	e39	1	vform	NONE
108_19990601.txt	8	2	event	e40	1	aspect	NONE
108_19990601.txt	8	2	event	e40	1	class	OCCURRENCE
108_19990601.txt	8	2	event	e40	1	mood	NONE
108_19990601.txt	8	2	event	e40	1	polarity	POS
108_19990601.txt	8	2	event	e40	1	tense	NONE
108_19990601.txt	8	2	event	e40	1	vform	NONE
108_19990601.txt	8	12	event	e41	1	aspect	NONE
108_19990601.txt	8	12	event	e41	1	class	STATE
108_19990601.txt	8	12	event	e41	1	mood	NONE
108_19990601.txt	8	12	event	e41	1	polarity	POS
108_19990601.txt	8	12	event	e41	1	tense	NONE
108_19990601.txt	8	12	event	e41	1	vform	NONE
108_19990601.txt	8	16	event	e42	1	aspect	IMPERFECTIVE
108_19990601.txt	8	16	event	e42	1	class	STATE
108_19990601.txt	8	16	event	e42	1	mood	CONDITIONAL
108_19990601.txt	8	16	event	e42	1	polarity	POS
108_19990601.txt	8	16	event	e42	1	tense	NONE
108_19990601.txt	8	16	event	e42	1	vform	NONE
108_19990601.txt	8	18	event	e43	1	aspect	NONE
108_19990601.txt	8	18	event	e43	1	class	I_STATE
108_19990601.txt	8	18	event	e43	1	mood	NONE
108_19990601.txt	8	18	event	e43	1	polarity	POS
108_19990601.txt	8	18	event	e43	1	tense	NONE
108_19990601.txt	8	18	event	e43	1	vform	NONE
108_19990601.txt	8	20	event	e44	1	aspect	NONE
108_19990601.txt	8	20	event	e44	1	class	STATE
108_19990601.txt	8	20	event	e44	1	mood	NONE
108_19990601.txt	8	20	event	e44	1	polarity	POS
108_19990601.txt	8	20	event	e44	1	tense	NONE
108_19990601.txt	8	20	event	e44	1	vform	NONE
108_19990601.txt	8	24	event	e45	1	aspect	PERFECTIVE
108_19990601.txt	8	24	event	e45	1	class	OCCURRENCE
108_19990601.txt	8	24	event	e45	1	mood	INDICATIVE
108_19990601.txt	8	24	event	e45	1	polarity	POS
108_19990601.txt	8	24	event	e45	1	tense	PAST
108_19990601.txt	8	24	event	e45	1	vform	NONE
108_19990601.txt	8	30	event	e46	1	aspect	NONE
108_19990601.txt	8	30	event	e46	1	class	STATE
108_19990601.txt	8	30	event	e46	1	mood	NONE
108_19990601.txt	8	30	event	e46	1	polarity	POS
108_19990601.txt	8	30	event	e46	1	tense	NONE
108_19990601.txt	8	30	event	e46	1	vform	NONE
108_19990601.txt	9	3	event	e47	1	aspect	PERFECTIVE
108_19990601.txt	9	3	event	e47	1	class	I_STATE
108_19990601.txt	9	3	event	e47	1	mood	INDICATIVE
108_19990601.txt	9	3	event	e47	1	polarity	NEG
108_19990601.txt	9	3	event	e47	1	tense	PAST
108_19990601.txt	9	3	event	e47	1	vform	NONE
108_19990601.txt	9	4	event	e48	1	aspect	IMPERFECTIVE
108_19990601.txt	9	4	event	e48	1	class	REPORTING
108_19990601.txt	9	4	event	e48	1	mood	NONE
108_19990601.txt	9	4	event	e48	1	polarity	POS
108_19990601.txt	9	4	event	e48	1	tense	NONE
108_19990601.txt	9	4	event	e48	1	vform	INFINITIVE
108_19990601.txt	9	6	event	e49	1	aspect	IMPERFECTIVE
108_19990601.txt	9	6	event	e49	1	class	I_STATE
108_19990601.txt	9	6	event	e49	1	mood	INDICATIVE
108_19990601.txt	9	6	event	e49	1	polarity	POS
108_19990601.txt	9	6	event	e49	1	tense	PRESENT
108_19990601.txt	9	6	event	e49	1	vform	NONE
108_19990601.txt	9	7	event	e50	1	aspect	NONE
108_19990601.txt	9	7	event	e50	1	class	OCCURRENCE
108_19990601.txt	9	7	event	e50	1	mood	NONE
108_19990601.txt	9	7	event	e50	1	polarity	POS
108_19990601.txt	9	7	event	e50	1	tense	NONE
108_19990601.txt	9	7	event	e50	1	vform	NONE
108_19990601.txt	9	10	event	e51	1	aspect	PERFECTIVE
108_19990601.txt	9	10	event	e51	1	class	REPORTING
108_19990601.txt	9	10	event	e51	1	mood	INDICATIVE
108_19990601.txt	9	10	event	e51	1	polarity	POS
108_19990601.txt	9	10	event	e51	1	tense	PAST
108_19990601.txt	9	10	event	e51	1	vform	NONE
108_19990601.txt	9	12	event	e52	1	aspect	IMPERFECTIVE
108_19990601.txt	9	12	event	e52	1	class	I_STATE
108_19990601.txt	9	12	event	e52	1	mood	INDICATIVE
108_19990601.txt	9	12	event	e52	1	polarity	POS
108_19990601.txt	9	12	event	e52	1	tense	PRESENT
108_19990601.txt	9	12	event	e52	1	vform	NONE
108_19990601.txt	9	15	event	e53	1	aspect	NONE
108_19990601.txt	9	15	event	e53	1	class	STATE
108_19990601.txt	9	15	event	e53	1	mood	NONE
108_19990601.txt	9	15	event	e53	1	polarity	POS
108_19990601.txt	9	15	event	e53	1	tense	NONE
108_19990601.txt	9	15	event	e53	1	vform	NONE
108_19990601.txt	10	2	event	e54	1	aspect	PERFECTIVE
108_19990601.txt	10	2	event	e54	1	class	OCCURRENCE
108_19990601.txt	10	2	event	e54	1	mood	INDICATIVE
108_19990601.txt	10	2	event	e54	1	polarity	POS
108_19990601.txt	10	2	event	e54	1	tense	PAST
108_19990601.txt	10	2	event	e54	1	vform	NONE
108_19990601.txt	10	8	event	e55	1	aspect	NONE
108_19990601.txt	10	8	event	e55	1	class	STATE
108_19990601.txt	10	8	event	e55	1	mood	NONE
108_19990601.txt	10	8	event	e55	1	polarity	POS
108_19990601.txt	10	8	event	e55	1	tense	NONE
108_19990601.txt	10	8	event	e55	1	vform	NONE
108_19990601.txt	10	17	event	e56	1	aspect	PERFECTIVE
108_19990601.txt	10	17	event	e56	1	class	I_STATE
108_19990601.txt	10	17	event	e56	1	mood	INDICATIVE
108_19990601.txt	10	17	event	e56	1	polarity	POS
108_19990601.txt	10	17	event	e56	1	tense	PRESENT
108_19990601.txt	10	17	event	e56	1	vform	NONE
108_19990601.txt	10	18	event	e57	1	aspect	NONE
108_19990601.txt	10	18	event	e57	1	class	OCCURRENCE
108_19990601.txt	10	18	event	e57	1	mood	NONE
108_19990601.txt	10	18	event	e57	1	polarity	POS
108_19990601.txt	10	18	event	e57	1	tense	NONE
108_19990601.txt	10	18	event	e57	1	vform	NONE
108_19990601.txt	11	5	event	e58	1	aspect	PERFECTIVE_PROGRESSIVE
108_19990601.txt	11	5	event	e58	1	class	OCCURRENCE
108_19990601.txt	11	5	event	e58	1	mood	INDICATIVE
108_19990601.txt	11	5	event	e58	1	polarity	POS
108_19990601.txt	11	5	event	e58	1	tense	PRESENT
108_19990601.txt	11	5	event	e58	1	vform	NONE
108_19990601.txt	11	7	event	e59	1	aspect	IMPERFECTIVE
108_19990601.txt	11	7	event	e59	1	class	I_ACTION
108_19990601.txt	11	7	event	e59	1	mood	NONE
108_19990601.txt	11	7	event	e59	1	polarity	POS
108_19990601.txt	11	7	event	e59	1	tense	NONE
108_19990601.txt	11	7	event	e59	1	vform	INFINITIVE
108_19990601.txt	11	10	event	e60	1	aspect	NONE
108_19990601.txt	11	10	event	e60	1	class	OCCURRENCE
108_19990601.txt	11	10	event	e60	1	mood	NONE
108_19990601.txt	11	10	event	e60	1	polarity	POS
108_19990601.txt	11	10	event	e60	1	tense	NONE
108_19990601.txt	11	10	event	e60	1	vform	NONE
108_19990601.txt	11	14	event	e61	1	aspect	PERFECTIVE
108_19990601.txt	11	14	event	e61	1	class	I_ACTION
108_19990601.txt	11	14	event	e61	1	mood	INDICATIVE
108_19990601.txt	11	14	event	e61	1	polarity	POS
108_19990601.txt	11	14	event	e61	1	tense	PAST
108_19990601.txt	11	14	event	e61	1	vform	NONE
108_19990601.txt	11	16	event	e62	1	aspect	IMPERFECTIVE
108_19990601.txt	11	16	event	e62	1	class	OCCURRENCE
108_19990601.txt	11	16	event	e62	1	mood	NONE
108_19990601.txt	11	16	event	e62	1	polarity	POS
108_19990601.txt	11	16	event	e62	1	tense	NONE
108_19990601.txt	11	16	event	e62	1	vform	INFINITIVE
108_19990601.txt	12	2	event	e63	1	aspect	PERFECTIVE
108_19990601.txt	12	2	event	e63	1	class	REPORTING
108_19990601.txt	12	2	event	e63	1	mood	INDICATIVE
108_19990601.txt	12	2	event	e63	1	polarity	POS
108_19990601.txt	12	2	event	e63	1	tense	PAST
108_19990601.txt	12	2	event	e63	1	vform	NONE
108_19990601.txt	12	6	event	e64	1	aspect	IMPERFECTIVE
108_19990601.txt	12	6	event	e64	1	class	STATE
108_19990601.txt	12	6	event	e64	1	mood	INDICATIVE
108_19990601.txt	12	6	event	e64	1	polarity	POS
108_19990601.txt	12	6	event	e64	1	tense	PRESENT
108_19990601.txt	12	6	event	e64	1	vform	NONE
108_19990601.txt	12	15	event	e65	1	aspect	PERFECTIVE
108_19990601.txt	12	15	event	e65	1	class	OCCURRENCE
108_19990601.txt	12	15	event	e65	1	mood	INDICATIVE
108_19990601.txt	12	15	event	e65	1	polarity	POS
108_19990601.txt	12	15	event	e65	1	tense	PRESENT
108_19990601.txt	12	15	event	e65	1	vform	NONE
108_19990601.txt	12	20	event	e66	1	aspect	PERFECTIVE
108_19990601.txt	12	20	event	e66	1	class	OCCURRENCE
108_19990601.txt	12	20	event	e66	1	mood	INDICATIVE
108_19990601.txt	12	20	event	e66	1	polarity	POS
108_19990601.txt	12	20	event	e66	1	tense	PRESENT
108_19990601.txt	12	20	event	e66	1	vform	NONE
108_19990601.txt	12	25	event	e67	1	aspect	PERFECTIVE
108_19990601.txt	12	25	event	e67	1	class	OCCURRENCE
108_19990601.txt	12	25	event	e67	1	mood	INDICATIVE
108_19990601.txt	12	25	event	e67	1	polarity	POS
108_19990601.txt	12	25	event	e67	1	tense	PRESENT
108_19990601.txt	12	25	event	e67	1	vform	NONE
108_19990601.txt	12	34	event	e68	1	aspect	IMPERFECTIVE
108_19990601.txt	12	34	event	e68	1	class	STATE
108_19990601.txt	12	34	event	e68	1	mood	INDICATIVE
108_19990601.txt	12	34	event	e68	1	polarity	POS
108_19990601.txt	12	34	event	e68	1	tense	PRESENT
108_19990601.txt	12	34	event	e68	1	vform	NONE
108_19990601.txt	12	48	event	e69	1	aspect	PERFECTIVE
108_19990601.txt	12	48	event	e69	1	class	REPORTING
108_19990601.txt	12	48	event	e69	1	mood	INDICATIVE
108_19990601.txt	12	48	event	e69	1	polarity	POS
108_19990601.txt	12	48	event	e69	1	tense	PAST
108_19990601.txt	12	48	event	e69	1	vform	NONE
108_19990601.txt	12	51	event	e70	1	aspect	NONE
108_19990601.txt	12	51	event	e70	1	class	STATE
108_19990601.txt	12	51	event	e70	1	mood	NONE
108_19990601.txt	12	51	event	e70	1	polarity	POS
108_19990601.txt	12	51	event	e70	1	tense	NONE
108_19990601.txt	12	51	event	e70	1	vform	NONE
108_19990601.txt	12	53	event	e71	1	aspect	IMPERFECTIVE
108_19990601.txt	12	53	event	e71	1	class	I_STATE
108_19990601.txt	12	53	event	e71	1	mood	INDICATIVE
108_19990601.txt	12	53	event	e71	1	polarity	NEG
108_19990601.txt	12	53	event	e71	1	tense	PRESENT
108_19990601.txt	12	53	event	e71	1	vform	NONE
108_19990601.txt	12	56	event	e72	1	aspect	IMPERFECTIVE
108_19990601.txt	12	56	event	e72	1	class	I_ACTION
108_19990601.txt	12	56	event	e72	1	mood	NONE
108_19990601.txt	12	56	event	e72	1	polarity	POS
108_19990601.txt	12	56	event	e72	1	tense	NONE
108_19990601.txt	12	56	event	e72	1	vform	INFINITIVE
108_19990601.txt	12	59	event	e73	1	aspect	NONE
108_19990601.txt	12	59	event	e73	1	class	STATE
108_19990601.txt	12	59	event	e73	1	mood	NONE
108_19990601.txt	12	59	event	e73	1	polarity	POS
108_19990601.txt	12	59	event	e73	1	tense	NONE
108_19990601.txt	12	59	event	e73	1	vform	NONE
108_19990601.txt	13	3	event	e74	1	aspect	IMPERFECTIVE
108_19990601.txt	13	3	event	e74	1	class	I_STATE
108_19990601.txt	13	3	event	e74	1	mood	INDICATIVE
108_19990601.txt	13	3	event	e74	1	polarity	POS
108_19990601.txt	13	3	event	e74	1	tense	PRESENT
108_19990601.txt	13	3	event	e74	1	vform	NONE
108_19990601.txt	13	5	event	e75	1	aspect	NONE
108_19990601.txt	13	5	event	e75	1	class	I_STATE
108_19990601.txt	13	5	event	e75	1	mood	NONE
108_19990601.txt	13	5	event	e75	1	polarity	POS
108_19990601.txt	13	5	event	e75	1	tense	NONE
108_19990601.txt	13	5	event	e75	1	vform	NONE
108_19990601.txt	13	7	event	e76	1	aspect	IMPERFECTIVE
108_19990601.txt	13	7	event	e76	1	class	I_ACTION
108_19990601.txt	13	7	event	e76	1	mood	NONE
108_19990601.txt	13	7	event	e76	1	polarity	POS
108_19990601.txt	13	7	event	e76	1	tense	NONE
108_19990601.txt	13	7	event	e76	1	vform	INFINITIVE
108_19990601.txt	13	9	event	e77	1	aspect	NONE
108_19990601.txt	13	9	event	e77	1	class	STATE
108_19990601.txt	13	9	event	e77	1	mood	NONE
108_19990601.txt	13	9	event	e77	1	polarity	POS
108_19990601.txt	13	9	event	e77	1	tense	NONE
108_19990601.txt	13	9	event	e77	1	vform	NONE
108_19990601.txt	13	12	event	e78	1	aspect	IMPERFECTIVE
108_19990601.txt	13	12	event	e78	1	class	STATE
108_19990601.txt	13	12	event	e78	1	mood	INDICATIVE
108_19990601.txt	13	12	event	e78	1	polarity	POS
108_19990601.txt	13	12	event	e78	1	tense	PRESENT
108_19990601.txt	13	12	event	e78	1	vform	NONE
108_19990601.txt	13	17	event	e79	1	aspect	IMPERFECTIVE
108_19990601.txt	13	17	event	e79	1	class	REPORTING
108_19990601.txt	13	17	event	e79	1	mood	INDICATIVE
108_19990601.txt	13	17	event	e79	1	polarity	POS
108_19990601.txt	13	17	event	e79	1	tense	PRESENT
108_19990601.txt	13	17	event	e79	1	vform	NONE
108_19990601.txt	14	4	event	e80	1	aspect	PERFECTIVE
108_19990601.txt	14	4	event	e80	1	class	I_STATE
108_19990601.txt	14	4	event	e80	1	mood	INDICATIVE
108_19990601.txt	14	4	event	e80	1	polarity	POS
108_19990601.txt	14	4	event	e80	1	tense	PAST
108_19990601.txt	14	4	event	e80	1	vform	NONE
108_19990601.txt	14	5	event	e81	1	aspect	IMPERFECTIVE
108_19990601.txt	14	5	event	e81	1	class	OCCURRENCE
108_19990601.txt	14	5	event	e81	1	mood	NONE
108_19990601.txt	14	5	event	e81	1	polarity	POS
108_19990601.txt	14	5	event	e81	1	tense	NONE
108_19990601.txt	14	5	event	e81	1	vform	INFINITIVE
108_19990601.txt	14	6	event	e82	1	aspect	IMPERFECTIVE
108_19990601.txt	14	6	event	e82	1	class	I_ACTION
108_19990601.txt	14	6	event	e82	1	mood	NONE
108_19990601.txt	14	6	event	e82	1	polarity	POS
