10920_20001115.txt	9	36	timex3	t11	1
10938_20000214.txt	2	48	timex3	t1	1
10938_20000214.txt	2	50	timex3	t2	1
10938_20000214.txt	2	52	timex3	t3	1
10938_20000214.txt	3	9	timex3	t4	1
10938_20000214.txt	3	10	timex3	t4	1
10938_20000214.txt	3	11	timex3	t4	1
10938_20000214.txt	3	21	timex3	t5	1
10938_20000214.txt	3	22	timex3	t5	1
10938_20000214.txt	5	10	timex3	t6	1
10938_20000214.txt	5	11	timex3	t6	1
10938_20000214.txt	5	12	timex3	t6	1
109_19990502.txt	2	14	timex3	t1	1
109_19990502.txt	2	15	timex3	t1	1
109_19990502.txt	2	25	timex3	t2	1
109_19990502.txt	2	26	timex3	t2	1
109_20010301.txt	5	23	timex3	t1	1
109_20010301.txt	7	5	timex3	t2	1
109_20010301.txt	7	6	timex3	t2	1
109_20010301.txt	8	26	timex3	t3	1
109_20010301.txt	8	27	timex3	t3	1
109_20010301.txt	10	32	timex3	t4	1
109_20010301.txt	12	20	timex3	t5	1
109_20010301.txt	12	21	timex3	t5	1
109_20010301.txt	13	14	timex3	t6	1
10_19981202.txt	2	25	timex3	t1	1
10_19981202.txt	2	26	timex3	t1	1
10_19981202.txt	3	26	timex3	t2	1
10_19981202.txt	3	28	timex3	t3	1
10_19981202.txt	4	26	timex3	t4	1
10_19981202.txt	4	27	timex3	t4	1
10_20010103.txt	1	9	timex3	t1	1
10_20010103.txt	1	29	timex3	t2	1
10_20010103.txt	3	27	timex3	t3	1
10_20010103.txt	3	28	timex3	t3	1
10_20010103.txt	3	29	timex3	t3	1
10_20010103.txt	3	34	timex3	t4	1
10_20010103.txt	3	35	timex3	t4	1
10_20010103.txt	3	36	timex3	t4	1
10_20010402_a.txt	2	33	timex3	t1	1
10_20010402_a.txt	3	2	timex3	t2	1
10_20020102.txt	1	22	timex3	t1	1
10_20020102.txt	1	23	timex3	t1	1
10_20020102.txt	1	24	timex3	t1	1
10_20020102.txt	1	25	timex3	t1	1
10_20020102.txt	1	26	timex3	t1	1
10_20020102.txt	1	27	timex3	t1	1
10_20020102.txt	1	31	timex3	t2	1
10_20020102.txt	1	32	timex3	t2	1
10_20020102.txt	1	33	timex3	t2	1
10_20020102.txt	1	34	timex3	t2	1
10_20020102.txt	1	35	timex3	t2	1
10_20020102.txt	1	36	timex3	t2	1
10_20020102.txt	2	23	timex3	t3	1
10_20020102.txt	2	24	timex3	t3	1
10_20020102.txt	2	25	timex3	t3	1
10_20020102.txt	2	26	timex3	t3	1
10_20020102.txt	2	27	timex3	t3	1
11099_20000915.txt	1	14	timex3	t1	1
11099_20000915.txt	1	27	timex3	t2	1
11099_20000915.txt	1	28	timex3	t2	1
11099_20000915.txt	1	29	timex3	t2	1
11099_20000915.txt	1	30	timex3	t2	1
11099_20000915.txt	2	19	timex3	t3	1
11099_20000915.txt	4	18	timex3	t4	1
11099_20000915.txt	4	19	timex3	t4	1
11099_20000915.txt	4	20	timex3	t4	1
11099_20000915.txt	6	24	timex3	t5	1
11099_20000915.txt	7	10	timex3	t6	1
110_20000401.txt	1	13	timex3	t1	1
110_20000401.txt	2	10	timex3	t2	1
110_20000401.txt	3	22	timex3	t3	1
110_20000401.txt	3	23	timex3	t3	1
110_20000401.txt	3	24	timex3	t3	1
110_20000401.txt	5	17	timex3	t4	1
110_20000401.txt	5	18	timex3	t4	1
110_20000401.txt	5	19	timex3	t4	1
110_20000401.txt	5	36	timex3	t5	1
110_20000401.txt	8	5	timex3	t6	1
110_20000401.txt	8	6	timex3	t6	1
110_20000401.txt	8	7	timex3	t6	1
110_20000401.txt	9	22	timex3	t7	1
110_20000401.txt	11	4	timex3	t8	1
110_20000401.txt	11	18	timex3	t9	1
110_20000401.txt	11	24	timex3	t10	1
110_20000401.txt	11	25	timex3	t10	1
110_20000401.txt	11	26	timex3	t10	1
110_20000401.txt	12	10	timex3	t11	1
110_20000401.txt	12	18	timex3	t12	1
