sole.morph004	4	90	d'	DI	prep	E
sole.morph004	4	91	amministrazione	AMMINISTRAZIONE	noun	S
sole.morph004	4	92	Iri	IRI	noun	SP
sole.morph004	4	93	,	,	other	FF
sole.morph004	4	94	che	CHE	other	PR
sole.morph004	4	95	dara'	DARE	verb	V
sole.morph004	4	96	il	IL	other	RD
sole.morph004	4	97	via	VIA	noun	S
sole.morph004	4	98	alla	A	prep	EA
sole.morph004	4	99	negoziazione	NEGOZIAZIONE	noun	S
sole.morph004	4	100	finale	FINALE	adj	A
sole.morph004	4	101	con	CON	prep	E
sole.morph004	4	102	il	IL	other	RD
sole.morph004	4	103	consorzio	CONSORZIO	noun	S
sole.morph004	4	104	paritetico	PARITETICO	adj	A
sole.morph004	4	105	del	DI	prep	EA
sole.morph004	4	106	quale	QUALE	other	PR
sole.morph004	4	107	i	IL	other	RD
sole.morph004	4	108	tedeschi	TEDESCO	adj	S
sole.morph004	4	109	detengono	DETENERE	verb	V
sole.morph004	4	110	il	IL	other	RD
sole.morph004	4	111	50	50	num	N
sole.morph004	4	112	per cento	PER_CENTO	adv	E
sole.morph004	4	113	.	.	other	FS
sole.morph004	5	114	Le	LO	other	RD
sole.morph004	5	115	altre	ALTRO	other	A
sole.morph004	5	116	offerte	OFFERTA	noun	S
sole.morph004	5	117	sono	ESSERE	verb	VA
sole.morph004	5	118	state	ESSERE	verb	VA
sole.morph004	5	119	presentate	PRESENTARE	verb	V
sole.morph004	5	120	dalla	DA	prep	EA
sole.morph004	5	121	francese	FRANCESE	adj	A
sole.morph004	5	122	Ugine	UGINE	noun	SP
sole.morph004	5	123	,	,	other	FF
sole.morph004	5	124	con	CON	prep	E
sole.morph004	5	125	Luigi	LUIGI	noun	SP
sole.morph004	5	126	Lucchini	LUCCHINI	noun	SP
sole.morph004	5	127	partner	PARTNER	noun	S
sole.morph004	5	128	di	DI	prep	E
sole.morph004	5	129	minoranza	MINORANZA	noun	S
sole.morph004	5	130	,	,	other	FF
sole.morph004	5	131	e	E	other	CC
sole.morph004	5	132	da	DA	prep	E
sole.morph004	5	133	Steno	STENO	noun	SP
sole.morph004	5	134	Marcegaglia	MARCEGAGLIA	noun	SP
sole.morph004	5	135	.	.	other	FS
sole.morph004	6	136	Riparte	RIPARTIRE	verb	SP
sole.morph004	6	137	invece	INVECE	adv	B
sole.morph004	6	138	da	DA	prep	E
sole.morph004	6	139	zero	ZERO	noun	N
sole.morph004	6	140	,	,	other	FF
sole.morph004	6	141	a	A	prep	E
sole.morph004	6	142	trattativa	TRATTATIVA	noun	S
sole.morph004	6	143	privata	PRIVATO	adj	A
sole.morph004	6	144	,	,	other	FF
sole.morph004	6	145	la	LO	other	RD
sole.morph004	6	146	procedura	PROCEDURA	noun	S
sole.morph004	6	147	per	PER	prep	E
sole.morph004	6	148	la	LO	other	RD
sole.morph004	6	149	privatizzazione	PRIVATIZZAZIONE	noun	S
sole.morph004	6	150	dell'	DI	prep	EA
sole.morph004	6	151	Ilp	ILP	noun	SP
sole.morph004	6	152	di	DI	prep	E
sole.morph004	6	153	Taranto	TARANTO	noun	SP
sole.morph004	6	154	.	.	other	FS
sole.morph006	2	15	ROMA	ROMA	noun	SP
sole.morph006	2	16	_	_	other	FB
sole.morph006	2	17	Potrebbe	POTERE	verb	VM
sole.morph006	2	18	essere	ESSERE	verb	V
sole.morph006	2	19	l'	LO	other	RD
sole.morph006	2	20	assemblea	ASSEMBLEA	noun	S
sole.morph006	2	21	in	IN	prep	E
sole.morph006	2	22	programma	PROGRAMMA	noun	S
sole.morph006	2	23	oggi	OGGI	adv	B
sole.morph006	2	24	e	E	other	CC
sole.morph006	2	25	domani	DOMANI	adv	B
sole.morph006	2	26	l'	LO	other	RD
sole.morph006	2	27	occasione	OCCASIONE	noun	S
sole.morph006	2	28	buona	BUONO	adj	A
sole.morph006	2	29	per	PER	prep	E
sole.morph006	2	30	annunciare	ANNUNCIARE	verb	V
sole.morph006	2	31	l'	LO	other	RD
sole.morph006	2	32	ingresso	INGRESSO	noun	S
sole.morph006	2	33	in	IN	prep	E
sole.morph006	2	34	Confindustria	CONFINDUSTRIA	noun	SP
sole.morph006	2	35	dell'	DI	prep	EA
sole.morph006	2	36	Intersind	INTERSIND	noun	SP
sole.morph006	2	37	,	,	other	FF
sole.morph006	2	38	l'	LO	other	RD
sole.morph006	2	39	associazione	ASSOCIAZIONE	noun	S
sole.morph006	2	40	sindacale	SINDACALE	adj	A
sole.morph006	2	41	delle	DI	prep	EA
sole.morph006	2	42	aziende	AZIENDA	noun	S
sole.morph006	2	43	Iri	IRI	noun	SP
sole.morph006	2	44	ed	E	other	CC
sole.morph006	2	45	ex	EX	adj	A
sole.morph006	2	46	Efim	EFIM	noun	SP
sole.morph006	2	47	.	.	other	FS
sole.morph006	3	48	Le	LO	other	RD
sole.morph006	3	49	trattative	TRATTATIVA	noun	S
sole.morph006	3	50	,	,	other	FF
sole.morph006	3	51	in	IN	prep	E
sole.morph006	3	52	corso	CORSO	noun	S
sole.morph006	3	53	da	DA	prep	E
sole.morph006	3	54	tempo	TEMPO	noun	S
sole.morph006	3	55	,	,	other	FF
sole.morph006	3	56	sono	ESSERE	verb	V
sole.morph006	3	57	ormai	ORMAI	adv	B
sole.morph006	3	58	terminate	TERMINARE	verb	V
sole.morph006	3	59	e	E	other	CC
sole.morph006	3	60	si	SI	other	PC
sole.morph006	3	61	aspetta	ASPETTARE	verb	V
sole.morph006	3	62	solo	SOLO	adv	B
sole.morph006	3	63	la	LO	other	RD
sole.morph006	3	64	richiesta	RICHIESTA	noun	S
sole.morph006	3	65	formale	FORMALE	adj	A
sole.morph006	3	66	dell'	DI	prep	EA
sole.morph006	3	67	Intersind	INTERSIND	noun	SP
sole.morph006	3	68	che	CHE	other	PR
sole.morph006	3	69	,	,	other	FF
sole.morph006	3	70	appunto	APPUNTO	adv	B
sole.morph006	3	71	,	,	other	FF
sole.morph006	3	72	potrebbe	POTERE	verb	VM
sole.morph006	3	73	arrivare	ARRIVARE	verb	V
sole.morph006	3	74	anche	ANCHE	other	B
sole.morph006	3	75	in	IN	prep	E
sole.morph006	3	76	queste	QUESTO	other	DD
sole.morph006	3	77	ore	ORA	noun	S
sole.morph006	3	78	.	.	other	FS
sole.morph006	4	79	Il	IL	other	RD
sole.morph006	4	80	bilancio	BILANCIO	noun	S
sole.morph006	4	81	che	CHE	other	CS
sole.morph006	4	82	il	IL	other	RD
sole.morph006	4	83	presidente	PRESIDENTE	noun	S
sole.morph006	4	84	Luigi	LUIGI	noun	SP
sole.morph006	4	85	Abete	ABETE	noun	SP
sole.morph006	4	86	presentera'	PRESENTARE	verb	V
sole.morph006	4	87	agli	A	prep	EA
sole.morph006	4	88	associati	ASSOCIATO	noun	S
sole.morph006	4	89	sara'	ESSERE	verb	V
sole.morph006	4	90	comunque	COMUNQUE	adv	B
sole.morph006	4	91	positivo	POSITIVO	adj	A
sole.morph006	4	92	perche'	PERCHE'	other	B
sole.morph006	4	93	in	IN	prep	E
sole.morph006	4	94	questi	QUESTO	other	DD
sole.morph006	4	95	dodici	DODICI	num	N
sole.morph006	4	96	mesi	MESE	noun	S
sole.morph006	4	97	la	LO	other	RD
sole.morph006	4	98	confederazione	CONFEDERAZIONE	noun	S
sole.morph006	4	99	ha	AVERE	verb	VA
sole.morph006	4	100	ottenuto	OTTENERE	verb	V
sole.morph006	4	101	risultati	RISULTATO	noun	S
sole.morph006	4	102	di	DI	prep	E
sole.morph006	4	103	rilievo	RILIEVO	noun	S
sole.morph006	4	104	,	,	other	FF
sole.morph006	4	105	in	IN	prep	E
sole.morph006	4	106	campo	CAMPO	noun	S
sole.morph006	4	107	economico	ECONOMICO	adj	A
sole.morph006	4	108	e	E	other	CC
sole.morph006	4	109	sindacale	SINDACALE	adj	A
sole.morph006	4	110	,	,	other	FF
sole.morph006	4	111	ma	MA	other	CC
sole.morph006	4	112	anche	ANCHE	other	B
sole.morph006	4	113	sul	SU	prep	EA
sole.morph006	4	114	fronte	FRONTE	noun	S
sole.morph006	4	115	dell'	DI	prep	EA
sole.morph006	4	116	autonomia	AUTONOMIA	noun	S
sole.morph006	4	117	dalle	DA	prep	EA
sole.morph006	4	118	forze	FORZA	noun	S
sole.morph006	4	119	politiche	POLITICO	adj	A
sole.morph006	4	120	.	.	other	FS
sole.morph006	5	121	Oggi	OGGI	adv	B
sole.morph006	5	122	i	IL	other	RD
sole.morph006	5	123	lavori	LAVORO	noun	S
sole.morph006	5	124	dell'	DI	prep	EA
sole.morph006	5	125	assemblea	ASSEMBLEA	noun	S
sole.morph006	5	126	sono	ESSERE	verb	VA
sole.morph006	5	127	riservati	RISERVARE	verb	V
sole.morph006	5	128	agli	A	prep	EA
sole.morph006	5	129	azionisti	AZIONISTA	noun	S
sole.morph006	5	130	,	,	other	FF
sole.morph006	5	131	domani	DOMANI	adv	B
sole.morph006	5	132	mattina	MATTINA	noun	S
sole.morph006	5	133	la	LO	other	RD
sole.morph006	5	134	sessione	SESSIONE	noun	S
sole.morph006	5	135	pubblica	PUBBLICO	adj	A
sole.morph006	5	136	.	.	other	FS
sole.morph006	6	137	Alla	A	prep	EA
sole.morph006	6	138	riunione	RIUNIONE	noun	S
sole.morph006	6	139	di	DI	prep	E
sole.morph006	6	140	domani	DOMANI	adv	B
sole.morph006	6	141	mattina	MATTINA	noun	S
sole.morph006	6	142	e'	ESSERE	verb	VA
sole.morph006	6	143	previsto	PREVEDERE	verb	V
sole.morph006	6	144	un	UN	other	N
sole.morph006	6	145	parterre	PARTERRE	noun	SW
sole.morph006	6	146	gremito	GREMIRE	verb	V
sole.morph006	6	147	di	DI	prep	E
sole.morph006	6	148	personalita'	PERSONALITA'	noun	S
sole.morph006	6	149	,	,	other	FF
sole.morph006	6	150	dell'	DI	prep	EA
sole.morph006	6	151	industria	INDUSTRIA	noun	S
sole.morph006	6	152	,	,	other	FF
sole.morph006	6	153	ma	MA	other	CC
sole.morph006	6	154	soprattutto	SOPRATTUTTO	adv	B
sole.morph006	6	155	del	DI	prep	EA
sole.morph006	6	156	mondo	MONDO	noun	S
sole.morph006	6	157	della	DI	prep	EA
sole.morph006	6	158	politica	POLITICA	noun	A
sole.morph006	6	159	.	.	other	FS
sole.morph006	7	160	Stavolta	STAVOLTA	adv	B
sole.morph006	7	161	,	,	other	FF
sole.morph006	7	162	poi	POI	adv	B
sole.morph006	7	163	,	,	other	FF
sole.morph006	7	164	l'	LO	other	RD
sole.morph006	7	165	attesa	ATTESA	noun	S
sole.morph006	7	166	e'	ESSERE	verb	V
sole.morph006	7	167	ancora	ANCORA	adv	B
sole.morph006	7	168	piu'	PIU'	adv	B
sole.morph006	7	169	forte	FORTE	adj	A
sole.morph006	7	170	perche'	PERCHE'	other	B
sole.morph006	7	171	tutti	TUTTO	other	PI
sole.morph006	7	172	prevedono	PREVEDERE	verb	V
sole.morph006	7	173	che	CHE	other	CS
sole.morph006	7	174	sia	ESSERE	verb	V
sole.morph006	7	175	presente	PRESENTE	adj	A
sole.morph006	7	176	e	E	other	CC
sole.morph006	7	177	forse	FORSE	adv	B
sole.morph006	7	178	prenda	PRENDERE	verb	V
sole.morph006	7	179	anche	ANCHE	other	B
sole.morph006	7	180	la	LO	other	RD
sole.morph006	7	181	parola	PAROLA	noun	S
sole.morph006	7	182	lo	LO	other	RD
sole.morph006	7	183	stesso	STESSO	adj	A
sole.morph006	7	184	presidente	PRESIDENTE	noun	S
sole.morph006	7	185	del	DI	prep	EA
sole.morph006	7	186	Consiglio	CONSIGLIO	noun	SP
sole.morph006	7	187	.	.	other	FS
sole.morph006	8	188	Il	IL	other	RD
sole.morph006	8	189	discorso	DISCORSO	noun	S
sole.morph006	8	190	di	DI	prep	E
sole.morph006	8	191	replica	REPLICA	noun	S
sole.morph006	8	192	al	A	prep	EA
sole.morph006	8	193	presidente	PRESIDENTE	noun	S
sole.morph006	8	194	della	DI	prep	EA
sole.morph006	8	195	Confindustria	CONFINDUSTRIA	noun	SP
sole.morph006	8	196	sara'	ESSERE	verb	VA
sole.morph006	8	197	affidato	AFFIDARE	verb	V
sole.morph006	8	198	come	COME	adv	CS
sole.morph006	8	199	di	DI	prep	E
sole.morph006	8	200	consueto	CONSUETO	adj	A
sole.morph006	8	201	al	A	prep	EA
sole.morph006	8	202	ministro	MINISTRO	noun	S
sole.morph006	8	203	dell'	DI	prep	EA
sole.morph006	8	204	Industria	INDUSTRIA	noun	SP
sole.morph006	8	205	,	,	other	FF
sole.morph006	8	206	il	IL	other	RD
sole.morph006	8	207	leghista	LEGHISTA	noun	S
sole.morph006	8	208	Vito	VITO	noun	SP
sole.morph006	8	209	Gnutti	GNUTTI	noun	SP
sole.morph006	8	210	,	,	other	FF
sole.morph006	8	211	ma	MA	other	CC
sole.morph006	8	212	non	NON	adv	BN
sole.morph006	8	213	e'	ESSERE	verb	VA
sole.morph006	8	214	escluso	ESCLUDERE	verb	V
sole.morph006	8	215	un	UN	other	RI
sole.morph006	8	216	saluto	SALUTO	noun	S
sole.morph006	8	217	estemporaneo	ESTEMPORANEO	adj	A
sole.morph006	8	218	di	DI	prep	E
sole.morph006	8	219	Silvio	SILVIO	noun	SP
sole.morph006	8	220	Berlusconi	BERLUSCONI	noun	SP
sole.morph006	8	221	.	.	other	FS
sole.morph006	9	222	Del	DI	prep	EA
sole.morph006	9	223	resto	RESTO	noun	S
sole.morph006	9	224	,	,	other	FF
sole.morph006	9	225	lo	LO	other	PC
sole.morph006	9	226	fece	FARE	verb	V
sole.morph006	9	227	un	UN	other	RI
sole.morph006	9	228	anno	ANNO	noun	S
sole.morph006	9	229	fa	FA	adv	B
sole.morph006	9	230	Carlo	CARLO	noun	SP
sole.morph006	9	231	Azeglio	AZEGLIO	noun	SP
sole.morph006	9	232	Ciampi	CIAMPI	noun	SP
sole.morph006	9	233	,	,	other	FF
sole.morph006	9	234	a	A	prep	E
sole.morph006	9	235	buon	BUONO	adj	A
sole.morph006	9	236	diritto	DIRITTO	noun	S
sole.morph006	9	237	puo'	POTERE	verb	VM
sole.morph006	9	238	pensare	PENSARE	verb	V
sole.morph006	9	239	di	DI	prep	E
sole.morph006	9	240	farlo	FARE	verb	V
sole.morph006	9	241	*LO	LO	other	PC
sole.morph006	9	242	Berlusconi	BERLUSCONI	noun	SP
sole.morph006	9	243	che	CHE	other	CS
sole.morph006	9	244	e'	ESSERE	verb	VA
sole.morph006	9	245	industriale	INDUSTRIALE	noun	A
sole.morph006	9	246	ed	E	other	CC
sole.morph006	9	247	e'	ESSERE	verb	V
sole.morph006	9	248	stato	ESSERE	verb	S
sole.morph006	9	249	membro	MEMBRO	noun	S
sole.morph006	9	250	importante	IMPORTANTE	adj	A
sole.morph006	9	251	dell'	DI	prep	EA
sole.morph006	9	252	organizzazione	ORGANIZZAZIONE	noun	S
sole.morph006	9	253	degli	DI	prep	EA
sole.morph006	9	254	industriali	INDUSTRIALE	noun	S
sole.morph006	9	255	,	,	other	FF
sole.morph006	9	256	fino a	FINO_A	prep	CS
sole.morph006	9	257	essere	ESSERE	verb	VA
sole.morph006	9	258	membro	MEMBRO	noun	S
sole.morph006	9	259	del	DI	prep	EA
sole.morph006	9	260	Consiglio	CONSIGLIO	noun	SP
sole.morph006	9	261	direttivo	DIRETTIVO	adj	A
sole.morph006	9	262	.	.	other	FS
sole.morph006	10	263	Un	UN	other	RI
sole.morph006	10	264	discorso	DISCORSO	noun	S
sole.morph006	10	265	comunque	COMUNQUE	adv	B
sole.morph006	10	266	tra	TRA	prep	E
sole.morph006	10	267	industriali	INDUSTRIALE	noun	A
sole.morph006	10	268	perche'	PERCHE'	other	PE
sole.morph006	10	269	anche	ANCHE	other	B
sole.morph006	10	270	Gnutti	GNUTTI	noun	SP
sole.morph006	10	271	,	,	other	FF
sole.morph006	10	272	industriale	INDUSTRIALE	noun	A
sole.morph006	10	273	lui	LUI	other	PE
sole.morph006	10	274	stesso	STESSO	adj	A
sole.morph006	10	275	,	,	other	FF
sole.morph006	10	276	era	ESSERE	verb	V
sole.morph006	10	277	fino a	FINO_A	prep	E
sole.morph006	10	278	poco	POCO	adv	B
sole.morph006	10	279	fa	FA	adv	B
sole.morph006	10	280	membro	MEMBRO	noun	S
sole.morph006	10	281	della	DI	prep	EA
sole.morph006	10	282	Giunta	GIUNTA	noun	SP
sole.morph006	10	283	di	DI	prep	E
sole.morph006	10	284	Confindustria	CONFINDUSTRIA	noun	SP
sole.morph006	10	285	.	.	other	FS
sole.morph006	11	286	La	LO	other	RD
sole.morph006	11	287	sessione	SESSIONE	noun	S
sole.morph006	11	288	privata	PRIVATO	adj	A
sole.morph006	11	289	di	DI	prep	E
sole.morph006	11	290	questo	QUESTO	other	DD
sole.morph006	11	291	pomeriggio	POMERIGGIO	noun	S
sole.morph006	11	292	servira'	SERVIRE	verb	V
sole.morph006	11	293	invece	INVECE	adv	B
sole.morph006	11	294	a	A	prep	E
sole.morph006	11	295	tre	TRE	num	N
sole.morph006	11	296	adempimenti	ADEMPIMENTO	noun	S
sole.morph006	11	297	.	.	other	FS
sole.morph006	12	298	Innanzitutto	INNANZITUTTO	adv	B
sole.morph006	12	299	all'	A	prep	EA
sole.morph006	12	300	approvazione	APPROVAZIONE	noun	S
sole.morph006	12	301	della	DI	prep	EA
sole.morph006	12	302	proposta	PROPOSTA	noun	S
sole.morph006	12	303	di	DI	prep	E
sole.morph006	12	304	Abete	ABETE	noun	SP
sole.morph006	12	305	per	PER	prep	E
sole.morph006	12	306	la	LO	other	RD
sole.morph006	12	307	nomina	NOMINA	noun	S
sole.morph006	12	308	per	PER	prep	E
sole.morph006	12	309	il	IL	other	RD
sole.morph006	12	310	prossimo	PROSSIMO	adj	A
sole.morph006	12	311	biennio	BIENNIO	noun	S
sole.morph006	12	312	dei	DI	prep	EA
sole.morph006	12	313	tre	TRE	num	N
sole.morph006	12	314	vicepresidenti	VICEPRESIDENTE	noun	S
sole.morph006	12	315	,	,	other	FF
sole.morph006	12	316	Carlo	CARLO	noun	SP
sole.morph006	12	317	Callieri	CALLIERI	noun	SP
sole.morph006	12	318	,	,	other	FF
sole.morph006	12	319	Luigi	LUIGI	noun	SP
sole.morph006	12	320	Orlando	ORLANDO	noun	SP
sole.morph006	12	321	,	,	other	FF
sole.morph006	12	322	Giampiero	GIAMPIERO	noun	SP
sole.morph006	12	323	Pesenti	PESENTI	noun	SP
sole.morph006	12	324	.	.	other	FS
sole.morph006	13	325	Poi	POI	adv	B
sole.morph006	13	326	l'	LO	other	RD
sole.morph006	13	327	approvazione	APPROVAZIONE	noun	S
sole.morph006	13	328	del	DI	prep	EA
sole.morph006	13	329	programma	PROGRAMMA	noun	S
sole.morph006	13	330	d'	DI	prep	E
sole.morph006	13	331	attivita'	ATTIVITA'	noun	S
sole.morph006	13	332	presentato	PRESENTARE	verb	V
sole.morph006	13	333	alla	A	prep	EA
sole.morph006	13	334	Giunta	GIUNTA	noun	SP
sole.morph006	13	335	il	IL	other	RD
sole.morph006	13	336	4	4	num	N
sole.morph006	13	337	giugno	GIUGNO	noun	S
sole.morph006	13	338	.	.	other	FS
sole.morph006	14	339	Infine	INFINE	adv	B
sole.morph006	14	340	il	IL	other	RD
sole.morph006	14	341	varo	VARO	noun	S
sole.morph006	14	342	di	DI	prep	E
sole.morph006	14	343	una	UNA	other	RI
sole.morph006	14	344	modifica	MODIFICA	noun	S
sole.morph006	14	345	dello	DI	prep	EA
sole.morph006	14	346	statuto	STATUTO	noun	S
sole.morph006	14	347	per	PER	prep	E
sole.morph006	14	348	dare	DARE	verb	V
sole.morph006	14	349	ai	A	prep	EA
sole.morph006	14	350	rappresentanti	RAPPRESENTANTE	noun	S
sole.morph006	14	351	della	DI	prep	EA
sole.morph006	14	352	piccola	PICCOLO	adj	A
sole.morph006	14	353	impresa	IMPRESA	noun	S
sole.morph006	14	354	due	DUE	num	N
sole.morph006	14	355	posti	POSTO	noun	S
sole.morph006	14	356	in	IN	prep	E
sole.morph006	14	357	piu'	PIU'	adv	B
sole.morph006	14	358	in	IN	prep	E
sole.morph006	14	359	Consiglio	CONSIGLIO	noun	SP
sole.morph006	14	360	direttivo	DIRETTIVO	adj	A
sole.morph006	14	361	.	.	other	FS
sole.morph006	15	362	L'	LO	other	RD
sole.morph006	15	363	elezione	ELEZIONE	noun	S
sole.morph006	15	364	del	DI	prep	EA
sole.morph006	15	365	nuovo	NUOVO	adj	A
sole.morph006	15	366	Consiglio	CONSIGLIO	noun	SP
sole.morph006	15	367	direttivo	DIRETTIVO	adj	A
sole.morph006	15	368	sara'	ESSERE	verb	V
sole.morph006	15	369	invece	INVECE	adv	B
sole.morph006	15	370	compito	COMPITO	noun	S
sole.morph006	15	371	della	DI	prep	EA
sole.morph006	15	372	Giunta	GIUNTA	noun	SP
sole.morph006	15	373	che	CHE	other	PR
sole.morph006	15	374	si	SI	other	PC
sole.morph006	15	375	riunira'	RIUNIRE	verb	V
sole.morph006	15	376	giovedi'	GIOVEDI'	noun	S
sole.morph006	15	377	pomeriggio	POMERIGGIO	noun	S
sole.morph006	15	378	subito	SUBITO	adv	B
sole.morph006	15	379	dopo	DOPO	prep	E
sole.morph006	15	380	l'	LO	other	RD
sole.morph006	15	381	assemblea	ASSEMBLEA	noun	S
sole.morph006	15	382	e	E	other	CC
sole.morph006	15	383	scegliera'	SCEGLIERE	verb	V
sole.morph006	15	384	dieci	DIECI	num	N
sole.morph006	15	385	nomi	NOME	noun	S
sole.morph006	15	386	da	DA	prep	E
sole.morph006	15	387	una	UNA	other	RI
sole.morph006	15	388	lista	LISTA	noun	S
sole.morph006	15	389	di	DI	prep	E
sole.morph006	15	390	30	30	num	N
sole.morph006	15	391	persone	PERSONA	noun	S
sole.morph006	15	392	.	.	other	FS
sole.morph006	16	393	Altri	ALTRO	other	DI
sole.morph006	16	394	due	DUE	num	N
sole.morph006	16	395	consiglieri	CONSIGLIERE	noun	S
sole.morph006	16	396	in	IN	prep	E
sole.morph006	16	397	rappresentanza	RAPPRESENTANZA	noun	S
sole.morph006	16	398	della	DI	prep	EA
sole.morph006	16	399	piccola	PICCOLO	adj	A
sole.morph006	16	400	impresa	IMPRESA	noun	S
sole.morph006	16	401	saranno	ESSERE	verb	V
sole.morph006	16	402	scelti	SCEGLIERE	verb	A
sole.morph006	16	403	da	DA	prep	E
sole.morph006	16	404	un	UN	other	RI
sole.morph006	16	405	piccolo	PICCOLO	adj	A
sole.morph006	16	406	elenco	ELENCO	noun	S
sole.morph006	16	407	di	DI	prep	E
sole.morph006	16	408	sei	SEI	num	N
sole.morph006	16	409	persone	PERSONA	noun	S
sole.morph006	16	410	stilato	STILARE	verb	V
sole.morph006	16	411	dal	DA	prep	EA
sole.morph006	16	412	Consiglio	CONSIGLIO	noun	SP
sole.morph006	16	413	nazionale	NAZIONALE	adj	A
sole.morph006	16	414	della	DI	prep	EA
sole.morph006	16	415	piccola	PICCOLO	adj	A
sole.morph006	16	416	impresa	IMPRESA	noun	S
sole.morph006	16	417	,	,	other	FF
sole.morph006	16	418	mentre	MENTRE	other	CS
sole.morph006	16	419	i	IL	other	RD
sole.morph006	16	420	due	DUE	num	N
sole.morph006	16	421	nuovi	NUOVO	adj	A
sole.morph006	16	422	consiglieri	CONSIGLIERE	noun	S
sole.morph006	16	423	,	,	other	FF
sole.morph006	16	424	sempre	SEMPRE	adv	B
sole.morph006	16	425	rappresentanti	RAPPRESENTANTI	noun	S
sole.morph006	16	426	della	DI	prep	EA
sole.morph006	16	427	piccola	PICCOLO	adj	A
sole.morph006	16	428	impresa	IMPRESA	noun	S
sole.morph006	16	429	,	,	other	FF
sole.morph006	16	430	ma	MA	other	CC
sole.morph006	16	431	nominati	NOMINARE	verb	V
sole.morph006	16	432	in base alla	IN_BASE_A	prep	EA
sole.morph006	16	433	variazione	VARIAZIONE	noun	S
sole.morph006	16	434	dello	DI	prep	EA
sole.morph006	16	435	statuto	STATUTO	noun	S
