sole.morph006	4	101	event	e19	1	class	STATE
sole.morph006	5	123	event	e20	1	class	OCCURRENCE
sole.morph006	5	126	event	e21	1	class	STATE
sole.morph006	5	127	event	e22	1	class	STATE
sole.morph006	5	134	event	e23	1	class	OCCURRENCE
sole.morph006	6	138	event	e24	1	class	OCCURRENCE
sole.morph006	6	143	event	e25	1	class	OCCURRENCE
sole.morph006	6	146	event	e26	1	class	STATE
sole.morph006	7	165	event	e27	1	class	OCCURRENCE
sole.morph006	7	166	event	e28	1	class	STATE
sole.morph006	7	169	event	e29	1	class	STATE
sole.morph006	7	172	event	e30	1	class	I_STATE
sole.morph006	7	174	event	e31	1	class	STATE
sole.morph006	7	175	event	e32	1	class	STATE
sole.morph006	7	178	event	e33	1	class	OCCURRENCE
sole.morph006	8	189	event	e34	1	class	REPORTING
sole.morph006	8	191	event	e35	1	class	OCCURRENCE
sole.morph006	8	197	event	e36	1	class	OCCURRENCE
sole.morph006	8	214	event	e37	1	class	I_STATE
sole.morph006	8	216	event	e38	1	class	OCCURRENCE
sole.morph006	9	226	event	e39	1	class	OCCURRENCE
sole.morph006	9	237	event	e40	1	class	I_STATE
sole.morph006	9	238	event	e41	1	class	I_STATE
sole.morph006	9	240	event	e42	1	class	OCCURRENCE
sole.morph006	9	244	event	e43	1	class	STATE
sole.morph006	9	245	event	e44	1	class	STATE
sole.morph006	9	248	event	e45	1	class	STATE
sole.morph006	9	249	event	e46	1	class	STATE
sole.morph006	9	257	event	e47	1	class	STATE
sole.morph006	9	258	event	e48	1	class	STATE
sole.morph006	10	264	event	e49	1	class	OCCURRENCE
sole.morph006	10	276	event	e50	1	class	STATE
sole.morph006	10	280	event	e51	1	class	STATE
sole.morph006	11	287	event	e52	1	class	OCCURRENCE
sole.morph006	11	292	event	e53	1	class	OCCURRENCE
sole.morph006	11	296	event	e54	1	class	OCCURRENCE
sole.morph006	12	300	event	e55	1	class	I_ACTION
sole.morph006	12	302	event	e56	1	class	REPORTING
sole.morph006	12	307	event	e57	1	class	I_ACTION
sole.morph006	12	314	event	e58	1	class	STATE
sole.morph006	13	327	event	e59	1	class	OCCURRENCE
sole.morph006	13	332	event	e60	1	class	OCCURRENCE
sole.morph006	14	341	event	e61	1	class	I_ACTION
sole.morph006	14	344	event	e62	1	class	OCCURRENCE
sole.morph006	14	348	event	e63	1	class	OCCURRENCE
sole.morph006	15	363	event	e64	1	class	OCCURRENCE
sole.morph006	15	368	event	e65	1	class	STATE
sole.morph006	15	370	event	e66	1	class	STATE
sole.morph006	15	375	event	e67	1	class	OCCURRENCE
sole.morph006	15	381	event	e68	1	class	OCCURRENCE
sole.morph006	15	383	event	e69	1	class	OCCURRENCE
sole.morph006	16	396	event	e70	1	class	STATE
sole.morph006	16	402	event	e71	1	class	OCCURRENCE
sole.morph006	16	410	event	e72	1	class	OCCURRENCE
sole.morph006	16	431	event	e73	1	class	OCCURRENCE
sole.morph006	16	433	event	e74	1	class	OCCURRENCE
sole.morph006	16	438	event	e75	1	class	OCCURRENCE
sole.morph006	17	457	event	e76	1	class	OCCURRENCE
sole.morph006	17	461	event	e77	1	class	OCCURRENCE
sole.morph006	18	475	event	e78	1	class	STATE
sole.morph006	18	480	event	e79	1	class	STATE
sole.morph006	18	484	event	e80	1	class	STATE
sole.morph006	18	508	event	e81	1	class	STATE
sole.morph006	19	518	event	e82	1	class	REPORTING
sole.morph006	19	524	event	e83	1	class	OCCURRENCE
sole.morph006	19	533	event	e84	1	class	OCCURRENCE
sole.morph006	19	537	event	e85	1	class	OCCURRENCE
sole.morph006	20	555	event	e86	1	class	I_STATE
sole.morph006	20	556	event	e87	1	class	STATE
sole.morph006	20	561	event	e88	1	class	OCCURRENCE
sole.morph006	20	567	event	e89	1	class	OCCURRENCE
sole.morph006	21	575	event	e90	1	class	OCCURRENCE
