sole.morph034	29	961	event	e164	1
sole.morph034	29	963	event	e165	1
sole.morph034	29	971	event	e166	1
sole.morph034	29	976	event	e167	1
sole.morph034	29	979	event	e168	1
sole.morph034	29	986	event	e169	1
sole.morph034	30	988	event	e170	1
sole.morph034	30	993	event	e171	1
sole.morph034	30	995	event	e172	1
sole.morph034	30	997	event	e173	1
sole.morph034	31	1006	event	e174	1
sole.morph034	31	1008	event	e175	1
sole.morph034	31	1010	event	e176	1
sole.morph034	31	1014	event	e177	1
sole.morph034	31	1024	event	e178	1
sole.morph034	31	1036	event	e179	1
sole.morph034	31	1037	event	e180	1
sole.morph034	31	1050	event	e181	1
sole.morph034	31	1057	event	e182	1
sole.morph034	31	1061	event	e183	1
sole.morph034	31	1062	event	e184	1
sole.morph034	32	1082	event	e185	1
sole.morph044	2	23	event	e1	1
sole.morph044	2	28	event	e2	1
sole.morph044	2	31	event	e3	1
sole.morph044	3	41	event	e4	1
sole.morph044	3	42	event	e5	1
sole.morph044	3	44	event	e6	1
sole.morph044	3	52	event	e7	1
sole.morph044	3	60	event	e8	1
sole.morph044	3	61	event	e9	1
sole.morph044	3	75	event	e10	1
sole.morph044	3	76	event	e11	1
sole.morph044	3	78	event	e12	1
sole.morph044	3	82	event	e13	1
sole.morph044	3	85	event	e14	1
sole.morph044	3	91	event	e15	1
sole.morph044	4	102	event	e16	1
sole.morph044	4	106	event	e17	1
sole.morph044	4	114	event	e18	1
sole.morph044	4	118	event	e19	1
sole.morph044	5	129	event	e20	1
sole.morph044	5	136	event	e21	1
sole.morph044	5	141	event	e22	1
sole.morph044	5	144	event	e23	1
sole.morph044	5	146	event	e24	1
sole.morph044	5	164	event	e25	1
sole.morph044	5	165	event	e26	1
sole.morph044	5	167	event	e27	1
sole.morph044	5	171	event	e28	1
sole.morph044	5	173	event	e29	1
sole.morph044	5	175	event	e30	1
sole.morph044	5	177	event	e31	1
sole.morph044	5	179	event	e32	1
sole.morph044	6	191	event	e33	1
sole.morph044	6	192	event	e34	1
sole.morph044	6	198	event	e35	1
sole.morph044	6	201	event	e36	1
sole.morph044	6	204	event	e37	1
sole.morph044	7	211	event	e38	1
sole.morph044	7	212	event	e39	1
sole.morph044	7	215	event	e40	1
sole.morph044	7	219	event	e41	1
sole.morph044	8	225	event	e42	1
sole.morph044	8	226	event	e43	1
sole.morph044	8	234	event	e44	1
sole.morph044	8	236	event	e45	1
sole.morph044	8	245	event	e46	1
sole.morph044	8	247	event	e47	1
sole.morph044	8	250	event	e48	1
sole.morph044	9	256	event	e49	1
sole.morph044	9	258	event	e50	1
sole.morph044	9	266	event	e51	1
sole.morph044	9	275	event	e52	1
sole.morph044	9	296	event	e53	1
sole.morph044	9	298	event	e54	1
sole.morph044	10	305	event	e55	1
sole.morph044	10	315	event	e56	1
sole.morph044	10	326	event	e57	1
sole.morph044	10	328	event	e58	1
sole.morph044	10	330	event	e59	1
sole.morph044	11	342	event	e60	1
sole.morph044	11	345	event	e61	1
sole.morph044	12	355	event	e62	1
sole.morph044	13	412	event	e63	1
sole.morph044	13	413	event	e64	1
sole.morph044	13	419	event	e65	1
sole.morph044	13	422	event	e66	1
sole.morph044	13	427	event	e67	1
sole.morph044	13	433	event	e68	1
sole.morph044	14	441	event	e69	1
sole.morph044	14	445	event	e70	1
sole.morph048	2	25	event	e1	1
sole.morph048	2	33	event	e2	1
sole.morph048	2	37	event	e3	1
sole.morph048	2	41	event	e4	1
sole.morph048	2	44	event	e5	1
sole.morph048	2	45	event	e6	1
sole.morph048	2	52	event	e7	1
sole.morph048	2	53	event	e8	1
sole.morph048	3	62	event	e9	1
sole.morph048	3	64	event	e10	1
sole.morph048	3	67	event	e11	1
sole.morph048	3	70	event	e12	1
sole.morph048	3	75	event	e13	1
sole.morph048	3	82	event	e14	1
sole.morph048	3	84	event	e15	1
sole.morph048	3	86	event	e16	1
sole.morph048	3	89	event	e17	1
sole.morph048	3	91	event	e18	1
sole.morph048	3	99	event	e19	1
sole.morph048	3	101	event	e20	1
sole.morph048	3	105	event	e21	1
sole.morph048	3	111	event	e22	1
sole.morph048	3	113	event	e23	1
sole.morph048	3	116	event	e24	1
sole.morph048	3	118	event	e25	1
sole.morph048	3	122	event	e26	1
sole.morph048	4	129	event	e27	1
sole.morph048	4	130	event	e28	1
sole.morph048	4	155	event	e29	1
sole.morph048	4	160	event	e30	1
sole.morph048	4	162	event	e31	1
sole.morph048	4	164	event	e32	1
sole.morph048	4	177	event	e33	1
sole.morph048	4	190	event	e34	1
sole.morph048	5	196	event	e35	1
sole.morph048	5	199	event	e36	1
sole.morph048	5	206	event	e37	1
sole.morph048	5	208	event	e38	1
sole.morph048	5	210	event	e39	1
sole.morph048	5	218	event	e40	1
sole.morph048	5	221	event	e41	1
sole.morph048	5	232	event	e42	1
sole.morph048	5	233	event	e43	1
sole.morph048	5	236	event	e44	1
sole.morph048	6	248	event	e45	1
sole.morph048	6	250	event	e46	1
sole.morph048	6	252	event	e47	1
sole.morph048	6	255	event	e48	1
sole.morph048	6	262	event	e49	1
sole.morph048	6	265	event	e50	1
sole.morph048	6	266	event	e51	1
sole.morph048	6	268	event	e52	1
sole.morph048	6	276	event	e53	1
sole.morph048	6	286	event	e54	1
sole.morph048	7	292	event	e55	1
sole.morph048	7	293	event	e56	1
sole.morph048	7	296	event	e57	1
sole.morph048	7	302	event	e58	1
sole.morph048	7	316	event	e59	1
sole.morph048	7	317	event	e60	1
sole.morph048	8	329	event	e61	1
sole.morph048	8	334	event	e62	1
sole.morph048	9	388	event	e63	1
sole.morph048	9	390	event	e64	1
sole.morph048	9	394	event	e65	1
sole.morph048	10	438	event	e66	1
sole.morph048	10	442	event	e67	1
sole.morph048	10	446	event	e68	1
sole.morph048	10	452	event	e69	1
sole.morph048	10	461	event	e70	1
sole.morph048	10	463	event	e71	1
sole.morph048	10	465	event	e72	1
sole.morph048	10	474	event	e73	1
sole.morph048	10	479	event	e74	1
sole.morph048	10	481	event	e75	1
sole.morph048	10	486	event	e76	1
sole.morph048	10	487	event	e77	1
sole.morph048	10	488	event	e78	1
sole.morph048	10	492	event	e79	1
sole.morph048	10	496	event	e80	1
sole.morph048	11	505	event	e81	1
sole.morph048	11	507	event	e82	1
sole.morph048	11	511	event	e83	1
sole.morph048	12	541	event	e84	1
sole.morph048	12	559	event	e85	1
sole.morph048	13	566	event	e86	1
sole.morph048	14	588	event	e87	1
sole.morph048	14	589	event	e88	1
sole.morph048	14	590	event	e89	1
sole.morph048	14	606	event	e90	1
sole.morph048	14	609	event	e91	1
sole.morph048	15	618	event	e92	1
sole.morph048	15	623	event	e93	1
sole.morph048	15	627	event	e94	1
sole.morph048	15	649	event	e95	1
sole.morph048	15	650	event	e96	1
sole.morph048	15	653	event	e97	1
sole.morph048	16	660	event	e98	1
sole.morph048	16	665	event	e99	1
sole.morph048	16	668	event	e100	1
sole.morph048	16	672	event	e101	1
sole.morph048	16	692	event	e102	1
sole.morph048	16	696	event	e103	1
sole.morph050	2	21	event	e1	1
sole.morph050	3	34	event	e2	1
sole.morph050	3	36	event	e3	1
sole.morph050	3	43	event	e4	1
sole.morph050	3	48	event	e5	1
sole.morph050	3	51	event	e6	1
sole.morph050	3	61	event	e7	1
sole.morph050	3	63	event	e8	1
sole.morph050	3	65	event	e9	1
sole.morph050	3	69	event	e10	1
sole.morph050	3	74	event	e11	1
sole.morph050	3	76	event	e12	1
sole.morph050	4	84	event	e13	1
sole.morph050	4	85	event	e14	1
sole.morph050	4	91	event	e15	1
sole.morph050	4	105	event	e16	1
sole.morph050	4	114	event	e17	1
sole.morph050	4	116	event	e18	1
sole.morph050	4	118	event	e19	1
sole.morph050	5	121	event	e20	1
sole.morph050	5	122	event	e21	1
sole.morph050	5	125	event	e22	1
sole.morph050	6	132	event	e23	1
sole.morph050	6	144	event	e24	1
sole.morph050	6	146	event	e25	1
sole.morph050	6	148	event	e26	1
sole.morph050	6	157	event	e27	1
sole.morph050	6	162	event	e28	1
sole.morph050	6	165	event	e29	1
sole.morph050	6	169	event	e30	1
sole.morph050	6	175	event	e31	1
sole.morph050	6	184	event	e32	1
sole.morph050	6	187	event	e33	1
sole.morph050	7	195	event	e34	1
sole.morph050	7	199	event	e35	1
sole.morph050	7	206	event	e36	1
sole.morph050	8	223	event	e37	1
sole.morph050	8	225	event	e38	1
sole.morph050	8	229	event	e39	1
sole.morph050	8	232	event	e40	1
sole.morph050	8	234	event	e41	1
sole.morph050	8	238	event	e42	1
sole.morph050	8	241	event	e43	1
sole.morph050	8	243	event	e44	1
sole.morph050	8	246	event	e45	1
sole.morph050	8	247	event	e46	1
sole.morph050	8	249	event	e47	1
sole.morph050	8	252	event	e48	1
sole.morph050	9	262	event	e49	1
sole.morph050	9	264	event	e50	1
sole.morph050	9	270	event	e51	1
sole.morph050	9	274	event	e52	1
sole.morph050	9	276	event	e53	1
sole.morph050	10	292	event	e54	1
sole.morph050	10	295	event	e55	1
sole.morph050	10	300	event	e56	1
sole.morph050	11	312	event	e57	1
sole.morph050	11	315	event	e58	1
sole.morph050	11	317	event	e59	1
sole.morph050	11	323	event	e60	1
sole.morph050	11	324	event	e61	1
sole.morph050	11	326	event	e62	1
sole.morph050	12	328	event	e63	1
sole.morph050	12	329	event	e64	1
sole.morph050	12	333	event	e65	1
sole.morph050	12	338	event	e66	1
sole.morph050	12	340	event	e67	1
sole.morph050	13	346	event	e68	1
sole.morph050	13	347	event	e69	1
sole.morph050	13	349	event	e70	1
sole.morph050	13	354	event	e71	1
sole.morph050	13	356	event	e72	1
sole.morph050	13	371	event	e73	1
sole.morph050	13	384	event	e74	1
sole.morph050	13	386	event	e75	1
sole.morph050	13	388	event	e76	1
sole.morph050	13	392	event	e77	1
sole.morph050	14	406	event	e78	1
sole.morph050	14	408	event	e79	1
sole.morph050	14	410	event	e80	1
sole.morph050	14	412	event	e81	1
sole.morph050	15	421	event	e82	1
sole.morph050	15	423	event	e83	1
sole.morph050	15	433	event	e84	1
sole.morph050	15	435	event	e85	1
sole.morph050	16	440	event	e86	1
sole.morph050	16	442	event	e87	1
sole.morph050	16	448	event	e88	1
sole.morph050	16	450	event	e89	1
sole.morph050	16	457	event	e90	1
sole.morph050	16	461	event	e91	1
sole.morph050	16	463	event	e92	1
sole.morph050	17	471	event	e93	1
sole.morph050	17	473	event	e94	1
sole.morph050	17	477	event	e95	1
sole.morph050	17	478	event	e96	1
sole.morph050	17	480	event	e97	1
sole.morph050	17	482	event	e98	1
sole.morph050	18	491	event	e99	1
sole.morph050	18	493	event	e100	1
sole.morph050	18	503	event	e101	1
sole.morph050	18	510	event	e102	1
sole.morph050	18	511	event	e103	1
cs.morph001	2	14	event	e1	1
cs.morph001	2	22	event	e2	1
cs.morph001	2	24	event	e3	1
cs.morph001	2	27	event	e4	1
cs.morph001	2	38	event	e5	1
cs.morph001	2	41	event	e6	1
cs.morph001	3	46	event	e7	1
cs.morph001	3	48	event	e8	1
cs.morph001	3	57	event	e9	1
cs.morph001	3	64	event	e10	1
cs.morph001	3	65	event	e11	1
cs.morph001	3	68	event	e12	1
cs.morph001	3	70	event	e13	1
cs.morph001	3	78	event	e14	1
cs.morph001	4	84	event	e15	1
cs.morph001	4	86	event	e16	1
cs.morph001	4	90	event	e17	1
cs.morph001	4	97	event	e18	1
cs.morph001	4	106	event	e19	1
cs.morph001	4	110	event	e20	1
cs.morph001	4	115	event	e21	1
cs.morph001	5	122	event	e22	1
cs.morph001	6	132	event	e23	1
sole.morph002	1	14	event	e1	1
sole.morph002	1	16	event	e2	1
sole.morph002	1	20	event	e3	1
sole.morph002	1	23	event	e4	1
sole.morph002	1	27	event	e5	1
sole.morph002	1	30	event	e6	1
sole.morph002	1	36	event	e7	1
sole.morph002	1	38	event	e8	1
sole.morph002	1	41	event	e9	1
sole.morph002	2	51	event	e10	1
sole.morph002	2	53	event	e11	1
sole.morph002	3	72	event	e12	1
sole.morph002	3	74	event	e13	1
sole.morph002	3	80	event	e14	1
sole.morph002	3	81	event	e15	1
sole.morph002	3	84	event	e16	1
sole.morph002	3	93	event	e17	1
sole.morph002	3	95	event	e18	1
sole.morph002	3	98	event	e19	1
sole.morph002	3	118	event	e20	1
sole.morph002	3	121	event	e21	1
sole.morph002	3	123	event	e22	1
sole.morph002	4	133	event	e23	1
sole.morph002	4	135	event	e24	1
sole.morph002	4	140	event	e25	1
sole.morph002	4	146	event	e26	1
sole.morph002	4	150	event	e27	1
sole.morph002	4	152	event	e28	1
sole.morph002	4	159	event	e29	1
sole.morph002	4	163	event	e30	1
sole.morph002	4	167	event	e31	1
sole.morph002	4	169	event	e32	1
sole.morph002	4	170	event	e33	1
sole.morph002	5	177	event	e34	1
sole.morph002	5	184	event	e35	1
sole.morph002	5	186	event	e36	1
sole.morph002	5	188	event	e37	1
sole.morph002	5	190	event	e38	1
sole.morph016	1	15	event	e1	1
sole.morph016	1	16	event	e2	1
sole.morph016	1	20	event	e3	1
sole.morph016	2	23	event	e4	1
sole.morph016	2	28	event	e5	1
sole.morph016	2	34	event	e6	1
sole.morph016	2	39	event	e7	1
sole.morph016	2	41	event	e8	1
sole.morph016	2	48	event	e9	1
sole.morph016	3	55	event	e10	1
sole.morph016	3	62	event	e11	1
sole.morph016	3	68	event	e12	1
sole.morph016	3	69	event	e13	1
sole.morph016	3	72	event	e14	1
sole.morph016	3	75	event	e15	1
sole.morph016	4	90	event	e16	1
sole.morph016	4	96	event	e17	1
sole.morph016	4	98	event	e18	1
sole.morph016	4	100	event	e19	1
sole.morph016	4	102	event	e20	1
sole.morph016	4	107	event	e21	1
sole.morph016	5	110	event	e22	1
sole.morph016	5	112	event	e23	1
sole.morph016	5	114	event	e24	1
sole.morph016	5	123	event	e25	1
sole.morph016	5	129	event	e26	1
sole.morph016	5	137	event	e27	1
sole.morph016	5	138	event	e28	1
sole.morph016	5	143	event	e29	1
sole.morph016	5	147	event	e30	1
sole.morph016	5	148	event	e31	1
sole.morph016	5	152	event	e32	1
sole.morph016	5	158	event	e33	1
sole.morph016	6	182	event	e34	1
sole.morph016	6	188	event	e35	1
sole.morph016	7	194	event	e36	1
sole.morph016	7	197	event	e37	1
sole.morph016	7	199	event	e38	1
sole.morph016	7	202	event	e39	1
sole.morph016	7	206	event	e40	1
sole.morph016	7	208	event	e41	1
sole.morph016	7	212	event	e42	1
sole.morph016	8	221	event	e43	1
sole.morph016	8	222	event	e44	1
sole.morph016	8	227	event	e45	1
sole.morph016	8	238	event	e46	1
sole.morph016	9	249	event	e47	1
sole.morph016	9	255	event	e48	1
sole.morph016	9	260	event	e49	1
sole.morph016	9	265	event	e50	1
sole.morph017	2	40	event	e1	1
sole.morph017	2	49	event	e2	1
sole.morph017	2	55	event	e3	1
sole.morph017	2	66	event	e4	1
sole.morph017	2	69	event	e5	1
sole.morph017	2	70	event	e6	1
sole.morph017	2	71	event	e7	1
sole.morph017	2	76	event	e8	1
sole.morph017	2	81	event	e9	1
sole.morph017	2	87	event	e10	1
sole.morph017	2	93	event	e11	1
sole.morph017	2	95	event	e12	1
sole.morph017	3	104	event	e13	1
sole.morph017	3	107	event	e14	1
sole.morph017	3	109	event	e15	1
sole.morph017	3	111	event	e16	1
sole.morph017	4	144	event	e17	1
sole.morph017	4	146	event	e18	1
sole.morph017	4	154	event	e19	1
sole.morph017	5	161	event	e20	1
sole.morph017	5	165	event	e21	1
sole.morph017	5	169	event	e22	1
sole.morph017	5	177	event	e23	1
sole.morph017	5	184	event	e24	1
sole.morph017	5	191	event	e25	1
sole.morph017	5	193	event	e26	1
sole.morph017	5	195	event	e27	1
sole.morph017	5	199	event	e28	1
sole.morph017	5	204	event	e29	1
sole.morph017	6	215	event	e30	1
sole.morph017	6	216	event	e31	1
sole.morph017	6	232	event	e32	1
sole.morph017	6	237	event	e33	1
sole.morph017	6	242	event	e34	1
sole.morph017	6	243	event	e35	1
sole.morph017	6	244	event	e36	1
sole.morph017	6	246	event	e37	1
sole.morph017	6	257	event	e38	1
sole.morph017	6	263	event	e39	1
sole.morph017	6	265	event	e40	1
sole.morph017	6	271	event	e41	1
sole.morph017	6	273	event	e42	1
sole.morph017	6	275	event	e43	1
sole.morph017	6	276	event	e44	1
sole.morph017	6	285	event	e45	1
sole.morph017	6	287	event	e46	1
sole.morph017	6	289	event	e47	1
sole.morph017	6	301	event	e48	1
sole.morph017	7	309	event	e49	1
sole.morph017	7	311	event	e50	1
sole.morph017	7	315	event	e51	1
sole.morph017	7	318	event	e52	1
sole.morph017	7	323	event	e53	1
sole.morph017	7	330	event	e54	1
sole.morph017	7	338	event	e55	1
sole.morph017	7	343	event	e56	1
sole.morph017	7	344	event	e57	1
sole.morph017	7	346	event	e58	1
sole.morph017	8	350	event	e59	1
sole.morph017	8	355	event	e60	1
sole.morph017	8	360	event	e61	1
sole.morph017	8	362	event	e62	1
sole.morph017	8	365	event	e63	1
sole.morph017	8	367	event	e64	1
sole.morph017	9	381	event	e65	1
sole.morph017	9	384	event	e66	1
sole.morph017	9	390	event	e67	1
sole.morph017	9	394	event	e68	1
sole.morph017	9	397	event	e69	1
sole.morph017	9	420	event	e70	1
sole.morph017	9	421	event	e71	1
sole.morph017	10	430	event	e72	1
sole.morph017	10	443	event	e73	1
sole.morph017	10	445	event	e74	1
sole.morph017	10	452	event	e75	1
sole.morph017	10	455	event	e76	1
sole.morph017	10	465	event	e77	1
sole.morph017	10	469	event	e78	1
sole.morph017	10	474	event	e79	1
sole.morph017	10	477	event	e80	1
sole.morph017	10	481	event	e81	1
sole.morph017	10	495	event	e82	1
sole.morph017	10	500	event	e83	1
sole.morph017	10	512	event	e84	1
sole.morph017	11	519	event	e85	1
sole.morph017	11	521	event	e86	1
sole.morph017	11	523	event	e87	1
sole.morph017	11	525	event	e88	1
sole.morph017	11	532	event	e89	1
sole.morph017	11	533	event	e90	1
sole.morph017	11	537	event	e91	1
sole.morph017	11	544	event	e92	1
sole.morph017	11	546	event	e93	1
sole.morph017	11	551	event	e94	1
sole.morph017	11	554	event	e95	1
sole.morph017	11	558	event	e96	1
sole.morph017	11	561	event	e97	1
sole.morph017	12	569	event	e98	1
sole.morph017	12	574	event	e99	1
sole.morph017	12	576	event	e100	1
sole.morph017	12	581	event	e101	1
sole.morph017	12	583	event	e102	1
sole.morph017	12	589	event	e103	1
sole.morph017	13	600	event	e104	1
sole.morph017	13	604	event	e105	1
sole.morph017	13	614	event	e106	1
sole.morph017	13	621	event	e107	1
sole.morph017	13	622	event	e108	1
sole.morph017	13	625	event	e109	1
sole.morph017	13	632	event	e110	1
sole.morph017	13	634	event	e111	1
sole.morph017	13	649	event	e112	1
sole.morph017	13	652	event	e113	1
sole.morph017	13	654	event	e114	1
sole.morph017	13	656	event	e115	1
sole.morph017	14	661	event	e116	1
sole.morph017	14	662	event	e117	1
sole.morph017	14	666	event	e118	1
sole.morph017	14	671	event	e119	1
sole.morph017	14	673	event	e120	1
sole.morph017	14	674	event	e121	1
sole.morph017	15	691	event	e122	1
sole.morph017	15	693	event	e123	1
sole.morph017	15	696	event	e124	1
sole.morph017	15	700	event	e125	1
sole.morph017	15	702	event	e126	1
sole.morph017	15	704	event	e127	1
sole.morph017	15	710	event	e128	1
sole.morph017	15	712	event	e129	1
sole.morph017	15	714	event	e130	1
sole.morph017	15	716	event	e131	1
sole.morph017	15	720	event	e132	1
sole.morph017	15	722	event	e133	1
sole.morph017	15	729	event	e134	1
sole.morph017	16	736	event	e135	1
sole.morph017	16	740	event	e136	1
sole.morph017	17	752	event	e137	1
sole.morph017	17	754	event	e138	1
sole.morph017	17	757	event	e139	1
sole.morph017	17	761	event	e140	1
sole.morph017	17	765	event	e141	1
sole.morph041	1	17	event	e1	1
sole.morph041	1	20	event	e2	1
sole.morph041	1	22	event	e3	1
sole.morph041	2	30	event	e4	1
sole.morph041	2	37	event	e5	1
sole.morph041	3	64	event	e6	1
sole.morph041	3	69	event	e7	1
sole.morph041	3	71	event	e8	1
sole.morph041	4	76	event	e9	1
sole.morph041	4	86	event	e10	1
sole.morph041	4	89	event	e11	1
sole.morph041	5	104	event	e12	1
sole.morph041	6	117	event	e13	1
sole.morph041	7	132	event	e14	1
sole.morph041	7	141	event	e15	1
sole.morph041	7	145	event	e16	1
sole.morph041	7	147	event	e17	1
sole.morph041	7	152	event	e18	1
sole.morph041	7	164	event	e19	1
sole.morph041	7	167	event	e20	1
sole.morph041	7	168	event	e21	1
sole.morph041	8	175	event	e22	1
sole.morph041	8	176	event	e23	1
