sole.morph019	12	329	timex3	t8	1
sole.morph019	12	330	timex3	t8	1
sole.morph019	12	334	timex3	t9	1
sole.morph019	14	397	timex3	t10	1
sole.morph019	14	398	timex3	t10	1
sole.morph019	14	399	timex3	t10	1
sole.morph019	14	409	timex3	t11	1
sole.morph019	15	438	timex3	t12	1
sole.morph019	15	439	timex3	t12	1
sole.morph019	15	440	timex3	t12	1
sole.morph019	16	482	timex3	t13	1
sole.morph019	20	585	timex3	t14	1
sole.morph019	20	586	timex3	t14	1
sole.morph019	21	598	timex3	t15	1
sole.morph019	30	768	timex3	t16	1
sole.morph019	30	769	timex3	t16	1
sole.morph019	30	770	timex3	t16	1
sole.morph019	30	771	timex3	t16	1
sole.morph019	30	774	timex3	t17	1
sole.morph020	2	65	timex3	t2	1
sole.morph020	2	66	timex3	t2	1
sole.morph020	2	78	timex3	t3	1
sole.morph020	2	79	timex3	t3	1
sole.morph020	2	80	timex3	t3	1
sole.morph020	2	81	timex3	t3	1
sole.morph020	2	106	timex3	t4	1
sole.morph020	2	107	timex3	t4	1
sole.morph020	5	183	timex3	t5	1
sole.morph020	5	184	timex3	t5	1
sole.morph020	5	185	timex3	t5	1
sole.morph020	5	186	timex3	t5	1
sole.morph020	5	187	timex3	t5	1
sole.morph020	5	235	timex3	t6	1
sole.morph020	11	406	timex3	t7	1
sole.morph020	11	407	timex3	t7	1
sole.morph021	3	45	timex3	t2	1
sole.morph021	3	56	timex3	t3	1
sole.morph021	7	175	timex3	t4	1
sole.morph021	11	315	timex3	t5	1
sole.morph021	11	316	timex3	t5	1
sole.morph021	11	317	timex3	t5	1
sole.morph021	15	429	timex3	t6	1
sole.morph021	15	430	timex3	t6	1
sole.morph021	15	431	timex3	t6	1
sole.morph021	15	432	timex3	t6	1
sole.morph021	15	433	timex3	t6	1
sole.morph021	15	438	timex3	t7	1
sole.morph021	15	439	timex3	t7	1
sole.morph021	16	468	timex3	t8	1
sole.morph021	19	556	timex3	t9	1
sole.morph021	20	575	timex3	t10	1
sole.morph021	20	576	timex3	t10	1
sole.morph021	20	577	timex3	t10	1
sole.morph021	20	578	timex3	t10	1
sole.morph021	20	585	timex3	t11	1
sole.morph021	23	637	timex3	t12	1
sole.morph022	4	86	timex3	t3	1
sole.morph022	4	93	timex3	t4	1
sole.morph022	4	104	timex3	t5	1
sole.morph022	4	105	timex3	t5	1
sole.morph022	5	122	timex3	t6	1
sole.morph022	8	186	timex3	t7	1
sole.morph022	8	195	timex3	t8	1
sole.morph022	8	205	timex3	t9	1
sole.morph022	8	206	timex3	t9	1
sole.morph022	8	214	timex3	t10	1
sole.morph022	8	222	timex3	t11	1
sole.morph022	10	261	timex3	t12	1
sole.morph022	10	262	timex3	t12	1
sole.morph022	13	318	timex3	t13	1
sole.morph022	13	319	timex3	t13	1
sole.morph022	13	320	timex3	t13	1
sole.morph022	13	329	timex3	t14	1
sole.morph022	13	330	timex3	t14	1
sole.morph022	13	331	timex3	t14	1
sole.morph022	13	335	timex3	t15	1
sole.morph022	13	409	timex3	t16	1
sole.morph022	13	410	timex3	t16	1
sole.morph022	13	411	timex3	t16	1
sole.morph022	13	412	timex3	t16	1
sole.morph022	13	418	timex3	t17	1
sole.morph022	13	419	timex3	t17	1
sole.morph022	13	420	timex3	t17	1
sole.morph022	18	522	timex3	t18	1
sole.morph022	18	523	timex3	t18	1
sole.morph022	18	524	timex3	t18	1
sole.morph022	19	586	timex3	t19	1
sole.morph022	19	587	timex3	t19	1
sole.morph022	19	588	timex3	t19	1
sole.morph022	20	599	timex3	t20	1
