sole.morph015	6	180	timex3	t2	1	type	DATE
sole.morph015	7	210	timex3	t3	1	type	DATE
sole.morph015	7	212	timex3	t4	1	type	DATE
sole.morph018	6	142	timex3	t2	1	type	DATE
sole.morph018	7	159	timex3	t3	1	type	DATE
sole.morph018	8	168	timex3	t4	1	type	TIME
sole.morph018	10	268	timex3	t5	1	type	DURATION
sole.morph018	12	340	timex3	t6	1	type	DURATION
sole.morph018	12	359	timex3	t7	1	type	DURATION
sole.morph018	12	383	timex3	t8	1	type	DURATION
sole.morph018	15	502	timex3	t9	1	type	DATE
sole.morph018	19	645	timex3	t10	1	type	DATE
sole.morph018	20	673	timex3	t11	1	type	DATE
sole.morph019	2	37	timex3	t2	1	type	DATE
sole.morph019	4	110	timex3	t3	1	type	DATE
sole.morph019	7	186	timex3	t4	1	type	DURATION
sole.morph019	8	212	timex3	t5	1	type	DURATION
sole.morph019	8	226	timex3	t6	1	type	DATE
sole.morph019	12	324	timex3	t7	1	type	DATE
sole.morph019	12	328	timex3	t8	1	type	DATE
sole.morph019	12	334	timex3	t9	1	type	DATE
sole.morph019	14	397	timex3	t10	1	type	SET
sole.morph019	14	409	timex3	t11	1	type	DATE
sole.morph019	15	438	timex3	t12	1	type	DATE
sole.morph019	16	482	timex3	t13	1	type	DATE
sole.morph019	20	585	timex3	t14	1	type	DURATION
sole.morph019	21	598	timex3	t15	1	type	DATE
sole.morph019	30	768	timex3	t16	1	type	DURATION
sole.morph019	30	774	timex3	t17	1	type	DATE
sole.morph020	2	65	timex3	t2	1	type	DURATION
sole.morph020	2	78	timex3	t3	1	type	DATE
sole.morph020	2	106	timex3	t4	1	type	TIME
sole.morph020	5	183	timex3	t5	1	type	DATE
sole.morph020	5	235	timex3	t6	1	type	DURATION
sole.morph020	11	406	timex3	t7	1	type	DURATION
sole.morph021	3	45	timex3	t2	1	type	DATE
sole.morph021	3	56	timex3	t3	1	type	DATE
sole.morph021	7	175	timex3	t4	1	type	DATE
sole.morph021	11	315	timex3	t5	1	type	DATE
sole.morph021	15	429	timex3	t6	1	type	TIME
sole.morph021	15	438	timex3	t7	1	type	DURATION
sole.morph021	16	468	timex3	t8	1	type	DATE
sole.morph021	19	556	timex3	t9	1	type	DATE
sole.morph021	20	575	timex3	t10	1	type	DURATION
sole.morph021	20	585	timex3	t11	1	type	DATE
sole.morph021	23	637	timex3	t12	1	type	DURATION
sole.morph022	4	86	timex3	t3	1	type	DATE
sole.morph022	4	93	timex3	t4	1	type	DATE
sole.morph022	4	104	timex3	t5	1	type	DATE
sole.morph022	5	122	timex3	t6	1	type	DATE
sole.morph022	8	186	timex3	t7	1	type	DATE
sole.morph022	8	195	timex3	t8	1	type	DATE
sole.morph022	8	205	timex3	t9	1	type	DURATION
sole.morph022	8	214	timex3	t10	1	type	SET
sole.morph022	8	222	timex3	t11	1	type	SET
sole.morph022	10	261	timex3	t12	1	type	DURATION
sole.morph022	13	318	timex3	t13	1	type	DATE
sole.morph022	13	329	timex3	t14	1	type	DURATION
sole.morph022	13	335	timex3	t15	1	type	DATE
sole.morph022	13	409	timex3	t16	1	type	DATE
sole.morph022	13	418	timex3	t17	1	type	DATE
sole.morph022	18	522	timex3	t18	1	type	DURATION
sole.morph022	19	586	timex3	t19	1	type	DURATION
sole.morph022	20	599	timex3	t20	1	type	DATE
