sole.morph007	6	164	event	e22	1	class	OCCURRENCE
sole.morph007	6	170	event	e23	1	class	STATE
sole.morph009	1	14	event	e1	1	class	OCCURRENCE
sole.morph009	2	18	event	e2	1	class	OCCURRENCE
sole.morph009	2	26	event	e3	1	class	OCCURRENCE
sole.morph009	2	38	event	e4	1	class	OCCURRENCE
sole.morph009	2	45	event	e5	1	class	STATE
sole.morph009	2	50	event	e6	1	class	OCCURRENCE
sole.morph009	2	55	event	e7	1	class	OCCURRENCE
sole.morph009	2	56	event	e8	1	class	OCCURRENCE
sole.morph009	3	71	event	e9	1	class	OCCURRENCE
sole.morph009	4	76	event	e10	1	class	I_ACTION
sole.morph009	4	78	event	e11	1	class	OCCURRENCE
sole.morph009	4	81	event	e12	1	class	OCCURRENCE
sole.morph009	4	85	event	e13	1	class	OCCURRENCE
sole.morph009	4	92	event	e14	1	class	ASPECTUAL
sole.morph009	4	94	event	e15	1	class	I_ACTION
sole.morph009	4	96	event	e16	1	class	REPORTING
sole.morph009	4	98	event	e17	1	class	OCCURRENCE
sole.morph009	4	99	event	e18	1	class	STATE
sole.morph009	5	108	event	e19	1	class	OCCURRENCE
sole.morph009	5	111	event	e20	1	class	OCCURRENCE
sole.morph009	5	112	event	e21	1	class	STATE
sole.morph009	5	123	event	e22	1	class	OCCURRENCE
sole.morph009	5	126	event	e23	1	class	OCCURRENCE
sole.morph009	5	136	event	e24	1	class	OCCURRENCE
sole.morph009	5	140	event	e25	1	class	OCCURRENCE
sole.morph009	5	146	event	e26	1	class	OCCURRENCE
sole.morph009	6	149	event	e27	1	class	STATE
sole.morph009	6	157	event	e28	1	class	REPORTING
sole.morph009	6	159	event	e29	1	class	OCCURRENCE
sole.morph009	6	167	event	e30	1	class	OCCURRENCE
sole.morph009	7	183	event	e31	1	class	OCCURRENCE
sole.morph009	7	189	event	e32	1	class	STATE
sole.morph009	7	190	event	e33	1	class	STATE
sole.morph009	8	195	event	e34	1	class	STATE
sole.morph009	8	197	event	e35	1	class	OCCURRENCE
sole.morph009	8	203	event	e36	1	class	OCCURRENCE
sole.morph009	8	210	event	e37	1	class	OCCURRENCE
sole.morph009	9	218	event	e38	1	class	OCCURRENCE
sole.morph009	9	226	event	e39	1	class	OCCURRENCE
sole.morph009	9	227	event	e40	1	class	OCCURRENCE
sole.morph009	10	234	event	e41	1	class	I_ACTION
sole.morph009	10	237	event	e42	1	class	OCCURRENCE
sole.morph009	10	243	event	e43	1	class	OCCURRENCE
sole.morph013	2	26	event	e1	1	class	OCCURRENCE
sole.morph013	2	36	event	e2	1	class	OCCURRENCE
sole.morph013	3	45	event	e3	1	class	I_STATE
sole.morph013	3	47	event	e4	1	class	OCCURRENCE
sole.morph013	3	49	event	e5	1	class	OCCURRENCE
sole.morph013	3	50	event	e6	1	class	OCCURRENCE
sole.morph013	3	51	event	e7	1	class	OCCURRENCE
sole.morph013	3	54	event	e8	1	class	STATE
sole.morph013	4	74	event	e9	1	class	OCCURRENCE
sole.morph013	4	81	event	e10	1	class	STATE
sole.morph013	4	84	event	e11	1	class	STATE
sole.morph013	5	93	event	e12	1	class	OCCURRENCE
sole.morph013	5	94	event	e13	1	class	I_STATE
sole.morph013	5	95	event	e14	1	class	STATE
sole.morph013	5	103	event	e15	1	class	STATE
sole.morph013	5	105	event	e16	1	class	STATE
sole.morph013	5	114	event	e17	1	class	OCCURRENCE
sole.morph013	5	116	event	e18	1	class	OCCURRENCE
sole.morph013	5	118	event	e19	1	class	OCCURRENCE
sole.morph013	5	125	event	e20	1	class	I_STATE
sole.morph013	5	126	event	e21	1	class	I_STATE
sole.morph013	5	128	event	e22	1	class	OCCURRENCE
sole.morph013	6	132	event	e23	1	class	STATE
sole.morph013	6	150	event	e24	1	class	I_ACTION
sole.morph013	6	152	event	e25	1	class	OCCURRENCE
sole.morph013	7	157	event	e26	1	class	STATE
sole.morph013	8	177	event	e27	1	class	REPORTING
sole.morph013	8	179	event	e28	1	class	STATE
sole.morph013	8	181	event	e29	1	class	STATE
sole.morph013	9	189	event	e30	1	class	STATE
sole.morph013	9	192	event	e31	1	class	OCCURRENCE
sole.morph013	9	201	event	e32	1	class	OCCURRENCE
sole.morph013	10	222	event	e33	1	class	I_STATE
sole.morph013	10	224	event	e34	1	class	OCCURRENCE
sole.morph013	10	228	event	e35	1	class	OCCURRENCE
sole.morph013	10	230	event	e36	1	class	STATE
sole.morph013	11	240	event	e37	1	class	STATE
sole.morph013	11	242	event	e38	1	class	STATE
sole.morph013	11	244	event	e39	1	class	OCCURRENCE
sole.morph013	11	260	event	e40	1	class	OCCURRENCE
sole.morph013	11	272	event	e41	1	class	OCCURRENCE
sole.morph013	12	278	event	e42	1	class	REPORTING
sole.morph013	12	281	event	e43	1	class	STATE
sole.morph013	12	283	event	e44	1	class	OCCURRENCE
sole.morph013	12	286	event	e45	1	class	STATE
sole.morph013	13	293	event	e46	1	class	REPORTING
sole.morph013	13	295	event	e47	1	class	OCCURRENCE
sole.morph013	14	304	event	e48	1	class	OCCURRENCE
sole.morph013	15	307	event	e49	1	class	I_STATE
sole.morph013	15	309	event	e50	1	class	OCCURRENCE
sole.morph013	16	317	event	e51	1	class	I_STATE
sole.morph013	16	319	event	e52	1	class	I_STATE
sole.morph013	16	321	event	e53	1	class	OCCURRENCE
sole.morph013	16	327	event	e54	1	class	I_ACTION
sole.morph013	16	329	event	e55	1	class	OCCURRENCE
sole.morph013	16	340	event	e56	1	class	OCCURRENCE
sole.morph013	16	341	event	e57	1	class	OCCURRENCE
sole.morph013	16	348	event	e58	1	class	I_ACTION
sole.morph013	16	351	event	e59	1	class	OCCURRENCE
sole.morph013	17	360	event	e60	1	class	I_STATE
sole.morph013	18	363	event	e61	1	class	OCCURRENCE
sole.morph013	18	365	event	e62	1	class	OCCURRENCE
sole.morph013	18	369	event	e63	1	class	OCCURRENCE
sole.morph013	19	375	event	e64	1	class	I_STATE
sole.morph013	19	376	event	e65	1	class	I_STATE
sole.morph013	19	380	event	e66	1	class	I_ACTION
sole.morph013	19	382	event	e67	1	class	OCCURRENCE
sole.morph013	19	396	event	e68	1	class	OCCURRENCE
sole.morph013	20	416	event	e69	1	class	OCCURRENCE
sole.morph013	20	418	event	e70	1	class	OCCURRENCE
sole.morph013	20	424	event	e71	1	class	OCCURRENCE
sole.morph013	21	428	event	e72	1	class	OCCURRENCE
sole.morph013	21	434	event	e73	1	class	OCCURRENCE
sole.morph013	22	445	event	e74	1	class	OCCURRENCE
sole.morph013	22	449	event	e75	1	class	I_STATE
sole.morph013	22	450	event	e76	1	class	OCCURRENCE
sole.morph013	23	471	event	e77	1	class	STATE
sole.morph013	23	474	event	e78	1	class	I_STATE
sole.morph013	23	476	event	e79	1	class	OCCURRENCE
sole.morph013	24	481	event	e80	1	class	OCCURRENCE
sole.morph013	24	494	event	e81	1	class	OCCURRENCE
sole.morph013	24	497	event	e82	1	class	OCCURRENCE
sole.morph013	24	505	event	e83	1	class	I_STATE
sole.morph013	24	508	event	e84	1	class	OCCURRENCE
sole.morph013	24	512	event	e85	1	class	OCCURRENCE
sole.morph013	24	514	event	e86	1	class	OCCURRENCE
sole.morph013	25	522	event	e87	1	class	I_STATE
sole.morph013	25	524	event	e88	1	class	OCCURRENCE
sole.morph013	25	531	event	e89	1	class	I_ACTION
sole.morph013	25	535	event	e90	1	class	STATE
sole.morph013	25	537	event	e91	1	class	STATE
sole.morph013	26	560	event	e92	1	class	OCCURRENCE
sole.morph013	26	563	event	e93	1	class	I_STATE
sole.morph013	26	564	event	e94	1	class	REPORTING
sole.morph013	26	568	event	e95	1	class	OCCURRENCE
sole.morph013	26	571	event	e96	1	class	STATE
sole.morph013	26	573	event	e97	1	class	OCCURRENCE
sole.morph013	26	583	event	e98	1	class	I_STATE
sole.morph013	26	585	event	e99	1	class	OCCURRENCE
sole.morph013	26	591	event	e100	1	class	OCCURRENCE
sole.morph013	26	596	event	e101	1	class	REPORTING
sole.morph013	26	599	event	e102	1	class	STATE
sole.morph013	26	601	event	e103	1	class	OCCURRENCE
sole.morph014	3	40	event	e1	1	class	STATE
sole.morph014	3	45	event	e2	1	class	STATE
sole.morph014	4	65	event	e3	1	class	STATE
sole.morph014	4	69	event	e4	1	class	STATE
sole.morph014	5	84	event	e5	1	class	STATE
sole.morph014	5	87	event	e6	1	class	STATE
sole.morph014	5	89	event	e7	1	class	STATE
sole.morph014	6	110	event	e8	1	class	STATE
sole.morph014	6	120	event	e9	1	class	OCCURRENCE
sole.morph014	6	125	event	e10	1	class	OCCURRENCE
sole.morph014	6	138	event	e11	1	class	STATE
sole.morph014	6	141	event	e12	1	class	OCCURRENCE
sole.morph014	7	145	event	e13	1	class	OCCURRENCE
sole.morph014	7	155	event	e14	1	class	OCCURRENCE
sole.morph014	7	161	event	e15	1	class	OCCURRENCE
sole.morph014	8	168	event	e16	1	class	OCCURRENCE
sole.morph014	8	175	event	e17	1	class	I_ACTION
sole.morph014	8	177	event	e18	1	class	OCCURRENCE
sole.morph014	8	178	event	e19	1	class	OCCURRENCE
sole.morph014	8	184	event	e20	1	class	I_ACTION
sole.morph014	8	189	event	e21	1	class	OCCURRENCE
sole.morph014	8	193	event	e22	1	class	OCCURRENCE
sole.morph014	8	198	event	e23	1	class	OCCURRENCE
sole.morph014	8	201	event	e24	1	class	STATE
sole.morph014	9	211	event	e25	1	class	OCCURRENCE
sole.morph014	9	214	event	e26	1	class	OCCURRENCE
sole.morph014	9	229	event	e27	1	class	OCCURRENCE
sole.morph014	10	239	event	e28	1	class	OCCURRENCE
sole.morph014	10	247	event	e29	1	class	OCCURRENCE
sole.morph014	10	252	event	e30	1	class	OCCURRENCE
sole.morph014	11	267	event	e31	1	class	STATE
sole.morph014	11	271	event	e32	1	class	STATE
sole.morph014	11	275	event	e33	1	class	STATE
sole.morph014	11	281	event	e34	1	class	STATE
sole.morph014	11	290	event	e35	1	class	STATE
sole.morph014	12	308	event	e36	1	class	STATE
sole.morph014	12	318	event	e37	1	class	STATE
sole.morph014	13	326	event	e38	1	class	STATE
sole.morph014	13	327	event	e39	1	class	STATE
sole.morph014	13	349	event	e40	1	class	OCCURRENCE
sole.morph014	13	350	event	e41	1	class	I_STATE
sole.morph014	13	355	event	e42	1	class	I_ACTION
sole.morph014	13	357	event	e43	1	class	OCCURRENCE
sole.morph014	13	366	event	e44	1	class	STATE
sole.morph014	14	373	event	e45	1	class	I_STATE
sole.morph014	14	375	event	e46	1	class	I_ACTION
sole.morph014	14	377	event	e47	1	class	REPORTING
sole.morph014	14	379	event	e48	1	class	OCCURRENCE
sole.morph014	14	380	event	e49	1	class	OCCURRENCE
sole.morph014	14	402	event	e50	1	class	OCCURRENCE
sole.morph014	14	403	event	e51	1	class	OCCURRENCE
sole.morph014	15	407	event	e52	1	class	OCCURRENCE
sole.morph014	15	414	event	e53	1	class	OCCURRENCE
sole.morph014	16	440	event	e54	1	class	OCCURRENCE
sole.morph014	16	444	event	e55	1	class	STATE
sole.morph014	16	453	event	e56	1	class	OCCURRENCE
sole.morph014	16	458	event	e57	1	class	OCCURRENCE
sole.morph014	17	463	event	e58	1	class	OCCURRENCE
sole.morph014	17	467	event	e59	1	class	OCCURRENCE
sole.morph014	17	474	event	e60	1	class	I_ACTION
sole.morph014	17	478	event	e61	1	class	OCCURRENCE
sole.morph014	17	485	event	e62	1	class	STATE
sole.morph014	18	498	event	e63	1	class	OCCURRENCE
sole.morph014	18	503	event	e64	1	class	OCCURRENCE
sole.morph014	18	509	event	e65	1	class	OCCURRENCE
sole.morph014	18	513	event	e66	1	class	STATE
sole.morph014	18	523	event	e67	1	class	OCCURRENCE
sole.morph014	18	535	event	e68	1	class	STATE
sole.morph014	19	545	event	e69	1	class	OCCURRENCE
sole.morph014	19	550	event	e70	1	class	STATE
sole.morph014	19	562	event	e71	1	class	REPORTING
sole.morph014	19	565	event	e72	1	class	OCCURRENCE
sole.morph014	19	573	event	e73	1	class	I_STATE
sole.morph014	19	574	event	e74	1	class	STATE
sole.morph014	19	583	event	e75	1	class	REPORTING
sole.morph014	19	587	event	e76	1	class	STATE
sole.morph014	19	588	event	e77	1	class	STATE
sole.morph014	20	601	event	e78	1	class	STATE
sole.morph014	20	603	event	e79	1	class	I_STATE
sole.morph014	20	605	event	e80	1	class	OCCURRENCE
sole.morph014	20	612	event	e81	1	class	I_STATE
sole.morph014	20	614	event	e82	1	class	I_STATE
sole.morph014	20	615	event	e83	1	class	STATE
sole.morph014	21	623	event	e84	1	class	OCCURRENCE
sole.morph014	21	634	event	e85	1	class	I_ACTION
sole.morph014	21	636	event	e86	1	class	OCCURRENCE
sole.morph014	21	638	event	e87	1	class	OCCURRENCE
sole.morph014	21	643	event	e88	1	class	STATE
sole.morph014	21	653	event	e89	1	class	REPORTING
sole.morph014	21	658	event	e90	1	class	OCCURRENCE
sole.morph014	21	660	event	e91	1	class	OCCURRENCE
sole.morph014	22	680	event	e92	1	class	OCCURRENCE
sole.morph014	22	682	event	e93	1	class	STATE
sole.morph014	22	685	event	e94	1	class	STATE
sole.morph014	22	692	event	e95	1	class	OCCURRENCE
sole.morph014	23	700	event	e96	1	class	OCCURRENCE
sole.morph014	23	701	event	e97	1	class	I_STATE
sole.morph014	23	702	event	e98	1	class	OCCURRENCE
sole.morph014	23	719	event	e99	1	class	OCCURRENCE
sole.morph014	23	730	event	e100	1	class	OCCURRENCE
sole.morph014	23	731	event	e101	1	class	OCCURRENCE
sole.morph014	23	737	event	e102	1	class	OCCURRENCE
sole.morph014	23	742	event	e103	1	class	STATE
sole.morph014	24	754	event	e104	1	class	I_ACTION
sole.morph014	24	756	event	e105	1	class	REPORTING
sole.morph014	24	758	event	e106	1	class	OCCURRENCE
sole.morph014	24	759	event	e107	1	class	OCCURRENCE
sole.morph014	24	762	event	e108	1	class	OCCURRENCE
sole.morph014	24	763	event	e109	1	class	OCCURRENCE
sole.morph014	24	772	event	e110	1	class	OCCURRENCE
sole.morph014	25	797	event	e111	1	class	STATE
sole.morph014	25	800	event	e112	1	class	STATE
sole.morph014	26	828	event	e113	1	class	STATE
sole.morph014	26	831	event	e114	1	class	STATE
sole.morph014	26	836	event	e115	1	class	STATE
sole.morph014	26	838	event	e116	1	class	STATE
sole.morph014	26	843	event	e117	1	class	STATE
sole.morph014	27	856	event	e118	1	class	STATE
sole.morph014	27	860	event	e119	1	class	OCCURRENCE
sole.morph014	27	889	event	e120	1	class	STATE
sole.morph015	2	14	event	e1	1	class	STATE
sole.morph015	2	15	event	e2	1	class	OCCURRENCE
sole.morph015	2	17	event	e3	1	class	OCCURRENCE
sole.morph015	2	22	event	e4	1	class	OCCURRENCE
sole.morph015	3	28	event	e5	1	class	OCCURRENCE
sole.morph015	3	29	event	e6	1	class	STATE
sole.morph015	3	37	event	e7	1	class	OCCURRENCE
sole.morph015	3	39	event	e8	1	class	STATE
sole.morph015	3	43	event	e9	1	class	OCCURRENCE
sole.morph015	3	58	event	e10	1	class	REPORTING
sole.morph015	3	62	event	e11	1	class	REPORTING
sole.morph015	3	65	event	e12	1	class	OCCURRENCE
sole.morph015	4	87	event	e13	1	class	REPORTING
sole.morph015	4	91	event	e14	1	class	I_ACTION
sole.morph015	4	94	event	e15	1	class	OCCURRENCE
sole.morph015	4	95	event	e16	1	class	OCCURRENCE
sole.morph015	4	103	event	e17	1	class	OCCURRENCE
sole.morph015	4	117	event	e18	1	class	STATE
sole.morph015	4	119	event	e19	1	class	OCCURRENCE
sole.morph015	5	131	event	e20	1	class	REPORTING
sole.morph015	5	135	event	e21	1	class	OCCURRENCE
sole.morph015	5	139	event	e22	1	class	I_ACTION
sole.morph015	5	141	event	e23	1	class	OCCURRENCE
sole.morph015	5	147	event	e24	1	class	OCCURRENCE
sole.morph015	5	155	event	e25	1	class	OCCURRENCE
sole.morph015	5	160	event	e26	1	class	OCCURRENCE
sole.morph015	5	170	event	e27	1	class	STATE
sole.morph015	6	194	event	e28	1	class	I_ACTION
sole.morph015	6	199	event	e29	1	class	OCCURRENCE
sole.morph015	7	217	event	e30	1	class	OCCURRENCE
sole.morph015	7	220	event	e31	1	class	OCCURRENCE
sole.morph018	2	36	event	e1	1	class	OCCURRENCE
sole.morph018	2	39	event	e2	1	class	STATE
sole.morph018	2	49	event	e3	1	class	OCCURRENCE
sole.morph018	2	53	event	e4	1	class	OCCURRENCE
sole.morph018	3	56	event	e5	1	class	REPORTING
sole.morph018	3	59	event	e6	1	class	OCCURRENCE
sole.morph018	3	65	event	e7	1	class	OCCURRENCE
sole.morph018	4	78	event	e8	1	class	OCCURRENCE
sole.morph018	4	82	event	e9	1	class	STATE
sole.morph018	4	84	event	e10	1	class	STATE
sole.morph018	4	88	event	e11	1	class	I_STATE
sole.morph018	4	91	event	e12	1	class	STATE
sole.morph018	4	95	event	e13	1	class	STATE
sole.morph018	4	98	event	e14	1	class	OCCURRENCE
sole.morph018	5	109	event	e15	1	class	I_STATE
sole.morph018	5	113	event	e16	1	class	OCCURRENCE
sole.morph018	5	118	event	e17	1	class	I_STATE
sole.morph018	5	119	event	e18	1	class	OCCURRENCE
sole.morph018	5	123	event	e19	1	class	OCCURRENCE
sole.morph018	5	125	event	e20	1	class	OCCURRENCE
sole.morph018	6	141	event	e21	1	class	OCCURRENCE
sole.morph018	7	153	event	e22	1	class	REPORTING
sole.morph018	7	155	event	e23	1	class	REPORTING
sole.morph018	7	160	event	e24	1	class	OCCURRENCE
sole.morph018	7	161	event	e25	1	class	I_STATE
sole.morph018	7	164	event	e26	1	class	OCCURRENCE
sole.morph018	8	175	event	e27	1	class	OCCURRENCE
sole.morph018	9	181	event	e28	1	class	OCCURRENCE
sole.morph018	9	186	event	e29	1	class	STATE
sole.morph018	9	188	event	e30	1	class	STATE
sole.morph018	9	191	event	e31	1	class	REPORTING
sole.morph018	9	194	event	e32	1	class	OCCURRENCE
sole.morph018	9	195	event	e33	1	class	OCCURRENCE
sole.morph018	9	196	event	e34	1	class	REPORTING
sole.morph018	9	200	event	e35	1	class	OCCURRENCE
sole.morph018	9	202	event	e36	1	class	I_STATE
sole.morph018	9	205	event	e37	1	class	OCCURRENCE
sole.morph018	9	209	event	e38	1	class	I_ACTION
sole.morph018	10	215	event	e39	1	class	ASPECTUAL
sole.morph018	10	218	event	e40	1	class	OCCURRENCE
sole.morph018	10	221	event	e41	1	class	STATE
sole.morph018	10	223	event	e42	1	class	STATE
sole.morph018	10	230	event	e43	1	class	ASPECTUAL
sole.morph018	10	232	event	e44	1	class	I_STATE
sole.morph018	10	234	event	e45	1	class	I_ACTION
sole.morph018	10	236	event	e46	1	class	REPORTING
sole.morph018	10	240	event	e47	1	class	STATE
sole.morph018	10	246	event	e48	1	class	STATE
sole.morph018	10	257	event	e49	1	class	STATE
sole.morph018	10	259	event	e50	1	class	STATE
sole.morph018	10	263	event	e51	1	class	OCCURRENCE
sole.morph018	10	267	event	e52	1	class	REPORTING
sole.morph018	10	274	event	e53	1	class	OCCURRENCE
sole.morph018	10	280	event	e54	1	class	STATE
sole.morph018	10	281	event	e55	1	class	STATE
sole.morph018	10	284	event	e56	1	class	OCCURRENCE
sole.morph018	10	286	event	e57	1	class	OCCURRENCE
sole.morph018	10	289	event	e58	1	class	STATE
sole.morph018	11	295	event	e59	1	class	STATE
sole.morph018	11	297	event	e60	1	class	I_ACTION
sole.morph018	11	300	event	e61	1	class	REPORTING
sole.morph018	11	303	event	e62	1	class	I_STATE
sole.morph018	11	305	event	e63	1	class	OCCURRENCE
sole.morph018	11	308	event	e64	1	class	OCCURRENCE
sole.morph018	11	312	event	e65	1	class	I_STATE
sole.morph018	11	314	event	e66	1	class	OCCURRENCE
sole.morph018	11	320	event	e67	1	class	OCCURRENCE
sole.morph018	11	324	event	e68	1	class	STATE
sole.morph018	12	327	event	e69	1	class	ASPECTUAL
sole.morph018	12	329	event	e70	1	class	OCCURRENCE
sole.morph018	12	332	event	e71	1	class	OCCURRENCE
sole.morph018	12	335	event	e72	1	class	OCCURRENCE
sole.morph018	12	344	event	e73	1	class	ASPECTUAL
sole.morph018	12	346	event	e74	1	class	OCCURRENCE
sole.morph018	12	350	event	e75	1	class	REPORTING
sole.morph018	12	369	event	e76	1	class	I_STATE
sole.morph018	12	370	event	e77	1	class	I_STATE
sole.morph018	12	373	event	e78	1	class	OCCURRENCE
sole.morph018	12	380	event	e79	1	class	STATE
sole.morph018	12	381	event	e80	1	class	STATE
sole.morph018	12	390	event	e81	1	class	REPORTING
sole.morph018	12	394	event	e82	1	class	OCCURRENCE
sole.morph018	12	401	event	e83	1	class	OCCURRENCE
sole.morph018	12	407	event	e84	1	class	OCCURRENCE
sole.morph018	12	415	event	e85	1	class	I_ACTION
sole.morph018	12	417	event	e86	1	class	OCCURRENCE
sole.morph018	12	419	event	e87	1	class	OCCURRENCE
sole.morph018	13	423	event	e88	1	class	I_STATE
sole.morph018	13	432	event	e89	1	class	STATE
sole.morph018	14	434	event	e90	1	class	OCCURRENCE
sole.morph018	14	440	event	e91	1	class	OCCURRENCE
sole.morph018	14	445	event	e92	1	class	OCCURRENCE
sole.morph018	14	458	event	e93	1	class	OCCURRENCE
sole.morph018	14	462	event	e94	1	class	I_ACTION
sole.morph018	14	465	event	e95	1	class	STATE
sole.morph018	14	471	event	e96	1	class	I_STATE
sole.morph018	14	473	event	e97	1	class	OCCURRENCE
sole.morph018	14	483	event	e98	1	class	I_STATE
sole.morph018	14	485	event	e99	1	class	I_STATE
sole.morph018	14	488	event	e100	1	class	OCCURRENCE
sole.morph018	15	497	event	e101	1	class	I_ACTION
sole.morph018	15	501	event	e102	1	class	OCCURRENCE
sole.morph018	15	508	event	e103	1	class	OCCURRENCE
sole.morph018	15	517	event	e104	1	class	OCCURRENCE
sole.morph018	15	523	event	e105	1	class	OCCURRENCE
sole.morph018	15	525	event	e106	1	class	OCCURRENCE
